0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.3117,0.28079,0.67328,3.3978,42.45,0.71547,0.40377,2.3574,1.121,0.66194,0.40377,1.438,0.096467,0.40377,249.24,1.4644,3.5613,0.40377,0.094721,18.536,1.5584,0.45822,0.073122,0.91905,0.66194,1.1365,1.205,14.661,4.1034,-0.004718,0.094721,26.953,13.542,1.6319,0.45822,4.2736,0.66194,0.10749,1.1048,0.019825,0.10749,55.132,36.596,1.4399,2.6268,20.779,0.45078,0.10575,3.3978,0.28079,0.073844,14.414,14.414,8542.1,0.10795,0.47088,0.89205,0.0,19.691,9.9737,24.043,15.181,92.823,0
0.038549,0.27186,0.38572,2.4188,-14.078,0.0,0.060149,2.6784,3.5277,0.72815,0.07047,0.22125,0.03387,0.060149,830.46,0.43952,3.6784,0.060149,0.01705,52.637,1.4662,0.069033,0.010927,0.32542,0.68693,0.36007,6.6884,1.1264,3.0839,0.074989,0.019395,29.084,12.55,12.55,0.11597,3.5277,0.72815,0.032872,0.056644,0.070592,0.019569,66.443,13.806,0.075774,0.54749,54.426,0.009696,0.002749,2.4188,0.27186,0.079682,2.1264,2.1264,467.93,0.032872,0.052941,0.983,0.0,6.9343,26.437,28.128,12.977,10.302,0
0.019119,0.69771,0.007033,1.0135,-33.583,0.0,0.019557,0.43327,1.6603,0.30229,0.052696,0.037599,0.032795,0.019557,4677.0,0.078041,1.4333,0.019557,0.011779,31.485,1.4049,0.048979,0.011515,0.076709,0.30041,0.077413,1.478,0.014873,4.4246,0.41486,0.028051,116.75,3.1263,2.3306,0.034199,1.6603,0.44663,0.020598,0.040699,0.27729,0.0295,111.24,79.755,0.13349,0.73818,32.147,0.014086,0.008484,0.75558,0.52014,0.31987,0.63933,0.94459,186.94,0.020598,0.063245,0.98847,0.47746,11.593,4.5765,114.35,3.192,3.5114,0
0.009626,0.48416,0.13418,1.3166,-62.432,0.51339,0.009626,1.0654,1.6663,0.51584,0.033375,0.022715,0.03743,0.009626,2833.5,0.12882,2.0654,0.009626,0.005777,88.813,1.4433,0.026898,0.005777,0.042765,0.51521,0.12882,1.1326,0.30354,3.976,0.28952,0.02003,95.562,3.8195,3.3431,0.047688,1.6663,0.57623,0.02862,0.004802,0.20264,0.016143,121.77,32.961,0.023741,0.35988,91.429,-0.025844,-0.01551,1.1524,0.42377,0.26181,1.1669,1.3035,1269.7,0.02862,0.01866,0.99427,0.11708,4.1098,11.074,92.827,3.932,3.7694,0
0.092865,0.47717,0.15888,1.3896,-21.703,0.0,0.1186,1.0957,1.6991,0.52283,0.13401,0.29085,0.088348,0.1186,1160.3,0.31459,2.0957,0.1186,0.069803,53.499,1.2512,0.12844,0.054656,0.19476,0.49802,0.26065,8.3334,0.36664,4.4505,0.25743,0.078332,94.555,3.8602,3.2988,0.12498,1.6991,0.56956,0.073556,0.10449,0.09944,0.075595,112.58,59.079,0.37289,0.77891,57.746,0.096933,0.05705,1.1875,0.40778,0.25906,1.2065,1.3144,4482.7,0.073556,0.17762,0.9315,0.089378,6.8226,6.1782,87.6,4.1667,3.9209,0
0.28558,0.80267,0.42228,1.7895,-36.44,-0.10019,0.34504,0.24584,3.8326,0.19733,0.40122,0.64508,0.091492,0.34504,835.5,0.43686,1.2458,0.34504,0.090026,73.276,2.3874,0.40051,0.074513,0.38483,0.18539,0.36279,7.1292,9.8579,3.6306,0.19105,0.10047,56.833,6.4223,4.2797,0.39747,3.8326,0.46395,0.10371,0.13173,0.065879,0.1045,84.445,11.169,0.37116,0.35098,81.755,0.3949,0.10304,1.1925,0.53488,0.15571,4.6066,10.831,1804.0,0.10371,1.4472,0.91006,1.3511,4.9811,32.681,50.939,7.1654,89.47,0
0.041595,0.71244,0.2103,1.4272,-11.449,0.0,0.055625,0.40362,2.431,0.28756,0.093765,0.11299,0.043851,0.055625,2439.4,0.14963,1.4036,0.055625,0.022882,40.821,1.1013,0.093649,0.01711,0.26122,0.18604,0.12993,2.4554,0.70713,3.8833,0.25929,0.035655,77.591,4.7042,3.2506,0.11508,2.431,0.37119,0.047341,0.18805,0.16421,0.038523,91.593,50.772,0.15299,0.87492,42.85,0.042673,0.017554,0.98619,0.4923,0.21258,0.96692,1.2481,1607.6,0.047341,0.14465,0.97749,0.29085,8.9415,7.189,73.918,4.9379,8.1741,0
-0.67076,0.26888,0.44943,3.8422,5.6052,-1.1062,-0.66596,2.7192,0.66628,0.73112,-0.3362,-4.2115,-0.96143,-0.66596,-153.2,-2.3825,3.7192,-0.66596,-0.99952,125.39,1.1473,-0.34913,-1.0067,-1.113,-0.88767,-2.4003,-1.0587,1.1452,4.2777,0.40355,-0.99952,92.32,5.9606,3.5055,0.041102,0.66628,0.84187,0.061688,1.3357,-0.027684,-0.52399,217.13,91.741,-2.9306,2.3947,88.635,-0.37451,-0.56208,2.2596,0.15813,0.16777,1.863,2.1452,3.8422,0.061688,0.0,1.4012,0.15148,2.911,3.9786,86.625,4.2135,1.6978,0
0.19348,0.19223,0.31512,2.96,30.04,0.25496,0.21048,4.2021,0.95124,0.80777,0.21048,1.3091,0.24245,0.21048,247.63,1.474,5.2021,0.21048,0.1801,34.691,1.2493,0.14899,0.16556,0.28242,0.80777,1.3856,1.2127,0.60127,4.4473,0.12587,0.1801,47.765,7.6416,0.77507,0.14899,1.45,0.83922,0.12749,0.95003,0.028485,0.12749,100.93,66.238,1.7419,2.2692,33.0,0.076121,0.065135,2.4757,0.16078,0.13086,1.5412,1.6013,8826.0,-0.051265,0.23952,1.0513,0.038941,10.521,5.5104,50.214,7.2689,2.2299,0
0.42104,0.16686,0.61,4.6558,94.919,1.1008,0.52144,4.7966,1.2864,0.80034,0.52144,3.125,0.22347,0.52144,114.39,3.1909,5.9931,0.52144,0.21885,17.082,1.2409,0.52444,0.17671,1.3609,0.80034,2.5892,2.8316,2.7337,4.6323,0.050886,0.21885,32.884,11.1,3.143,0.52444,2.3868,0.80034,0.22011,0.35167,0.010245,0.22011,110.02,92.939,3.7759,3.9875,21.975,0.51345,0.2155,4.6558,0.16686,0.090092,3.5867,3.5867,26159.0,0.22266,0.52607,0.77734,0.0,21.367,3.9273,25.562,14.279,10.677,0
0.030245,0.10871,0.20175,3.2144,936.76,-0.00453,0.030245,8.1988,0.75557,0.89129,0.030283,0.33197,0.29331,0.030245,179.04,2.0386,9.1988,0.030245,0.040029,35.382,1.1141,0.0,0.040029,0.10412,0.51349,2.0386,0.0,0.2853,4.7216,0.012862,0.093739,139.04,2.6251,2.2,0.013487,0.75557,0.9065,0.017851,1.132,0.018935,0.0,91.65,56.268,0.41294,2.4105,111.78,-0.19137,-0.25328,2.6939,0.091106,0.38094,1.2604,1.2819,10627.0,0.68347,0.033934,0.32002,0.017068,10.316,6.4868,44.011,8.2933,1.0685,0
0.18572,0.21691,0.51903,3.3928,71.137,0.50047,0.23027,3.2516,1.2368,0.70532,0.23027,1.0616,0.1877,0.23027,290.57,1.2562,4.6102,0.23027,0.15863,73.836,1.1046,0.27315,0.12794,0.62298,0.70532,1.0508,2.3272,1.9656,4.6552,0.11215,0.15863,67.454,5.4111,1.2593,0.27315,1.4729,0.70532,0.18817,0.2577,0.022614,0.18817,170.99,97.154,0.63244,2.039,91.318,0.23094,0.15909,3.3928,0.21691,0.1848,2.6711,2.6711,23463.0,0.19144,0.26331,0.80856,0.0,4.9434,3.7569,54.54,6.6923,5.4975,0
-0.064614,0.28206,0.11016,1.3926,-3.1138,-0.45529,-0.064614,2.5453,1.1114,0.71794,-0.032837,-0.2303,-0.022256,-0.064614,-4162.0,-0.087698,3.5453,-0.064614,-0.058135,36.967,1.105,-0.033194,-0.058135,-0.10643,-0.51991,-0.087698,-1.0446,0.1808,4.2084,0.22569,-0.048178,90.432,4.0362,4.0147,-0.020937,1.1114,0.71794,-0.018838,0.13637,1.4067,-0.029865,115.75,78.78,-0.574,0.99142,36.284,-0.073071,-0.065744,1.3852,0.28056,0.24776,1.1783,1.1783,1779.9,-0.018838,-0.089999,1.0578,0.0,9.8735,4.6332,92.136,3.9615,1.8242,0
-0.044286,0.58225,0.13292,2.7472,38.938,0.0,-0.044286,0.71747,0.22311,0.41775,-0.034209,-0.58212,-0.033465,-0.044286,-28463.0,-0.012824,1.7175,-0.044286,-0.19849,106.76,0.93362,-0.041141,-0.19849,-0.076688,0.41343,-0.012824,-4.0828,0.16804,4.3237,2.2072,-0.15482,98.841,3.6928,0.48251,-0.057826,0.22311,0.54358,-0.25918,1.7226,-4.4907,-0.1844,127.52,20.759,-0.67861,1.8894,84.787,-0.077961,-0.34942,0.35895,0.076077,0.2708,0.52812,0.6872,2801.0,-0.25918,-0.10601,1.1581,0.30121,3.4188,17.583,124.46,2.9327,0.28206,0
0.42689,0.4646,0.48858,2.6303,55.011,0.0,0.52991,1.1524,3.2336,0.5354,0.54513,1.7681,0.17441,0.52991,300.69,1.2139,2.1524,0.52991,0.16387,4.8549,1.8156,0.53685,0.13202,0.827,0.51876,0.99215,35.271,2.3077,3.4865,0.023824,0.16387,38.078,9.5855,6.1832,0.3609,3.2336,0.7003,0.11161,1.3326,0.027126,0.16602,43.899,39.045,9.9253,2.4868,5.4648,0.50278,0.15548,1.6967,0.2997,0.10432,2.5288,3.3077,1497.9,0.11161,0.79734,0.84506,0.30801,75.182,9.3483,33.829,10.79,15.273,0
0.068144,0.44258,0.16687,1.5841,7.2312,0.26042,0.071067,1.2595,1.0352,0.55742,0.071067,0.24876,0.10888,0.071067,1210.2,0.30159,2.2595,0.071067,0.05797,41.869,1.111,0.083929,0.055586,0.25992,0.55742,0.29499,0.70869,0.3048,5.8703,0.29115,0.05797,88.047,4.1455,0.18964,0.083929,1.3142,0.71432,0.068461,0.31278,0.099429,0.068461,108.13,66.265,0.48458,1.0919,43.342,0.021517,0.017552,1.0225,0.28568,0.24123,1.0182,1.3048,123800.0,0.033973,0.12225,0.96603,0.28147,8.7176,5.5082,85.056,4.2913,2.2393,0
-0.045747,0.54799,0.35343,1.9721,59.121,0.0,-0.045747,0.82485,1.8044,0.45201,-0.041298,-0.12582,-0.025353,-0.045747,-4372.3,-0.08348,1.8248,-0.045747,-0.025353,6.9448,1.0734,0.0,-0.025353,-0.080242,0.3199,-0.08348,0.0,1.2489,3.4709,0.20455,-0.050706,68.684,5.3142,3.5259,0.031367,1.8044,0.45201,0.017384,0.49702,2.308065680391433,0.0,108.49,101.54,-1.3325,1.8777,6.4855,0.0,0.0,1.3084,0.36358,0.18818,1.5973,1.5973,1045.2,-0.070815,-0.10121,1.0736,0.0,52.558,3.5945,73.548,4.9627,6.3762,0
-0.12039,0.43996,0.13426,2.1946,3.2329,-0.18064,-0.10089,1.2191,0.89787,0.53637,-0.10089,-0.89768,-0.027152,-0.10089,-8578.8,-0.042547,2.2729,-0.10089,-0.14634,65.646,1.02,-0.080473,-0.17462,-0.1719,0.53637,-0.086866,-1.048,0.17822,5.0868,0.58584,-0.14634,53.425,6.832,-0.18291,-0.080473,0.69453,0.86394,-0.11673,0.35753,8.5228,-0.11673,109.31,43.665,-0.97092,1.0914,58.941,-0.16264,-0.23591,0.56062,0.11239,0.14637,0.71198,1.1468,16395.0,-0.11375,-0.22445,1.1138,0.61072,5.5601,8.3591,59.502,6.1342,0.91514,0
-0.2094,1.3743,-0.24222,0.72102,-132.81,-0.61066,-0.2094,-0.27234,1.7825,-0.37427,-0.20441,-0.24118,-0.097475,-0.2094,-2886.9,-0.12643,0.72766,-0.2094,-0.11747,64.83,0.90725,0.0,-0.11747,-0.67725,-0.82006,-0.12643,0.0,-0.6477,4.6317,0.76489,-0.23489,203.7,1.7919,1.1321,0.063665,1.7825,0.11892,0.035716,0.01471,1.2851,0.0,125.57,60.743,-0.66139,0.35637,74.278,-0.035647,-0.019998,0.45554,0.86825,0.55807,-1.0008,0.31799,-10373.0,0.12721,0.5595,0.88166,-1.3177,5.6301,6.009,177.79,2.053,4.7665,0
-0.049157,0.77212,0.21924,1.284,-163.18,0.0,-0.049157,0.29513,1.119,0.22788,-0.039791,-0.063669,-0.040147,-0.049157,-6273.4,-0.058183,1.2951,-0.049157,-0.04393,241.4,1.1924,-0.039803,-0.04393,-0.13943,0.13418,-0.058183,-4.2497,25.252,2.7272,0.68738,-0.036885,241.78,1.5096,1.5095,-0.046549,1.119,0.22788,-0.041599,0.011044,-0.72358,-0.03557,320.57,79.173,-0.066423,0.32542,231.76,-0.044036,-0.039353,1.2839,0.77208,0.66242,26.247,26.247,116.99,-0.041599,-0.21572,1.0437,0.0,1.512,4.6101,251.84,1.4493,128.89,0
-0.16769,1.1346,-0.54191,0.47481,-227.06,-0.5742,-0.16769,-0.13538,0.97611,-0.1536,-0.16769,-0.16252,-0.096659,-0.16769,-3639.9,-0.10028,0.8814,-0.16769,-0.14247,48.29,1.4298,-0.026705,-0.14247,-0.5742,-0.1536,-0.10028,-0.22146,-1.0624,4.6633,0.89044,-0.14247,312.33,1.1686,-0.023537,-0.026705,1.1824,-0.050895,-0.022688,0.11182,1.3705,-0.022688,116.15,67.859,-1.0769,0.32389,47.136,-0.080626,-0.068499,0.43183,1.0319,0.8557,-0.30114,-0.099781,-24959.0,-0.024478,1.0917,1.0245,-0.66866,7.5585,5.3788,319.98,1.1407,2.3076,0
0.014293,0.36445,-0.023791,0.93472,-87.3,0.046016,0.018302,1.7301,1.0211,0.63055,0.018302,0.050218,0.079224,0.018302,2148.0,0.16993,2.7438,0.018302,0.023413,68.552,1.1906,0.01641,0.018284,0.058302,0.63055,0.15892,0.21434,-0.036083,5.0899,0.39026,0.023413,173.76,2.1007,0.045026,0.01641,0.80184,0.63055,0.020992,0.1752,0.19958,0.020992,129.25,60.698,0.097354,0.53188,69.995,-0.027218,-0.034818,0.93472,0.36445,0.47604,0.95633,0.95633,-2926.4,0.020619,0.022668,0.97938,0.0,5.3244,6.0134,170.17,2.1449,1.1856,0
-0.073221,1.6733,-0.65563,0.604,-240.53,-1.0258,-0.070306,-0.40238,1.4003,-0.67329,0.071033,-0.042465,-0.050207,-0.070306,-8687.1,-0.042017,0.59762,-0.070306,-0.050207,141.97,0.73068,0.023079,-0.052289,-0.059099,-1.0991,-0.043758,0.16329,10.701438166851414,2.4848,1.1641,-0.046067,335.81,1.0869,1.0755,-0.39923,1.4003,-0.67329,-0.2851,0.027362,2.4167,0.016482,248.85,106.88,-0.13443,0.27502,110.47,0.023079,0.016482,0.59762,1.6556,0.92003,10.286473623983737,11.14135108684401,-200.19,-0.2851,0.10875,1.0375,0.0,2.5709,3.4152,431.55,0.84579,62.66050928362868,0
0.11387,0.41032,0.40563,2.3753,69.494,0.0,0.14981,1.4371,1.3708,0.58968,0.15505,0.50795,0.13352,0.14981,818.3,0.44605,2.4371,0.14981,0.10929,44.837,1.0351,0.14349,0.083069,0.52368,0.58198,0.35845,27.393,1.3546,3.8129,0.054796,0.11304,86.799,4.2051,3.0226,0.13051,1.3708,0.70506,0.095208,1.1509,0.077405,0.10468,96.158,51.321,0.67624,1.8044,49.555,0.11028,0.08045,1.7074,0.29494,0.23781,1.9693,2.3546,2636.6,0.095208,0.1931,0.89265,0.19567,8.1406,7.1121,78.535,4.6476,4.5779,0
0.14536,0.5284,0.23069,1.5005,-24.408,0.25221,0.18079,0.84215,1.1373,0.44499,0.18079,0.39221,0.1529,0.18079,748.78,0.48746,1.8925,0.18079,0.10732,69.925,1.3682,0.20316,0.08629,0.30673,0.44499,0.42041,1.3716,0.74814,4.6477,0.20859,0.10732,113.59,3.2134,0.38448,0.20316,1.7023,0.51244,0.1206,0.39093,0.062056,0.1206,110.82,40.891,0.45043,0.80035,79.525,0.12638,0.07502,1.309,0.46095,0.3112,1.4431,1.6618,10249.0,0.12072,0.32667,0.87928,0.15156,5.2199,8.9262,99.875,3.6546,5.4632,0
0.025907,0.18875,0.45132,3.4121,576.72,0.0,0.025907,4.2979,0.32215,0.81125,0.03454,0.13846,0.12179,0.025907,1756.0,0.20786,5.2979,0.025907,0.080419,9.3015,0.69741,0.033955,0.080419,0.32422,0.53129,0.20786,3.9334,1.2482,3.0122,-0.071914,0.10378,237.7,1.5356,1.5222,0.034833,0.32215,0.81125,0.10813,1.1549,0.13307,0.1054,478.51,469.21,3.1557,3.3682,10.429,0.020628,0.064032,3.3823,0.18711,0.65123,2.2437,2.2437,464.21,0.10813,0.031935,0.91973,0.0,39.241,0.77791,212.0,1.7217,0.89098,0
-0.004475,0.43,0.054902,1.1277,-34.094,-0.024177,-0.004475,1.2161,0.99978,0.52293,-0.004475,-0.010407,0.013039,-0.004475,10794.0,0.033816,2.3256,-0.004475,-0.004013,51.916,1.2587,0.027816,-0.004013,-0.024177,0.52293,0.033816,0.24938,0.10659,5.5419,0.27094,-0.004013,140.71,2.594,0.064687,0.027816,1.4722,0.52293,0.024943,0.29762,0.30187,0.024943,116.82,64.908,-0.028213,0.7588,51.905,0.0088,0.007891,1.1277,0.43,0.38551,1.0152,1.0152,19121.0,-0.000221,-0.008558,1.0002,0.0,7.0305,5.6234,140.74,2.5934,2.165,0
0.098091,0.15972,0.65124,5.0793,114.58,0.23346,0.1215,5.1952,1.0554,0.82977,0.1215,0.76105,0.075757,0.1215,423.65,0.86156,6.261,0.1215,0.066889,21.707,1.5258,0.094703,0.054002,0.2983,0.82977,0.71501,0.55025,3.4437,4.656,-0.040737,0.066889,33.857,10.781,0.59294,0.094703,1.8491,0.82984,0.052137,1.4675,0.047387,0.052137,115.87,94.159,0.90805,4.4026,22.909,0.078595,0.043269,5.077,0.15965,0.092758,4.3877,4.3881,29497.0,0.052477,0.11822,0.94752,8.6e-05,16.815,3.8764,32.08,11.378,9.605,0
0.019229,0.77923,-0.10147,0.83672,-109.99,0.0,0.011338,0.28332,1.7589,0.22077,0.061327,0.018244,0.018273,0.011338,8849.1,0.041247,1.2833,0.011338,0.006446,82.004,1.3824,0.061311,0.010932,0.24597711051062157,0.12122,0.051373,1.2265,-0.21141,4.249,0.44254,0.011258,133.07,2.743,2.1876,0.054204,1.7589,0.37582,0.030817,0.030102,0.31632,0.034858,104.03,22.022,0.04866,0.20086,84.612,0.040508,0.023031,0.66732,0.62147,0.36457,0.45994,0.78296,-1800.5,0.030817,0.087098,0.99358,0.70232,4.451,16.574,128.97,2.8302,3.6643,0
0.000266,0.65037,0.063386,1.1493,-14.475,0.006137,0.002881,0.50429,1.0392,0.32798,0.002881,0.006786,0.04027,0.002881,3639.2,0.1003,1.5376,0.002881,0.001779,14.545,1.1122,0.05393,0.000164,0.017637,0.32798,0.096276,0.34598,0.12378,5.2562,0.37685,0.001779,99.411,3.6716,0.082922,0.05393,1.6372,0.55381,0.033294,0.23309,0.18389,0.033294,87.649,73.104,0.004127,0.99726,15.115,-0.008419,-0.005197,0.75023,0.42454,0.27236,0.64049,1.0815,11435.0,0.037686,0.000812,0.96231,0.68856,25.094,4.9929,95.664,3.8154,3.1632,0
0.080367,0.21412,0.49954,3.333,142.02,-0.0055,0.090905,3.441,1.0638,0.73678,0.090905,0.42455,0.21437,0.090905,305.31,1.1955,4.6703,0.090905,0.076128,36.347,4.1858,0.068981,0.067303,0.00895,0.73678,1.1463,0.61455,1.7446,5.2048,-0.093143,0.076128,69.627,5.2422,0.32216,0.068981,1.2475,0.73678,0.057768,1.5331,0.030076,0.057768,117.8,81.453,0.67586,2.7777,38.667,-0.096092,-0.080472,3.333,0.21412,0.19076,2.5731,2.5731,80056.0,0.060001,0.10908,0.94,0.0,10.042,4.4811,65.449,5.5768,4.1702,0
0.030713,0.26923,0.70745,3.6277,37.719,0.0,0.037918,2.7143,2.6713,0.73077,0.056917,0.14084,0.022828,0.037918,1611.5,0.2265,3.7143,0.037918,0.014195,54.367,0.73417,0.055332,0.011498,0.87021,0.56458,0.19974,2.9124,30.34,2.5575,0.095681,0.014211,36.989,9.8679,9.8679,0.014542,2.6713,0.73077,0.005444,0.17555,0.11448,0.020714,126.99,72.628,0.07719,2.1498,54.664,0.03227,0.01208,3.6277,0.26923,0.10134,31.34,31.34,255.4,0.005444,0.042028,0.98603,0.0,6.7137,5.0256,36.787,9.9219,114.56,0
0.025375,0.64485,-0.076143,0.84143,-51.834,0.11971,0.033821,0.5507,1.0321,0.35512,0.033821,0.070434,0.073659,0.033821,1872.9,0.19489,1.5508,0.033821,0.019823,30.884,1.2046,0.071845,0.014873,0.14714,0.35512,0.18179,0.43462,-0.12776,4.9186,0.37768,0.019823,106.02,3.4426,0.11141,0.071845,1.7273,0.51979,0.04211,0.009915,0.12951,0.04211,85.417,54.533,0.17577,0.54078,31.876,-0.020007,-0.011726,0.62655,0.48017,0.29048,0.59587,0.87218,-6313.2,0.031113,0.071455,0.96889,0.46372,11.818,6.6932,102.73,3.5532,2.8628,0
0.088676,0.035016,0.79191,4.917085235862819,119.16,0.27111,0.11033,27.378,1.0891,0.95867,0.11033,1.1831059102517336,0.098666,0.11033,89.728,4.0678,28.559,0.11033,0.076422,91.769,0.93398,0.1032,0.061425,0.33735,0.95867,3.4495,0.77852,3.8057,4.0687,-0.12591,0.076422,0.0,7.984209580992348,2.9471,0.1032,1.4515,0.99368,0.071483,2.1578942710689626,0.008508,0.071483,145.21,53.436,0.24431,4.041056591754822,99.946,0.071085,0.04924,22.616,0.0,0.0,4.607,4.7753,9275.5,0.081809,0.092499,0.91819,0.036525,3.9774,6.8306,0.0,8.913058973549779,6.9376,0
0.091218,0.32314,0.40658,2.2582,27.074,0.42594,0.11394,2.0133,1.0627,0.65057,0.11394,0.35261,0.088308,0.11394,785.6,0.46461,3.0946,0.11394,0.067019,25.935,1.1367,0.10051,0.053653,0.5295,0.65057,0.39429,0.62826,1.5043,4.2819,0.13963,0.067019,73.725,4.9509,0.31104,0.10051,1.7162,0.65057,0.059119,0.78586,0.077714,0.059119,102.14,76.21,0.75511,1.8844,27.561,0.064317,0.037831,2.2582,0.32314,0.20199,2.407,2.407,7781.4,0.059009,0.14021,0.94099,0.0,14.074,4.7894,69.374,5.2613,6.2904,0
0.005343,0.23966,0.26287,3.2089,110.93,0.076238,0.012734,3.1657,1.0121,0.75868,0.012734,0.107,0.076468,0.012734,1601.5,0.22791,4.1726,0.012734,0.017826,26.832,1.0412,0.012397,0.00748,0.10884,0.75868,0.19708,0.17566,0.42528,4.5659,0.1124,0.017826,61.548,5.9304,0.051729,0.012397,0.73201,0.87933,0.017356,1.3879,0.14514,0.017356,110.74,83.907,0.10175,2.7676,27.156,-0.029491,-0.041286,1.5935,0.11901,0.16862,1.2274,1.4226,9674.1,0.011957,0.007043,0.98804,0.15902,13.603,4.35,60.812,6.0021,1.1556,0
0.25126,0.42998,0.55199,2.2922,43.991,0.0,0.25126,1.3257,2.074,0.57002,0.25132,0.58817,0.28437,0.25126,266.1,1.3717,2.3257,0.25126,0.12115,74.974,1.3772,0.0,0.12115,0.60274,0.25126,1.3717,0.0,26.503,3.7788,0.16396,0.24229,144.09,2.5332,2.5167,0.011301,2.074,0.57002,0.005449,0.2927,0.042338,0.0,150.32,75.344,0.58978,1.2949,143.7,-0.33852,-0.16322,2.2773,0.42718,0.39476,27.369,27.369,3316.8,0.47824,0.44078,0.53244,0.0,4.8683,4.8445,75.179,4.8551,99.58,0
0.050935,0.48763,0.074859,1.2035,-7.6853,0.093243,0.065254,1.0507,3.6302,0.51237,0.07407,0.17743,0.046771,0.065254,1048.3,0.34819,2.0507,0.065254,0.017975,12.405,1.1646,0.073659,0.014031,0.17828,0.29259,0.31882,8.3552,0.13431,3.6123,0.13257,0.019595,37.353,9.7716,7.3697,0.036524,3.6302,0.51548,0.010061,0.08798,0.091218,0.020291,41.251,28.846,0.41284,0.86807,12.531,-0.030875,-0.008505,0.90771,0.36777,0.10234,0.91925,0.92485,306.55,0.010061,0.099411,0.98226,0.006086,29.424,12.653,36.977,9.8709,6.5131,0
0.12504,0.3544,0.31419,2.7127,17.942,0.30575,0.15843,1.8217,1.2362,0.6456,0.15843,0.86364,0.16079,0.15843,718.98,0.50766,2.8217,0.15843,0.14159,76.461,1.2607,0.18736,0.11175,0.3773,0.6456,0.41343,2.0699,0.62544,4.9928,0.2874,0.14159,73.977,4.9339,0.52866,0.18736,1.1189,0.81655,0.16744,0.37381,0.055792,0.16744,139.96,63.502,0.53345,1.435,94.523,0.16588,0.14824,1.4042,0.18345,0.20268,1.2851,1.6254,30900.0,0.19109,0.19368,0.80891,0.26479,4.7737,5.7479,59.841,6.0995,2.2274,0
-0.022289,0.43069,0.47376,2.1,57.198,0.0,-0.022289,1.3218,1.5681,0.56931,0.019841,-0.051751,-0.005576,-0.022289,-17978.0,-0.020302,2.3218,-0.022289,-0.014213,51.613,0.86541,0.009948,-0.014213,0.24597711051062157,0.54915,-0.020302,0.23612,4.9585,3.3946,0.25756,-0.011223,100.98,3.6145,3.6145,0.011402,1.5681,0.56931,0.007271,0.07807,0.61111,0.006344,202.69,151.08,-0.10052,1.5851,51.991,-0.003597,-0.002294,2.1,0.43069,0.27666,5.9585,5.9585,1175.4,0.007271,-0.039151,1.0141,0.0,7.0718,2.4159,100.25,3.641,16.413,0
0.21696,0.53487,0.26647,1.9803,24.232,0.0,0.278,0.86963,1.626,0.46514,0.34869,1.0228,0.19734,0.278,608.42,0.59991,1.8696,0.278,0.17098,40.191,0.83032,0.29851,0.13343,0.43974,0.45298,0.48579,4.2228,0.57712,3.6142,0.26582,0.18056,73.94,4.9365,2.5086,0.28417,1.626,0.72819,0.17477,0.37768,0.052226,0.18359,97.79,57.6,1.2118,1.3217,48.702,0.25564,0.15722,1.0064,0.27181,0.20257,1.0074,1.5771,1096.2,0.17477,0.46644,0.83563,0.56554,9.0817,6.3369,61.017,5.9819,3.5215,0
0.27453,0.40951,0.28728,1.7015,-30.889,0.0,0.28155,1.4419,1.895,0.59049,0.30977,0.68752,0.17011,0.28155,463.7,0.78715,2.4419,0.28155,0.14858,80.47,1.128,0.30898,0.14487,0.14828,0.58115,0.77001,10.947,0.94747,3.7289,0.15232,0.14893,86.664,4.2117,4.2117,0.17022,1.895,0.59049,0.089827,0.32931,0.039026,0.16305,108.24,27.768,0.65713,0.68135,88.412,0.26818,0.14152,1.7015,0.40951,0.23744,1.9475,1.9475,1538.8,0.089827,0.46492,0.86189,0.0,4.5359,13.144,78.879,4.6273,6.2497,0
0.064428,0.54173,0.12125,1.2985,-58.437,0.0,0.074507,0.84594,1.6128,0.45827,0.10836,0.18343,0.11215,0.074507,1093.2,0.33388,1.8459,0.074507,0.046197,76.007,1.1663,0.10819,0.039949,0.080441,0.35361,0.31527,3.1961,0.25658,4.3025,0.31748,0.054561,96.927,3.7657,2.8235,0.083202,1.6128,0.54035,0.051589,0.11358,0.084166,0.06708,108.93,32.92,0.19184,0.47169,80.141,0.001822,0.00113,0.97362,0.40619,0.26555,0.96975,1.1435,2432.9,0.051589,0.14059,0.95458,0.17911,4.8022,11.088,91.927,3.9705,3.4129,0
-0.013045,0.45786,0.11691,1.3543,-5.993,0.045875,-0.013045,0.82368,1.0049,0.37713,-0.013045,-0.039529,0.009362,-0.013045,6465.4,0.056454,2.1841,-0.013045,-0.004725,20.182,1.0468,0.014624,-0.004725,0.052769,0.37713,0.056454,0.053226,0.21138,4.4569,0.15425,-0.004725,43.838,8.3261,0.031941,0.014624,2.776,0.50499,0.005297,0.12519,0.28127,0.005297,53.619,33.437,-0.085446,0.89166,20.28,-0.024268,-0.00879,0.97608,0.33,0.1201,0.68186,0.91304,3348.0,0.00485,-0.034589,0.99515,0.33904,18.085,10.916,43.625,8.3667,4.992,0
