0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.30545,0.15617,0.56969,4.6479,59.282,0.12716,0.30545,5.4033,1.3527,0.84383,0.30989,1.9559,0.24561,0.30545,171.57,2.1275,6.4033,0.30545,0.2258,78.513,10.653013147816134,0.30909,0.2258,0.30545,0.43606,2.1275,69.613,2.0781,3.5623,0.11545,0.2258,56.22,6.4924,6.4924,0.33881,1.3527,0.84383,0.25046,0.74381,0.015498,0.22849,164.51,85.999,1.0497,2.7847,104.75,0.28229,0.20868,4.6479,0.15617,0.15403,3.0781,3.0781,2079.2,0.25046,0.36198,0.77559,0.0,4.6489,4.2442,42.139,8.6618,4.9344,0
0.065222,0.27123,0.069668,1.2569,-18.976,0.21019,0.080725,2.5671,1.0606,0.69629,0.080725,0.29762,0.14634,0.080725,493.15,0.74014,3.6868,0.080725,0.058846,34.978,1.0041,0.079582,0.047544,0.25986,0.69629,0.68298,0.6153,0.1057,5.21,0.19706,0.058846,76.544,4.7685,0.29341,0.079582,1.3741,0.69629,0.058012,0.003527,0.044674,0.058012,90.45,55.472,0.49613,0.77218,37.099,-0.040445,-0.029483,1.2569,0.27123,0.20971,1.0564,1.0564,11298.0,0.057176,0.09367,0.94282,0.0,10.435,6.5799,72.168,5.0577,2.0814,0
0.059724,0.59453,0.040446,1.0974,-34.632,0.0,0.059724,0.68199,1.5358,0.40547,0.067083,0.14386,0.065622,0.059724,2153.2,0.16952,1.682,0.059724,0.038887,39.214,0.94193,0.060578,0.038887,0.22037,0.32196,0.16952,8.2313,0.074296,4.0822,0.28336,0.043679,109.56,3.3315,2.3264,0.15272,1.5358,0.52197,0.099436,0.39475,0.19498,0.039443,69.329,30.115,0.36196,0.69998,43.543,0.019517,0.012708,0.76633,0.41516,0.30016,0.7448,0.95881,488.74,0.099436,0.1473,0.96304,0.28734,9.308,12.12,98.665,3.6994,2.8212,0
0.5587,0.15429,0.35829,3.3222,24.422,0.10426,0.5587,5.4814,3.7944,0.84571,0.58045,3.6212,0.15727,0.5587,94.368,3.8679,6.4814,0.5587,0.14724,12.217,1.2018,0.55678,0.14724,0.71875,0.65886,3.8679,25.605,0.73508,3.8555,-0.013907,0.15297,16.823,21.696,21.696,0.44694,3.7944,0.84571,0.11779,1.386,0.008646,0.14674,28.737,16.52,4.3989,2.499,13.849,0.51872,0.13671,3.3222,0.15429,0.046091,1.7351,1.7351,2568.7,0.11779,0.66063,0.85868,0.0,29.875,22.095,14.842,24.593,7.7847,0
0.002226,0.56733,-0.26523,0.39541,-93.237,-0.000568,0.001468,0.76264,1.4029,0.43267,0.021147,0.003347,0.026917,0.001468,5483.8,0.06656,1.7626,0.001468,0.001047,18.99,0.90573,0.020868,0.001587,0.000311,0.20927,0.067896,1.0605,-0.32089,5.1423,0.39294,0.01138,105.5,3.4597,2.6753,-0.11487,1.4029,0.44424,-0.081884,0.1403,0.33084,0.014875,29.118,10.129,0.0305,0.22904,17.553,-0.015425,-0.010995,0.30576,0.4387,0.28904,0.52348,0.53748,-36804.0,-0.081884,0.005145,0.99907,0.026747,19.221,36.037,114.14,3.1979,1.6973,0
0.031411,0.46435,0.14699,1.6472,-38.655,0.070978,0.038963,1.1536,0.98899,0.53565,0.038963,0.17155,0.067044,0.038963,2165.6,0.16854,2.1536,0.038963,0.033378,77.421,1.1057,0.028333,0.026908,0.079707,0.53565,0.15228,0.24005,0.23486,5.5371,0.39765,0.033378,70.237,5.1967,0.061017,0.028333,1.2385,0.77287,0.024272,0.097131,0.22572,0.024272,110.08,32.66,0.12686,0.55702,76.569,-0.010967,-0.009395,0.80569,0.22713,0.19243,0.85584,1.2349,50624.0,-0.011128,0.058641,1.0111,0.44286,4.7145,11.176,71.019,5.1395,1.8651,0
0.089907,0.58475,0.30258,1.5373,436.81,0.0,0.11648,0.71015,2.0304,0.41525,0.1571,0.20681,0.079464,0.11648,1322.9,0.27592,1.7101,0.11648,0.057367,35.593,1.0257,0.15535,0.044281,0.29249,0.40761,0.23048,3.8243,2.2545,4.1167,0.1565,0.058564,109.34,3.3553,3.2316,0.1503,2.0304,0.43352,0.074024,0.48482,0.097352,0.076513,106.55,70.962,0.4541,1.1857,38.243,0.11049,0.054417,1.4806,0.5632,0.29804,3.094,3.2301,3958.3,0.074024,0.21651,0.95071,0.043988,10.255,5.1436,101.25,3.6051,15.128,0
0.4718,0.26882,0.57974,6.5354,245.28,0.10846,0.4718,2.7199,1.3337,0.73118,0.47466,4.5047,0.37537,0.4718,195.99,1.8623,3.7199,0.4718,0.35375,2.2998,1.6693,0.47356,0.35375,0.63126,0.73116,1.8623,165.18,1.8374,4.0248,0.12212,0.35548,44.436,8.2141,3.2002,0.47341,1.3337,0.76775,0.35496,1.0579,0.017836,0.35507,157.0,154.7,56.143,6.4551,3.5654,0.44472,0.33345,2.5462,0.10473,0.12174,2.3173,2.4332,6137.6,0.35496,0.64526,0.64678,0.050018,158.71,2.3594,28.663,12.734,4.2269,0
-0.039705,0.35131,0.046615,1.1327,-12.629,-0.10145,-0.039705,1.7221,0.98127,0.60499,-0.039705,-0.11302,0.012094,-0.039705,3812.3,0.095742,2.8465,-0.039705,-0.014277,18.788,1.031,-0.035803,-0.014277,-0.10002,0.60499,0.095742,-0.12633,0.077424,4.6078,0.12194,-0.014277,45.244,8.0673,-0.10191,-0.035803,2.8027,0.60499,-0.012874,0.035568,0.30769,-0.012874,50.586,31.798,-0.27736,0.72522,18.436,-0.10914,-0.039245,1.1327,0.35131,0.12396,1.0048,1.0048,1889.4,-0.019088,-0.065628,1.0191,0.0,19.428,11.479,46.108,7.9162,4.6191,0
-0.077313,1.2529,-0.4547,0.44915,-71.9,-0.15533,-0.077313,-0.21719,0.9955,-0.27211,-0.077313,-0.09366,-0.028036,-0.077313,-6612.9,-0.055195,0.79815,-0.077313,-0.031344,0.97636,1.0487,-0.012058,-0.031344,-0.15533,-0.27211,-0.055195,-0.048666,-0.72262,5.6188,0.50741,-0.031344,121.6,3.0017,-0.009624,-0.012058,2.4821,0.15532,-0.004889,0.040283,-10.564,-0.004889,49.943,48.967,-11.717,0.44116,0.97196,-0.020218,-0.008197,0.29592,0.82546,0.33315,-0.43244,0.24683,-189030.0,-0.004525,0.28412,1.0045,-1.5708,373.84,7.454,122.15,2.9881,3.92,0
0.10556,0.53782,0.15781,1.3399,-5.9871,0.27691,0.14044,0.7951,1.0721,0.42762,0.14044,0.30251,0.079279,0.14044,1096.9,0.33275,1.8594,0.14044,0.062212,30.223,1.2958,0.14326,0.046764,0.37174,0.42762,0.26792,0.68038,0.41751,4.1683,0.21851,0.062212,80.471,4.5358,0.26638,0.14326,2.291,0.50122,0.063465,0.10736,0.097265,0.063465,92.519,62.296,0.56476,0.93729,32.401,0.10474,0.046398,1.1566,0.46423,0.22047,1.1314,1.3261,2325.1,0.067211,0.24686,0.93279,0.1721,12.077,5.8591,75.062,4.8626,5.9724,0
0.28117,0.57438,0.42201,2.3525,46.474,0.0,0.28117,0.741,2.1329,0.42562,0.30492,0.90115,0.1339,0.28117,734.09,0.49722,1.741,0.28117,0.13182,33.816,10.653013147816134,0.0,0.13182,0.28117,0.41272,0.49722,0.0,1.5866,3.8895,0.19321,0.27977,70.659,5.1657,2.8061,0.002158,2.1329,0.5021,0.001012,0.57428,4.3295,0.0,94.947,61.13,1.4228,1.7192,44.751,-0.004422,-0.002073,1.2779,0.31201,0.19359,1.6002,1.8877,3271.9,0.24435,0.66061,0.76687,0.1797,10.794,5.9709,53.393,6.8361,8.0191,0
0.030603,0.083682,0.41174,5.9204,150.87,0.085348,0.040379,10.523,1.073,0.88061,0.040379,0.48253,0.16209,0.040379,296.07,1.2328,11.95,0.040379,0.063442,108.01,1.0079,0.037189,0.048083,0.12121,0.88061,1.116,0.62696,0.81602,5.4395,-0.048653,0.063442,51.493,7.0883,0.44441,0.037189,0.6561,0.88061,0.05843,1.3836,0.027518,0.05843,217.72,109.71,0.16249,3.6697,115.9,-0.025598,-0.040219,5.9204,0.083682,0.14108,1.7452,1.7452,113280.0,0.068043,0.034752,0.93196,0.0,3.3793,3.3271,47.989,7.6058,1.2614,0
0.025716,0.59711,0.13023,1.4017,-48.141,0.0,0.036217,0.67473,1.1663,0.40289,0.051018,0.1117,0.073545,0.036217,2540.9,0.14365,1.6747,0.036217,0.031053,85.08,10.653013147816134,0.041921,0.022049,0.036217,0.050859,0.12606,2.8323,0.23872,3.7544,0.51136,0.043744,104.94,3.4783,1.8887,0.038526,1.1663,0.67121,0.033033,0.010068,0.21758,0.035943,141.21,56.125,0.094591,0.56319,87.987,-0.007638,-0.006549,0.76111,0.32423,0.2875,0.73852,1.2304,739.89,0.033033,0.063828,0.96931,0.66598,4.2901,6.5033,101.47,3.5971,2.1379,0
0.01128,0.40081,0.30568,1.7651,-26.747,0.0,0.01128,1.4949,2.5403,0.59919,0.014748,0.028233,0.035604,0.01128,1617.6,0.22565,2.4949,0.01128,0.004441,64.038,10.653013147816134,0.0,0.004441,0.01128,0.56992,0.22565,0.0,1.037,3.2326,0.095692,0.014881,71.357,5.1151,5.0989,9.7e-05,2.5403,0.59919,3.8e-05,0.40969,0.16877,0.0,77.811,13.772,0.02531,0.64959,79.599,-0.079163,-0.031163,1.7595,0.39954,0.1955,2.0327,2.0327,522.23,0.19549,0.018826,0.8132,0.0,5.6997,26.502,57.408,6.358,8.6178,0
-0.083214,0.92999,-0.73852,0.20588,-440.45,-0.16778,-0.095027,0.069341,0.93535,0.064487,-0.095027,-0.10218,-0.071843,-0.095027,-6993.8,-0.052189,1.0753,-0.095027,-0.14066,46.785,1.5498,-0.062714,-0.12318,-0.2152,0.064487,-0.039487,-0.86828,-0.91341,5.2881,1.3576,-0.14066,469.97,0.77665,-0.067435,-0.062714,0.68465,0.064487,-0.09283,0.015622,-1.8848,-0.09283,95.597,48.812,-0.96097,0.11277,43.76,-0.10921,-0.16165,0.20588,0.92999,1.2876,0.079758,0.079758,-143380.0,-0.069124,-1.2904,1.0691,0.0,7.8017,7.4777,502.45,0.72643,0.83556,0
0.052634,0.41317,0.30827,1.9367,-1.0617,0.28032,0.064551,1.3546,1.0453,0.55966,0.064551,0.19615,0.076559,0.064551,1266.8,0.28813,2.4203,0.064551,0.041513,71.534,0.90981,0.078356,0.033849,0.34674,0.55966,0.25929,0.52676,0.85007,4.3022,0.26507,0.041513,80.751,4.5201,0.18965,0.078356,1.571,0.64374,0.050391,0.026539,0.10225,0.050391,147.56,76.025,0.17271,1.0107,74.777,0.02386,0.015344,1.5426,0.32909,0.22123,1.5433,1.7751,6181.8,0.04337,0.094046,0.95663,0.15023,5.1025,4.8011,77.249,4.725,4.2879,0
0.10455,0.50242,0.17062,1.3396,20.256,0.001091,0.10455,0.99037,4.0266,0.49758,0.10737,0.20809,0.56647,0.10455,80.397,4.5399,1.9904,0.10455,0.025964,22.313,1.2376,0.0,0.025964,0.15173,0.38056,4.5399,0.0,0.52183,3.8348,0.12428,0.058427,245.47,1.4869,1.4869,0.015407,4.0266,0.49758,0.003826,0.013666,0.007695,0.0,60.386,38.073,0.42472,0.84966,120.27,-2.1764,-0.5405,1.3396,0.50242,0.67252,1.5218,1.5218,1166.4,0.81447,0.21011,0.18654,0.0,16.358,9.5868,45.542,8.0145,12.315,0
0.076195,0.54584,0.11546,1.2593,-68.523,0.10633,0.068992,0.83204,1.016,0.45416,0.068992,0.15493,0.091053,0.068992,2588.3,0.14102,1.832,0.068992,0.081611,41.151,0.75851,0.028537,0.090132,0.10012,0.45416,0.15422,0.34296,0.26288,5.1839,0.54105,0.081611,195.34,1.8686,0.052281,0.028537,0.93289,0.55469,0.033757,0.59616,0.49139,0.033757,127.5,86.348,0.79945,1.0453,41.808,0.020555,0.024314,1.0274,0.44531,0.53517,1.034,1.2629,17633.0,0.015716,0.16777,0.98428,0.22137,8.8698,4.2271,192.27,1.8984,1.9247,0
-256.89,0.0,0.0,2.6076665005947017,0.0,0.0,-189.56,2.624562137720996,3876.1,973.55,-189.45,0.8183193192090387,-0.048488,-189.56,0.0,0.886193455207249,3.75258696092706,-189.56,-0.048905,91.519,10.653013147816134,-216.8,-0.066276,-189.56,1353.3,0.8478068980834956,-1879.8,0.0,0.17609,0.0,-0.048876,0.0,7.096329558281301,3.575545532164608,-2.8153,3876.1,973.55,-0.000726,0.8000436989295258,0.0,-0.055933,91.519,0.0,-0.26432,1.8387638920606653,91.453,-218.42,-0.05635,2.017607010399645,0.0,0.0,4372.2,4372.2,0.0,-0.000726,-0.26387,1.0485,0.0,3.9882,15.775173504455054,0.0,8.107065166071969,17408.0,0
0.033689,0.59106,0.38485,3.8232,25.626,0.033689,0.046061,0.69188,1.0087,0.40894,0.046061,0.3379,0.03426,0.046061,1843.4,0.198,1.6919,0.046061,0.013484,15.267,10.653013147816134,0.078068,0.009862,0.046061,0.40894,0.17707,0.23053,0.80371,3.8036,0.12065,0.013484,14.692,24.843,0.13208,0.078068,3.4827,0.86368,0.022854,1.3561,0.13038,0.022854,35.934,20.667,0.23578,2.775,15.401,0.007099,0.002078,0.88175,0.13631,0.040253,0.85403,1.8037,2448.6,0.00865,0.082381,0.99135,1.112,23.907,17.661,14.565,25.059,7.1339,0
0.38087,0.37016,0.50217,2.3566,65.115,0.38087,0.48376,1.7015,1.22,0.62984,0.48376,1.3069,0.20183,0.48376,247.93,1.4722,2.7015,0.48376,0.17917,14.491,10.653013147816134,0.48621,0.14106,0.48376,0.62984,1.1942,2.197,3.9335,3.8753,0.13454,0.17917,61.051,5.9786,1.3135,0.48621,2.7082,0.62984,0.18008,0.034207,0.022232,0.18008,116.21,101.72,3.5531,2.067,17.68,0.42504,0.15742,2.3566,0.37016,0.16726,4.9335,4.9335,3768.1,0.18036,0.60471,0.81964,0.0,25.188,3.5882,50.04,7.2942,21.149,0
0.23527,0.20123,0.44451,3.4586,58.465,0.46576,0.29273,3.9064,1.2404,0.78608,0.29273,1.6191,0.22721,0.29273,199.16,1.8327,4.9695,0.29273,0.18034,52.698,1.1658,0.29486,0.14495,0.58498,0.78608,1.5472,2.2533,1.1863,4.2739,0.076878,0.18034,50.429,7.2379,1.4653,0.29486,1.6332,0.80651,0.18165,0.47809,0.017836,0.18165,121.17,68.476,1.0039,2.1624,65.367,0.21879,0.13479,3.1074,0.18079,0.13816,2.0979,2.1524,8352.6,0.19381,0.2993,0.80619,0.025994,6.9262,5.3303,40.655,8.978,4.3319,0
0.11195,0.3102,0.44895,2.4761,28.55,0.33978,0.13981,2.2031,1.0909,0.68341,0.13981,0.45969,0.11683,0.13981,744.47,0.49028,3.2237,0.13981,0.1074,96.494,1.0864,0.11122,0.086002,0.27289,0.68341,0.40048,0.93212,1.8182,4.9443,0.21785,0.1074,93.035,3.9232,0.35854,0.11122,1.3402,0.68947,0.085441,0.12423,0.082578,0.085441,200.57,104.08,0.32531,1.3446,105.27,0.098941,0.076009,2.4277,0.30414,0.25489,2.7678,2.7923,39490.0,0.083365,0.16381,0.91664,0.008872,3.7826,3.5071,85.279,4.28,5.2718,0
-0.22167,0.86884,0.12546,1.4869,-2.8629,-0.25678,-0.2027,0.048645,0.87939,0.042265,-0.2027,-0.78668,-0.10757,-0.2027,-2406.8,-0.15166,1.151,-0.2027,-0.16548,35.969,0.71041,-0.16347,-0.18097,-0.24051,0.042265,-0.17349,-1.1736,0.20339,5.4477,0.67406,-0.16548,67.52,5.4058,-0.18815,-0.16347,1.2624,0.65345,-0.13346,0.22689,-0.30868,-0.13346,96.746,60.777,-1.8364,1.0185,31.631,-0.2344,-0.19137,0.44096,0.25766,0.18499,0.068515,1.0593,35170.0,-0.13715,-5.2448,1.1371,14.461,10.147,6.0056,76.78,4.7538,1.9856,0
-0.024587,0.30774,0.27309,1.9017,76.18,-0.000133,-0.024587,2.2495,1.7745,0.69226,0.019586,-0.08118,0.43393,-0.024587,145.88,2.5021,3.2495,-0.024587,-0.013856,67.348,1.0112,0.0,-0.013856,0.012391,0.6514,2.5021,0.0,0.64402,3.7133,0.16048,-0.027711,229.99,1.587,1.5619,0.014742,1.7745,0.69226,0.008308,0.11581,0.01291,0.0,111.26,43.909,-0.075093,0.82064,248.64,-0.79458,-0.44778,1.8716,0.30286,0.63011,1.6325,1.6325,1411.3,0.72913,-0.035516,0.31399,0.0,5.4196,8.3126,62.297,5.859,4.1847,0
0.22969,0.25395,0.6124,3.4115,-17.729,0.1246,0.22969,2.9378,2.2029,0.74605,0.24022,0.90447,0.12283,0.22969,342.56,1.0655,3.9378,0.22969,0.10426,116.54,10.653013147816134,0.2344,0.10426,0.22969,0.35429,1.0655,22.261,4.5821,3.282,0.095185,0.10902,47.086,7.7517,7.7517,0.23439,2.2029,0.74605,0.1064,0.19003,0.030748,0.1064,135.55,19.013,0.32657,0.6419,130.41,0.1935,0.087839,3.4115,0.25395,0.129,5.5821,5.5821,1172.4,0.1064,0.30787,0.89612,0.0,3.1321,19.197,42.076,8.6747,16.483,0
0.20197,0.44965,0.32119,2.5703,23.344,0.017114,0.25872,1.224,3.0211,0.55035,0.25872,1.2649,0.091923,0.25872,590.98,0.61762,2.224,0.25872,0.085636,14.797,10.653013147816134,0.2587,0.066852,0.25872,0.45024,0.49141,1347.0269958158465,0.67721,3.3217,0.086815,0.085636,26.889,13.574,6.1746,0.24474,3.0211,0.79206,0.081009,1.0134,0.053974,0.085631,38.474,23.676,1.649,1.9715,16.102,0.23971,0.079345,1.1692,0.20453,0.073669,1.1604,1.67,673.71,0.081009,0.36698,0.91516,0.43918,24.667,15.416,24.711,14.771,6.3699,0
0.046426,0.62672,0.074912,1.1195,-44.598,0.18433,0.059757,0.52811,1.0222,0.33098,0.059757,0.095349,0.027414,0.059757,2211.0,0.16509,1.5956,0.059757,0.015834,50.881,1.1927,0.097408,0.012301,0.23448,0.33098,0.14382,0.26381,0.25107,4.7518,0.15959,0.015834,61.954,5.8915,0.15543,0.097408,3.8294,0.33098,0.02581,0.040222,0.14601,0.02581,65.418,14.537,0.088244,0.28006,52.008,0.053703,0.014229,1.1195,0.62672,0.16974,1.1093,1.1093,4230.4,0.021671,0.14027,0.97833,0.0,7.1736,25.109,60.611,6.022,12.649,0
0.038545,0.54671,-0.034816,0.91878,-23.574,0.1282,0.048122,0.77776,1.0339,0.42521,0.048122,0.11226,0.049104,0.048122,1885.1,0.19363,1.8291,0.048122,0.022322,16.322,1.3305,0.058914,0.017879,0.15809,0.42521,0.17611,0.28254,-0.057436,5.1015,0.25308,0.022322,75.033,4.8645,0.10776,0.058914,2.1754,0.54328,0.027328,0.006238,0.15408,0.027328,66.227,49.904,0.39982,0.69387,16.875,0.001177,0.000546,0.72035,0.42864,0.20557,0.70148,0.89626,-4397.8,0.032774,0.090647,0.96723,0.27767,22.362,7.314,72.574,5.0293,3.5564,0
-0.19449,0.7662,-0.15614,0.6494,-111.79,0.0,-0.24028,0.30515,0.8929,0.2338,-0.21361,-0.53951,-0.18395,-0.24028,-1702.7,-0.21437,1.3051,-0.24028,-0.2691,62.214,0.95318,-0.22562,-0.21782,-0.23567,-0.10409,-0.15461,-8.4597,-0.21968,4.134,0.84852,-0.24453,144.52,2.5256,1.468,-0.23188,0.8929,0.52749,-0.25969,0.058111,-0.17073,-0.25268,107.65,45.432,-1.2779,0.30766,49.388,-0.30165,-0.33783,0.37747,0.44536,0.39595,0.32894,0.74212,-2125.7,-0.25969,-0.83186,1.2605,1.2561,5.8668,8.034,182.05,2.0049,1.2562,0
0.1934,0.41138,0.40111,1.9751,40.025,0.55839,0.23951,1.2653,1.0817,0.52053,0.23951,0.58221,0.083398,0.23951,591.63,0.61694,2.4309,0.23951,0.078704,6.1532,1.0504,0.22998,0.063552,0.70653,0.52053,0.50485,0.81745,2.1392,5.6025,0.083355,0.078704,53.371,6.839,0.55905,0.22998,3.065,0.52053,0.075572,0.47722,0.055369,0.075572,73.904,67.751,3.7698,1.8503,6.6558,0.2157,0.070878,1.9751,0.41138,0.14622,2.7761,2.7761,160590.0,0.075508,0.37154,0.92449,0.0,59.318,5.3874,49.341,7.3975,16.23,0
0.17028,0.031248,0.65127,21.842,397.11,0.48581,0.21103,30.726,1.4255,0.96013,0.21103,6.7531,0.38485,0.21103,44.785,8.1501,32.002,0.21103,0.31888,12.345,1.0377,0.19196,0.25731,0.59991,0.96013,6.8463,4.1349,2.0513,5.1024,-0.63495,0.31888,24.568,14.857,6.143,0.19196,0.68866,0.96013,0.29007,19.725,0.00436,0.29007,36.48,24.136,7.608,21.125,17.597,0.14831,0.22411,21.842,0.031248,0.06731,3.0242,3.0242,82439.0,0.29847,0.17735,0.70153,0.0,29.567,15.123,17.235,21.178,2.0844,0
0.32038,0.51795,0.45418,1.9222,62.203,0.0,0.39673,0.93067,1.8997,0.48205,0.39709,0.80552,0.21427,0.39673,464.44,0.7859,1.9307,0.39673,0.20883,37.011,10.653013147816134,0.38445,0.16865,0.39673,0.44745,0.63851,1050.6,8.5183,4.063,0.13201,0.20903,118.55,3.0789,2.9277,0.38332,1.8997,0.4931,0.20178,0.54516,0.043732,0.20238,130.3,93.292,1.6632,1.5311,46.367,0.37412,0.19694,1.8277,0.49251,0.32479,9.041,9.2484,5251.3,0.20178,0.66464,0.79375,0.02294,9.862,3.9124,94.627,3.8572,35.63,0
0.11938,0.29923,0.48006,2.6043,99.835,0.2388,0.16567,1.7058,1.108,0.51041,0.16567,0.55366,0.10771,0.16567,546.9,0.6674,3.342,0.16567,0.089358,6.0896,1.2724,0.16522,0.064389,0.31668,0.51041,0.51269,0.98741,2.175,4.3178,0.050805,0.089358,65.272,5.592,0.55216,0.16522,1.8799,0.51041,0.089115,0.66693,0.049372,0.089115,114.13,108.04,3.8593,2.5009,6.7475,0.13119,0.070758,2.6043,0.29923,0.17883,2.3125,2.3125,9979.2,0.097492,0.23389,0.90251,0.0,59.938,3.3784,58.909,6.196,8.3999,0
0.13848,0.55613,0.12649,1.2621,-197.52,0.0,0.17172,0.79815,6.7426,0.44387,0.21537,0.35575,0.029718,0.17172,1013.0,0.3603,1.7982,0.17172,0.025467,11.179,2.1403,0.21536,0.020538,0.18309,0.40714,0.30055,4.9336,0.32366,3.6756,0.079924,0.028714,27.014,13.53,11.744,0.22067,6.7426,0.46196,0.032728,0.042774,0.075967,0.031941,31.86,20.68,0.67057,0.83422,11.542,0.18671,0.02769,1.0954,0.48269,0.073908,1.1358,1.182,599.39,0.032728,0.31199,0.97508,0.040752,32.65,17.65,26.13,13.969,17.253,0
0.093378,0.45792,-0.15543,0.39535,-480.75,0.093378,0.093378,1.1692,1.5472,0.5354,0.093378,0.36327,0.51789,0.093378,1306.1,0.27945,2.1838,0.093378,0.37791,15.492,10.653013147816134,0.10047,0.37791,0.093378,0.5354,0.27945,6.291,-0.17301,4.5846,1.8372,0.37791,587.5,0.62128,0.2194,0.10047,0.26266,0.73627,0.4066,0.019974,0.11147,0.4066,142.53,127.04,8.9038,0.35455,23.969,0.065878,0.26661,0.22193,0.25705,1.6096,0.59597,0.81956,-5972.6,0.35368,0.17441,0.64632,0.37518,23.561,2.8731,379.71,0.96125,0.27504,0
0.64831,0.11926,0.69836,6.856,36.666,0.0,0.64831,7.3854,3.8328,0.88074,0.64832,5.4364,0.18231,0.64831,62.294,5.8593,8.3854,0.64831,0.16915,35.563,1.4274,0.64587,0.16915,0.99103,0.2117,5.8593,85643.0,3.8291,4.0034,-0.003968,0.16915,13.509,27.019,27.019,0.61064,3.8328,0.88074,0.15932,1.1433,0.005709,0.16851,64.878,29.315,1.7361,3.7246,42.303,0.59543,0.15535,6.856,0.11926,0.037011,4.8291,4.8291,7037.8,0.15932,0.7361,0.83325,0.0,10.263,12.451,11.357,32.139,21.015,0
0.009382,0.71622,0.33669,1.9196,12.075,-0.16417,0.009987,0.39622,2.5449,0.28378,0.046102,0.027279,0.0276,0.009987,3721.8,0.098072,1.3962,0.009987,0.003924,34.002,1.339,0.034,0.003687,0.063979,-0.065852,0.097226,0.94147,1.1329,3.3594,0.26681,0.016891,54.331,6.7181,3.4341,0.085345,2.5449,0.58703,0.033535,0.15386,0.2533,0.01336,92.719,58.717,0.039573,1.2721,35.182,-0.026253,-0.010316,0.98127,0.36612,0.14885,0.95487,1.9753,770.24,0.033535,0.033061,0.99611,1.0686,10.735,6.2163,52.509,6.9512,8.5632,0
0.046424,0.36331,0.2606,1.733,8.4285,0.00691,0.046424,1.7525,1.1286,0.63669,0.050506,0.13057,0.13883,0.046424,846.39,0.43124,2.7525,0.046424,0.041135,78.692,10.653013147816134,0.0,0.041135,0.046424,0.14406,0.43124,0.0,0.67891,3.8984,0.31747,0.08227,235.34,1.5509,1.5178,0.015921,1.1286,0.64442,0.014107,0.033722,0.10984,0.0,195.4,116.7,0.1908,1.0486,161.06,-0.11025,-0.097692,1.6959,0.35554,0.64477,1.6587,1.6788,2062.5,0.5114,0.072914,0.49487,0.012134,4.6383,3.1276,114.99,3.1742,2.9401,0
-0.39082,1.3306,-0.61842,0.53523,-165.18,-0.5476,-0.39082,-0.30043,0.95771,-0.39974,-0.39082,-0.29372,-0.15492,-0.39082,-1368.3,-0.26676,0.75155,-0.39082,-0.17058,29.786,1.0598,-0.33196,-0.17058,-0.5476,-0.39974,-0.26676,-1.3876,-2.1485,5.5964,0.5749,-0.17058,203.01,1.7979,-0.24948,-0.33196,2.3215,-0.39974,-0.14489,0.21739,-0.14775,-0.14489,67.375,37.589,-2.0904,0.39472,28.526,-0.36783,-0.16055,0.53523,1.3306,0.5562,-1.3888,-1.3888,-244160.0,-0.044159,0.97768,1.0442,0.0,12.254,9.7102,211.98,1.7219,7.9598,0
0.023712,0.69012,0.3008,1.7092,81.58,0.0,0.030039,0.44903,2.4768,0.30988,0.057149,0.070825,0.012128,0.030039,8385.5,0.043528,1.449,0.030039,0.012128,41.349,1.0545,0.055366,0.009573,0.060091,0.28622,0.034359,2.0423,1.0935,3.8381,0.26954,0.022653,64.058,5.7264,3.5193,0.060138,2.4768,0.5754,0.02428,0.078222,0.41549,0.022354,101.94,60.592,0.084508,1.0477,42.168,0.055366,0.022354,1.0504,0.42413,0.17463,1.1266,2.0918,2071.9,0.02428,0.076518,0.99153,0.85681,8.8273,6.0239,62.503,5.8397,9.0042,0
0.155,0.34153,0.37643,2.6668,76.066,0.0,0.18767,1.928,1.9071,0.65847,0.20966,0.83101,0.15912,0.18767,410.8,0.88852,2.928,0.18767,0.098405,2.5389,1.1565,0.19583,0.081274,0.35023,0.40741,0.79286,8.9072,0.94642,5.0786,0.12741,0.098907,47.554,7.6755,5.0754,0.17373,1.9071,0.65847,0.091096,0.53099,0.036533,0.10268,92.315,89.776,11.684,2.6081,2.7934,0.080049,0.041974,1.7634,0.22583,0.13028,1.6555,1.6555,45107.0,0.091096,0.23539,0.9038,0.0,143.76,4.0657,43.222,8.4448,4.7949,0
-0.11151,0.48926,-0.06933,0.79308,-66.331,0.11421,-0.11151,1.0439,0.91308,0.51074,-0.11151,-0.33281,-0.020586,-0.11151,-8229.4,-0.044353,2.0439,-0.11151,-0.10578,43.466,1.1721,-0.11542,-0.10578,0.11421,0.51074,-0.044353,-0.99978,-0.09442,4.4629,0.4593,-0.10578,105.93,3.4457,-0.23591,-0.11542,1.0862,0.66494,-0.1095,0.019091,-0.62803,-0.1095,89.793,46.327,-0.8883,0.41841,39.688,-0.20524,-0.19469,0.54311,0.33506,0.29022,0.69557,0.90558,-2013.0,-0.095191,-0.21834,1.0952,0.30193,8.3973,7.8788,116.01,3.1462,1.4356,0
