0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.046169,0.24793,0.43654,2.7608,13.281,0.091786,0.048998,2.9978,1.0231,0.74324,0.048998,0.19763,0.045088,0.048998,937.18,0.38947,4.0334,0.048998,0.022879,61.412,1.5136,0.055779,0.021558,0.1313,0.74324,0.37806,0.26646,1.3835,4.4037,0.052092,0.022879,43.23,8.4432,0.22498,0.055779,2.1514,0.74324,0.026045,0.55303,0.078876,0.026045,93.288,31.876,0.12813,1.3074,62.828,0.008217,0.0038369,2.7608,0.24793,0.11844,2.3555,2.3555,11059.0,0.022543,0.062119,0.97746,0.0,5.9435,11.451,42.255,8.6379,6.7873,0
0.073647,0.30918,0.24967,1.8434,-11.445,0.21128,0.073647,1.8916,1.0305,0.58483,0.073647,0.24879,0.085368,0.073647,683.57,0.53396,3.2344,0.073647,0.038084,48.709,1.1076,0.08998,0.038084,0.21128,0.58483,0.53396,0.47949,0.54956,4.2258,0.15487,0.038084,57.578,6.3393,0.29103,0.08998,1.9812,0.59798,0.046529,0.19605,0.056028,0.046529,92.043,43.333,0.28538,0.97162,50.196,-0.0014613,-0.00075565,1.765,0.29602,0.15775,1.2873,1.3162,4199.6,0.029612,0.12593,0.97039,0.02249,7.4935,8.4231,55.873,6.5327,4.2567,0
-0.01321,0.15239,0.764,10.035,105.41,0.0,-0.01321,5.5621,1.0241,0.84761,0.011522,-0.15623,0.019454,-0.01321,2791.9,0.13074,6.5621,-0.01321,-0.012899,165.53,0.88478,-0.012653,-0.012899,0.35683,0.13062,0.13074,-0.5116,5.0449,3.3504,-0.065168,-0.0046928,30.297,12.047,6.6846,0.005454,1.0241,0.91544,0.0053255,2.7217,0.24803,-0.012355,220.41,54.881,-0.028443,4.5428,166.41,-0.045786,-0.044707,5.5683,0.084556,0.083007,5.597,6.0449,1711.9,0.005326,-0.015585,1.0125,0.08003,2.2051,6.6508,30.136,12.112,6.7625,0
0.077391,0.59028,0.38727,2.1527,-33.846,0.0,0.077391,0.69412,2.4216,0.40972,0.077391,0.23035,0.034492,0.077391,2579.4,0.14151,1.6941,0.077391,0.031958,83.733,1.0081,0.0,0.031958,0.48126,0.29106,0.14151,1164.3672921306475,1.3993,3.0495,0.23661,0.072093,64.274,5.6788,3.2323,0.0016854,2.4216,0.65641,0.00069598,0.082841,3.2063,0.0,104.82,21.084,0.13931,0.49919,106.28,-0.0061367,-0.0025341,1.2253,0.33598,0.17609,1.4805,2.3718,434.05,0.21213,0.18889,0.78787,0.60207,4.3591,17.312,50.64,7.2077,8.7502,0
0.28046,0.28651,0.71349,3.4903,76.888,0.0,0.28046,2.4903,3.2097,0.71349,0.34474,0.97887,0.087377,0.28046,372.88,0.97887,3.4903,0.28046,0.087377,13.14,0.73683,0.0,0.087377,0.44803,0.39226,0.97887,0.0,6.861848380539551,2.1943,-0.10402,0.19525,37.354,9.7715,9.7715,0.005178,3.2097,0.71349,0.0016132,2.1653,1.0510485030640646,0.0,43.167,30.027,2.4271,3.0869,15.065,0.0,0.0,3.4903,0.28651,0.10234,6.25718073822019,7.541920874311195,111.61,0.12777,0.39308,0.894,0.0,27.777,12.156,32.581,11.203,36.03288953731414,0
-0.011508,0.71172,-0.13702,0.76373,-104.15,-0.17252,-0.011508,0.10507,0.9729,0.074782,-0.011508,-0.019843,0.028642,-0.011508,7073.2,0.051603,1.4051,-0.011508,-0.0089745,52.28,1.2986,0.016124,-0.0089745,-0.17119,0.074782,0.051603,0.12234,-0.24596,4.1373,0.5043,-0.0089745,160.61,2.2726,0.022655,0.016124,1.336,0.20657,0.012574,0.19266,0.36357,0.012574,94.271,41.991,-0.062656,0.44703,50.864,-0.032111,-0.025042,0.62231,0.57993,0.44002,0.13424,0.37079,-1879.5,-0.027852,-0.15388,1.0279,1.7623,6.9816,8.6924,165.08,2.2111,2.3017,0
0.015479,0.78309,0.082959,1.11,-25.492,0.043915,0.021504,0.26994,1.0078,0.21139,0.021504,0.02852,0.009276,0.021504,7299.7,0.050002,1.277,0.021504,0.0050943,32.236,1.184,0.037238,0.0036668,0.059883,0.21139,0.042307,0.088903,0.50883,4.4215,0.18265,0.0050943,65.705,5.5551,0.047552,0.037238,4.245,0.24048,0.0088214,0.023277,0.46904,0.0088214,70.852,38.616,0.041519,0.61558,32.487,0.019586,0.0046398,1.0688,0.754,0.18001,1.2965,1.475,2189.8,0.0077414,0.073224,0.99226,0.13762,11.323,9.452,65.197,5.5985,25.891,0
-0.31624,1.1209,-0.30317,0.71423,-264.16,-0.19539,-0.31624,-0.10789,0.99472,-0.12094,-0.30537,-0.29809,-0.29519,-0.31624,-1393.4,-0.26195,0.89211,-0.31624,-0.31792,180.85,0.68885,0.0,-0.31792,-0.22288,-0.31324,-0.26195,0.0,-1.2514,3.94,1.1139,-0.63585,345.93,1.0551,0.99861,0.04946,0.99472,-0.1024,0.049723,0.020474,1.6525,0.0,270.07,89.222,-0.64166,0.24967,160.7,-0.022611,-0.022731,0.67597,1.0609,0.94775,-0.4992,-0.42267,-2640.7,-0.12533,2.6148,1.1421,-0.1533,2.0183,4.0909,389.28,0.93762,4.1057,0
0.098485,0.27581,0.26416,2.0198,28.698,0.0,0.12234,2.6257,2.4433,0.72419,0.14987,0.47229,0.073677,0.12234,559.23,0.65268,3.6257,0.12234,0.050072,12.533,0.85391,0.14974,0.040308,0.67263,0.51337,0.56618,5.4394,0.55404,3.074,0.098229,0.050319,41.237,8.8541,8.3158,0.15045,2.4435,0.72419,0.061576,0.14605,0.044326,0.061285,72.508,59.975,1.1739,1.6959,13.351,0.092063,0.037679,1.897,0.25904,0.11294,1.5189,1.5189,313.26,0.061576,0.13599,0.94993,0.0,29.123,6.0859,38.697,9.4321,5.1245,0
0.0050164,0.04662,0.52373,12.234,255.0,0.23427,0.0071141,20.449,1.0116,0.95332,0.0071141,0.1526,0.085404,0.0071141,442.42,0.825,21.45,0.0071141,0.015797,161.93,0.70709,0.0019916,0.011139,0.28325,0.95332,0.78001,0.044734,1.219,5.1004,-0.38062,0.015797,38.222,9.5496,0.042719,0.0019916,0.4684,0.95332,0.0044223,5.3371,0.045973,0.0044223,260.6,98.663,0.025107,7.9483,163.81,-0.029356,-0.065185,12.234,0.04662,0.10472,2.2188,2.2188,65990.0,0.011435,0.005262,0.98857,0.0,2.254,3.6994,37.785,9.66,1.0482,0
-0.063513,0.24576,0.62191,3.5808,-562.91,0.0,-0.061634,3.0691,0.15456,0.75424,-0.060703,-0.25577,-0.38309,-0.061634,-1514.9,-0.24093,4.0691,-0.061634,-0.39877,1879.7,0.98192,-0.063057,-0.41092,0.44932,0.74856,-0.24858,-67.727,4.5355,4.55,1.59,-0.39275,608.0,0.60033,0.58865,0.0098989,0.15456,0.75424,0.064045,0.2006,-0.13511,-0.40797,1923.5,43.833,-0.079792,0.27763,2008.3,-0.06548,-0.42365,3.5111,0.24097,1.6657,5.5007,5.5007,22065.0,0.064045,-0.084207,1.3503,0.0,0.19418,8.327,569.06,0.64141,1.1272,0
-0.046283,0.045244,0.14264,4.4002,234.15,-0.50396,-0.046283,21.102,0.20187,0.95476,-0.043713,-1.1033,0.06517,-0.046283,1255.2,0.29078,22.102,-0.046283,-0.22927,22.67,0.54039,-0.046691,-0.22927,-0.41571,-0.28988,0.29078,-18.166,0.17492,4.2792,-0.31757,-0.22533,60.679,6.0152,5.5772,-0.050459,0.20187,0.95476,-0.24995,2.7173,0.1183,-0.23129,127.65,104.98,-3.6914,4.1013,18.136,-0.10613,-0.52572,4.0798,0.041949,0.16624,1.1709,1.1709,2712.6,-0.24995,-0.048476,1.2186,0.0,16.101,3.477,75.846,4.8124,0.24757,0
0.086343,0.26755,0.27315,2.3238,15.711,0.0,0.10753,2.7376,1.2611,0.73245,0.11706,0.5211,0.148,0.10753,523.24,0.69758,3.7376,0.10753,0.085265,64.217,0.98962,0.115,0.068468,0.36452,0.73128,0.61841,12.064,0.52477,5.0381,0.15286,0.092015,65.434,5.5781,4.302,0.11007,1.2611,0.78223,0.087283,0.38423,0.045945,0.091191,115.83,51.617,0.38916,1.2485,70.359,0.035886,0.028456,1.7921,0.20634,0.17927,1.4072,1.5028,29818.0,0.087283,0.11788,0.91548,0.067964,5.6838,7.0713,59.723,6.1116,2.4228,0
0.029236,0.33427,0.42908,2.5173,102.04,0.0,0.029236,1.9915,1.4461,0.66573,0.029677,0.10338,0.19596,0.029236,430.56,0.84773,2.9915,0.029236,0.020217,40.618,1.2115,0.0,0.020217,0.2493660331321415,0.6199,0.84773,0.0,1.4892,4.145,0.2079,0.044762,99.819,3.6566,3.0935,0.0067399,1.4461,0.70888,0.0046607,0.28542,0.043844,0.0,159.3,118.69,0.18167,1.9482,56.803,-0.25414,-0.17574,2.1296,0.2828,0.27348,2.3106,2.4604,5992.0,0.28492,0.043917,0.7201,0.064829,8.9861,3.0753,71.378,5.1136,5.0191,0
0.021383,1.1119,0.38116,5.7057,318.84,-0.20957,0.027938,-0.10065,0.51593,-0.11192,0.12802,0.34491,0.17332,0.027938,4538.6,0.080422,0.89935,0.027938,0.05415,29.386,1.2593,0.11823,0.041446,0.051061,-0.16877,0.074527,1.1813,0.70869,3.7609,1.525,0.05415,67.521,5.4057,0.39379,0.078071,0.51593,0.919,0.15132,4.0913,0.20624,0.22915,92.511,63.126,0.5148,5.1929,34.625,0.056743,0.10998,0.41564,0.081,0.18499,-0.20809,1.7087,2197.8,0.15132,-0.19106,0.95135,-9.2112,12.421,5.7821,57.303,6.3696,0.95927,0
-0.038506,0.20986,0.19571,2.7765,-449.1,0.0,-0.038506,3.7651,0.61359,0.79014,-0.036543,-0.34952,0.35356,-0.038506,353.09,1.0337,4.7651,-0.038506,-0.062756,61.861,1.0243,0.0,-0.062756,-0.052931,0.42178,1.0337,0.0,0.28196,3.8809,0.10492,-0.12551,214.16,1.7043,0.89471,0.00044072,0.61359,0.88931,0.00071827,1.3867,0.027385,0.0,91.083,29.222,-0.37028,1.8325,202.16,-0.25545,-0.41631,1.4576,0.11017,0.58674,1.1383,1.2812,1487.6,0.69399,-0.048734,0.31142,0.12551,5.9003,12.491,65.535,5.5696,0.88398,0
-0.10756,0.39422,0.09954,1.5596,21.544,-0.042234,-0.10733,1.4727,0.90312,0.58056,-0.10733,-0.60337,-0.049831,-0.10733,-3434.6,-0.10627,2.5366,-0.10733,-0.12767,10.974,0.70641,-0.093518,-0.12794,0.0025892,0.58056,-0.10685,-1.0046,0.13776,4.6753,0.45048,-0.12767,69.747,5.2332,-0.23722,-0.093518,0.85379,0.79689,-0.11123,0.21338,-0.46156,-0.11123,103.97,92.991,-4.2552,1.4175,9.9109,-0.15896,-0.18907,0.70373,0.17789,0.19109,0.80346,1.1029,4713.2,-0.10727,-0.18527,1.1073,0.37264,33.26,3.9251,77.229,4.7262,1.1635,0
0.069745,0.78136,0.16782,1.2194,1.1153,0.31361,0.086919,0.27982,1.067,0.21864,0.086919,0.11364,0.072974,0.086919,2967.0,0.12302,1.2798,0.086919,0.065986,41.917,1.4116,0.085773,0.052948,0.36159,0.21864,0.10104,0.69475,2.4931,4.4667,0.50087,0.065986,226.13,1.6141,0.10977,0.085773,1.3342,0.23513,0.065116,0.17563,0.27047,0.065116,221.22,179.3,0.46105,1.0216,44.724,0.076568,0.058128,1.1937,0.76487,0.61954,3.2481,3.4931,4914.9,0.062749,0.31899,0.93725,0.075414,8.7076,2.0357,211.94,1.7222,19.569,0
0.17342,0.20239,0.79557,4.9309,59.443,0.0,0.21725,3.9409,2.0599,0.79761,0.21727,1.0734,0.10598,0.21725,338.38,1.0787,4.9409,0.21725,0.10547,83.471,1.1427,0.20787,0.08419,0.43049,0.52184,0.86214,10741.0,390.07,3.4691,-0.058609,0.10547,39.611,9.2147,9.2147,0.19493,2.0599,0.79761,0.09463,1.6792,0.03229,0.10091,116.61,33.142,0.36814,2.6033,92.196,0.2068,0.10039,4.9309,0.20239,0.10852,391.07,391.07,2343.2,0.09463,0.21743,0.89573,0.0,4.3728,11.013,35.862,10.178,1010.0,0
0.1569,0.35398,0.5812,2.6419,15.674,0.036657,0.1937,1.825,3.9902,0.64602,0.21941,0.54719,0.051603,0.1937,627.49,0.58168,2.825,0.1937,0.048543,38.218,1.0404,0.21938,0.039321,0.35619,0.22679,0.47772,8.5311,8.9664,2.0765,0.087792,0.054988,34.317,10.636,10.636,0.22518,3.9902,0.64602,0.056433,0.010374,0.05095,0.054979,85.209,46.991,0.37553,1.4616,40.504,0.20717,0.05192,2.6419,0.35398,0.094018,9.9662,9.9662,69.319,0.056431,0.24287,0.95146,0.0,9.5504,7.7675,32.38,11.272,61.558,0
0.038537,0.74191,0.38915,1.803,28.436,0.093906,0.055711,0.34787,2.9868,0.25809,0.11304,0.11496,0.026794,0.055711,3383.8,0.10787,1.3479,0.055711,0.018653,16.75,1.043,0.091488,0.012903,0.15829,0.13244,0.084719,1.5957,3.0823,3.9371,0.24443,0.028788,61.043,5.9794,3.9056,0.089132,2.9868,0.5154,0.029842,0.076316,0.21355,0.030631,102.26,85.508,0.28117,1.5202,17.265,0.067171,0.02249,1.1777,0.4846,0.16724,2.0443,4.0823,3366.6,0.029842,0.14932,0.98152,0.99698,21.791,4.2686,59.222,6.1633,23.657,0
0.07507,0.5452,0.093855,1.2465,23.264,0.15279,0.10678,0.793,1.1673,0.43234,0.10678,0.28042,0.22597,0.10678,1147.5,0.31808,1.8342,0.10678,0.13913,25.277,0.9236,0.12455,0.097818,0.20978,0.43234,0.25993,1.8943,0.17865,4.2114,0.58844,0.13913,211.39,1.7267,0.22845,0.12455,0.81337,0.59676,0.16229,0.25245,0.09375,0.16229,180.02,154.74,1.4125,1.1069,29.504,0.057906,0.075453,0.87057,0.38078,0.57914,0.82293,1.1359,1526.9,0.14329,0.17364,0.85671,0.3803,14.44,2.3588,181.1,2.0155,1.4608,0
0.033211,0.076113,0.49345,7.4831,111.02,0.0,0.042499,12.138,1.3337,0.92389,0.042985,0.55836,0.064194,0.042499,324.5,1.1248,13.138,0.042499,0.031866,20.453,0.79294,0.042736,0.024902,0.19489,0.15191,1.0028,87.795,1.1464,3.2679,-0.022994,0.031866,21.42,17.04,17.04,0.03666,1.3337,0.92389,0.027488,1.8237,0.029552,0.032044,117.89,97.437,0.4444,6.5013,21.031,-0.0003783,-0.00028366,7.4831,0.076113,0.058684,2.1464,2.1464,914.37,0.027488,0.035947,0.96829,0.0,17.846,3.746,20.831,17.522,3.0984,0
0.070639,0.57158,0.33622,1.6865,21.599,0.0,0.07395,0.74953,1.2677,0.42842,0.076775,0.151,0.074531,0.07395,2208.2,0.16529,1.7495,0.07395,0.058336,75.608,1.0499,0.071724,0.055724,0.28869,0.35718,0.1595,25.394,1.932,5.476,0.22267,0.058354,149.16,2.447,2.0967,0.069219,1.2677,0.42842,0.054604,0.5968,0.20653,0.05658,153.67,78.059,0.26901,1.1503,79.975,0.051195,0.040385,1.4451,0.48975,0.40866,2.4618,2.4618,100600.0,0.054604,0.16488,0.94239,0.0,4.8275,4.6759,141.02,2.5884,7.2843,0
-0.035728,1.4556,-0.49707,0.65851,-63.188,-0.22122,-0.0398,-0.33542,1.0069,-0.48823,-0.0398,-0.027343,-0.0070185,-0.0398,-20894.0,-0.017469,0.68701,-0.0398,-0.010985,10.556,1.1321,-0.024851,-0.0098615,-0.30071,-0.48823,-0.014672,-0.069069,-11.982,4.2935,0.40123,-0.010985,147.66,2.4718,-0.017073,-0.024851,3.662,-0.48823,-0.0068592,0.019979,-4.567,-0.0068592,93.637,83.081,-0.34098,0.58653,10.63,-0.039223,-0.010826,0.65851,1.4556,0.40456,-11.769,-11.769,-9770.7,0.0069005,0.073178,0.9931,0.0,34.577,4.3933,146.64,2.489,87.331,0
0.084138,0.2857,0.35021,2.2321,107.73,0.0,0.084138,2.5002,1.1278,0.7143,0.084295,0.29601,0.078005,0.084138,1185.3,0.30794,3.5002,0.084138,0.074602,14.437,1.2188,0.0,0.074602,0.12437,0.20307,0.30794,0.0,0.95803,3.9758,-0.0301,0.17017,101.79,3.5858,3.5675,0.032702,1.1278,0.7143,0.028995,1.1307,2.4811,0.0,101.32,86.879,1.8861,2.0752,15.975,-0.0038382,-0.0034032,2.2207,0.28424,0.27887,1.954,1.954,3312.6,0.096294,0.11779,-0.0034032,0.0,25.282,4.2012,91.988,3.9679,3.0853,0
0.074114,0.53217,0.095568,1.515,32.641,0.0,0.089599,0.87908,0.77673,0.46783,0.11175,0.4828,0.13674,0.089599,1828.8,0.19958,1.8791,0.089599,0.11535,7.515,1.2857,0.077993,0.095419,0.35844,0.46141,0.17049,3.5214,0.13295,3.8919,0.55769,0.11539,97.104,3.7588,1.3108,0.079148,0.77673,0.81442,0.1019,0.62958,0.1875,0.10041,77.214,69.699,4.6344,1.4288,8.3677,0.061379,0.079023,0.52831,0.18558,0.26604,0.6508,1.1329,745.19,0.1019,0.15842,0.88945,0.74085,48.569,5.2368,87.209,4.1853,1.0805,0
-0.049253,0.12143,0.33701,3.8162,56.264,-0.019109,-0.049253,7.2349,0.50894,0.87857,-0.049022,-0.41158,-0.048493,-0.049253,-1796.0,-0.20323,8.2349,-0.049253,-0.096776,182.33,0.83347,-0.050259,-0.096776,0.063603,0.87155,-0.20323,-217.84,0.62027,3.8528,0.082349,-0.096776,78.814,4.6312,4.5638,-0.045265,0.50894,0.87857,-0.088941,0.66454,-0.15759,-0.098754,270.49,88.156,-0.19373,1.6917,167.44,-0.074832,-0.14704,3.7607,0.11967,0.21593,1.617,1.617,2401.4,-0.088941,-0.05606,1.0955,0.0,2.0019,4.1404,85.824,4.2529,0.93671,0
0.001514,1.8794e-05,0.0034197,182.96,867.39,0.15808,0.001514,53209.0,0.0,0.99998,0.001514,80.56,0.34342330964920786,0.001514,4.5308,80.56,53210.0,0.001514,-0.021925990527270706,60.9186670536021,1.1752592487351599,-0.0016674,-0.07593861772804848,0.15808,0.99998,80.56,-11.748,0.0034315,4.1239,4.57959838682685,0.03566471516610864,4.8332,75.52,-88.72,-0.0016674,0.0062229,0.99998,-0.3052751195056071,182.96,-0.00037057,-0.39914031584667925,759.3641626666605,698.4448153628483,5.348820166864407,182.96,0.0,-0.0016674,-0.47722303114366527,182.96,1.8794e-05,0.013242,1.0034,1.0034,45.49,-0.2234381703590011,0.001514,1.1317463831467907,0.0,122.2869825375175,25.42704255397912,2064.8933712139583,0.0,0.0,0
0.10749,0.029105,0.93695,33.192,191.17,0.63546,0.10749,33.359,2.2977,0.9709,0.10749,3.6931,0.046781,0.10749,98.832,3.6931,34.359,0.10749,0.046781,0.0,0.81495,0.0,0.046781,0.90012,0.74294,3.6931,1164.3672921306475,27.601,2.3411,-0.11467,0.093561,6.0208,60.623,60.623,0.0,2.2977,0.9709,0.0,10.053,1.0510485030640646,0.0,106.98,106.98,5.348820166864407,33.192,0.0,0.0,0.0,33.192,0.029105,0.016495,28.601,28.601,205.52,0.23209,0.11071,0.77209,0.0,122.2869825375175,3.4118,4.6234,78.946,67.686,0
0.0074305,0.032523,0.0075417,1.3967,19.816,0.15119,0.0074305,29.747,0.12203,0.96748,0.0074305,0.39087,0.060893,0.0074305,1597.6,0.22847,30.747,0.0074305,0.060893,0.0,3.8569,0.00099844,0.060893,0.028308,0.42778,0.22847,1164.3672921306475,0.0077474,2.9668,0.26485,0.060893,57.332,6.3664,3.7213,0.00099844,0.12203,0.96748,0.0081822,0.057063,1.0858,0.0081822,76.177,76.177,5.348820166864407,1.3967,0.0,0.00099844,0.0081822,0.8164,0.01901,0.15707,0.99387,0.99387,6.987,0.0081822,0.0076803,0.94215,0.0,122.2869825375175,4.7915,56.863,6.4189,0.12535,0
0.2531,0.37976,-0.10716,0.67674,-17.747,0.42168,0.2531,1.3566,1.0593,0.51519,0.2531,0.76346,0.08295,0.2531,390.6,0.93446,2.6332,0.2531,0.059161,7.085,0.93278,0.26558,0.059161,0.42168,0.51519,0.93446,0.65759,-0.13816,4.2537,0.08278,0.059161,29.961,12.182,0.69933,0.26558,4.3299,0.56344,0.062079,0.088966,0.033987,0.062079,16.625,9.5398,3.0478,0.42625,7.5051,0.16381,0.038289,0.59077,0.33151,0.082085,0.66421,0.72641,-1922.0,0.055974,0.49127,0.94403,0.093647,51.517,38.261,28.284,12.905,5.5155,0
0.098318,0.10941,0.74191,8.0059,181.33,0.92702,0.12188,8.1074,1.0358,0.88707,0.12188,1.151,0.10737,0.12188,258.75,1.4106,9.1396,0.12188,0.084791,14.879,1.2454,0.091426,0.068397,1.0291,0.88707,1.1952,0.65881,4.8747,4.5437,-0.39312,0.084791,27.852,13.105,0.8356,0.091426,1.5132,0.89059,0.063603,6.3756,0.029037,0.063603,43.838,28.959,1.6779,7.4526,15.412,0.058968,0.041023,7.7486,0.1059,0.076308,5.8284,5.8516,25943.0,0.034577,0.11084,0.96542,0.0039653,24.531,12.604,26.889,13.574,9.4448,0
0.071861,0.1958,0.54686,3.793,46.744,0.13255,0.092451,4.0642,1.0507,0.79578,0.092451,0.47217,0.060951,0.092451,541.87,0.6736,5.1072,0.092451,0.042725,47.164,1.214,0.10051,0.03321,0.17658,0.79578,0.56844,0.48802,2.1251,4.1362,-0.078402,0.042725,34.701,10.519,0.51332,0.10051,2.1696,0.79578,0.046449,1.8918,0.045998,0.046449,62.792,15.628,0.25701,2.3649,49.553,0.06107,0.028222,3.793,0.1958,0.09507,3.0924,3.0924,7482.8,0.048214,0.090303,0.95179,0.0,7.739,23.356,33.028,11.051,8.4087,0
0.13898,0.32098,-0.021784,0.93091,-55.934,0.027156,0.1758,1.9145,1.2402,0.61451,0.1758,0.55756,0.23635,0.1758,484.27,0.75371,3.1154,0.1758,0.17175,33.065,1.5312,0.19405,0.13577,0.043947,0.61451,0.63897,2.3512,-0.030835,5.3837,0.25328,0.17175,139.44,2.6176,0.60457,0.19405,1.031,0.62018,0.18958,0.20669,0.04056,0.18958,81.427,48.362,1.4988,0.63683,41.007,0.12793,0.12498,0.91447,0.31531,0.38203,0.86982,0.87785,-5270.8,0.19368,0.22616,0.80632,0.0092258,11.039,7.5472,112.43,3.2463,1.4489,0
0.063395,0.032592,0.94763,30.075,-0.1591,0.013093,0.055859,29.303,1.0285,0.95507,0.055859,1.7139,0.019791,0.055859,104.37,3.4971,30.682,0.055859,0.0096991,0.0,7.7737,0.015637,0.011008,0.016579,0.95507,3.7283,0.027924,47.905,2.026,0.0044488,0.0096991,2.1244,171.82,0.47977,0.015637,5.8117,0.95507,0.0027151,29.364,0.014528,0.0027151,1.4686,1.4686,5.348820166864407,30.075,0.0,-0.042483,-0.0073765,30.075,0.032592,0.0058202,48.281,48.281,100.6,0.027674,0.066377,0.97233,0.0,122.2869825375175,248.54,2.0656,176.71,291.14,0
0.1592,0.41159,0.22796,1.5551,-16.148,0.0,0.1592,1.4296,2.7693,0.58841,0.16761,0.38766,0.084922,0.1592,638.79,0.57139,2.4296,0.1592,0.057487,40.981,1.2694,0.16749,0.057487,0.41819,0.010637,0.57139,19.913,0.63082,3.8619,0.14857,0.060238,57.683,6.3277,6.3135,0.17075,2.7693,0.58841,0.061659,0.073861,0.056351,0.06048,80.174,39.193,0.512,0.79797,43.674,0.09151,0.033044,1.5516,0.41066,0.15803,1.6283,1.6283,1658.5,0.061659,0.27055,0.94299,0.0,8.9065,9.3129,54.126,6.7435,7.6633,0
0.064875,0.76495,0.1022,1.1346,-133.03,0.0,0.064875,0.30727,2.4483,0.23505,0.064886,0.085415,0.039079,0.064875,2918.2,0.12508,1.3073,0.064875,0.026498,124.98,1.0456,0.0,0.026498,0.3088,0.094984,0.12508,0.0,0.7392,3.8198,0.31035,0.054567,136.54,2.6733,2.6543,0.0048549,2.4483,0.23505,0.001983,0.010468,0.82782,0.0,127.29,2.3084,0.077389,0.030855,150.7,-0.030802,-0.012581,1.1265,0.75953,0.37407,1.7,1.7,674.98,0.17067,0.27601,0.82938,0.0,2.9205,158.12,113.23,3.2234,17.707,0
-0.013202,0.21067,0.22039,2.0571,36.717,-0.011946,-0.013202,3.0742,0.84276,0.64765,-0.013202,-0.063326,0.10489,-0.013202,798.6,0.45705,4.7468,-0.013202,-0.014382,47.428,1.1778,-0.0065636,-0.014382,0.001497,0.64765,0.45705,-0.060257,0.38589,4.1376,0.17234,-0.014382,69.86,5.2247,-0.031156,-0.0065636,1.1184,0.64983,-0.00715,0.2573,0.067292,-0.00715,149.2,101.77,-0.11068,1.485,39.97,-0.11605,-0.12642,2.0358,0.20848,0.1914,1.134,1.1378,3025.3,-0.18658,-0.020385,1.1866,0.0033744,7.6959,3.5866,82.895,4.4032,1.6073,0
0.0090672,0.24363,0.20456,1.9038,48.206,0.13878,0.012106,3.0875,1.0104,0.75222,0.012106,0.053489,0.10938,0.012106,802.87,0.45462,4.1045,0.012106,0.011956,29.717,0.8419,0.0070402,0.0089545,0.17987,0.75222,0.44214,0.070247,0.35944,4.7734,0.18036,0.011956,82.428,4.4281,0.028897,0.0070402,1.0205,0.76952,0.0069527,0.27449,0.075783,0.0069527,132.93,103.21,0.10998,1.5396,30.025,-0.091614,-0.090475,1.7686,0.22633,0.22583,1.3217,1.3521,12139.0,0.010251,0.012054,0.98975,0.023006,12.282,3.5366,81.583,4.474,1.7792,0
0.0039089,0.49784,0.39087,2.044,16.345,0.0,0.01043,1.0087,3.3799,0.50216,0.035516,0.02786,0.021955,0.01043,2448.8,0.14905,2.0087,0.01043,0.003086,23.754,1.0063,0.034251,0.0011565,0.45899,0.47607,0.13596,1.3654,1.665,3.3318,0.1458,0.0092713,40.655,8.978,6.7515,0.018704,3.3799,0.57824,0.0055339,0.070157,0.16929,0.010134,79.804,56.05,0.017771,1.4565,23.886,-0.029524,-0.0087353,1.5371,0.37438,0.11138,2.1391,2.4632,839.06,0.0055341,0.0077843,0.99693,0.15152,15.366,6.5121,40.43,9.028,14.398,0
0.041132,0.93205,-0.0042148,0.99515,-45.872,-0.16509,0.041132,0.072908,2.2175,0.067954,0.076166,0.047364,0.032588,0.041132,4707.9,0.07753,1.0729,0.041132,0.018549,33.774,1.2888,0.076165,0.018549,0.17204,0.030295,0.07753,2.174,-0.031036,3.1231,0.41811,0.032926,145.96,2.5006,2.3299,0.045881,2.2175,0.067954,0.020691,0.078592,0.28956,0.034348,131.02,97.242,0.20046,0.75887,34.487,0.045036,0.02031,0.92721,0.86841,0.3999,0.50039,0.50039,-5.596,0.020691,0.60529,0.98188,0.0,10.807,3.7535,142.94,2.5535,16.329,0
0.25013,0.10228,0.036731,1.3776,18.798,0.0,0.31032,8.7772,0.99506,0.89772,0.3145,3.19,0.35468,0.31032,105.78,3.4506,9.7772,0.31032,0.31186,0.013587,1.1719,0.32221,0.25137,0.8906,0.84438,2.8621,76.982,0.042415,3.9085,0.048664,0.31186,53.097,6.8742,6.5381,0.32635,0.99506,0.89772,0.32796,0.59475,0.0093452,0.32381,27.934,27.921,6753.0,1.3772,0.020217,0.2796,0.28099,1.3102,0.097279,0.14547,1.0366,1.0366,297.5,0.32796,0.27863,0.68025,0.0,26865.0,13.073,35.683,10.229,1.149,0
