0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.042927,0.65813,-0.22294,0.51036,-151.73,-0.30993,-0.042474,0.45987,1.0147,0.30265,-0.042474,-0.093286,0.032862,-0.042474,9092.8,0.040142,1.5195,-0.042474,-0.052834,36.245,1.1039,-0.027287,-0.053397,-0.30802,0.30265,0.039453,-0.3444,-0.29043,5.0921,0.81498,-0.052834,209.76,1.7401,-0.041461,-0.027287,0.81117,0.50547,-0.033942,0.011141,0.52005,-0.033942,103.2,66.954,-0.53773,0.33502,36.777,-0.096179,-0.11964,0.35308,0.45531,0.57467,0.39427,0.65848,-27560.0,0.014454,-0.14184,0.98555,0.67014,10.07,5.4515,206.72,1.7656,1.0473,0
0.47936,0.40336,0.24345,1.6035,21.759,0.0,0.47936,1.4792,3.2495,0.59664,0.52161,1.1884,0.1543,0.47936,293.64,1.243,2.4792,0.47936,0.14752,6.6745,4.807916322496521,0.52151,0.14752,0.47936,0.47936,1.243,12.343,0.68927,3.258,0.115,0.1523,53.46,6.8276,6.8276,0.49552,3.2495,0.59664,0.15249,0.1204,0.024737,0.16049,67.198,60.524,8.0672,1.4562,7.8754,0.49948,0.15371,1.6035,0.40336,0.14646,1.6893,1.6893,441.0,0.15249,0.80342,0.85366,0.0,54.686,6.0307,45.308,8.0561,9.2002,0
-0.10372,0.74616,-0.4598,0.3578,1178.2,0.0,-0.10372,0.34019,4.6331,0.25384,-0.095083,-0.14487,-0.0073869,-0.10372,-7957.7,-0.045867,1.3402,-0.10372,-0.022387,8.439,1.0493,-0.10344,-0.022387,-0.050848,0.023018,-0.045867,-11.971,-0.61817,3.2747,0.13736,-0.022387,55.174,6.6154,6.3479,-0.10344,4.6331,0.28402,-0.022326,0.15331,-0.73281,-0.022326,11.534,3.0952,-0.96829,0.20819,8.2547,-0.17294,-0.037327,0.34333,0.71598,0.15116,0.34126,0.38183,-865.48,-0.022326,-0.40862,1.0242,0.11889,43.252,117.92,56.406,6.471,6.2288,0
0.084904,0.53438,-0.052774,0.85546,-76.057,0.11386,0.095649,0.75625,1.0963,0.40413,0.095649,0.26197,0.15588,0.095649,1305.2,0.27964,1.8713,0.095649,0.099772,43.992,0.98242,0.088931,0.088563,0.12509,0.40413,0.25953,1.017,-0.076745,5.653,0.55161,0.099772,152.4,2.395,0.16642,0.088931,1.0388,0.57339,0.092764,0.029125,0.1231,0.092764,114.87,70.88,0.73481,0.539,48.228,0.035144,0.036659,0.5845,0.36512,0.41753,0.58769,0.83383,-23734.0,0.087837,0.21009,0.91216,0.41883,8.297,5.1496,139.01,2.6257,1.3941,0
0.16057,0.5831,0.19127,1.328,17.158,0.29187,0.21315,0.56917,1.0564,0.33188,0.21315,0.36555,0.059439,0.21315,837.03,0.43607,1.715,0.21315,0.049827,0.0,1.5611,0.22852,0.037536,0.39072,0.33188,0.34589,0.56434,0.8477,4.7621,0.13572,0.049827,52.559,6.9445,0.39191,0.22852,4.2786,0.33188,0.053419,0.0047061,0.071097,0.053419,65.838,65.838,18.29520093125486,1.328,0.0,0.1874,0.043808,1.328,0.5831,0.144,1.4709,1.4709,11059.0,0.053415,0.48382,0.94658,0.0,596.3411926548206,5.5439,49.752,7.3364,18.959,0
0.0032399,0.17919,0.19991,2.2047,-176.68,-5.5385e-07,0.0083595,4.5806,1.6495,0.82081,0.013033,0.050376,0.10073,0.0083595,393.64,0.92724,5.5806,0.0083595,0.0050679,28.31,0.86839,0.0106,0.0019642,0.17952,0.6771,0.89867,2.268,0.31523,4.3706,0.074609,0.0069183,36.948,9.8997,9.1677,0.010227,1.6495,0.82081,0.0061998,0.34024,0.035471,0.0064262,68.46,40.15,0.025324,1.4337,28.426,-0.14719,-0.089235,2.0416,0.16594,0.10101,1.2943,1.2943,4692.2,0.0061998,0.0039472,0.99875,0.0,12.893,9.0909,36.719,9.9404,2.6011,0
0.080191,0.66598,0.3713,1.8525,-35.328,0.0,0.080191,0.50155,2.2624,0.33402,0.092915,0.18413,0.11688,0.080191,919.29,0.39705,1.5016,0.080191,0.035446,76.213,0.93087,0.0,0.035446,0.089612,0.29613,0.39705,0.0,1.9221,3.5976,0.28092,0.072497,122.34,2.9835,1.9511,0.011101,2.2624,0.56447,0.0049067,0.08903,0.1205,0.0,123.91,47.702,0.16976,0.7679,132.69,-0.18423,-0.081434,1.2115,0.43553,0.33518,1.7291,2.9221,1470.0,0.42565,0.24008,0.58033,0.68993,4.7892,7.6517,70.266,5.1945,11.712,0
0.20897,0.18393,0.6401,4.4802,65.517,0.25394,0.2607,4.2367,1.1611,0.77925,0.2607,1.4174,0.14144,0.2607,237.44,1.5372,5.4369,0.2607,0.13042,60.071,1.1863,0.26736,0.10454,0.31998,0.77925,1.2559,1.553,3.6376,4.9025,0.074313,0.13042,38.994,9.3603,1.4536,0.26736,2.0311,0.77925,0.13375,0.2022,0.020895,0.13375,143.67,83.603,0.63519,2.6915,69.748,0.24533,0.12273,4.4802,0.18393,0.10683,4.4283,4.4283,51136.0,0.13873,0.26816,0.86127,0.0,6.0761,4.3659,33.585,10.868,11.36,0
0.20565,0.4284,0.47853,2.117,76.165,0.0,0.20565,1.3343,1.7872,0.5716,0.20783,0.48005,0.12368,0.20565,707.43,0.51595,2.3343,0.20565,0.11507,9.562,0.87124,0.20775,0.11507,0.58421,0.57035,0.51595,95.274,5.1416,3.6813,0.23971,0.11629,98.758,3.6959,3.6959,0.20386,1.7872,0.5716,0.11407,0.23339,0.063999,0.11624,164.8,155.24,4.3925,2.0077,10.793,0.19237,0.10764,2.117,0.4284,0.27057,6.1416,6.1416,2297.0,0.11407,0.35978,0.8853,0.0,38.172,2.3512,87.493,4.1718,19.202,0
0.099297,0.23873,0.60076,3.5164,107.39,0.0,0.099297,3.1888,1.8342,0.76127,0.14975,0.41593,0.066379,0.099297,715.72,0.50998,4.1888,0.099297,0.054138,17.114,1.0195,0.096889,0.054138,0.69561,0.099296,0.50998,1.9202,3.7428,3.892,-0.1713,0.054138,50.047,7.2932,7.2932,0.093028,1.8342,0.76127,0.05072,2.3247,0.066681,0.052825,56.619,39.504,1.1546,3.1562,18.029,0.074437,0.040584,3.5164,0.23873,0.13711,4.7428,4.7428,4684.7,0.05072,0.13044,0.94749,0.0,21.327,9.2395,47.508,7.6829,11.427,0
0.039775,0.8974,-0.3346,0.57699,-53.972,0.0,0.039775,0.11433,2.3329,0.1026,0.078934,0.050284,0.018585,0.039775,7554.9,0.048313,1.1143,0.039775,0.01705,2.0979,0.79413,0.0080041,0.01705,0.21133,0.039775,0.048313,0.2044,-0.61552,3.5443,0.3492,0.02045,124.19,2.9391,2.5906,0.0080258,2.3329,0.209,0.0034403,0.10463,2.5819,0.003431,58.459,56.362,2.9663,0.56004,2.1052,0.0044226,0.0018958,0.50858,0.791,0.34024,0.18874,0.38448,-1171.7,0.0034403,0.38767,0.98345,1.0371,173.98,6.476,123.76,2.9493,4.2915,0
-0.069033,0.089816,0.48878,6.442,111.25,-0.12844,-0.079101,8.566,0.96074,0.76936,-0.079101,-0.8807,-0.095995,-0.079101,-677.13,-0.53904,11.134,-0.079101,-0.15684,215.84,0.95356,-0.066006,-0.13688,-0.13726,0.76936,-0.42694,-1.2574,1.1599,4.3376,-0.04201,-0.15684,62.449,5.8448,-0.7349,-0.066006,0.51874,0.76936,-0.13088,1.6567,-0.083605,-0.13088,311.05,95.209,-0.23147,3.1214,207.37,-0.096692,-0.19172,6.442,0.089816,0.17109,1.8257,1.8257,10633.0,-0.040869,-0.089728,1.0409,0.0,1.691,3.8337,65.001,5.6153,1.1968,0
0.12826,0.4014,-0.1052,0.36083,-106.58,0.15647,0.15721,1.4913,0.60558,0.5986,0.17213,0.95518,0.35685,0.15721,677.97,0.53837,2.4913,0.15721,0.2596,0.54875,0.6099,0.17106,0.21179,0.2277632337923526,0.34286,0.46624,11.466,-0.11184,3.4953,0.59777,0.28424,137.16,2.6611,1.0912,0.16759,0.60558,0.83541,0.27675,0.27664,0.058186,0.28247,8.3519,7.8031,140.87,0.3553,0.75873,0.11217,0.18522,0.14795,0.16459,0.37578,0.6364,0.88816,-329.07,0.27675,0.21426,0.74242,0.39561,665.15,46.776,99.201,3.6794,0.64381,0
0.16994,0.37969,0.076773,1.3395,12.901,0.34181,0.16994,1.3405,1.1483,0.50897,0.16994,0.75148,0.20443,0.16994,567.82,0.64281,2.6337,0.16994,0.14235,12.451,1.1164,0.17244,0.14235,0.34181,0.50897,0.64281,1.6586,0.11013,4.23,0.26504,0.14235,79.393,4.5974,0.45417,0.17244,1.2176,0.66252,0.14444,0.28616,0.050627,0.14444,72.825,60.375,4.1729,1.1594,14.297,0.098318,0.082351,0.7978,0.22614,0.21751,0.73014,0.95042,1303.7,0.12916,0.33389,0.87084,0.30168,29.316,6.0456,69.138,5.2793,1.7127,0
0.038429,0.43557,0.007438,1.0239,-53.337,0.0,0.048237,1.2959,0.96534,0.56443,0.056863,0.15499,0.13449,0.048237,1224.5,0.29807,2.2959,0.048237,0.049969,47.764,1.0003,0.052985,0.039809,0.13695,0.15516,0.27556,6.1429,0.010917,4.689,0.40312,0.05875,127.59,2.8607,2.044,0.07503,0.96534,0.64103,0.077723,0.15214,0.10788,0.054887,102.59,54.821,0.30421,0.618,51.789,-0.028609,-0.029636,0.73161,0.31123,0.34957,0.82842,0.94084,363.47,0.077723,0.068085,0.95108,0.1357,7.6418,6.658,117.68,3.1018,1.4168,0
0.011949,0.61918,0.12216,1.2047,-47.477,0.0,0.011949,0.61503,1.7551,0.38082,0.42249,0.020018,0.030829,0.011949,4176.9,0.087386,1.615,0.011949,0.0068079,68.537,0.86493,0.04854,0.0068079,0.052496,0.084197,0.087386,0.11823,0.4348,3.8308,0.34783,0.028468,130.24,2.8025,2.7016,0.082333,1.7551,0.39098,0.04691,0.027398,0.22756,0.027656,146.13,77.597,0.036256,0.65252,71.911,0.0063808,0.0036356,1.1613,0.59688,0.35682,1.3554,1.3916,827.5,0.04691,0.031376,0.99444,0.026697,5.3256,4.7038,124.13,2.9405,6.2469,0
0.20759,0.51259,0.19794,13.825,330.88,0.0,0.20759,0.95089,3.2394,0.48741,0.21545,13.451,0.064084,0.20759,901.25,0.40499,1.9509,0.20759,0.064084,0.0,0.54761,0.21545,0.064084,0.30696,0.48741,0.40499,27.415,0.25164,2.9104,0.15768,0.065577,2.619,139.86,4.211,0.1893,3.2394,0.48741,0.058435,0.1267,0.079304,0.06651,23.822,23.822,18.29520093125486,13.825,0.0,0.21545,0.06651,0.41628,0.015434,0.0071502,0.61963,0.61963,161.05,0.33602,0.42591,0.66875,0.0,596.3411926548206,15.322,1.739,209.89,4.1181,0
0.02259,0.41606,0.098998,1.2709,-67.04,0.0,0.02259,1.4035,1.0744,0.58394,0.029884,0.06181,0.036677,0.02259,3853.7,0.094713,2.4035,0.02259,0.021026,85.597,0.98317,0.0,0.021026,0.13238,0.14153,0.094713,0.0,0.18486,5.259,0.38566,0.049024,154.96,2.3554,2.0691,0.024429,1.0744,0.59786,0.022737,0.016177,0.82475,0.0,155.78,70.187,0.089658,0.58147,106.83,-0.016815,-0.015651,1.1164,0.36548,0.42456,1.0904,1.1164,17972.0,0.19878,0.038686,0.81291,0.023821,4.2642,5.2004,124.16,2.9397,2.0063,0
-0.045899,0.70209,0.089462,1.3626,-19.401,-0.1008,-0.045899,0.42433,1.0838,0.29791,-0.028818,-0.18602,-0.014156,-0.045899,-16702.0,-0.021853,1.4243,-0.045899,-0.042349,47.716,0.92026,-0.028826,-0.042349,0.082902,0.22304,-0.021853,-1.6877,0.13477,3.7798,0.6394,-0.029351,80.424,4.5385,1.595,-0.036011,1.0838,0.75326,-0.033226,0.063062,13.531,-0.026597,107.98,60.268,-0.32394,0.78834,46.181,-0.059382,-0.054789,0.47887,0.24674,0.22034,0.44881,1.1348,538.87,-0.033226,-0.15407,1.0413,1.5284,7.6495,6.0563,83.096,4.3925,1.6328,0
0.033541,1.1561,-0.39425,0.65788,-339.09,0.096169,0.060045,-0.24136,1.0561,-0.27903,0.060045,0.052105,0.09528,0.060045,4731.6,0.077141,0.86501,0.060045,0.064153,155.59,1.015,0.11419,0.035835,0.1314,-0.27903,0.054214,1.2884,-1.6301,4.212,1.1936,0.064153,474.6,0.76907,0.098772,0.11419,1.002,-0.27536,0.122,0.045947,0.26519,0.122,275.0,119.41,0.084066,0.31166,164.31,0.085052,0.09087,0.65579,1.1524,1.3003,-1.1537,-1.1385,-6423.7,0.053105,-0.1202,0.94689,-0.013153,2.3459,3.0567,449.39,0.8122,3.8698,0
0.1571,0.45154,0.038404,1.0855,-7.3679,0.0,0.19846,1.2146,1.5676,0.54846,0.23348,0.44187,0.1803,0.19846,583.12,0.62594,2.2146,0.19846,0.1266,13.52,1.1117,0.23342,0.10021,0.26575,0.44618,0.53434,6.6642,0.074941,3.6186,0.26029,0.1392,128.89,2.8318,2.8167,0.29574,1.5676,0.55086,0.18866,0.10722,0.047391,0.1489,102.3,88.785,2.7056,0.95623,16.663,0.14924,0.0952,1.0797,0.44914,0.35313,1.0702,1.0749,159.58,0.18866,0.28644,0.87431,0.0043879,26.998,4.1111,104.58,3.4903,3.059,0
0.044679,0.2813,0.17902,1.6364,-6.9472,0.0,0.055314,2.555,1.2307,0.71871,0.10685,0.19664,0.089203,0.055314,935.28,0.39026,3.555,0.055314,0.044947,58.838,0.95833,0.064694,0.036305,0.10203,0.69675,0.35245,1.2554,0.33171,3.3575,0.19999,0.052178,88.314,4.133,4.133,0.068068,1.2307,0.71871,0.05531,0.13223,0.07869,0.052568,125.49,66.654,0.22522,0.93116,62.283,0.01023,0.0083126,1.6364,0.2813,0.24196,1.3317,1.3317,407.73,0.05531,0.062167,0.95674,0.0,6.2035,5.476,83.429,4.375,2.2803,0
0.087776,0.52416,0.29548,1.5839,-11.891,0.18085,0.11147,0.83241,1.1054,0.43631,0.11147,0.22027,0.071242,0.11147,1344.2,0.27155,1.9078,0.11147,0.055795,62.301,1.1045,0.17635,0.043934,0.23109,0.43631,0.22634,0.97571,1.489,4.8735,0.23862,0.055795,102.2,3.5713,0.33644,0.17635,2.0385,0.45439,0.088267,0.11966,0.083166,0.088267,135.38,73.074,0.2574,0.91002,68.869,0.14549,0.07282,1.5292,0.50608,0.28001,2.1987,2.2898,22080.0,0.095362,0.20118,0.90464,0.041429,5.8586,4.9949,92.457,3.9478,10.068,0
0.020338,0.48301,-0.027179,0.92045,-126.29,-0.010254,0.020338,1.0704,0.70671,0.51699,0.028145,0.059524,0.088034,0.020338,2833.7,0.12881,2.0704,0.020338,0.028778,52.973,4.807916322496521,0.00031653,0.028778,0.020338,0.51689,0.12881,0.040545,-0.039648,5.682,0.64595,0.066948,268.02,1.3618,0.96335,0.010842,0.70671,0.64247,0.015342,0.1326,0.38159,0.0004479,139.03,86.058,0.19829,0.62027,80.455,-0.04156,-0.058808,0.65112,0.34167,0.7343,0.75418,0.93722,-13068.0,0.34159,0.039338,0.67221,0.24271,6.8904,4.2413,176.47,2.0684,1.0309,0
0.010856,0.0012718,0.83142,654.74,21442.0,0.0,0.01343,785.3,0.079115,0.99873,0.01343,10.56,0.8206,0.01343,7.1501,51.048,786.3,0.01343,0.16975,0.0,1.0,0.01343,0.13722,0.017551,0.49001,49.024,1219.9552130960292,4.9698,1.9925,-10.509,0.16975,7.0923,51.464,51.464,0.013664,0.079115,0.99873,0.17271,654.74,0.00065298,0.16975,0.0,0.0,18.29520093125486,654.74,0.0,-0.038062,-0.4811,654.74,0.0012718,0.019431,5.9698,5.9698,81.718,0.17271,0.01087,0.83025,0.0,596.3411926548206,14.035617247813486,5.8674,62.208,0.47291,0
0.11394,0.49025,0.077121,1.2332,-43.184,-0.00017103,0.11394,1.0398,1.1649,0.50975,0.11437,0.34449,0.10232,0.11394,1501.3,0.24312,2.0398,0.11394,0.097812,58.129,0.96394,0.0,0.097812,0.19864,0.48469,0.24312,0.0,0.13024,4.7772,0.39284,0.21856,132.0,2.7652,1.8655,0.0030203,1.1649,0.64948,0.0025927,0.10071,3.1132,0.0,117.36,59.232,0.61417,0.67226,74.039,-0.0052492,-0.0045061,0.83195,0.33075,0.36164,0.86087,1.0968,4617.4,0.21489,0.22352,0.78761,0.27412,6.2791,6.1622,103.63,3.522,1.9673,0
-0.008071,0.862,0.084852,1.0984,-79.616,0.0,-0.00629,0.16009,1.769,0.138,0.092133,-0.007297,0.0067041,-0.00629,26529.0,0.013758,1.1601,-0.00629,-0.0035556,93.494,0.79698,0.057342,-0.0045624,0.068056,0.094022,0.011692,0.58261,1.5967,3.0558,0.47323,-0.0034875,184.76,1.9755,1.9755,0.066103,1.769,0.138,0.037367,0.033827,0.38062,0.032414,189.35,95.853,-0.017812,0.57277,97.123,0.039192,0.022155,1.0984,0.862,0.50619,2.5967,2.5967,96.48,0.037367,-0.058487,1.0035,0.0,3.904,3.8079,177.86,2.0522,33.288,0
0.042441,0.51074,0.089381,1.2261,-14.517,0.0,0.054832,0.95794,1.4687,0.48926,0.088357,0.13872,0.063434,0.054832,2001.0,0.18241,1.9579,0.054832,0.037334,35.503,0.75209,0.088354,0.028898,0.049769,0.46016,0.15815,2.6355,0.17344,4.3813,0.32906,0.048595,102.66,3.5554,2.7516,0.063326,1.4687,0.5795,0.043117,0.073628,0.13438,0.060159,113.22,77.712,0.29709,0.86471,37.103,0.050021,0.034058,0.94893,0.39528,0.28126,0.94939,1.1245,2150.4,0.043117,0.086746,0.96368,0.18445,10.281,4.6968,98.235,3.7156,2.8499,0
0.015728,0.19471,0.01375,1.1442,4.2599,-0.056948,0.01877,4.0809,0.99807,0.7946,0.01877,0.19681,0.13798,0.01877,873.67,0.41778,5.1358,0.01877,0.031838,3.3846,0.84727,0.015923,0.026678,-0.031152,0.7946,0.40216,0.26956,0.015434,4.0983,0.25644,0.031838,58.932,6.1936,0.081777,0.015923,0.62361,0.89394,0.027008,0.4777,0.081548,0.027008,39.352,35.968,2.877,1.0868,3.3781,-0.046654,-0.079132,0.56043,0.095373,0.16146,0.89193,1.0034,172.41,-0.001933,0.019794,1.0019,0.12502,107.84,10.148,59.045,6.1817,0.66178,0
-0.074884,0.83988,-0.47061,0.43967,-270.15,-0.23059,-0.074884,0.18429,0.89317,0.15478,-0.074884,-0.089161,0.079079,-0.074884,3903.0,0.093518,1.1907,-0.074884,-0.075395,88.073,1.0013,-0.081732,-0.075395,-0.23059,0.15478,0.093518,-0.73499,-0.74613,4.3187,0.83991,-0.075395,275.67,1.324,-0.097314,-0.081732,1.0641,0.15478,-0.08229,0.017558,0.38514,-0.08229,130.28,42.21,-0.31246,0.15432,78.664,-0.23516,-0.23676,0.43967,0.83988,0.75527,0.24539,0.24539,-9802.5,-0.11961,-0.48381,1.1196,0.0,4.1443,8.6472,308.65,1.1826,1.5747,0
0.0040801,0.45766,0.071174,1.2234,-55667.0,-0.10975,0.0049757,1.185,0.79436,0.54234,0.040743,0.015615,0.01407,0.0049757,14946.0,0.024421,2.185,0.0049757,0.0062637,61.981,0.72757,-0.019961,0.0051363,-0.10322,-0.095278,0.022464,-0.55807,0.11664,3.803,0.57208,0.04349,140.0,2.6151,1.8207,-0.036385,0.79436,0.68136,-0.045803,0.44273,-1.1087,-0.025128,114.29,52.313,0.030247,0.80003,59.087,-0.026162,-0.032934,0.85176,0.31864,0.38239,0.88881,1.1166,452.19,-0.045803,0.0075231,1.094,0.25633,5.8889,6.9772,146.41,2.493,1.3018,0
0.017584,0.56785,0.15374,2.3852,30.545,0.10584,0.023403,0.72689,1.0953,0.41277,0.023403,0.21086,0.10483,0.023403,2397.4,0.15225,1.761,0.023403,0.028376,41.794,0.92397,0.07515,0.021321,0.13716,0.41277,0.142,0.99807,0.20909,5.2747,0.67665,0.028376,53.802,6.7841,0.13234,0.07515,0.83117,0.86963,0.09112,0.09513,0.13508,0.09112,112.49,70.691,0.18621,1.5343,45.778,0.012098,0.014669,0.46619,0.11099,0.1474,0.56138,1.1827,28939.0,0.087033,0.042601,0.91297,1.1068,8.7334,5.1633,49.12,7.4308,1.1217,0
0.10828,0.35623,0.11046,1.3393,8.954,0.27113,0.13653,1.3339,1.0312,0.47518,0.13653,0.41934,0.051641,0.13653,569.7,0.64069,2.8072,0.13653,0.030891,0.21779,1.6078,0.13341,0.024499,0.34153,0.47518,0.56138,0.31127,0.19586,4.0842,0.058685,0.030891,27.727,13.164,0.37449,0.13341,4.4372,0.50584,0.030185,0.30829,0.052026,0.030185,27.721,27.503,41.059,1.3312,0.22459,0.041699,0.0094351,1.224,0.32557,0.075964,0.84257,0.89693,1340.8,0.030261,0.22786,0.96974,0.064521,1675.9,13.271,26.888,13.575,7.8366,0
0.024963,0.30375,0.20118,1.7574,20.826,0.059014,0.031219,1.9089,1.0031,0.57982,0.031219,0.11753,0.037073,0.031219,1146.0,0.31851,3.2922,0.031219,0.011963,6.4878,0.97892,0.029802,0.0095658,0.078607,0.57982,0.29791,0.11455,0.37731,4.229,0.044593,0.011963,37.266,9.7945,0.098115,0.029802,2.6541,0.61794,0.01142,0.73584,0.10476,0.01142,37.953,31.465,0.53817,1.5828,6.5077,-0.035724,-0.01369,1.5368,0.26562,0.1021,1.0874,1.1589,3409.0,0.0030529,0.043053,0.99695,0.065751,56.26,11.6,37.152,9.8245,4.8943,0
-0.039381,0.77875,0.22125,1.2841,78.043,-0.028688,-0.038056,-0.036838,1.0042,-0.028688,-0.038056,-0.048868,-0.037136,-0.038056,-7469.0,-0.048868,1.2841,-0.038056,-0.037136,0.0,0.73692,0.0042364,-0.038429,-0.024855,-0.028688,-0.050569,0.041511,6.181342466425349,4.3303,0.75223,-0.037136,278.52,1.3105,0.00544,0.0042364,1.0248,-0.028688,0.004134,0.010134,6.0436,0.004134,353.37,353.37,18.29520093125486,1.2841,0.0,0.0042364,0.004134,1.2841,0.77875,0.76308,5.813663897934441,6.826583683177459,4733.2,0.0041344,1.3727,0.99587,0.0,596.3411926548206,1.0329,277.37,1.3159,35.824151723045745,0
0.13467,0.51853,0.01075,1.0263,-23.723,0.0,0.13467,0.92851,2.1307,0.48147,0.14981,0.32893,0.12973,0.13467,684.73,0.53306,1.9285,0.13467,0.063203,19.518,0.89666,0.1421,0.063203,0.28501,0.48147,0.53306,9.3855,0.01854,3.1855,0.23592,0.070056,73.859,4.9418,3.9018,0.10748,2.1307,0.54176,0.050442,0.089564,0.060895,0.06669,65.694,46.176,1.182,0.74796,20.554,0.0003542,0.00016624,0.81028,0.40941,0.20235,0.83034,0.93433,16.48,0.050442,0.2797,0.93805,0.12524,18.701,7.9045,70.134,5.2044,3.6746,0
0.067822,0.60967,0.065595,1.1857,-60.739,0.00047737,0.074709,0.64024,1.3059,0.39033,0.1058,0.21148,0.077036,0.074709,2212.0,0.16501,1.6402,0.074709,0.05721,74.596,0.8241,0.078386,0.051936,0.208,0.38332,0.15371,2.5214,0.11287,3.8534,0.45783,0.07963,104.86,3.4808,2.0169,0.076231,1.3059,0.64674,0.058376,0.038516,0.19489,0.060026,113.27,38.674,0.25412,0.4302,79.22,0.052496,0.0402,0.68702,0.35326,0.28729,0.67166,1.1129,468.01,0.058376,0.17375,0.94411,0.6569,4.893,9.4379,98.739,3.6966,2.2471,0
0.0076524,0.43708,0.24738,12.094,66.411,-0.20096,0.0076524,1.2879,0.83603,0.56292,0.020667,0.34319,0.064857,0.0076524,2942.2,0.12406,2.2879,0.0076524,0.0091533,41.366,0.82787,0.020667,0.0091533,-0.13936,0.30847,0.12406,1.588,0.33873,2.6736,0.39122,0.0091533,9.8786,36.949,1.885,0.012156,0.83603,0.9777,0.01454,5.3477,0.21669,0.024721,65.678,24.312,0.080765,7.8451,41.976,-0.025903,-0.030983,0.617,0.022298,0.027065,0.77079,1.3387,116.67,0.01454,0.013594,-0.030983,0.73684,8.8237,15.013,9.7349,37.494,1.1447,0
-0.058,0.22639,0.62021,5.3233,60.225,-0.23139,-0.053318,3.4172,0.78445,0.77361,-0.032329,-0.37166,-0.015355,-0.053318,-6860.3,-0.053205,4.4172,-0.053318,-0.067969,226.46,0.51643,-0.033318,-0.073938,-0.12523,0.052935,-0.073887,-1.5874,2.6244,4.1837,0.16175,-0.066058,64.095,5.6947,3.6086,-0.032502,0.78445,0.82864,-0.041433,0.71963,0.94865,-0.042473,307.3,80.833,-0.11917,1.9306,217.45,-0.074591,-0.095087,3.3733,0.14346,0.1756,3.2734,3.5063,9466.6,-0.041433,-0.074973,1.0673,0.071134,1.6117,4.5155,66.751,5.4681,3.3193,0
0.017744,0.1874,0.57206,4.0526,22.567,-0.043291,0.020902,4.033,1.0153,0.75578,0.020902,0.11154,0.051454,0.020902,712.33,0.5124,5.3362,0.020902,0.0112,36.371,0.82339,0.026319,0.0095077,-0.046556,0.75578,0.49555,0.14319,2.3782,4.0736,0.031517,0.0112,37.212,9.8086,0.14045,0.026319,1.9133,0.75578,0.014103,2.1567,0.060735,0.014103,69.49,33.119,0.095415,3.0603,36.927,-0.048803,-0.02615,4.0526,0.1874,0.10195,3.142,3.142,6777.2,0.015054,0.023477,0.98495,0.0,10.035,11.021,36.652,9.9585,7.7584,0
0.01531,0.77401,0.18568,1.2418,-23.0,-0.0028586,0.01197,0.29197,4.1583,0.22599,0.021012,0.015589,0.0082932,0.01197,8192.2,0.044554,1.292,0.01197,0.0028787,38.757,0.88482,0.018262,0.0036818,0.24822,0.18018,0.048869,2.0199,3.9967,3.038,0.17404,0.0042247,68.682,5.3143,5.2722,0.077574,4.1583,0.22599,0.018655,0.069936,0.63271,0.0043917,78.985,40.228,0.034674,0.66678,39.494,-0.0042531,-0.0010228,1.232,0.76787,0.18817,4.8644,4.8644,202.66,0.018655,0.067746,0.99724,0.0,9.4175,9.0733,67.401,5.4154,89.506,0
-0.010594,1.2118,-0.26584,0.78063,-469.69,-0.32567,-0.0091977,-0.17479,0.73393,-0.21181,-0.00019121,-0.0075901,0.010673,-0.0091977,56465.0,0.0064642,0.82521,-0.0091977,-0.012532,331.26,1.1079,-0.015621,-0.014434,-0.18363,-0.21524,0.0053123,-1.7344,-4.9204,4.1635,1.634,-0.00026053,604.69,0.60362,0.60362,0.0024629,0.73393,-0.21181,0.0033557,0.010544,28.638,-0.021284,464.1,132.84,-0.015904,0.23097,332.37,-0.032652,-0.044489,0.78063,1.2118,1.6567,-3.9204,-3.9204,-3873.4,0.0033557,0.050014,1.0123,0.0,1.1019,2.7476,602.66,0.60565,13.584,0
0.055704,0.32096,0.6151,2.9164,142.85,0.0,0.055704,2.1157,1.4068,0.67904,0.055704,0.17355,0.045318,0.055704,1837.6,0.19863,3.1157,0.055704,0.039596,0.0,0.57646,-0.096255,0.039596,0.33455,0.056827,0.19863,1219.9552130960292,9.6194,2.8343,-0.39227,0.039596,77.863,4.6877,4.6877,-0.097762,1.4068,0.67904,-0.069492,2.7857,-0.12129,-0.068421,10.89,10.89,18.29520093125486,2.9164,0.0,-0.10431,-0.074143,2.9164,0.32096,0.21332,10.619,10.619,419.96,-0.069492,0.082033,0.9643,0.0,596.3411926548206,33.517,83.274,4.3831,22.001,0
