0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.16918,0.13027,0.64516,5.9526,206.98,0.0,0.16918,6.6765,1.4979,0.86973,0.17637,1.2987,0.11373,0.16918,279.11,1.3077,7.6765,0.16918,0.11294,4.6041,0.90175,0.0,0.11294,0.38907,0.52071,1.3077,0.0,2.8728,3.688,-0.25744,0.25378,43.837,8.3263,8.3263,0.006724,1.4979,0.86973,0.004489,3.9858,3.6886,0.0,62.43,57.826,8.9538,5.8075,6.3583,-0.001177,-0.000786,5.9526,0.13027,0.1201,3.8728,3.8728,3145.2,0.27589,0.19452,0.73954,0.0,79.277,6.312,31.743,11.499,6.67,0
0.021919,0.68192,0.11974,1.1756,-10.583,0.0,0.022386,0.46645,2.6938,0.31808,0.065123,0.032828,0.014962,0.022386,6175.6,0.059104,1.4665,0.022386,0.00831,26.35,1.7071,0.063267,0.008137,0.5697244105850418,0.28541,0.058418,1.4804,0.60374,4.4857,0.24878,0.014834,95.17,3.8353,3.8353,0.078491,2.6938,0.31808,0.029137,0.01961,0.27999,0.023486,106.81,80.459,0.11271,0.89041,27.141,0.045349,0.016834,1.1756,0.68192,0.26074,1.6037,1.6037,3664.4,0.029137,0.068909,0.99171,0.0,13.852,4.5365,92.397,3.9504,13.582,0
0.036728,0.92309,0.15387,1.7465,288.29,0.0,0.036728,0.083318,2.603,0.07691,0.039597,0.17819,0.01411,0.036728,9173.5,0.039789,1.0833,0.036728,0.01411,5.7203,10.653013147816134,0.039568,0.01411,0.036728,0.07359,0.039789,13.794,0.24042,3.9559,0.34183,0.015191,38.731,9.884,2.207,0.12546,2.603,0.79172,0.048198,0.19913,0.77764,0.015201,44.722,39.002,0.90032,1.5486,7.3089,0.039568,0.015201,0.38998,0.20612,0.10117,0.12017,1.237,1390.1,0.25378,0.47755,0.78375,9.2941,63.808,9.3585,28.902,12.629,4.0672,0
0.0,0.65183,0.16626,1.2582,-30.396,0.0,0.064588,0.53415,2.9283,0.34817,0.072657,0.10029,0.022056,0.064588,3683.6,0.099088,1.5341,0.064588,0.022056,31.912,1.1889,0.047689,0.0,0.15402,0.34817,0.0,5.9105,0.87623,4.5093,0.22259,0.022056,82.006,4.4509,4.3974,0.062016,2.9283,0.34817,0.021178,0.23641,0.45561,0.016285,82.017,50.104,0.0,0.86061,32.603,0.047689,0.016285,1.243,0.64399,0.22467,1.8349,1.8349,5371.3,0.021178,0.0,0.97829,0.0,11.438,7.2848,80.269,4.5472,15.433,0
-0.016394,0.83706,0.084374,1.1215,-53.309,0.0,-0.016394,0.19466,2.5495,0.16294,0.086046,-0.0236,0.005514,-0.016394,21734.0,0.016794,1.1947,-0.016394,-0.006431,64.244,1.0148,0.054266,-0.006431,0.11975,0.143,0.016794,0.52974,0.38186,3.6544,0.31137,0.016721,101.52,3.5955,2.9839,0.051787,2.5495,0.30533,0.020313,0.06366,0.32935,0.021286,105.2,40.959,-0.036534,0.47549,65.576,0.023815,0.009341,0.9307,0.69467,0.27813,0.73745,1.3819,380.73,0.020313,-0.10061,1.0063,0.87385,5.6814,8.9114,99.455,3.67,11.538,0
0.025794,0.14916,0.41693,4.2149,127.42,-0.58436,0.025794,5.7043,0.78121,0.85084,0.025854,0.1989,0.044354,0.025794,1571.2,0.2323,6.7043,0.025794,0.033018,49.766,10.653013147816134,0.025666,0.033018,0.025794,0.49648,0.2323,427.19,0.91958,3.793,0.088877,0.033095,62.454,5.8443,5.0814,0.023278,0.78121,0.85084,0.029798,0.96385,0.14402,0.032854,196.99,147.22,0.24217,3.3936,51.294,0.01681,0.021519,3.6647,0.12969,0.17111,1.8766,1.8766,2588.4,0.029798,0.030316,0.96712,0.0,7.3344,2.4792,60.593,6.0238,1.7231,0
0.017648,0.51421,0.17057,1.3317,3.9934,0.06128,0.024625,0.77625,1.0142,0.39916,0.024625,0.047889,0.041969,0.024625,2793.0,0.13068,1.9447,0.024625,0.01538,34.208,0.90561,0.03038,0.011022,0.098417,0.39916,0.11711,0.19244,0.54114,4.7009,0.30875,0.01538,118.89,3.0701,0.05908,0.03038,1.6223,0.39916,0.018974,0.045381,0.23173,0.018974,150.79,116.58,0.1176,1.0399,34.695,-0.012194,-0.007616,1.3317,0.51421,0.32573,1.2663,1.2663,8567.3,0.014042,0.044213,0.98596,0.0,10.67,3.131,117.22,3.1138,5.0796,0
0.077918,0.4539,0.20663,1.6749,-78.983,0.15906,0.14297,0.53516,1.5023,0.24291,0.14297,0.46696,0.14905,0.14297,1076.5,0.33905,2.2031,0.14297,0.13847,117.96,1.3316,0.11803,0.075466,0.26344,0.24291,0.19574,1.7174,0.4241,4.9578,0.42837,0.13847,162.6,2.2448,0.26004,0.11803,1.0471,0.39065,0.11432,0.10758,0.11572,0.11432,169.63,51.672,0.23351,0.585,177.22,0.1071,0.10373,1.1297,0.30616,0.44547,0.49857,0.80181,18750.0,0.33436,0.32077,0.66564,0.6082,3.0942,7.0638,108.23,3.3724,2.1192,0
0.1726,0.57146,0.17168,1.3395,-319.82,0.0,0.1726,0.74991,3.8432,0.42854,0.20081,0.34133,0.07134,0.1726,760.76,0.47978,1.7499,0.1726,0.044911,22.926,1.0929,0.19967,0.044911,0.36078,0.1726,0.47978,7.0792,0.5321,3.7694,0.14407,0.051036,50.661,7.2312,6.3988,0.19999,3.8432,0.49433,0.052036,0.04562,0.063234,0.051953,62.139,39.213,0.715,0.86213,24.096,0.098094,0.025524,1.1853,0.50567,0.13829,1.3282,1.5321,1009.5,0.052036,0.40276,0.95879,0.15351,15.92,9.3082,48.025,7.6002,11.911,0
0.082542,0.59856,0.12069,1.2213,-27.145,0.0,0.082542,0.67067,1.5712,0.40144,0.083352,0.15135,0.15299,0.082542,908.89,0.40159,1.6707,0.082542,0.052536,32.378,1.0276,0.002214,0.052536,0.14422,0.34424,0.40159,2.7325,0.36143,5.3033,0.31171,0.12018,194.71,1.8746,1.708,0.01387,1.5712,0.40144,0.008828,0.28481,0.12466,0.001409,118.65,86.272,0.59224,0.96575,49.76,-0.15562,-0.099048,1.1128,0.54537,0.53346,1.2021,1.2021,24265.0,0.34932,0.20562,0.66732,0.0,11.273,4.2308,126.7,2.8809,4.705,0
0.056093,0.52482,0.30847,1.6093,-26.719,0.353,0.071484,0.88152,1.0442,0.46264,0.071484,0.14119,0.054623,0.071484,1837.8,0.1986,1.9054,0.071484,0.037462,84.352,1.0321,0.08478,0.029396,0.44341,0.46264,0.16928,0.46393,1.6653,4.4542,0.235,0.037462,101.13,3.6094,0.16154,0.08478,1.9167,0.48115,0.044429,0.1522,0.14681,0.044429,141.11,56.756,0.1272,0.73826,88.081,0.052033,0.027268,1.5525,0.5063,0.27706,2.4976,2.5976,8778.3,0.042332,0.12125,0.95767,0.04002,4.3271,6.431,96.845,3.7689,10.302,0
0.052153,0.60602,-0.13688,0.64946,-36.533,0.12529,0.066897,0.63414,1.0381,0.3843,0.066897,0.17132,0.049617,0.066897,1976.3,0.18469,1.6501,0.066897,0.029655,12.5,1.0335,0.085058,0.023119,0.15853,0.3843,0.16036,0.39142,-0.18339,3.9052,0.26123,0.029655,65.587,5.5651,0.14036,0.085058,2.2619,0.59984,0.037706,0.047493,0.15316,0.037706,38.033,25.533,0.67507,0.45162,12.976,0.040027,0.017744,0.41847,0.39048,0.17969,0.51488,0.80365,-1100.3,0.036695,0.13571,0.9633,0.56086,29.2,14.295,63.18,5.7771,3.0223,0
0.037369,0.63748,-0.041346,0.85052,-40.071,0.0,0.045165,0.56868,1.5996,0.36252,0.081732,0.16329,0.075955,0.045165,1915.1,0.19059,1.5687,0.045165,0.028235,26.9,1.4418,0.081732,0.023361,0.082481,0.078217,0.17836,2.2351,-0.054065,3.8972,0.39839,0.048799,66.53,5.4863,2.3805,0.082133,1.5996,0.7234,0.051345,0.004999,0.13443,0.051095,53.364,26.464,0.31698,0.4243,28.356,0.005398,0.003374,0.36904,0.2766,0.18227,0.47404,0.94593,-326.34,0.051345,0.10308,0.97177,0.99547,13.569,13.792,63.114,5.7832,2.0917,0
-0.20796,0.92339,0.21174,2.1699,-21.201,-0.19482,-0.20796,0.069285,0.76297,0.063977,-0.20796,-1.149,-0.28098,-0.20796,-2235.5,-0.16328,1.083,-0.20796,-0.38756,166.3,0.88691,-0.17451,-0.38756,-0.18496,0.063977,-0.16328,-2.4814,0.34867,4.206,1.6959,-0.38756,93.934,3.8857,-0.18899,-0.17451,0.55154,0.80637,-0.32522,0.1033,-0.25876,-0.32522,254.42,88.119,-0.8506,0.81905,126.89,-0.2317,-0.43181,0.42531,0.18099,0.25735,0.10535,1.3279,3402.4,-0.31066,-3.2505,1.3107,11.604,2.1948,4.1421,123.12,2.9647,0.88361,0
0.1928,0.80337,-0.031265,0.96108,-13.824,0.1928,0.24035,0.24476,1.1048,0.19663,0.24035,0.29918,0.10254,0.24035,1170.1,0.31194,1.2448,0.24035,0.098343,7.7218,10.653013147816134,0.2369,0.078886,0.24035,0.19663,0.25275,1.071,-0.13719,3.9685,0.28291,0.098343,132.56,2.7535,0.29489,0.2369,2.4525,0.19663,0.096933,0.14131,0.10686,0.096933,98.356,90.634,3.7288,0.89672,8.5314,0.22665,0.092737,0.96108,0.80337,0.36318,0.86281,0.86281,-290.81,0.094898,0.98048,0.9051,0.0,47.269,4.0272,119.98,3.0422,10.724,0
0.14649,0.51922,0.24494,1.4897,15.799,0.0,0.18055,0.92597,1.8478,0.48078,0.20314,0.36097,0.14187,0.18055,722.96,0.50487,1.926,0.18055,0.09771,26.507,10.653013147816134,0.17768,0.079281,0.18055,0.19016,0.43929,7.8657,0.96098,3.7732,0.17225,0.10236,106.27,3.4348,3.3088,0.1298,1.8478,0.48078,0.070249,0.47961,0.066753,0.096159,99.8,73.293,1.0917,1.2214,28.509,0.096089,0.052003,1.4351,0.50017,0.29114,1.8862,1.8862,1453.0,0.070249,0.3047,0.90672,0.0,13.77,4.98,98.801,3.6943,7.2493,0
0.028751,0.54232,-0.063115,0.8834,-228.99,0.0,0.028751,0.84394,2.6541,0.45768,0.073843,0.053116,0.37991,0.028751,196.31,1.8593,1.8439,0.028751,0.010833,25.261,1.0786,0.0,0.010833,0.10724,0.42698,1.8593,0.0,-0.12095,3.8607,0.19702,0.02254,143.01,2.5522,2.5474,0.06772,2.6541,0.45768,0.025515,0.052192,0.018454,0.0,61.874,36.613,0.15652,0.54405,48.531,-0.97958,-0.36908,0.88172,0.54129,0.39182,0.87708,0.87708,-458.01,0.4795,0.062818,0.54437,0.0,14.449,9.969,74.439,4.9033,5.0862,0
0.066777,0.32954,0.06049,1.2175,-0.32473,0.1682,0.083113,1.7479,1.0204,0.57599,0.083113,0.29878,0.054802,0.083113,791.95,0.46089,3.0345,0.083113,0.029989,7.7792,0.98264,0.090186,0.024095,0.19741,0.57599,0.41131,0.33204,0.091467,4.5446,0.10413,0.029989,37.382,9.7641,0.27367,0.090186,2.8234,0.62735,0.032541,0.1609,0.06816,0.032541,38.708,30.929,1.1305,1.0051,7.9376,0.021419,0.007729,1.0277,0.27818,0.10242,0.87095,0.94862,2119.9,0.019946,0.11593,0.98005,0.089171,46.92,11.801,36.636,9.9628,4.1907,0
0.005231,0.32895,0.39363,3.1074,31.732,0.0,0.006458,2.04,3.6931,0.67105,0.022578,0.034572,0.020625,0.006458,1576.3,0.23155,3.04,0.006458,0.001749,7.1701,10.653013147816134,0.022575,0.001416,0.006458,0.21531,0.22782,1.4004,0.93816,3.505,-0.009609,0.006114,18.614,19.609,11.135,0.030353,3.6931,0.81321,0.008219,1.9746,0.11881,0.006113,20.913,13.743,0.072101,2.719,7.2295,-0.047137,-0.012764,1.7645,0.18679,0.050997,1.5993,1.9382,1259.3,0.008219,0.007795,0.99828,0.21185,50.906,26.559,18.461,19.771,8.8018,0
0.009911,0.31862,0.039984,1.1255,-17.256,-0.060553,0.01412,2.1082,1.0151,0.6717,0.01412,0.044317,0.020571,0.01412,2748.5,0.1328,3.1385,0.01412,0.006865,24.057,0.96917,0.030878,0.004818,-0.067709,0.6717,0.11959,0.15238,0.062339,4.5418,0.14371,0.006865,57.39,6.36,0.096911,0.030878,2.0609,0.6717,0.015011,0.072799,0.17733,0.015011,59.517,35.46,0.0731,0.69999,24.42,0.002685,0.001305,1.1255,0.31862,0.15723,1.0472,1.0472,1392.2,0.014855,0.014754,0.98515,0.0,15.172,10.293,56.538,6.4559,3.207,0
0.014961,0.79181,0.006115,1.0077,-15.169,0.014961,-0.002827,0.17736,1.0033,0.14044,-0.002827,-0.00357,0.008572,-0.002827,7071.9,0.051613,1.2629,-0.002827,-0.000593,15.642,10.653013147816134,0.005106,0.003138,-0.002827,0.14044,0.074077,0.010744,0.030261,3.6522,0.16403,-0.000593,60.818,6.0016,0.006448,0.005106,4.7888,0.14044,0.001071,0.012519,0.53344,0.001071,60.326,44.685,0.073221,0.74968,15.693,-0.038589,-0.008094,1.0077,0.79181,0.16662,0.69498,0.69498,27.45,0.003294,0.10653,0.99671,0.0,23.335,8.1683,60.617,6.0214,23.595,0
0.044294,0.68009,0.28401,3.8451,1778.6,0.0,0.054719,0.47039,1.4142,0.31991,0.054733,0.54817,0.047726,0.054719,3677.9,0.099243,1.4704,0.054719,0.038693,10.018,0.90681,0.052314,0.031321,0.14897,0.27781,0.083913,3882.9,0.46092,4.6325,0.4809,0.038702,26.691,13.676,2.0073,0.049164,1.4142,0.65199,0.034765,0.37434,0.34829,0.036992,89.42,79.402,1.1411,3.4563,10.378,0.039539,0.027959,0.56438,0.099821,0.073121,0.51919,1.0581,12184.0,0.034765,0.13846,0.96533,1.0381,36.434,4.5969,25.764,14.167,2.2951,0
-0.066915,0.4093,-0.21452,0.47589,-187.69,0.023945,-0.080141,1.34,0.90172,0.54848,-0.080141,-0.1958,-0.11037,-0.080141,-1965.0,-0.18575,2.4432,-0.080141,-0.11635,96.045,1.6367,-0.080018,-0.097144,0.033319,0.54848,-0.15344,-1.0475,-0.26641,3.9989,0.59203,-0.11635,195.57,1.8663,-0.1955,-0.080018,0.69672,0.54848,-0.11617,0.004517,-0.17728,-0.11617,102.24,6.1907,-0.36918,0.03306,86.605,-0.084131,-0.12214,0.47589,0.4093,0.53581,0.68116,0.68116,-2139.7,-0.10899,-0.122,1.109,0.0,3.8003,58.96,216.89,1.6829,0.85545,0
0.1329,0.57583,0.21579,1.3976,-34.712,-0.31602,0.15329,0.73661,1.6615,0.42417,0.1965,0.28243,0.1148,0.15329,1101.9,0.33125,1.7366,0.15329,0.092257,83.689,1.0729,0.19649,0.079986,0.15349,0.25637,0.29584,4.5475,0.89361,3.7735,0.34192,0.10828,113.17,3.2253,3.0399,-0.088968,1.6615,0.42602,-0.053546,0.014247,0.082046,0.11826,164.93,81.244,0.34885,0.69567,79.435,0.15903,0.095715,1.3173,0.54273,0.31005,1.7565,1.7642,1280.9,-0.053546,0.31332,0.92332,0.00438,4.3614,4.4926,119.23,3.0614,6.8806,0
0.093767,0.47995,0.1396,1.502,-21.723,0.0,0.11212,1.0836,2.1035,0.52005,0.1316,0.40316,0.065161,0.11212,1278.1,0.28559,2.0836,0.11212,0.053303,43.416,1.1327,0.1316,0.044576,0.21193,0.28781,0.24734,6.7574,0.23975,3.9351,0.22118,0.059437,49.103,7.4333,4.3073,0.036237,2.1035,0.61617,0.017227,0.098267,0.1022,0.06256,67.739,24.323,0.37476,0.60229,44.177,0.10665,0.050702,0.87033,0.27811,0.13453,0.89312,1.0582,1202.2,0.017227,0.1803,0.94913,0.18483,8.4071,15.006,48.257,7.5636,3.6125,0
0.041727,0.40328,0.049062,1.1803,-26.94,0.1444,0.052739,1.331,1.0351,0.53676,0.052739,0.19379,0.095516,0.052739,1142.6,0.31946,2.4796,0.052739,0.0391,36.417,1.1603,0.055667,0.030936,0.18273,0.53676,0.29215,0.42722,0.072279,4.3475,0.28857,0.0391,76.235,4.7878,0.13803,0.055667,1.3695,0.66789,0.041271,0.074789,0.10063,0.041271,81.415,44.998,0.31006,0.68579,37.697,-0.020427,-0.015144,0.79649,0.27215,0.20886,0.79076,0.98395,1092.1,0.033954,0.077739,0.96605,0.24431,10.023,8.1115,73.647,4.9561,1.9871,0
0.24041,0.63166,0.021354,1.0338,-24.917,0.0,0.31556,0.58314,4.7846,0.36834,0.44882,0.49958,0.069473,0.31556,693.61,0.52623,1.5831,0.31556,0.065954,24.44,10.653013147816134,0.44054,0.050248,0.31556,0.35641,0.40726,3.3058,0.061541,3.6307,0.11214,0.093802,53.041,6.8815,6.8815,0.43784,4.7846,0.36834,0.09151,0.15166,0.046035,0.092075,42.508,18.068,0.75042,0.52661,26.902,0.4237,0.088556,1.0338,0.63166,0.14532,1.0615,1.0615,91.235,0.09151,0.65269,0.93432,0.0,14.934,20.202,48.187,7.5746,13.789,0
0.13867,0.28093,0.052011,1.2221,-46.286,-0.000171,0.17283,2.5595,1.3827,0.71907,0.18024,0.73804,0.1345,0.17283,551.38,0.66197,3.5595,0.17283,0.125,4.7115,1.3606,0.17526,0.10029,0.2659,0.70969,0.54036,23.648,0.072863,4.0503,0.18677,0.12933,71.171,5.1285,4.2749,0.18172,1.3827,0.76488,0.13142,0.89497,0.049706,0.12675,20.222,15.511,7.7693,1.1459,5.4244,0.16212,0.11725,1.0187,0.23418,0.19499,1.0074,1.0715,584.0,0.13142,0.19284,0.87545,0.063714,77.47,23.532,61.817,5.9045,1.937,0
0.058091,0.57484,0.030892,1.0659,-42.111,0.13972,0.074585,0.63228,1.0384,0.36346,0.074585,0.15914,0.090253,0.074585,1255.1,0.29082,1.7396,0.074585,0.040266,43.85,1.0591,0.0987,0.031362,0.18189,0.36346,0.26213,0.55334,0.061731,4.2293,0.30246,0.040266,95.906,3.8058,0.1717,0.0987,1.9033,0.46961,0.053285,0.044324,0.098796,0.053285,94.349,50.498,0.26105,0.59111,45.536,0.006111,0.003299,0.86907,0.46868,0.26276,0.72629,0.93842,523.73,0.037024,0.15983,0.96298,0.29207,8.3237,7.228,92.355,3.9521,3.7014,0
0.004344,0.57669,0.38237,1.7335,25.632,0.065529,0.010756,0.6398,1.0051,0.36896,0.010756,0.020633,0.01993,0.010756,5829.3,0.062614,1.734,0.010756,0.005937,51.312,0.9807,0.009386,0.002398,0.092305,0.36896,0.051495,0.052067,3.9693,4.5564,0.29982,0.005937,105.56,3.4579,0.016275,0.009386,1.8523,0.42436,0.00518,0.066384,0.54578,0.00518,175.08,123.77,0.017054,1.2449,51.574,-0.015967,-0.008813,1.567,0.5213,0.28919,3.8301,4.4051,13769.0,0.005087,0.011773,0.99491,0.15014,7.1133,2.9491,105.02,3.4756,18.808,0
0.10064,0.18679,0.53543,3.8665,151.45,0.29386,0.12635,4.2819,1.1195,0.79981,0.12635,0.67643,0.13528,0.12635,369.22,0.98858,5.3536,0.12635,0.092568,10.554,0.95936,0.13044,0.07373,0.36699,0.79981,0.85092,1.0698,1.9275,4.4106,-0.26576,0.092568,55.917,6.5275,0.6983,0.13044,1.3845,0.79981,0.09556,2.9824,0.032537,0.09556,44.159,33.605,2.5499,3.6552,11.815,0.07213,0.052844,3.8665,0.18679,0.1532,2.8793,2.8793,13782.0,0.10673,0.12583,0.89327,0.0,34.584,10.861,49.949,7.3074,4.9139,0
0.34759,0.22994,0.72133,4.1371,86.275,0.0,0.43601,3.3491,2.6434,0.77006,0.44185,1.8962,0.16748,0.43601,189.58,1.9253,4.3491,0.43601,0.16495,25.066,1.3316,0.41808,0.1315,0.72093,0.74293,1.5408,71.653,14.802,3.5665,-0.078646,0.1658,37.771,9.6634,9.6634,0.42141,2.6434,0.77006,0.15942,1.9429,0.018044,0.15816,69.666,44.6,1.9148,3.3476,29.82,0.41138,0.15563,4.1371,0.22994,0.10348,15.802,15.802,2658.4,0.15942,0.45138,0.83683,0.0,14.562,8.1838,31.75,11.496,54.244,0
0.013007,0.74301,0.055255,1.2493,-28.891,-0.003951,0.010605,0.25567,1.0002,0.18996,0.010605,0.04785,0.016106,0.010605,25572.0,0.014273,1.3459,0.010605,0.016106,51.54,1.5079,0.000445,0.019754,-0.001964,0.18996,0.017506,0.006752,0.076412,4.9545,1.0622,0.016106,122.88,2.9704,0.000598,0.000445,0.6883,0.71134,0.000675,0.26478,54.953,0.000675,120.96,69.416,0.13989,0.8298,51.549,0.000445,0.000675,0.37265,0.22163,0.33665,0.2627,0.98371,4975.8,0.000181,0.06847,0.99982,2.7446,7.0819,5.2582,122.86,2.971,0.91058,0
0.17958,0.89045,0.52353,4.1513,45.817,-0.076329,0.21661,0.12303,1.2826,0.10955,0.2924,1.3039,0.1855,0.21661,1366.0,0.2672,1.123,0.21661,0.16888,113.16,10.653013147816134,0.29093,0.14002,0.21661,0.10325,0.22561,3.8387,1.6869,3.9,0.64146,0.22005,61.168,5.9671,1.1133,0.29129,1.2826,0.82437,0.22711,0.42228,0.095058,0.22683,176.3,63.135,0.45161,1.7577,146.41,0.26962,0.21021,0.7745,0.16613,0.16758,0.35299,2.6563,4159.0,0.22711,1.6393,0.83292,6.5252,3.2255,5.7813,47.277,7.7205,4.1328,0
0.13568,0.29216,0.40742,3.1799,49.303,0.35582,0.16727,2.3211,1.1443,0.67814,0.16727,0.89501,0.16217,0.16727,472.95,0.77174,3.4228,0.16727,0.12031,64.178,1.0654,0.1661,0.097587,0.44844,0.67814,0.66361,1.3671,1.0043,4.8821,0.12791,0.12031,56.144,6.5011,0.56852,0.1661,1.4107,0.7834,0.11947,0.63586,0.042823,0.11947,124.82,60.645,0.55501,1.8719,73.439,0.1079,0.077607,2.0342,0.18689,0.15382,1.6716,1.931,31059.0,0.12611,0.20008,0.87389,0.15523,5.6873,6.0186,49.064,7.4392,3.4271,0
0.048706,0.34423,0.35939,2.3568,-9.7191,0.068799,0.06207,1.7462,1.0513,0.60109,0.06207,0.23433,0.059,0.06207,1039.5,0.35114,2.9051,0.06207,0.030298,73.0,0.99713,0.062696,0.023775,0.091055,0.60109,0.31231,0.32174,0.95652,4.7423,0.13714,0.030298,49.614,7.3568,0.18214,0.062696,2.0837,0.68044,0.030604,0.24149,0.093147,0.030604,99.828,26.828,0.11887,0.80998,76.745,0.003897,0.001902,1.8136,0.26488,0.13593,1.5998,1.811,19854.0,0.048804,0.081029,0.9512,0.13201,5.0,13.605,47.192,7.7343,5.4524,0
0.075656,0.077935,0.30527,4.917,62.187,0.38166,0.086515,10.654,1.1432,0.83033,0.086515,1.1101,0.20914,0.086515,196.1,1.8613,12.831,0.086515,0.12474,109.61,0.8526,0.085149,0.10908,0.47236,0.83033,1.7219,1.4034,0.49492,4.3618,0.084242,0.12474,46.885,7.785,1.0926,0.085149,0.70913,0.83033,0.12277,0.27979,0.017832,0.12277,190.19,80.581,0.36325,2.2445,125.3,0.026608,0.038363,4.917,0.077935,0.12845,1.3462,1.3462,7022.8,0.12523,0.091115,0.87477,0.0,3.3301,4.5296,41.013,8.8995,1.1245,0
0.16365,0.18576,0.5664,4.1677,122.36,0.0,0.16365,4.3833,2.2175,0.81424,0.17349,0.91521,0.080775,0.16365,378.53,0.96426,5.3833,0.16365,0.073797,10.334,0.99476,0.0,0.073797,0.39091,0.73574,0.96426,0.0,2.223,3.4062,-0.076817,0.16309,43.752,8.3426,8.0304,0.003814,2.2175,0.81424,0.00172,2.0019,0.40014,0.0,63.741,53.408,2.6066,3.8165,15.362,-0.015474,-0.006978,4.0117,0.17881,0.11987,3.1958,3.1958,1443.1,0.32731,0.20098,0.69369,0.0,35.321,6.8342,29.431,12.402,8.7034,0
0.35075,0.5326,0.23129,1.4879,70.637,-0.049101,0.35075,0.87757,1.562,0.4674,0.35075,0.73996,0.23117,0.35075,538.37,0.67797,1.8776,0.35075,0.22456,8.505,1.7378,0.0,0.22456,0.36279,0.40615,0.67797,1347.0269958158465,0.78486,3.9013,-0.047136,0.4998,178.99,2.0392,1.8149,0.007061,1.562,0.4674,0.004521,1.2942,1.7175,0.0,21.457,12.952,9.637,1.4112,13.743,-0.010337,-0.006618,1.3243,0.47402,0.49038,1.5861,1.5861,1842.9,0.38116,0.75044,0.62486,0.0,42.916,28.182,110.77,3.2952,5.3004,0
0.001683,0.73344,0.003373,1.0063,-40.279,0.10854,0.005691,0.35978,0.98668,0.26388,0.005691,0.010611,0.02881,0.005691,3895.9,0.093687,1.3634,0.005691,0.002386,40.029,1.8218,0.026184,0.000706,0.13796,0.26388,0.088222,0.10832,0.007328,4.0699,0.30418,0.002386,80.989,4.5068,0.035701,0.026184,2.5024,0.46095,0.010979,0.024566,0.27031,0.010979,80.582,40.554,0.006434,0.51863,39.495,-0.036838,-0.015445,0.7359,0.53636,0.22189,0.57331,1.0015,39.62,-0.0135,0.006378,1.0135,0.74685,9.1185,9.0004,82.083,4.4467,5.1819,0
0.11562,0.3829,0.50278,2.321,-68.554,0.0,0.14674,1.6116,1.5293,0.6171,0.151,0.38554,0.10859,0.14674,841.59,0.4337,2.6116,0.14674,0.095952,179.49,10.653013147816134,0.11661,0.075605,0.14674,0.59745,0.35244,27.385,4.3118,3.4847,0.23431,0.097237,104.72,3.4854,3.4645,0.20275,1.5293,0.6171,0.13258,0.063683,0.093896,0.076248,205.05,25.563,0.15375,0.34509,206.92,0.097281,0.063611,2.3071,0.38061,0.28691,5.2921,5.2921,1535.0,0.13258,0.18737,0.90725,0.0,2.0335,14.278,90.84,4.0181,13.115,0
0.12542,0.5664,0.21299,1.4523,5.5417,0.13158,0.15444,0.69133,1.0382,0.39157,0.15444,0.32797,0.053358,0.15444,1021.3,0.35738,1.7655,0.15444,0.040711,14.922,1.4682,0.15375,0.033062,0.17123,0.39157,0.30614,0.42078,0.67381,4.0873,0.14777,0.040711,47.038,7.7596,0.27146,0.15375,3.8278,0.48706,0.04053,0.01748,0.092307,0.04053,65.009,50.087,0.80872,1.123,15.492,0.10578,0.027883,1.2074,0.4709,0.12887,1.2387,1.5408,2604.1,0.036785,0.3203,0.96321,0.24387,24.461,7.2873,45.308,8.056,12.001,0
0.13071,0.66176,0.335,2.0109,-0.54593,0.0,0.16451,0.51112,3.9432,0.33824,0.1984,0.49644,0.047062,0.16451,1301.6,0.28043,1.5111,0.16451,0.04172,31.456,0.90522,0.19819,0.033149,0.26853,0.27598,0.22935,5.8476,1.0042,3.6829,0.16402,0.050315,32.323,11.292,5.6546,0.20122,3.9432,0.66862,0.051031,0.047775,0.10061,0.050262,60.218,28.762,0.38465,0.98545,33.147,0.17713,0.04492,1.007,0.33138,0.088557,1.0139,2.0042,1614.3,0.051031,0.38645,0.95834,0.97676,11.604,12.69,30.674,11.899,11.82,0
0.13703,0.18665,0.39273,3.1041,88.066,0.39905,0.17418,3.8273,1.0629,0.71434,0.17418,0.93319,0.18952,0.17418,305.87,1.1933,5.3577,0.17418,0.14821,30.263,1.086,0.17398,0.1166,0.49357,0.71434,0.99432,1.5735,0.93367,4.187,0.071055,0.14821,61.613,5.9241,0.93214,0.17398,1.4101,0.71434,0.14804,0.7491,0.027575,0.14804,136.52,106.25,1.4063,2.5821,32.165,0.12543,0.10673,3.1041,0.18665,0.1688,1.6983,1.6983,6040.2,0.059156,0.19183,0.94084,0.0,12.061,3.4352,57.968,6.2966,2.794,0
