0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.024733,0.54326,0.1834,1.8501,-37.72,0.070536,0.024733,0.58053,1.0201,0.31538,0.024733,0.11464,0.13899,0.024733,2273.1,0.16057,1.8407,0.024733,0.039409,130.8,0.98137,0.038613,0.039409,0.070536,0.31538,0.16057,0.62764,0.30523,4.4867,0.83622,0.039409,128.0,2.8516,0.071076,0.038613,0.66541,0.6429,0.061525,0.1616,0.17664,0.061525,211.86,81.059,0.10997,0.80764,133.43,-0.023887,-0.038061,0.73471,0.21574,0.35067,0.52488,1.07,5624.5,0.019749,0.078423,0.98025,1.0385,2.7906,4.5029,125.47,2.9091,1.0445,0
0.002999,0.65867,-0.011121,0.94959,-73.665,0.002089,0.004323,0.51821,0.50333,0.34133,0.015983,0.019597,0.021856,0.004323,21854.0,0.016702,1.5182,0.004323,0.00859,43.994,2.5467037811135307,0.013192,0.005959,0.00349,-0.001145,0.014691,1.1314,-0.014068,5.6452,1.3086,0.00859,169.8,2.1509,0.72041,0.029098,0.50333,0.77939,0.057811,0.10827,1.105,0.026209,134.6,90.602,0.049437,0.67459,46.666,0.006515,0.012943,0.31805,0.22061,0.46492,0.43178,0.98593,0.94959,0.057811,0.0,0.95914,1.2834,8.2965,4.0286,159.98,2.2815,0.63672,0
-0.7848,1.2131,-0.42562,0.64915,-23.609,-0.54583,-0.96818,-0.17567,1.2135,-0.21311,-0.96818,-0.7981,-0.12173,-0.96818,-458.98,-0.79524,0.82433,-0.96818,-0.12217,0.1091,1.4013,-0.97426,-0.099032,-0.67252,-0.21311,-0.64407,-1.4919,-2.0024,2.4036,0.14115,-0.12217,67.805,5.3831,-0.80311,-0.97426,7.9308,-0.21311,-0.12294,0.077974,-0.041083,-0.12294,31.914,31.805,-331.32,0.64719,0.1324,-0.97773,-0.12338,0.64915,1.2131,0.18577,-1.0026,-1.0026,-107.81,0.17597,3.6827,0.82403,0.0,3345.6,11.476,55.874,6.5326,37.283,0
0.055935,0.40703,0.40973,2.0067,59.487,0.0,0.16046,1.4568,2.65,0.59297,0.16058,0.39423,0.089823,0.16046,624.15,0.58479,2.4568,0.16046,0.06055,0.0,1.1342,0.15598,0.021107,0.22665,0.57565,0.328,1234.1,2.2358,3.0626,0.005082,0.060598,58.826,6.2047,6.2044,0.12459,2.65,0.59297,0.047015,0.97983,0.058094,0.05886,57.565,57.565,71.86963644724844,2.0067,0.0,0.078407,0.029588,2.0066,0.40702,0.16117,3.2357,3.2357,473.3,0.047015,0.09433,0.94081,0.0,968.6399178106273,6.3407,56.061,6.5108,14.461,0
0.000232,0.85201,-0.027833,0.96733,-23.053,0.0,0.000232,0.1737,1.5262,0.14799,0.000232,0.000272,0.000152,0.000232,1341700.0,0.000272,1.1737,0.000232,0.000152,14.474,1.1102,0.0,0.000152,0.004935,0.13043,0.000272,492.14054986506073,-0.15818,3.5336,0.35551,0.004251,222.22,1.6425,1.6422,0.013786,1.5262,0.14799,0.009033,0.36468,2.308065680391433,0.0,122.78,108.3,0.00383,0.89628,15.788,0.0,0.0,0.96717,0.85187,0.60883,0.84103,0.84103,-95.104,0.083229,0.001566,0.90859,0.0,25.218,3.3702,203.73,1.7916,8.6734,0
-10.083,25.64,-24.662,0.038119,-211.84,-34.052,-10.083,-0.961,37.807,-24.64,-8.8393,-0.39326,-0.26402,-10.083,-937.53,-0.38932,0.039002,-10.083,-0.2667,0.0,0.92821,-8.8739,-0.2667,-18.377,-44.135,-0.38932,-7.1342,-1089.7,2.0528,0.67255,-0.23448,222.76,1.6386,1.6386,-4.205,37.807,-24.64,-0.11122,0.008283,-0.097421,-0.23471,7.3854,7.3854,71.86963644724844,0.038119,0.0,-8.975,-0.23739,0.038119,25.64,0.61029,-1088.7,-1088.7,-2785.2,-0.11122,0.40922,1.2638,0.0,968.6399178106273,49.422,247.53,1.4746,1670.5,0
0.21248,0.25536,0.37504,2.4742,2.2178,0.45142,0.21248,2.7118,1.0621,0.69249,0.21248,0.83522,0.097686,0.21248,350.46,1.0415,3.916,0.21248,0.078042,47.967,1.5325,0.20008,0.078042,0.45142,0.69249,1.0415,0.78051,1.0121,4.2045,0.084867,0.078042,36.223,10.076,0.7835,0.20008,2.7823,0.69345,0.073488,0.10254,0.033111,0.073488,80.886,32.92,0.59386,1.0678,50.945,0.1466,0.053844,2.4648,0.2544,0.099241,1.8687,1.8713,6005.7,0.05847,0.30683,0.94153,0.001398,7.6095,11.088,34.105,10.702,7.3471,0
0.15218,0.40628,0.49238,2.2119,38.358,-0.003158,0.20443,1.4614,4.5627,0.59372,0.33252,0.50317,0.061025,0.20443,532.59,0.68533,2.4614,0.20443,0.044805,0.0,1.3115,0.19517,0.033354,0.36796,0.54611,0.55673,1.5237,4.8587,3.0212,-0.004594,0.045106,33.495,10.897,10.897,0.13538,4.5627,0.59372,0.029671,1.1218,0.050312,0.042775,35.429,35.429,71.86963644724844,2.2119,0.0,0.12116,0.026555,2.2119,0.40628,0.091768,5.8587,5.8587,517.05,0.029671,0.25632,0.95705,0.0,968.6399178106273,10.302,32.501,11.23,45.023,0
0.059011,0.75177,0.5338,7.1769,179.15,-0.001216,0.073333,0.33019,0.54686,0.24823,0.082125,0.84858,0.18468,0.073333,2717.0,0.13434,1.3302,0.073333,0.1341,187.2,1.6715,0.061029,0.10791,0.10475,0.13456,0.11529,6.9417,1.4056,4.5676,1.1444,0.15018,62.32,5.8568,0.67326,0.040721,0.54686,0.25056,0.074463,1.6334,0.28256,0.1116,319.75,132.56,0.2104,3.9315,202.26,0.03337,0.061022,0.82501,0.086419,0.17074,0.6536,0.65976,19724.0,0.074463,0.23773,0.87641,0.009419,1.9498,2.7536,57.68,6.3281,1.4399,0
0.00705,0.27188,0.61209,3.3105,8.7307,0.002182,0.00705,2.6781,1.5227,0.72812,0.009514,0.026611,0.088315,0.00705,737.94,0.49462,3.6781,0.00705,0.00463,140.07,1.0139,0.0,0.00463,0.034066,0.66046,0.49462,0.0,4.9768,3.889,0.17089,0.00922,93.664,3.8969,3.7971,0.005839,1.5227,0.72812,0.003835,0.065994,0.07112,0.0,206.03,65.968,0.012065,1.1048,206.59,-0.12743,-0.083685,3.2257,0.26492,0.25661,5.9202,5.9202,4740.4,0.32202,0.009682,0.68474,0.0,2.6059,5.533,63.502,5.7478,12.381,0
0.007856,0.71864,0.12802,1.2504,-1.3626,0.0,0.015404,0.39151,1.3978,0.28136,0.070671,0.030135,0.043063,0.015404,4357.6,0.083763,1.3915,0.015404,0.01102,33.531,0.81019,0.053696,0.00562,0.23785,0.084444,0.073258,0.97157,0.35481,3.5704,0.18107,0.01102,138.07,2.6435,1.8804,0.046541,1.3978,0.48573,0.033295,0.91962,0.24323,0.038413,44.156,10.626,0.061174,0.99923,34.686,0.008904,0.00637,0.88944,0.51117,0.37828,0.77979,1.3462,476.06,0.033295,0.02792,0.98927,0.72639,10.886,34.351,133.48,2.7346,3.8742,0
0.044296,0.5081,0.29837,1.5995,-29.617,0.19657,0.05816,0.88327,1.0295,0.44879,0.05816,0.11686,0.051506,0.05816,2104.3,0.17345,1.9681,0.05816,0.033991,91.409,0.9678,0.062749,0.025888,0.24695,0.44879,0.14617,0.37755,1.4632,4.4738,0.28286,0.033991,109.3,3.3393,0.1235,0.062749,1.7445,0.45918,0.036672,0.056693,0.18016,0.036672,163.8,72.388,0.10337,0.73851,94.108,0.032778,0.019157,1.5668,0.49771,0.29946,2.2008,2.2517,8882.7,0.028676,0.0987,0.97132,0.023145,3.993,5.0422,106.17,3.4379,8.3909,0
0.022425,0.61949,-0.00428,0.99306,-15.572,0.071692,0.01761,0.59435,1.0066,0.36819,0.01761,0.028558,0.010511,0.01761,5928.1,0.061571,1.6142,0.01761,0.004853,15.005,1.21,0.020188,0.00618,0.056372,0.36819,0.069342,0.056,-0.011041,5.3125,0.16451,0.004853,62.436,5.846,0.032588,0.020188,3.6327,0.37102,0.005563,0.039098,0.50016,0.005563,59.169,44.164,0.15031,0.75114,15.105,-0.000344,-9.5e-05,0.98852,0.61666,0.17106,0.94988,0.95718,-878.87,0.006577,0.060904,0.99342,0.007687,24.325,8.2646,62.025,5.8847,9.362,0
-0.18039,0.68116,-0.26192,0.45175,-34.253,0.19641,-0.18039,0.46809,2.9982,0.31884,-0.13454,-0.37759,-0.047543,-0.18039,-1744.2,-0.20927,1.4681,-0.18039,-0.060165,3.6675,1.0456,-0.13485,-0.060165,0.18798,0.018011,-0.20927,-2.941,-0.334,3.3186,0.22602,-0.057437,55.399,6.5886,4.621,-0.1494,2.9982,0.52227,-0.049829,0.015325,-0.23406,-0.044976,25.382,21.714,-5.9878,0.38869,3.4935,-0.17269,-0.057599,0.31684,0.47773,0.15178,0.40659,0.666,-545.46,-0.049829,-0.56576,1.0598,0.638,99.522,16.809,58.159,6.2759,3.8234,0
0.028692,0.11273,0.27093,5.024,929.28,0.0,0.035151,7.8704,0.1206,0.88727,0.036904,0.52208,0.63391,0.035151,538.24,0.67813,8.8704,0.035151,0.29147,0.0,1.0637,-0.00697,0.23791,0.051351,0.78051,0.62083,-3.9751,0.40942,4.6853,-0.98476,0.30592,176.18,2.0717,1.2373,-0.018891,0.1206,0.92877,-0.15664,3.6976,0.10947,-0.057798,270.27,270.27,71.86963644724844,5.024,0.0,-0.048268,-0.40024,3.0005,0.067329,0.48268,1.3408,1.4035,13125.0,-0.15664,0.032337,0.81531,0.046777,968.6399178106273,1.3505,203.78,1.7912,0.18224,0
-0.037952,1.0066,-0.11058,0.86906,-202.22,-0.096542,-0.045942,-0.006601,1.0765,-0.006645,0.010974,-0.054402,0.021112,-0.045942,16168.0,0.022576,0.9934,-0.045942,-0.042679,151.45,1.062,0.008388,-0.035257,-0.12481,-0.042158,0.030513,0.14738,-0.41559,4.8475,0.86994,-0.028172,290.49,1.2565,1.0541,0.015357,1.0765,0.14032,0.014266,0.083416,0.43546,0.007793,224.97,73.519,-0.08497,0.34016,153.64,-0.06028,-0.055999,0.72908,0.8445,0.79587,-0.024972,0.52737,-7784.3,0.014266,5.7118,1.0423,-22.118,2.41,4.9647,286.35,1.2747,4.0456,0
0.15735,0.14201,0.85648,7.0309,38.828,0.0,0.19467,6.0416,1.4919,0.85799,0.19467,1.3708,0.13071,0.19467,265.82,1.3731,7.0416,0.19467,0.13048,174.4,0.94702,0.19046,0.10547,0.7698,0.82845,1.1104,492.14054986506073,567.66,3.2286,-0.052993,0.13048,39.094,9.3364,9.3364,0.16604,1.4919,0.85799,0.11129,1.5614,0.024811,0.12766,190.03,15.634,0.22074,2.0114,196.24,0.19012,0.12744,7.0309,0.14201,0.10711,568.66,568.66,1449.8,0.11129,0.1834,0.8722,0.0,2.0929,23.346,34.744,10.506,988.83,0
0.087464,0.51088,0.34048,1.7126,-41.191,0.0,0.10846,0.95742,1.9021,0.48912,0.12057,0.22699,0.065989,0.10846,1485.6,0.24569,1.9574,0.10846,0.057022,103.73,1.58,0.11708,0.045983,0.21918,0.48515,0.20459,9.6682,1.8739,4.0996,0.25791,0.059597,97.411,3.747,3.5045,0.11169,1.9021,0.48912,0.05872,0.048427,0.12695,0.061554,152.59,48.858,0.16181,0.58129,110.2,0.10003,0.052588,1.6018,0.47782,0.26688,2.6919,2.6919,4282.5,0.05872,0.17882,0.94325,0.0,3.5188,7.4706,91.691,3.9808,10.468,0
-0.021129,0.30992,0.18762,1.6054,-14.726,0.026442,-0.019367,1.6004,0.99427,0.49601,-0.019367,-0.062491,-0.011742,-0.019367,-18161.0,-0.020098,3.2266,-0.019367,-0.036508,28.243,0.72757,-0.020507,-0.039829,0.047782,0.49601,-0.025782,-0.38435,0.37339,4.7531,0.29419,-0.036508,212.02,1.7216,-0.066167,-0.020507,0.55775,0.49601,-0.038656,1.038,-1.3829,-0.038656,120.98,92.734,-0.51473,1.4729,28.082,-0.033645,-0.063423,1.6054,0.30992,0.58087,0.98717,0.98717,10625.0,-0.005762,-0.042598,1.0058,0.0,12.923,3.936,213.24,1.7117,1.0558,0
-0.019927,0.76726,0.035631,1.2146,-71.195,0.076644,-0.024386,0.26883,1.0637,0.20626,-0.024386,-0.14687,0.16172,-0.024386,2803.4,0.1302,1.3033,-0.024386,-0.039476,73.371,1.2777,0.041204,-0.032258,0.097861,0.20626,0.13601,0.70953,0.044633,5.257,1.2407,-0.039476,104.36,3.4975,0.053703,0.041204,0.6362,0.80748,0.066702,0.015363,0.15243,0.066702,117.66,44.284,-0.16047,0.46674,78.047,-0.08308,-0.13449,0.26285,0.16604,0.28592,0.25837,1.0115,6439.9,0.059914,-0.096609,0.94009,2.9148,4.9747,8.2422,98.109,3.7204,0.77379,0
0.020226,1.3246,-0.78647,0.40627,-126.09,-0.50832,0.020226,-0.26006,1.0184,-0.34448,0.020226,0.015269,0.021269,0.020226,7717.0,0.047298,0.75493,0.020226,0.006866,25.007,1.18,0.063858,0.006866,-0.50832,-0.34448,0.047298,0.22077,-1.7029,4.0209,0.44091,0.006866,167.15,2.1836,0.048208,0.063858,2.9818,-0.34448,0.021678,0.027031,0.40975,0.021678,62.245,37.238,0.10022,0.25391,25.468,0.021432,0.007276,0.40627,1.3246,0.45795,-0.74587,-0.74587,-8251.9,0.018076,-0.058715,0.98192,0.0,14.596,9.8019,164.13,2.2238,6.3782,0
0.057118,0.1677,0.4292,3.8688,49.644,0.0,0.057118,4.9631,0.98381,0.8323,0.058132,0.38178,0.06076,0.057118,1024.0,0.35645,5.9631,0.057118,0.058058,68.58,1.1012,0.0,0.058058,0.16136,0.81938,0.35645,0.0,1.019,3.5877,0.14786,0.13092,96.12,3.7974,3.3878,0.014941,0.98381,0.8323,0.015187,1.2607,2.1031,0.0,144.77,76.188,0.309,2.6333,118.76,-0.002658,-0.002702,3.4515,0.14961,0.26334,1.9761,1.9761,1661.0,0.42253,0.068627,0.58361,0.0,5.3222,4.7908,55.506,6.5758,2.3358,0
8.3e-05,0.50814,0.23395,1.467,16.93,0.39908,0.002701,0.96796,2.8144,0.49186,0.018308,0.005393,0.050206,0.002701,1312.6,0.27807,1.968,0.002701,0.00096,13.044,1.2267,0.016716,3e-05,0.07362,0.39916,0.27292,1.071,0.88238,2.7319,0.10588,0.00096,65.37,5.5836,5.5043,0.017426,2.8144,0.49186,0.006192,0.43618,0.10906,0.005939,66.969,53.926,0.00083,1.2663,13.125,-0.12188,-0.043306,1.4462,0.50092,0.1791,1.8552,1.8552,126.19,0.006192,0.00017,0.99904,0.0,27.983,6.7686,64.965,5.6184,10.615,0
0.053792,0.093204,0.7933,10.277,228.71,0.40045,0.11867,8.7503,1.3165,0.81557,0.11867,1.3877,0.10755,0.11867,230.45,1.5838,10.729,0.11867,0.08646,39.456,0.95577,0.075165,0.039192,0.61278,0.81557,0.88776,0.72097,6.5463,4.3088,-0.13941,0.08646,29.938,12.192,0.80646,0.075165,1.4193,0.82326,0.054765,3.3392,0.029431,0.054765,157.77,118.32,0.36256,8.542,51.943,0.046214,0.033671,9.429,0.085513,0.082023,6.7301,6.7935,16153.0,0.24041,0.065956,0.75959,0.00943,9.2509,3.085,22.741,16.05,11.326,0
0.062799,0.20976,0.39568,3.5086,39.386,0.0,0.077845,3.7672,1.4934,0.79024,0.081843,0.49353,0.064431,0.077845,795.7,0.45872,4.7672,0.077845,0.052125,55.3,1.6618,0.046352,0.04205,0.46083,0.72766,0.38699,11.594,0.886,4.5059,0.068067,0.054802,39.796,9.1717,6.8965,0.046769,1.4934,0.84227,0.031317,0.76883,0.10802,0.031037,105.62,50.318,0.27755,2.0741,57.088,0.027974,0.018732,2.6382,0.15773,0.10903,1.7695,1.886,12685.0,0.031317,0.079469,0.94916,0.065848,6.6003,7.2539,38.55,9.4683,3.3441,0
0.28716,0.17855,0.34897,2.9605,99.767,0.0,0.28716,4.6007,1.1371,0.82145,0.28718,1.6132,0.25744,0.28716,222.63,1.6395,5.6007,0.28716,0.25254,54.982,1.0606,0.0,0.25254,0.9282,0.80301,1.6395,0.0,0.73775,4.0352,0.087967,0.56548,101.6,3.5926,3.5817,0.001191,1.1371,0.82145,0.001047,0.45239,1.0674,0.0,143.31,88.327,1.6765,1.9982,97.763,-0.005576,-0.004904,2.9514,0.17801,0.27835,1.7366,1.7366,3784.3,0.43759,0.34957,0.56954,0.0,6.6385,4.1324,57.139,6.3879,2.4039,0
0.19694,0.198,0.62835,5.9188,70.306,-9.9e-05,0.24006,4.0505,1.7701,0.802,0.24501,1.8792,0.15665,0.24006,260.63,1.4005,5.0505,0.24006,0.13562,68.634,1.2657,0.23589,0.11126,0.61768,0.66428,1.1826,47.698,2.5762,4.0571,0.068092,0.13841,30.361,12.022,7.7562,0.23437,1.7701,0.82812,0.1324,0.62875,0.024166,0.13326,139.35,70.712,0.59167,3.3132,79.108,0.19866,0.11223,3.8186,0.12775,0.083181,3.2882,3.3953,7166.8,0.1324,0.24556,0.86583,0.032572,5.3181,5.1618,26.341,13.857,7.2574,0
0.55327,0.12609,0.77558,8.1497,309.59,0.15536,0.55327,6.931,1.8277,0.87391,0.55338,5.1003,0.35346,0.55327,71.239,5.1236,7.931,0.55327,0.30271,38.503,0.76772,0.0,0.30271,1.4967,0.31056,5.1236,0.0,6.6892,3.3686,-0.078199,0.60542,52.017,7.0169,6.0369,0.007734,1.8277,0.87391,0.004232,2.5532,0.04531,0.0,121.24,82.735,2.8696,6.3723,92.453,-0.092758,-0.050751,7.0114,0.10848,0.14251,7.5373,7.5373,1812.4,0.58354,0.63309,0.41684,0.0,9.4797,4.4117,21.663,16.849,15.764,0
0.083749,1.0814,-0.090842,0.9136,-88.585,-0.1137,0.084953,-0.075231,1.0419,-0.081351,0.084953,0.0808,0.033739,0.084953,4171.8,0.087493,0.92477,0.084953,0.030294,74.053,2.0705,0.097349,0.029865,-0.1125,-0.081351,0.08638,0.36169,-2.3025,4.6282,0.34617,0.030294,142.58,2.56,0.090025,0.097349,2.8126,-0.051388,0.034715,0.10536,0.33223,0.034715,110.61,36.554,0.1472,0.37247,77.153,0.087691,0.031271,0.88828,1.0514,0.39063,-2.0619,-1.3025,-3858.8,0.040183,-1.0295,0.95982,-0.36832,4.9289,9.9852,136.85,2.6672,71.075,0
0.031812,0.21387,0.11737,1.7497,-14.202,0.079064,0.046122,3.6758,1.033,0.78613,0.046122,0.29463,0.032919,0.046122,1692.5,0.21566,4.6758,0.046122,0.032919,44.507,1.1775,0.046882,0.022705,0.10678,0.78613,0.14875,0.34565,0.16165,6.3908,0.15234,0.032919,42.127,8.6643,0.21921,0.046882,1.4057,0.84345,0.033461,0.002948,0.14998,0.033461,71.237,26.73,0.1862,0.65839,45.975,0.046882,0.033461,1.2808,0.15655,0.11542,1.0827,1.1616,288620.0,0.031931,0.040467,0.96807,0.072917,8.2009,13.655,40.782,8.9501,1.9297,0
0.013463,0.42313,-0.015814,0.80651,-495.15,0.0,0.013463,1.3634,0.66028,0.57687,0.013463,0.16472,0.1396,0.013463,1675.6,0.21784,2.3634,0.013463,0.02039,12.526,1.2149,0.0,0.02039,0.032427,0.36144,0.21784,492.14054986506073,-0.01693,4.0646,0.62644,0.045996,269.89,1.3524,0.26122,0.013199,0.66028,0.7923,0.019989,0.18095,0.17919,0.0,28.263,15.737,0.59413,0.52926,74.829,-0.07871,-0.11921,0.15578,0.08173,0.73944,0.61758,0.84821,-183.52,0.8326,0.023338,0.16969,0.37344,29.139,23.194,45.18,8.0788,0.70688,0
-0.014287,0.72129,0.10026,1.5128,20.73,0.054968,-0.013538,0.30894,1.096,0.22283,-0.013538,-0.069243,0.092765,-0.013538,3425.3,0.10656,1.3864,-0.013538,-0.016339,23.397,1.0786,0.08658,-0.017243,0.057714,0.22283,0.10552,1.1453,0.14237,4.4726,0.82486,-0.016339,94.398,3.8666,0.12003,0.08658,0.84397,0.74862,0.10449,0.23868,0.13399,0.10449,109.74,86.339,-0.269,1.2412,25.645,-0.003819,-0.004609,0.41006,0.19551,0.25862,0.31642,1.063,2976.9,0.087631,-0.064115,0.91237,2.3595,15.6,4.2275,86.126,4.238,1.1765,0
0.20422,0.38392,0.27054,1.815,23.435,0.0,0.20422,1.6047,1.3558,0.61608,0.22032,0.61522,0.15063,0.20422,686.16,0.53194,2.6047,0.20422,0.15063,52.269,1.1218,0.2139,0.15063,0.44794,0.014375,0.53194,13.291,0.68059,5.1134,0.24212,0.1625,134.15,3.4705,3.0007,0.28848,1.3724,0.66024,0.21277,0.17183,0.059828,0.15777,146.84,94.572,1.0518,1.2301,61.514,0.0,0.0,1.5693,0.33195,0.36754,1.5499,1.6609,35124.0,0.33386,0.33149,0.85119,0.071675,6.9831,3.8595,89.365,4.0844,3.4108,0
0.006554,0.5166,0.32166,2.0751,54.106,0.0,0.019403,0.93574,1.5126,0.4834,0.022495,0.064852,0.053426,0.019403,2333.3,0.15643,1.9357,0.019403,0.012828,24.486,0.84111,0.014712,0.004333,0.24726,0.42879,0.13155,4.7578,0.84835,4.8511,0.01686,0.014612,72.491,5.0351,2.9161,0.006105,1.5126,0.4834,0.004036,1.6514,0.22622,0.009726,30.586,6.1001,0.064589,1.7359,24.585,-0.046695,-0.030871,1.2018,0.29919,0.19861,1.2749,1.2749,22830.0,0.004036,0.013558,0.98732,0.0,14.906,59.835,72.198,5.0555,3.9893,0
0.017231,0.88978,-0.069604,0.92011,-89.359,0.041832,0.015158,0.11715,1.0696,0.10423,0.015158,0.017398,0.028543,0.015158,7033.1,0.051897,1.1239,0.015158,0.009369,65.654,1.5448,0.1058,0.010651,0.040285,0.10423,0.054228,0.69943,-0.3509,4.6015,0.51246,0.009369,210.24,1.7361,0.1189,0.1058,1.6233,0.12277,0.065394,0.077886,0.21382,0.065394,165.55,99.897,0.059214,0.5861,70.221,0.074776,0.04622,0.90094,0.87124,0.576,0.52548,0.61894,-2780.8,0.065042,0.16531,0.93496,0.17785,5.5594,3.6538,196.56,1.8569,8.156,0
0.6077,0.34937,0.63926,2.8298,162.27,-0.2621,0.72156,1.8623,2.1409,0.65063,0.72525,2.0653,0.34212,0.72156,174.1,2.0965,2.8623,0.72156,0.33703,0.0,2.8264,0.67678,0.28385,0.49221,0.42878,1.7706,183.15,56.206,3.1311,-0.04651,0.33876,89.352,4.085,4.085,0.71376,2.1409,0.65063,0.33339,1.2875,0.016935,0.31612,91.859,91.859,71.86963644724844,2.8298,0.0,0.66589,0.31103,2.8298,0.34937,0.2448,57.205,57.205,864.44,0.33339,0.93402,0.67238,0.0,968.6399178106273,3.9735,59.563,6.128,188.24,0
0.014304,0.49108,0.44685,1.9232,53.031,0.0,0.029347,1.0363,2.8686,0.50892,0.029491,0.060629,0.019774,0.029347,3160.0,0.11551,2.0363,0.029347,0.01023,2.906,1.3033,0.029487,0.004986,0.23592,0.41829,0.084872,205.94,6.4669,2.7417,0.16369,0.01026,62.084,5.8791,5.7949,0.022839,2.8686,0.50892,0.007962,0.062733,0.28788,0.010279,114.58,111.68,0.6263,1.876,2.9293,0.002112,0.000736,1.8956,0.48405,0.17009,7.3651,7.3651,246.54,0.007962,0.028107,0.9898,0.0,125.6,3.2684,61.59,5.9263,41.515,0
0.019333,0.18814,0.50892,4.1205,41.39,0.16861,0.023247,4.128,1.0175,0.77663,0.023247,0.14254,0.065114,0.023247,739.1,0.49385,5.3152,0.023247,0.016292,89.824,1.0484,0.030767,0.013549,0.21051,0.77663,0.47304,0.21938,1.5517,4.0942,0.073506,0.016292,42.448,8.5988,0.16353,0.030767,1.4697,0.80168,0.021562,0.53832,0.061588,0.021562,149.44,59.618,0.055055,1.9674,91.394,-0.038898,-0.02726,3.5719,0.16309,0.11629,2.3679,2.4443,6322.3,0.017176,0.024893,0.98282,0.03225,4.0635,6.1223,41.719,8.7491,4.3506,0
0.10083,0.39205,0.20198,1.5935,12.987,-0.1572,0.10317,1.5507,1.4162,0.60795,0.12655,0.3032,0.16464,0.10317,613.73,0.59473,2.5507,0.10317,0.072853,39.454,1.1547,0.10447,0.071201,-0.018539,-0.068189,0.58876,4.4702,0.44126,4.0412,0.20948,0.082077,89.899,4.0601,3.5241,0.034585,1.4162,0.62539,0.024421,0.29131,0.055738,0.07377,114.21,74.757,0.6587,1.1437,40.441,-0.025517,-0.018018,1.3831,0.34029,0.2463,1.3282,1.3663,2221.0,0.024421,0.16586,0.93302,0.028701,9.2514,4.8825,87.703,4.1618,3.0939,0
0.011333,0.34098,0.19548,1.6629,-68.6,-0.14323,0.015047,1.4523,0.94399,0.49519,0.015047,0.05103,0.089139,0.015047,1452.3,0.25133,2.9328,0.015047,0.015652,133.89,1.1556,0.023891,0.011788,-0.1367,0.49519,0.24044,0.23458,0.38356,4.2898,0.34456,0.015652,105.68,3.4538,0.070065,0.023891,1.0553,0.54129,0.02485,0.1124,0.11857,0.02485,173.58,39.694,0.032136,0.46697,126.39,-0.04676,-0.048637,1.4381,0.29487,0.28953,0.97164,1.0621,3809.6,-0.059331,0.022886,1.0593,0.093103,2.7262,9.1952,111.95,3.2604,1.8864,0
0.003114,0.29402,-0.08635,0.70632,-147.68,-0.17128,0.001408,2.0471,0.88669,0.60189,0.001408,0.004788,0.082193,0.001408,3123.3,0.11686,3.4011,0.001408,0.003367,81.668,1.1007,0.006071,0.007448,-0.22516,0.60189,0.12267,0.12876,-0.10898,4.7708,0.66643,0.003367,227.62,1.6035,0.020647,0.006071,0.49797,0.60189,0.014521,0.052449,0.24771,0.014521,167.86,86.188,0.033288,0.38819,72.414,-0.026882,-0.064304,0.70632,0.29402,0.62363,0.75965,0.75965,-5094.5,-0.12779,0.005173,1.1278,0.0,4.4693,4.2349,256.71,1.4218,0.52762,0
0.34113,0.12241,0.69989,6.7177,86.931,0.52981,0.42393,6.4904,1.2935,0.79448,0.42393,3.4632,0.2184,0.42393,98.649,3.7,8.1694,0.42393,0.20442,29.522,1.5528,0.42718,0.1645,0.65916,0.79448,3.0236,2.6645,3.9386,4.5266,-0.022516,0.20442,27.869,13.097,3.4898,0.42718,2.0973,0.79448,0.20599,2.6234,0.008822,0.20599,88.21,58.688,2.0338,5.3474,38.187,0.3982,0.19202,6.7177,0.12241,0.076352,4.4709,4.4709,23530.0,0.22692,0.42938,0.77308,0.0,12.364,6.2193,21.545,16.942,11.67,0
0.072168,0.42879,0.44962,2.0527,26.121,-0.016357,0.080757,1.3322,2.2443,0.57121,0.085428,0.18908,0.038993,0.080757,1788.4,0.20409,2.3322,0.080757,0.035983,47.648,1.3338,0.084459,0.032156,0.29331,0.42823,0.18406,18.081,3.6473,3.8447,0.18507,0.03615,71.985,5.0705,5.0506,0.078705,2.2443,0.57121,0.035069,0.031453,0.15669,0.037632,140.4,92.751,0.24632,1.3668,49.38,0.077703,0.034622,2.0447,0.4271,0.19722,4.6336,4.6336,3144.7,0.035069,0.12634,0.96415,0.0,7.6603,3.9353,69.461,5.2548,18.205,0
0.072157,0.76936,-0.006516,0.99153,-78.714,0.000227,0.072157,0.29978,2.4975,0.23064,0.12114,0.093788,0.050602,0.072157,2222.1,0.16426,1.2998,0.072157,0.028892,73.726,1.2707,0.10327,0.028892,0.14453,0.16502,0.16426,2.1082,-0.027474,3.4134,0.30705,0.038147,117.44,3.108,3.108,0.10629,2.4975,0.23064,0.042557,0.003276,0.16284,0.041351,111.12,37.394,0.14304,0.33584,77.003,0.049053,0.019641,0.99153,0.76936,0.32175,0.97253,0.97253,-16.88,0.042557,0.31285,0.97132,0.0,4.9508,9.761,112.44,3.2462,10.531,0
