0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.083756,0.037899,0.52697,14.905,210.93,0.34121,0.1026,25.082,1.1489,0.95057,0.1026,2.7072,0.2025,0.1026,99.679,3.6617,26.386,0.1026,0.14971,103.61,0.87392,0.09602,0.12221,0.4187,0.95057,3.1645,1.6097,1.2111,4.7787,-0.2712,0.14971,23.19,15.74,2.5336,0.09602,0.70317,0.95057,0.14011,6.0129,0.0094252,0.14011,179.48,75.871,0.43054,9.7717,119.04,0.059843,0.087322,14.905,0.037899,0.063534,2.1846,2.1846,31655.0,0.12958,0.088111,0.87042,0.0,3.5228,4.8108,20.185,18.083,1.575,0
0.017341,0.088396,0.077146,2.0705,12.234,0.0,0.052901,10.313,0.62279,0.9116,0.056066,0.73407,0.19342,0.052901,267.85,1.3627,11.313,0.052901,0.084943,3.8553,0.82388,0.055548,0.027844,0.18068,0.8281,0.96043,17.554,0.090676,5.3705,0.1411,0.085636,46.682,7.8189,6.3744,0.059316,0.62279,0.9116,0.095243,0.75261,0.023935,0.089192,55.662,51.807,2.6362,1.9792,4.2611,-0.012009,-0.019283,1.688,0.072066,0.1279,1.0715,1.0715,18104.0,0.095243,0.019023,0.91527,0.0,94.676,7.0454,42.236,8.642,0.73201,0
-0.076182,0.49073,0.50778,2.7309,100.96,0.0,-0.094122,1.0378,1.2655,0.50927,0.020472,-0.32083,-0.060022,-0.094122,-2358.1,-0.15479,2.0378,-0.094122,-0.074374,45.173,0.84941,0.019075,-0.060198,0.01656,0.43663,-0.11823,0.16645,2.5536,3.9551,0.36145,-0.062449,85.946,4.2469,2.5389,0.019625,1.2655,0.67673,0.015508,0.13688,0.43927,0.015073,219.49,174.31,-0.4864,2.197,45.885,0.00091107,0.00071992,1.6326,0.29337,0.23547,2.5611,3.4033,4578.6,0.015508,-0.14959,1.0728,0.32883,8.08,2.0939,84.613,4.3138,6.3643,0
0.29159,0.10743,0.67506,7.2835,370.03,0.71442,0.36112,8.1406,1.6467,0.87457,0.36112,3.3613,0.40849,0.36112,102.62,3.557,9.3081,0.36112,0.38602,34.397,1.318,0.3661,0.3117,0.88486,0.87457,2.9098,6.4442,3.1037,5.4324,-0.49014,0.38602,69.025,5.288,3.4077,0.3661,0.94857,0.87457,0.39134,5.4966,0.009124,0.39134,74.903,40.506,3.3075,6.4629,56.641,0.34508,0.36887,7.2835,0.10743,0.18911,4.0209,4.0209,182720.0,0.39272,0.33341,0.60728,0.0,10.611,9.0111,41.917,8.7076,4.301,0
0.031207,0.64264,0.0085885,1.0195,-56.833,-0.33971,0.034955,0.48682,1.0193,0.31285,0.034955,0.079443,0.051983,0.034955,2586.4,0.14112,1.5561,0.034955,0.020035,56.167,0.97148,0.053832,0.017887,-0.32881,0.31285,0.13529,0.31452,0.015575,4.6197,0.36111,0.020035,93.832,3.8899,0.083767,0.053832,1.7798,0.51549,0.030855,0.03214,0.19283,0.030855,90.89,34.723,0.11624,0.40935,57.254,-0.0019051,-0.001092,0.69804,0.44,0.25707,0.56736,0.93485,357.81,0.018975,0.099751,0.98103,0.64772,6.4984,10.512,92.052,3.9652,3.164,0
0.12084,0.63886,0.17433,1.4291,27.194,0.2583,0.12084,0.56528,0.7641,0.36114,0.12629,0.29744,0.20065,0.12084,1521.0,0.23998,1.5653,0.12084,0.15814,55.298,1.0817,0.12095,0.15814,0.23341,0.35569,0.23998,22.166,0.41565,4.2186,0.83127,0.16528,225.42,1.6192,1.0297,0.10629,0.7641,0.36114,0.13911,0.036987,0.1388,0.15829,270.16,214.86,1.0438,1.1442,64.234,0.08847,0.11578,0.90878,0.40625,0.61759,0.86105,0.86105,2883.9,0.13911,0.3346,0.85223,0.0,6.6006,1.6988,194.06,1.8808,1.8218,0
0.13484,0.063885,0.53746,9.413,86.168,0.31929,0.16238,12.323,1.1366,0.78725,0.16238,2.5418,0.18447,0.16238,110.69,3.2974,15.653,0.16238,0.1422,94.587,0.96796,0.15637,0.11808,0.39304,0.78725,2.8663,1.5564,1.3482,4.1773,-0.082674,0.1422,23.208,15.727,2.4477,0.15637,1.2065,0.78725,0.13693,2.6751,0.010263,0.13693,137.58,42.997,0.45564,4.7808,107.51,0.1081,0.094659,9.413,0.063885,0.063585,1.9748,1.9748,8084.0,0.12018,0.17128,0.87982,0.0,3.8589,8.489,20.419,17.875,2.8645,0
0.14398,0.20225,0.45389,3.2442,56.675,0.22125,0.18155,3.8317,1.1323,0.77495,0.18155,0.89766,0.11676,0.18155,368.74,0.98986,4.9445,0.18155,0.10588,39.042,1.2304,0.19454,0.083971,0.28367,0.77495,0.8041,1.2848,1.3199,6.0548,0.047437,0.10588,48.75,7.4872,0.96192,0.19454,1.7194,0.77495,0.11346,0.77105,0.031189,0.11346,106.48,67.436,0.78503,2.3374,44.209,0.1759,0.10259,3.2442,0.20225,0.13356,2.2536,2.2536,514930.0,0.11687,0.18579,0.88313,0.0,9.3489,5.4125,43.053,8.478,4.9863,0
0.017076,0.35592,0.097435,1.4459,422.43,0.0,0.017076,1.8096,2.3707,0.64408,0.017899,0.078143,0.0072028,0.017076,7608.0,0.047976,2.8096,0.017076,0.0072028,6.5113,1.0298,0.015783,0.0072028,0.056873,0.59675,0.047976,19.157,0.14244,2.6593,0.11368,0.0075503,41.525,8.8833,5.4539,0.023305,2.3707,0.64408,0.0098305,0.44637,0.75171,0.0066575,33.628,27.116,0.40376,1.2524,7.9521,0.015783,0.0066575,0.8877,0.21852,0.11257,0.94157,0.94157,44.468,0.1898,0.026512,0.81917,0.0,56.056,13.461,33.644,10.849,3.4657,0
0.13788,0.4747,0.52288,2.1512,-40.843,0.028307,0.17193,1.1066,2.0181,0.5253,0.17193,0.37851,0.090019,0.17193,953.77,0.38269,2.1066,0.17193,0.085195,49.081,1.1323,0.14596,0.068323,0.58449,0.48949,0.31096,215550.0,22.839,3.9475,0.23523,0.085195,88.577,4.1207,3.9429,0.14636,2.0181,0.5253,0.072526,1.0188,0.10163,0.072325,93.028,43.946,0.50809,1.5537,52.919,0.13622,0.067501,2.0584,0.45422,0.24268,22.944,22.944,4633.3,0.072526,0.26248,0.91592,0.0,7.4366,8.3056,82.153,4.4429,88.146,0
0.036325,0.46459,0.57888,2.3762,14.592,0.0,0.045171,1.1525,6.0965,0.53541,0.09783,0.10739,0.0092762,0.045171,2998.5,0.12173,2.1525,0.045171,0.0074093,19.988,1.1081,0.040342,0.0059584,0.093891,0.45236,0.10269,0.7661,1193.5,2.7796,0.057558,0.0075466,25.351,14.398,13.036,0.040342,6.0965,0.53541,0.0066172,0.27026,0.2994,0.0066172,53.035,33.047,0.1088,1.5825,20.121,0.02896,0.0047502,2.1514,0.42063,0.069455,1103.8,1103.8,348.49,0.0066172,0.067845,0.99266,0.0,18.261,11.045,25.183,14.494,12569.0,0
0.038298,0.18303,0.30059,2.6651,98.695,0.26843,0.056567,4.1368,1.0655,0.75714,0.056567,0.31335,0.10382,0.056567,664.69,0.54913,5.4637,0.056567,0.058432,23.388,0.87514,0.051433,0.039562,0.27096,0.75714,0.44932,0.56608,0.57928,5.4406,-0.08512,0.058432,72.52,5.0331,0.28102,0.051433,0.97603,0.75964,0.05313,1.4787,0.063093,0.05313,80.75,57.362,0.61742,2.3215,24.919,0.0074947,0.0077419,2.6286,0.18052,0.19868,1.4591,1.464,82912.0,0.061443,0.050583,0.93856,0.0033086,15.606,6.3631,68.064,5.3626,1.8656,0
0.21654,0.13332,0.33372,3.5032,106.2,0.0,0.27038,6.5008,1.4084,0.86668,0.27876,2.0281,0.22486,0.27038,153.66,2.3754,7.5008,0.27038,0.19198,1.5273,1.1436,0.27818,0.15375,0.40411,0.81678,1.9716,33.207,0.62616,3.0009,-0.18549,0.19213,43.191,8.4509,8.4509,0.28172,1.4084,0.86668,0.20003,3.028,0.013695,0.19752,16.42,14.892,36.745,3.459,1.9092,0.23188,0.16464,3.5032,0.13332,0.11833,1.6262,1.6262,334.39,0.20003,0.24985,0.80981,0.0,238.98,24.509,34.551,10.564,2.6425,0
0.0020635,0.60058,0.051703,1.1128,-50.329,0.0,0.0083111,0.66507,1.8888,0.39942,0.043646,0.018124,0.025002,0.0083111,4641.8,0.078633,1.6651,0.0083111,0.0044001,58.495,0.99624,0.04355,0.0010925,-0.10032,0.34672,0.06823,1.2325,0.10557,3.975,0.3021,0.017005,90.334,4.0406,3.0851,0.036,1.8888,0.54117,0.019059,0.070995,0.24276,0.023057,92.312,33.817,0.006817,0.45263,59.631,0.0046363,0.0024546,0.84962,0.45856,0.24749,0.81559,1.105,488.05,0.019059,0.0051663,0.99562,0.35489,6.2399,10.793,88.612,4.1191,3.8568,0
0.05069,0.73606,0.15325,1.4911,71.985,0.0,0.05069,0.35859,0.65675,0.26394,0.05069,0.16243,0.21233,0.05069,1926.6,0.18946,1.3586,0.05069,0.077183,39.28,1.0101,0.023146,0.077183,0.17359,0.23218,0.18946,1219.9552130960292,0.28663,4.9752,1.1198,0.15437,234.0,1.5598,0.66132,2.8584e-05,0.65675,0.68793,4.3523e-05,0.011595,0.21925,0.035243,256.6,217.32,0.71721,1.2646,52.996,-0.065615,-0.099908,0.63219,0.31207,0.6411,0.49365,1.2866,14476.0,0.25882,0.19205,0.7769,1.6064,9.2923,1.6795,173.44,2.1045,1.2283,0
0.064144,0.71547,0.63292,5.0039,34.423,0.0,0.07919,0.39768,4.7216,0.28453,0.098346,0.50096,0.023151,0.07919,2389.1,0.15278,1.3977,0.07919,0.016772,14.643,4.807916322496521,0.086279,0.013585,0.07919,0.064144,0.13175,4.504,3.0283,2.9578,0.11537,0.018226,12.436,29.351,6.4848,0.08198,4.7216,0.38018,0.017363,1.0972,0.20489,0.018273,47.739,33.096,0.33863,3.8056,14.902,0.05616,0.011894,1.1056,0.15808,0.034071,1.3614,1.819,574.37,0.017363,0.22544,0.98329,0.33616,24.926,11.028,12.22,29.869,22.592,0
0.064283,1.0618,-0.071142,0.93296,-62.238,-0.27642,0.093404,-0.05824,3.5839,-0.061841,0.12813,0.088013,0.029077,0.093404,3719.1,0.098141,0.94176,0.093404,0.026062,53.516,0.9579,0.128,0.017936,-0.40704,-0.1459,0.070716,3.6866,-7.1931,3.0925,0.27012,0.02826,111.6,3.2707,3.2689,0.11294,3.5839,-0.061841,0.031512,0.089846,0.25499,0.035716,91.125,37.61,0.12233,0.43782,55.257,0.1172,0.032701,0.93245,1.0613,0.30575,-6.2528,-6.2528,-88.022,0.031512,-1.0395,0.97405,0.0,6.8204,9.7049,108.08,3.3771,362.37,0
0.33492,0.099475,0.55447,6.574,241.5,0.0,0.3426,9.0528,1.0312,0.90053,0.34334,3.444,0.3391,0.3426,103.83,3.5153,10.053,0.3426,0.33223,6.8369,4.807916322496521,0.31092,0.32478,0.3426,0.8944,3.4381,418.88,1.6022,3.9119,-0.011037,0.33295,50.916,7.1687,7.1687,0.31811,1.0312,0.90053,0.30848,1.733,0.010427,0.30151,170.45,163.61,17.339,6.3798,9.8868,0.30383,0.29463,6.574,0.099475,0.1395,2.6022,2.6022,4526.9,0.30848,0.37191,0.67834,0.0,53.387,2.2309,35.209,10.367,2.9799,0
0.055602,0.87234,0.3143,3.3471,39.378,-0.087502,0.055602,0.14634,0.87596,0.12766,0.092414,0.41522,0.12286,0.055602,2958.7,0.12337,1.1463,0.055602,0.063476,90.66,0.65651,0.092411,0.063476,0.075804,-0.0319,0.12337,2.5104,0.56961,3.8158,0.9107,0.099891,56.57,6.4522,0.99044,0.011952,0.87596,0.86609,0.013645,0.61625,0.20133,0.1055,152.38,61.719,0.25555,1.7224,91.915,0.040395,0.046116,0.51381,0.13391,0.15499,0.23136,1.5696,2056.5,0.013645,0.43555,0.94277,5.7844,4.026,5.9139,55.798,6.5414,1.5875,0
-0.11918,0.667,0.1013,1.3406,-13.892,-0.25194,-0.12605,0.3383,1.0793,0.22565,-0.12605,-0.42384,-0.067529,-0.12605,-2467.1,-0.14794,1.4993,-0.12605,-0.086264,37.803,1.0,0.079277,-0.081558,-0.26569,0.22565,-0.13764,0.58557,0.16847,4.4251,0.44975,-0.086264,80.182,4.5521,0.11886,0.079277,1.4664,0.59524,0.054252,0.036757,0.20561,0.054252,96.86,59.057,-0.78748,0.83173,40.802,0.051901,0.035518,0.59776,0.29741,0.21968,0.37527,0.98993,2696.0,0.073512,-0.52817,0.92649,1.6379,9.6554,6.1805,74.288,4.9133,2.4302,0
-0.15359,0.03851,0.37583,10.759,76.276,0.0,-0.15359,24.967,0.61517,0.96149,-0.14319,-3.9884,-0.17903,-0.15359,-127.63,-2.8599,25.967,-0.15359,-0.24967,128.79,0.53882,-0.14767,-0.24967,0.95059,0.76577,-2.8599,-14.196,0.64172,3.7296,-0.072823,-0.24758,18.202,20.053,20.053,-0.15705,0.61517,0.96149,-0.2553,2.2764,-0.012317,-0.24005,193.83,65.035,-0.70757,5.1227,102.6,-0.19113,-0.3107,10.759,0.03851,0.049869,1.6417,1.6417,2016.3,-0.2553,-0.15974,1.2435,0.0,2.834,5.6124,22.849,15.974,1.0504,0
0.048759,0.83209,0.061324,1.074,-64.944,0.0,0.048759,0.20179,2.1678,0.16791,0.060546,0.058846,0.28172,0.048759,497.31,0.73395,1.2018,0.048759,0.022493,30.682,1.3953,0.0,0.022493,0.10463,0.081303,0.73395,0.0,0.55706,3.581,0.37832,0.050756,241.43,1.5118,1.5055,0.022569,2.1678,0.16791,0.010411,0.018942,0.049357,0.0,147.2,116.52,0.26758,0.85409,53.094,-0.56195,-0.25923,1.0695,0.82859,0.66145,1.5252,1.5252,233.68,0.42213,0.2904,0.59498,0.0,11.896,3.1326,139.51,2.6162,19.692,0
0.15026,0.50123,-0.03865,0.80587,-577.45,0.48417,0.18312,0.97776,2.4476,0.49009,0.18312,0.91975,0.95468,0.18312,857.51,0.42565,1.9951,0.18312,0.8194,0.0,0.77852,0.16966,0.67238,0.53835,0.49009,0.3601,18.581,-0.046037,4.6222,2.0884,0.8194,795.88,0.45861,0.33848,0.16966,0.30059,0.79223,0.75917,0.47128,0.08244,0.75917,108.8,108.8,18.29520093125486,0.80587,0.0,0.13942,0.62388,0.3201,0.19909,2.1805,0.58374,0.94362,-1619.3,0.59143,0.3066,0.40857,0.6165,596.3411926548206,3.3548,325.17,1.1225,0.26618,0
0.62567,0.26616,0.17973,1.7754,3.5645,0.0,0.62567,2.7571,1.7308,0.73384,0.63854,2.6994,0.42443,0.62567,132.25,2.76,3.7571,0.62567,0.36149,34.348,1.187,0.63557,0.36149,1.6609,0.67472,2.76,49.407,0.30542,3.7078,0.1117,0.3663,76.243,4.7874,4.169,0.62117,1.7308,0.7532,0.35889,0.34424,0.011917,0.36721,69.957,35.609,3.8415,1.0727,53.575,0.52663,0.30427,1.5461,0.23178,0.20888,1.247,1.2799,917.19,0.35889,0.85261,0.64241,0.026388,10.627,10.25,48.88,7.4673,2.9411,0
0.01631,0.97765,-0.090657,0.90727,-222.06,0.0,0.01631,0.022861,1.4029,0.02235,0.047639,0.016683,0.024273,0.01631,10479.0,0.03483,1.0229,0.01631,0.011626,192.14,0.50123,0.047585,0.011626,0.2182,0.021175,0.03483,1.5189,-0.80223,3.2309,0.69688,0.023517,261.94,1.3935,1.3935,0.040579,1.4029,0.02235,0.028925,0.0002314,0.49885,0.033919,230.72,38.574,0.022085,0.15188,197.87,0.029843,0.021272,0.90727,0.97765,0.71764,0.19777,0.19777,-154.28,0.028925,0.72975,0.98845,0.0,1.8996,9.4624,254.36,1.435,12.414,0
0.015886,0.093501,0.53838,7.1545,-1633.1,0.0,0.01909,9.695,1.1219,0.9065,0.021683,0.21823,0.05857,0.01909,519.38,0.70276,10.695,0.01909,0.017016,149.26,0.96705,0.020347,0.01416,0.053342,0.88886,0.66849,7.8474,1.439,3.7572,0.054415,0.018041,28.884,12.777,11.954,0.016437,1.1219,0.9065,0.014651,0.48792,0.046542,0.018137,189.74,40.479,0.034627,1.9102,149.82,-0.026271,-0.023417,6.6936,0.087478,0.078268,2.4229,2.4229,3077.8,0.014651,0.017524,0.99856,0.0,2.4455,9.017,28.461,12.825,2.9986,0
0.063189,0.80543,0.19029,1.2363,-21.16,0.0,0.07706,0.24157,3.5119,0.19457,0.10848,0.095676,0.022774,0.07706,3675.7,0.099302,1.2416,0.07706,0.021943,40.38,0.54062,0.074328,0.017993,0.18624,0.18233,0.08208,2.3659,44.409,3.6111,0.21422,0.022602,85.52,4.268,4.268,0.074328,3.5119,0.19457,0.021165,0.070465,0.34755,0.021165,97.588,57.208,0.16264,0.75388,41.253,0.071408,0.020333,1.2363,0.80543,0.2343,45.409,45.409,777.15,0.021165,0.32476,0.97827,0.0,9.0392,6.3802,83.71,4.3603,819.61,0
0.24284,0.089844,0.49421,6.5162,157.26,0.66691,0.29912,10.13,1.361,0.91016,0.30003,3.3386,0.26435,0.29912,91.149,4.0044,11.13,0.29912,0.21978,13.498,0.77663,0.29564,0.17844,1.1219,0.90976,3.3781,322.77,1.1874,4.1077,0.010576,0.21978,30.452,11.986,11.953,0.28709,1.361,0.91016,0.21094,0.85631,0.0084054,0.21723,136.0,122.5,4.8251,5.9544,17.106,0.23498,0.17265,6.4979,0.089593,0.083429,2.1868,2.1868,6333.5,0.21094,0.26682,0.78229,0.0,27.041,2.9796,24.028,15.191,3.27,0
-0.0083405,1.0519,0.32585,1.5173,-24.351,-0.051047,0.010418,-0.049357,1.3931,-0.05192,0.037323,0.016539,0.016517,0.010418,16686.0,0.021874,0.95064,0.010418,0.0074782,105.59,1.0894,0.037319,-0.005987,0.035758,-0.059387,0.0040419,1.3871,7.3617,3.8258,0.69975,0.026672,170.64,2.139,1.2809,0.045749,1.3931,0.24896,0.032839,0.14322,0.70253,0.026788,226.77,121.18,-0.020696,0.8775,109.18,0.024726,0.017749,0.90857,0.62989,0.4675,-1.173,5.6247,2181.8,0.032839,0.16064,0.99252,-5.7951,3.4568,3.012,165.03,2.2117,31.474,0
0.012973,1.6895,-0.6898,0.58912,-95.033,-0.90573,0.014852,-0.4081,2.8667,-0.68948,0.12756,0.0088465,0.0080372,0.014852,26764.0,0.013638,0.5919,0.014852,0.0051809,7.3332,1.0001,0.029306,0.0045255,0.21469,-0.89275,0.012526,0.26001,-62.982,3.2746,0.58253,0.0074953,215.55,1.6934,1.6827,0.023803,2.8667,-0.68948,0.0083032,0.012187,1.502,0.010223,123.32,115.99,0.22525,0.55482,7.3946,0.021118,0.0073667,0.58542,1.6789,0.59054,-62.953,-62.953,-1298.0,0.008303,-0.018816,0.995,0.0,49.773,3.1468,213.76,1.7075,261.74,0
0.033004,0.49009,0.23314,1.748,569.02,0.0,0.042615,1.0404,1.1994,0.50991,0.098335,0.13672,0.035531,0.042615,4197.7,0.086952,2.0404,0.042615,0.035531,48.272,0.88874,0.098335,0.027518,0.068154,0.43293,0.067343,1.7648,0.51219,3.4317,0.40808,0.081988,119.78,3.0535,1.942,0.099068,1.1994,0.68831,0.0826,0.015307,0.16613,0.081988,164.35,116.08,0.20807,1.2391,60.832,0.098335,0.081988,1.1117,0.31169,0.32749,1.1202,1.5122,629.96,0.20807,0.064726,0.83999,0.34987,7.5613,3.1444,94.854,3.848,2.635,0
0.23533,0.6052,0.37397,2.0407,31.25,0.0,0.29047,0.65236,2.4046,0.3948,0.31959,0.80831,0.13278,0.29047,691.84,0.52758,1.6524,0.29047,0.1208,29.563,1.501,0.31321,0.097868,0.34641,0.32197,0.43647,10.755,1.4023,3.8366,0.24527,0.13253,63.041,5.7899,3.438,0.32396,2.4046,0.64064,0.13472,0.045959,0.058981,0.13025,108.81,79.243,1.2083,1.4987,34.166,0.28439,0.11827,1.2117,0.35936,0.17271,1.4805,2.4023,2567.3,0.13472,0.59607,0.8798,0.62269,12.347,4.6061,54.548,6.6914,9.0169,0
0.28742,0.21699,0.12845,1.6878,23.095,0.49979,0.36134,3.3972,1.3154,0.73716,0.36134,1.9349,0.26942,0.36134,175.3,2.0821,4.6085,0.36134,0.21547,9.6466,1.0447,0.39198,0.1714,0.63729,0.73716,1.7415,3.0747,0.18757,5.0606,0.12659,0.21547,53.468,6.8266,1.8065,0.39198,1.6873,0.7674,0.23375,0.068784,0.014787,0.23375,65.809,56.162,6.4852,1.4505,12.689,0.30152,0.1798,1.4526,0.18675,0.14649,1.0765,1.1206,14768.0,0.23978,0.38991,0.76022,0.041022,37.837,6.499,40.647,8.9797,2.4488,0
0.021576,0.27966,0.039409,1.1517,-1410.524679095357,0.0,0.021576,2.5758,1.022,0.72034,0.021576,0.083067,0.021112,0.021576,4730.9,0.077153,3.5758,0.021576,0.021112,61.302,1.2726,0.0,0.021112,0.2277632337923526,0.15263,0.077153,1219.9552130960292,0.05623,4.0919,0.2597,0.048236,1177.1998386242124,0.0,0.0,0.0090088,1.022,0.72076,0.0088151,0.055105,30.153367410002527,0.0,101.73,40.429,0.12571,0.49092,565.8947910820289,0.0,0.0,1.0697,0.25974,11.771926248696936,1.0278,1.0284,486.99,1.0,0.029953,0.0019501,0.00057439,5.9542,9.0281,92.768,3.9345,1.4582,0
0.012912,0.65559,0.15242,1.3719,-37.505,0.0,0.015901,0.52534,1.5767,0.34441,0.038236,0.038799,0.04155,0.015901,3652.6,0.099928,1.5253,0.015901,0.010085,71.471,0.86672,0.024918,0.008189,0.055776,0.17703,0.095369,1.1157,0.34818,3.8546,0.4031,0.019064,95.499,3.822,2.3893,0.010341,1.5767,0.55781,0.0065587,0.052973,0.29321,0.015804,125.13,53.659,0.041821,0.61856,71.943,-0.024693,-0.015661,0.85761,0.40983,0.26164,0.78676,1.2743,1090.5,0.0065587,0.037489,0.9901,0.61962,5.107,6.8022,94.872,3.8473,3.6018,0
0.22268,0.23815,0.52655,3.2807,17.568,0.54168,0.27481,3.0905,1.1413,0.73598,0.27481,1.1903,0.14754,0.27481,289.91,1.259,4.1991,0.27481,0.13524,77.639,1.0379,0.24957,0.10958,0.67128,0.73598,1.0401,1.4017,2.1705,4.1446,0.11033,0.13524,47.326,7.7124,1.048,0.24957,2.0676,0.74326,0.12282,0.097808,0.028514,0.12282,131.99,54.35,0.51517,1.4085,88.608,0.22456,0.11051,3.1804,0.23087,0.12966,3.0339,3.0639,7345.8,0.12379,0.30256,0.87621,0.0098913,4.7012,6.7158,41.468,8.802,8.3767,0
0.048511,0.088491,0.19919,3.2509,251.64,0.28024,0.060276,10.191,1.0494,0.90181,0.060276,0.68116,0.37601,0.060276,295.29,1.2361,11.301,0.060276,0.2072,49.378,0.73826,0.036042,0.16676,0.33633,0.90181,1.1031,1.3002,0.27963,4.7964,-0.29587,0.2072,116.52,3.1326,0.4073,0.036042,0.33976,0.90181,0.1239,1.9771,0.034167,0.1239,141.43,92.054,1.2327,2.8062,51.819,-0.013064,-0.044908,3.2509,0.088491,0.31923,1.266,1.266,12464.0,0.047109,0.053794,0.95289,0.0,7.3919,3.9651,111.03,3.2874,0.40839,0
0.22064,0.051496,0.48705,10.458,127.48,0.0,0.27076,18.419,1.356,0.9485,0.27389,5.2579,0.22754,0.27076,60.917,5.9917,19.419,0.27076,0.19967,30.644,0.91776,0.26876,0.16271,0.9136,0.94745,5.0185,85.825,1.0555,3.978,-0.088009,0.19967,17.382,20.998,20.998,0.27468,1.356,0.9485,0.20257,3.3888,0.0055996,0.1982,97.987,67.343,1.9381,8.2472,38.429,0.23097,0.17033,10.458,0.051496,0.047623,2.0555,2.0555,4630.1,0.20257,0.23262,0.80257,0.0,11.911,5.42,13.861,26.332,2.9386,0
0.31411,0.3853,0.36683,2.3681,23.157,-0.042547,0.37408,1.5954,4.1727,0.6147,0.37882,1.3951,0.10837,0.37408,311.02,1.1736,2.5954,0.37408,0.089649,5.6418,0.96619,0.37882,0.075278,0.52166,0.49961,1.0179,79.852,1.0049,2.6379,0.013294,0.090786,25.421,14.358,9.9922,0.32269,4.1727,0.6147,0.077335,1.4528,0.028109,0.090786,21.469,15.827,4.8701,2.1275,6.1147,0.30073,0.07207,1.648,0.26814,0.069646,1.684,1.684,159.37,0.077335,0.511,0.91154,0.0,64.695,23.062,23.455,15.562,11.431,0
0.21727,0.26148,0.67544,3.5831,-14.202,0.35148,0.26789,2.8243,1.27,0.73852,0.29088,1.0245,0.22922,0.26789,327.86,1.1133,3.8243,0.26789,0.21094,203.07,0.79757,0.29081,0.17108,0.69164,0.51273,0.91967,12.649,10.709,3.8503,0.14639,0.22182,97.498,3.7437,3.7437,0.29107,1.27,0.73852,0.22919,0.31425,0.027756,0.22899,245.66,42.597,0.3075,0.88106,263.44,0.2676,0.21071,3.5831,0.26148,0.26712,11.709,11.709,4785.1,0.22919,0.29419,0.79009,0.0,1.7975,8.5687,75.152,4.8568,20.136,0
0.024905,0.50696,0.2052,1.4298,2.6244,0.0,0.024905,0.97256,1.6507,0.49304,0.043715,0.052159,0.059404,0.024905,1887.1,0.19342,1.9726,0.024905,0.015088,40.578,0.66241,0.026614,0.015088,0.25047,0.096337,0.19342,1.4149,0.64668,3.5477,0.20061,0.025755,100.85,3.6192,3.4087,-0.077401,1.6507,0.51564,-0.04689,0.38838,0.16938,0.016123,109.95,69.373,0.13571,1.0454,38.761,-0.046537,-0.028193,1.3466,0.47748,0.27631,1.5538,1.625,724.18,-0.04689,0.050512,0.9862,0.045822,8.995,5.2614,105.58,3.4571,5.202,0
0.028675,0.7603,-0.31718,0.58239,-125.96,0.028778,0.014219,0.31527,1.0304,0.2397,0.014219,0.018721,0.011496,0.014219,19516.0,0.018702,1.3153,0.014219,0.011496,27.859,0.81014,0.025425,0.023183,0.039103,0.2397,0.037715,0.2118,-0.56877,4.8535,0.57966,0.011496,230.94,1.5805,0.03344,0.025425,1.2278,0.24048,0.020555,0.06812,0.98314,0.020555,115.26,87.405,0.30374,0.4581,28.706,0.025425,0.020555,0.5818,0.75952,0.63272,0.42983,0.43123,-22638.0,0.0295,0.11963,0.9705,0.0032616,13.102,4.1759,224.13,1.6285,2.218,0
-0.35158,0.46819,0.13947,1.2979,-63.943,-0.59697,-0.35158,1.0415,0.92653,0.48762,-0.35158,-0.75093,-0.17987,-0.35158,-682.61,-0.53472,2.1359,-0.35158,-0.2526,97.164,0.76526,-0.22511,-0.2526,-0.59697,0.48762,-0.53472,-1.4985,0.3555,4.1858,0.31036,-0.2526,113.76,3.2085,-0.4808,-0.22511,1.4969,0.48762,-0.16173,0.11539,-0.12426,-0.16173,145.19,48.024,-0.9489,0.50653,90.026,-0.32634,-0.23447,1.2979,0.46819,0.31167,1.2429,1.2429,2139.4,-0.079291,-0.72101,1.0793,0.0,3.7565,7.6004,122.78,2.9728,3.5475,0
0.071758,0.72566,0.37869,2.4365,1218.2,0.0,0.083789,0.37805,1.9323,0.27434,0.097106,0.31784,0.070633,0.083789,1940.7,0.18808,1.378,0.083789,0.043363,46.485,1.1513,0.094572,0.037137,0.16103,0.23812,0.1715,7.1015,1.0587,4.4411,0.32075,0.048239,52.208,7.0216,2.5508,0.089232,1.9323,0.67947,0.04618,0.40264,0.16425,0.048943,101.28,54.795,0.29159,1.503,48.525,0.041877,0.021673,0.88514,0.26362,0.14242,0.76697,1.8996,10456.0,0.04618,0.26157,0.96486,1.4768,7.8519,6.6612,49.797,7.3297,5.4021,0
