0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.12641,0.70442,0.28179,2.0185,35.434,0.0,0.12641,0.41961,1.9423,0.29558,0.12641,0.45689,0.066078,0.12641,2003.3,0.1822,1.4196,0.12641,0.06508,22.026,1.7018,0.0,0.06508,0.25346,0.27225,0.1822,0.0,0.63819,4.3311,0.32348,0.14356,64.102,5.694,2.2364,0.046455,1.9423,0.39782,0.023918,0.31028,12.124,0.0,88.814,66.788,1.0785,1.5949,27.156,-0.001937,-0.000997,0.79278,0.27666,0.17562,0.66942,0.90098,6039.4,0.18893,0.42765,0.82158,0.34591,16.572,5.465,51.991,7.0204,4.3988,0
-0.001497,0.59329,0.013014,1.0343,-24.345,0.073705,-0.001989,0.53456,1.0035,0.31715,-0.001989,-0.005248,0.027072,-0.001989,5189.3,0.070337,1.6855,-0.001989,-0.00129,23.426,1.5872,0.017638,-0.000971,0.088435,0.31715,0.071166,0.11482,0.021405,5.4001,0.37835,-0.00129,90.05,4.0533,0.029729,0.017638,1.5624,0.53146,0.011442,0.066214,0.3179,0.011442,86.878,63.452,-0.015127,0.7733,23.507,-0.026081,-0.01692,0.66071,0.37898,0.24671,0.52162,0.87409,3270.1,0.003458,-0.004719,0.99654,0.67574,15.581,5.7523,89.738,4.0674,2.5352,0
0.053938,0.2287,0.099054,1.5489,15.459,0.2232,0.067833,2.4698,1.0393,0.56486,0.067833,0.3759,0.14638,0.067833,703.16,0.51909,4.3725,0.067833,0.08364,28.62,1.0441,0.082153,0.066507,0.27829,0.56486,0.45833,1.0528,0.13748,4.5252,0.26373,0.08364,84.407,4.3243,0.35921,0.082153,0.86643,0.61311,0.1013,0.10506,0.056518,0.1013,117.26,88.643,0.8482,1.1965,29.744,0.031269,0.038555,1.2221,0.18045,0.23125,0.784,0.85096,3319.8,0.037816,0.095488,0.96218,0.085417,12.754,4.1176,81.215,4.4943,1.1256,0
0.02016,0.35708,0.019803,1.0631,-59.661,0.025819,0.027498,1.5923,1.037,0.56859,0.027498,0.087688,0.080502,0.027498,1946.1,0.18755,2.8005,0.027498,0.033054,60.464,1.1064,0.033773,0.024233,0.03573,0.56859,0.167,0.42098,0.029707,4.416,0.42075,0.033054,142.68,2.5582,0.094581,0.033773,0.85098,0.61208,0.040596,0.049256,0.16028,0.040596,139.5,79.034,0.14629,0.62369,62.701,-0.005701,-0.006852,0.93367,0.31359,0.3909,0.85296,0.9182,516.05,0.035683,0.035456,0.96432,0.076482,6.0366,4.6183,137.59,2.6529,1.248,0
0.015824,0.051845,0.221,5.4651,13.916,-0.17233,0.012172,15.697,1.0426,0.81383,0.012172,0.24593,0.082296,0.012172,401.89,0.90822,19.288,0.012172,0.021274,116.11,1.2002,0.012447,0.027657,-0.18003,0.81383,0.97866,0.22681,0.30294,4.6219,0.071225,0.021274,32.92,11.088,0.24007,0.012447,0.58677,0.81618,0.021754,0.61059,0.035989,0.021754,153.28,37.169,0.086943,1.7878,121.05,-0.022468,-0.039268,5.2173,0.049494,0.090191,1.1156,1.1188,9252.8,0.04087,0.019444,0.95913,0.002888,3.1437,9.8199,31.574,11.56,0.78431,0
0.20991,0.058859,0.51507,9.751,167.22,0.41471,0.25998,15.698,1.3521,0.92395,0.25998,4.4169,0.31325,0.25998,73.964,4.9349,16.99,0.25998,0.28037,41.298,1.2595,0.24142,0.22638,0.4971,0.92395,4.0843,3.5204,1.2089,4.1558,-0.2001,0.28037,31.327,11.651,4.1017,0.24142,0.9459,0.92395,0.26037,5.9495,0.007117,0.26037,88.077,46.779,2.0008,7.9685,55.84,0.21094,0.22749,9.751,0.058859,0.085828,2.1685,2.1685,7372.8,0.26041,0.22719,0.73959,0.0,8.8381,7.8027,23.169,15.754,2.1763,0
0.034297,0.29535,0.42793,3.861,75.181,0.0,0.037303,2.3858,0.91375,0.70465,0.037543,0.24939,0.14623,0.037303,806.82,0.45239,3.3858,0.037303,0.040824,93.206,1.0546,0.035955,0.037534,0.1420506462757741,0.55122,0.44221,149.68,1.0129,4.1939,0.23963,0.041087,59.591,6.1251,3.1019,-0.002409,0.91375,0.70465,-0.002636,0.66703,0.074433,0.039349,190.83,97.628,0.14698,2.301,92.961,-0.060357,-0.066054,1.9553,0.14957,0.16326,1.6678,1.6678,6687.8,-0.002636,0.048672,0.96161,0.0,3.916,3.7387,59.748,6.109,2.1628,0
-0.1574,1.1378,0.19823,1.27,25.623,-0.89355,-0.1574,-0.12111,2.323,-0.1378,-0.047614,-0.2144,-0.059335,-0.1574,-3013.0,-0.12114,0.87889,-0.1574,-0.067759,4.4399,1.0212,-0.047616,-0.067759,-0.66581,-1.051,-0.12114,-0.4337,2.9316,4.1346,0.47591,-0.055254,111.94,3.2606,2.1039,-0.070773,2.323,0.24558,-0.030466,0.045298,-1.3523,-0.020498,141.27,136.83,-5.5703,1.2315,4.3087,-0.067185,-0.028921,0.81946,0.73414,0.30669,-2.0379,3.6318,2702.8,-0.030466,1.1422,1.0669,-2.7821,82.208,2.6675,115.35,3.1642,34.354,0
0.007318,0.81492,-0.010105,0.98607,-186.19,0.015745,0.011316,0.19339,1.0532,0.15759,0.011316,0.015605,0.03136,0.011316,7708.1,0.047353,1.2271,0.011316,0.009196,171.28,1.8813,0.057448,0.005948,0.028175,0.15759,0.042447,0.4917,-0.035467,4.6717,0.62488,0.009196,226.55,1.6111,0.070495,0.057448,1.2399,0.24733,0.046686,0.067064,0.31624,0.046686,197.69,26.405,0.012674,0.18982,180.39,0.030175,0.024523,0.87749,0.72519,0.62069,0.55312,0.86806,-474.5,0.050505,0.046438,0.94949,0.5694,2.131,13.823,215.11,1.6968,4.3188,0
0.07384,0.10688,0.56979,6.3313,119.8,0.16575,0.09343,5.7773,1.0323,0.61745,0.09343,0.87419,0.10107,0.09343,211.74,1.7238,9.3566,0.09343,0.051254,0.0,1.0475,0.085247,0.040507,0.21689,0.61745,1.5405,0.48275,1.7622,4.5475,-0.068672,0.051254,22.091,16.522,0.79762,0.085247,1.8739,0.61745,0.046765,2.2868,0.019958,0.046765,86.552,86.552,69.56051579945635,6.3313,0.0,-0.005561,-0.003051,6.3313,0.10688,0.060524,1.9096,1.9096,20100.0,0.031284,0.11959,0.96872,0.0,873.7714930944937,4.2171,21.4,17.056,5.6377,0
0.23111,0.76888,0.1614,1.2102,-187.81,0.0,0.23111,0.30059,0.91985,0.23112,0.23111,0.30099,0.26036,0.23111,1171.8,0.31148,1.3006,0.23111,0.25125,202.7,1.0347,0.2269,0.25125,0.66614,0.23111,0.31148,38686.0,2.2803,4.5059,0.5574,0.25125,405.48,0.90018,0.89893,0.22868,0.91985,0.23112,0.24861,0.34245,0.10893,0.24667,264.38,61.686,0.45242,0.54491,269.76,0.21852,0.23756,1.2085,0.76782,1.1109,3.2653,3.2653,5173.4,0.24861,0.99996,0.75318,0.0,1.8007,5.917,304.67,1.198,12.996,0
0.04359,0.43245,0.10065,1.4186,-2.6146,0.14074,0.055006,0.91224,1.06,0.3945,0.055006,0.22877,0.11231,0.055006,1400.5,0.26062,2.3124,0.055006,0.054813,38.325,1.2912,0.067027,0.043437,0.17611,0.3945,0.23422,0.70797,0.15275,4.5018,0.40683,0.054813,92.696,3.9376,0.15499,0.067027,1.0476,0.58652,0.066792,0.10784,0.11399,0.066792,114.63,76.303,0.41369,0.98035,40.623,0.009329,0.009296,0.78872,0.24044,0.25396,0.59872,0.89013,3195.7,0.056569,0.11049,0.94343,0.48673,9.5237,4.7835,87.452,4.1737,1.523,0
0.15258,0.1477,0.18664,2.5573,-189.35,-0.79048,0.17219,5.7703,0.38565,0.8523,0.18244,1.4368,0.46823,0.17219,298.56,1.2225,6.7703,0.17219,0.44649,156.19,38.977,0.17597,0.39565,0.13041,0.16505,1.0898,17.169,0.26912,5.1404,0.383,0.44649,417.44,1.2767,1.0359,0.28086,0.38565,0.88015,0.72828,0.60345,0.026707,0.45629,221.62,65.434,0.92461,1.1803,393.68,0.16759,0.43456,2.075,0.11985,0.78329,1.2289,1.2691,2.5573,0.72828,0.17903,0.36181,0.032687,2.3369,5.5781,113.43,3.2179,0.55608,0
-0.097707,0.92642,-0.19711,0.69349,-44.834,-0.40234,-0.099249,0.075163,0.9699,0.069632,-0.099249,-0.15434,-0.008621,-0.099249,-20223.0,-0.018049,1.0794,-0.099249,-0.051173,3.677,1.255,-0.067308,-0.050377,-0.40134,0.069632,-0.016384,-0.33659,-0.35577,4.3782,0.45325,-0.051173,117.38,3.1096,-0.072654,-0.067308,1.9534,0.35298,-0.034704,0.108,2.001,-0.034704,70.856,67.179,-5.0008,0.6631,3.5663,-0.14984,-0.077255,0.48138,0.64307,0.32158,0.12568,0.6371,-4708.5,-0.031036,-1.4032,1.031,4.0692,99.266,5.4333,121.02,3.016,3.5007,0
0.086094,0.41647,0.55981,3.6812,17.254,0.0,0.10699,1.4012,1.4154,0.58354,0.13382,0.51243,0.087802,0.10699,1223.2,0.2984,2.4012,0.10699,0.07559,126.17,1.0868,0.12549,0.060826,0.31861,0.46184,0.24823,4.6775,2.4192,3.8093,0.25757,0.087354,59.161,6.1696,3.0931,0.12725,1.4154,0.79121,0.089904,0.29475,0.097233,0.088659,182.33,56.164,0.17597,1.3379,138.63,0.1082,0.076448,1.8455,0.20879,0.16208,2.5217,3.4192,3608.6,0.089904,0.14754,0.92531,0.35589,2.8929,6.4988,53.842,6.7791,6.1166,0
-0.002154,0.30758,0.37259,2.4547,-40.796,-0.16238,-0.001376,2.2236,0.97918,0.68395,-0.001376,-0.005373,0.055678,-0.001376,2003.0,0.18223,3.2512,-0.001376,-0.001367,159.0,1.4311,0.009827,-0.00214,-0.14515,0.68395,0.1797,0.095587,1.0035,4.204,0.29079,-0.001367,90.929,4.0141,0.03195,0.009827,1.0917,0.73541,0.009762,0.23001,0.15036,0.009762,206.6,47.596,-0.004912,0.74255,155.69,-0.047599,-0.047283,2.0441,0.25612,0.24912,1.8421,1.9807,5959.4,-0.021265,-0.003149,1.0213,0.07524,2.2956,7.6687,92.863,3.9305,2.7114,0
-0.041848,0.95216,-0.21295,0.77635,-37.317,-0.023177,-0.03596,0.034373,0.98939,0.032729,-0.03596,-0.037767,0.001822,-0.03596,71221.0,0.005125,1.0502,-0.03596,-0.013429,8.0381,1.0049,-0.025639,-0.015627,-0.021709,0.032729,-0.001059,-0.094727,-0.81657,5.6755,0.27437,-0.013429,128.4,2.8426,-0.026927,-0.025639,2.7054,0.032729,-0.009574,0.23297,2.0593,-0.009574,70.521,62.483,-0.70961,0.71441,7.9528,-0.066479,-0.024825,0.77635,0.95216,0.35179,0.1255,0.1255,-100870.0,-0.010726,-1.2786,1.0107,0.0,45.409,5.8416,129.78,2.8124,10.268,0
-0.048471,0.37126,0.22832,1.615,5.3735,-0.14316,-0.048471,1.3365,0.99187,0.49621,-0.048471,-0.13056,0.006043,-0.048471,8138.9,0.044846,2.6935,-0.048471,-0.017591,24.373,1.0295,-0.038515,-0.017591,-0.14316,0.49621,0.044846,-0.13864,0.5702,4.5538,0.11672,-0.017591,48.78,7.4825,-0.10374,-0.038515,2.7802,0.49621,-0.013978,0.14407,0.45877,-0.013978,72.34,47.967,-0.26344,1.1194,24.175,-0.10364,-0.037612,1.615,0.37126,0.13365,1.2392,1.2392,8173.1,-0.008196,-0.097683,1.0082,0.0,14.976,7.6094,49.18,7.4217,6.8812,0
0.059428,0.12177,0.31498,3.5867,57.558,0.16782,0.075139,7.1139,1.0668,0.86625,0.075139,0.61706,0.15975,0.075139,240.1,1.5202,8.2123,0.075139,0.064843,50.022,1.0656,0.069917,0.051285,0.20854,0.86625,1.3912,0.64369,0.55923,4.7635,0.016125,0.064843,40.919,8.9202,0.57418,0.069917,1.1745,0.86625,0.060337,0.84734,0.022254,0.060337,105.07,55.049,0.37421,2.2826,53.364,-0.04006,-0.034571,3.5867,0.12177,0.11211,1.538,1.538,18274.0,0.062633,0.068603,0.93737,0.0,7.2968,6.6304,38.356,9.5162,2.0573,0
0.00979,0.72325,0.079236,1.1097,-35.63,0.093399,0.006246,0.24093,1.0326,0.17425,0.006246,0.00865,0.005943,0.006246,10084.0,0.036198,1.3827,0.006246,0.001418,38.814,1.745,0.18455,0.002222,0.12369,0.17425,0.041098,0.4326,0.39881,4.3181,0.15434,0.001418,61.782,5.9079,0.25516,0.18455,4.4716,0.17542,0.041894,0.10303,0.11628,0.041894,60.232,21.417,0.020899,0.461,40.08,0.16461,0.037369,1.1079,0.72208,0.16927,0.87703,0.88289,1648.1,0.031581,0.056183,0.96842,0.006685,9.4037,17.042,59.831,6.1006,22.172,0
0.011029,0.50821,0.15791,1.435,-24.237,0.0,0.016425,0.96769,1.8014,0.49179,0.025088,0.045245,0.050822,0.016425,2026.2,0.18014,1.9677,0.016425,0.009118,54.959,1.2745,0.024623,0.006122,0.10595,0.48082,0.16952,2.8423,0.3296,4.3401,0.27838,0.010208,73.778,4.9473,3.5338,0.005436,1.8014,0.53582,0.003018,0.02555,0.16983,0.013669,103.67,48.713,0.04066,0.68781,55.125,-0.050502,-0.028035,1.025,0.36301,0.20213,1.0265,1.1184,3455.3,0.003018,0.022425,0.99099,0.089533,6.6413,7.4928,73.556,4.9622,3.76,0
-0.19325,0.44967,0.049913,1.2313,-159.96,-0.000533,-0.19325,1.2238,0.16282,0.55033,-0.18155,-0.89556,-0.73397,-0.19325,-1373.4,-0.26576,2.2238,-0.19325,-1.1869,470.75,0.76586,-0.18105,-1.1869,-1.3389,0.39898,-0.26576,-15.469,0.067973,3.5337,2.7313,-1.1391,165.39,2.2815,1.0949,-0.31342,0.16282,0.69488,-1.925,0.11001,-0.13969,-1.112,542.42,71.676,-0.9203,0.25818,155.68,-0.2548,-1.5649,0.59087,0.21579,0.4383,0.74946,0.94631,1.2313,-1.925,-0.35116,1.4019,0.26266,0.77536,5.0923,483.75,0.75453,0.22173,0
0.033649,0.78703,0.015589,1.0198,-24.338,0.0,0.03991,0.27059,1.3839,0.21297,0.047791,0.05071,0.070124,0.03991,2960.1,0.12331,1.2706,0.03991,0.028838,30.342,1.1453,0.040757,0.024314,0.049241,0.11339,0.11535,5.1716,0.078978,2.7008,0.56026,0.030241,185.9,1.9634,1.9634,-0.1613,1.3839,0.21297,-0.11655,0.016294,0.26799,0.02945,208.3,177.96,0.29248,0.87363,27.175,-0.016379,-0.011835,1.0198,0.78703,0.50933,1.079,1.079,7.827,-0.11655,0.158,0.97506,0.0,12.03,2.051,207.57,1.7584,7.0116,0
0.091607,0.29047,0.30802,2.1283,-22.461,0.079113,0.099221,2.1605,1.0606,0.62756,0.099221,0.36345,0.096642,0.099221,676.25,0.53974,3.4427,0.099221,0.061163,88.41,1.0471,0.11337,0.056469,0.09284,0.62756,0.51353,0.74122,0.73518,4.2865,0.16594,0.061163,65.148,5.6027,0.39031,0.11337,1.6764,0.64503,0.069886,0.10324,0.055869,0.069886,124.39,35.976,0.23313,0.68895,93.769,0.055815,0.034406,2.0003,0.273,0.17849,1.4978,1.5395,5957.4,0.057153,0.14597,0.94285,0.027832,4.1285,10.146,61.424,5.9423,3.8719,0
0.22687,0.22232,0.73691,4.4101,84.501,0.068618,0.27966,3.498,2.0086,0.77768,0.28644,1.2942,0.14604,0.27966,276.63,1.3194,4.498,0.27966,0.13923,45.297,1.3112,0.28382,0.11295,0.57528,0.73753,1.082,41.822,15.679,4.374,0.05416,0.13927,45.793,7.9706,7.7473,0.28619,2.0086,0.77768,0.14248,0.92602,0.02491,0.1413,136.82,91.52,0.91014,3.2566,52.823,0.27013,0.13449,4.2866,0.21609,0.12546,16.546,16.546,17435.0,0.14248,0.29172,0.86217,0.0,8.058,3.9882,39.269,9.2949,42.735,0
-0.066348,0.53251,0.14529,1.2728,-15.941,-0.029944,-0.066348,0.8779,2.0487,0.46749,-0.036146,-0.1246,-0.010152,-0.066348,-9345.0,-0.039058,1.8779,-0.066348,-0.032385,41.221,0.92469,-0.038713,-0.032385,-0.044947,-0.096293,-0.039058,-1.2818,0.45094,3.4844,0.23735,-0.020461,93.127,3.9194,3.9194,-0.03837,2.0487,0.46749,-0.018729,0.094962,2.5964,-0.018896,111.75,70.527,-0.28676,0.83836,40.463,-0.084262,-0.041129,1.2728,0.53251,0.25514,1.4509,1.4509,443.26,-0.018729,-0.14192,1.0319,0.0,8.8548,5.1753,94.872,3.8473,6.3586,0
0.001392,0.52594,0.16173,1.3721,-3.01,0.0,0.001392,0.90135,1.4393,0.47406,0.040227,0.003202,0.04656,0.001392,2864.6,0.12742,1.9014,0.001392,0.000967,33.174,0.74614,0.036866,0.000967,-0.024863,0.099341,0.12742,0.94928,0.40075,3.8344,0.3649,0.018656,110.07,3.3161,2.7408,-0.002192,1.4393,0.5653,-0.001523,0.099285,0.17106,0.025613,140.31,107.13,0.01064,1.0711,33.123,-0.028757,-0.01998,1.134,0.4347,0.30156,1.1747,1.4008,1104.5,-0.001523,0.002936,0.99907,0.19247,11.003,3.407,110.24,3.311,3.5665,0
0.17756,0.10107,0.29834,4.3076,68.549,0.49376,0.17756,8.8031,1.1612,0.88977,0.17756,1.9686,0.19813,0.17756,147.39,2.4765,9.8937,0.17756,0.14055,29.441,1.3114,0.17852,0.14055,0.49376,0.88977,2.4765,1.6409,0.48792,4.3941,-0.03349,0.14055,30.26,12.062,1.7663,0.17852,1.2766,0.90065,0.14131,1.6243,0.013225,0.14131,69.928,40.487,1.7425,3.1779,34.186,0.10578,0.083731,3.8441,0.090198,0.082904,1.4552,1.4729,7393.0,0.13879,0.19956,0.86121,0.012223,12.398,9.0153,26.06,14.006,2.0661,0
-0.086221,0.33788,0.42834,2.2677,-29.843,-0.1937,-0.10469,1.8216,0.93285,0.61549,-0.10469,-0.30985,-0.028529,-0.10469,-2663.2,-0.13705,2.9596,-0.10469,-0.064499,126.87,0.94618,-0.095003,-0.053118,-0.24049,0.61549,-0.08238,-0.54598,1.8322,3.4995,0.19911,-0.064499,70.876,5.1498,-0.28117,-0.095003,1.6534,0.61549,-0.058528,0.053905,-0.30337,-0.058528,168.2,41.328,-0.15281,0.59785,118.35,-0.15339,-0.094498,2.2677,0.33788,0.19418,2.6328,2.6328,1353.0,-0.071982,-0.14008,1.072,0.0,2.8769,8.8317,75.978,4.804,6.9433,0
0.004654,0.14129,0.32888,3.3276,115.32,0.043894,0.004954,5.6441,1.0156,0.79747,0.004954,0.035058,0.043633,0.004954,2358.5,0.15476,7.0775,0.004954,0.009885,126.92,1.2678,-0.004871,0.009288,0.059644,0.79747,0.15264,-0.098721,0.62072,5.0912,0.20022,0.009885,104.52,3.4922,-0.034475,-0.004871,0.52347,0.79747,-0.00972,0.30381,0.38577,-0.00972,311.18,184.26,0.026709,2.0943,128.91,-0.021784,-0.043469,3.3276,0.14129,0.28635,1.5052,1.5052,40569.0,0.015386,0.005836,0.98461,0.0,2.8758,1.9809,102.91,3.5468,0.94584,0
0.32125,0.68548,-0.057488,0.91,-39.626,0.0,0.32125,0.45884,2.8389,0.31452,0.35159,0.5029,0.14783,0.32125,596.16,0.61225,1.4588,0.32125,0.11316,23.07,1.1185,0.33575,0.11316,0.64225,-0.004376,0.61225,11.065,-0.1373,3.7693,0.24115,0.12383,92.146,3.9611,3.6913,0.30861,2.8389,0.35042,0.10871,0.049487,0.052626,0.11826,70.673,47.603,1.7903,0.6291,25.884,0.23731,0.08359,0.84802,0.63879,0.25245,0.75119,0.83692,-337.95,0.10871,1.0214,0.8888,0.11412,15.821,7.6676,82.129,4.4442,6.7804,0
0.051134,0.10938,0.72503,8.066,202.59,-0.68439,0.051134,8.1424,1.6231,0.89062,0.051134,0.49835,0.28667,0.051134,85.804,4.2539,9.1424,0.051134,0.031504,121.77,1.0314,0.0,0.031504,0.12631,-0.63325,4.2539,447.13993543037907,4.2063,3.4703,0.022116,0.065512,50.755,7.1914,6.7461,0.034541,1.6231,0.89062,0.021281,0.72937,0.008804,0.0,169.29,47.519,0.094434,2.7888,267.85,-0.41416,-0.25516,7.5666,0.10261,0.13905,5.167,5.167,2141.0,0.54538,0.057414,0.45462,0.0,2.9975,7.6811,23.074,15.818,9.4165,0
0.04723,0.61818,0.33626,1.5464,-5.5566,0.070139,0.061099,0.49691,1.0438,0.30718,0.061099,0.099284,0.037955,0.061099,3315.5,0.11009,1.6177,0.061099,0.034075,73.386,1.0114,0.06324,0.026341,0.09289,0.30718,0.087656,0.36813,6.9548,4.5737,0.29995,0.034075,130.75,2.7915,0.1023,0.06324,1.8042,0.30996,0.03527,0.13409,0.28952,0.03527,176.93,103.54,0.13101,0.96061,76.597,0.056283,0.03139,1.5394,0.61539,0.35823,6.3533,6.4109,12601.0,0.041919,0.15376,0.95808,0.009067,4.9737,3.5252,125.27,2.9137,37.085,0
0.01319,0.28671,0.48706,3.5078,155.93,0.36621,0.017332,2.4259,1.0106,0.69551,0.017332,0.089238,0.073127,0.017332,1478.8,0.24682,3.4879,0.017332,0.01791,35.423,0.88582,0.042482,0.01363,0.40584,0.69551,0.23238,0.44365,1.5282,4.8894,-0.10628,0.01791,74.033,4.9303,0.14817,0.042482,1.027,0.78799,0.0439,2.0136,0.098273,0.0439,109.46,74.032,0.14044,3.0242,35.799,-0.010952,-0.011317,2.3762,0.19422,0.20283,2.1822,2.4724,37754.0,0.010497,0.018965,0.9895,0.13298,10.304,4.9303,73.256,4.9826,3.0363,0
0.000257,0.30452,0.1735,1.7863,17.616,0.04062,0.000618,1.7838,0.9942,0.54319,0.000618,0.0028,0.025722,0.000618,1820.4,0.2005,3.2839,0.000618,0.00026,7.7026,1.009,0.001699,0.000108,0.052461,0.54319,0.19932,0.007116,0.28637,4.2883,0.079579,0.00026,33.733,10.82,0.005579,0.001699,2.4004,0.62706,0.000716,0.5672,0.16112,0.000716,41.363,33.66,0.005139,1.5593,7.6579,-0.05874,-0.024746,1.2943,0.22065,0.092418,0.89658,1.035,3370.0,-0.005834,0.000474,1.0058,0.15439,47.386,10.844,33.93,10.758,3.918,0
0.10355,0.70028,0.29774,1.5654,9.8404,0.13915,0.13419,0.42801,1.7392,0.29972,0.19794,0.25483,0.078226,0.13419,1878.8,0.19428,1.428,0.13419,0.077156,52.403,1.1464,0.19789,0.059541,0.29834,0.25478,0.15053,3.104,1.6948,3.7275,0.37409,0.079418,124.94,2.9213,2.1967,0.20088,1.7392,0.47342,0.11551,0.10582,0.11686,0.11378,161.31,108.9,0.41471,1.0913,59.246,0.19603,0.11271,1.1771,0.52658,0.34231,1.7061,2.6948,1589.9,0.11551,0.34549,0.92294,0.57953,6.9652,3.3516,110.51,3.3028,9.8997,0
0.21993,0.47974,0.2008,3.4793,34.436,0.0,0.27203,1.0844,2.2459,0.52026,0.32771,3.3587,0.18822,0.27203,414.24,0.88114,2.0844,0.27203,0.12112,2.7626,1.5194,0.31238,0.097924,0.38314,0.47923,0.77254,5.6104,0.27959,4.1004,0.18885,0.13167,15.004,24.326,4.1069,0.27566,2.2459,0.68996,0.12274,0.80685,0.034533,0.13909,35.177,32.414,12.938,3.2694,3.1491,0.16169,0.071992,0.58739,0.080993,0.041108,0.72439,0.96068,2530.4,0.12274,0.42274,0.88933,0.3262,132.12,11.261,13.163,27.73,3.1271,0
0.034618,0.62327,-0.0866,0.74484,-39.399,-0.081299,0.034618,0.60445,1.7807,0.37673,0.055779,0.102,0.019441,0.034618,6571.5,0.055543,1.6044,0.034618,0.019441,1.733,1.3286,0.0,0.019441,0.081994,0.35689,0.055543,0.0,-0.1159,3.4015,0.34193,0.039097,91.805,3.9758,2.165,0.021461,1.7807,0.61236,0.012052,0.19748,2.1311736037753732,0.0,38.079,36.346,4.0945,0.71993,2.2869,0.0,0.0,0.40561,0.3394,0.25152,0.50419,0.81955,-218.27,0.24221,0.091891,0.76979,0.62546,210.61,10.042,69.569,5.2466,2.3832,0
0.7773,0.14925,0.73689,5.9776,113.42,-6.1e-05,0.96071,5.7002,3.2689,0.85075,0.9631,6.4894,0.30181,0.96071,55.217,6.6103,6.7002,0.96071,0.29389,0.0,1.3547,0.92496,0.23779,1.7801,0.78766,5.3815,385.61,6.4041,3.3462,-0.035126,0.2939,22.849,15.975,15.845,0.90397,3.2689,0.85075,0.27654,1.7838,0.005232,0.28296,69.325,69.325,63.64461676871436,5.9776,0.0,0.89907,0.27504,5.9292,0.14804,0.0626,7.3936,7.3936,1635.2,0.27654,0.91367,0.71133,0.0,893.2700551905915,5.2651,16.53,22.081,28.409,0
0.082796,0.657,0.28458,1.5281,-8.3548,0.23792,0.090788,0.51534,1.0414,0.33857,0.090788,0.16849,0.052887,0.090788,1831.6,0.19928,1.5221,0.090788,0.036672,49.297,1.3236,0.098345,0.033444,0.24848,0.33857,0.18712,0.4137,1.6116,3.1747,0.24978,0.036672,82.734,4.4117,0.14969,0.098345,2.4891,0.45673,0.039725,0.079955,0.15597,0.039725,115.05,65.753,0.24762,0.90761,0.039725,0.058205,0.023511,1.2533,0.53884,0.22667,1.9174,2.5865,425.51,0.039752,0.24454,0.96025,0.34898,7.4041,5.5511,79.445,4.5944,14.02,0
-0.35325,0.09409,0.45483,5.8341,91.395,0.0,-0.35325,9.6282,1.0795,0.90591,-0.35143,-3.7545,-0.21645,-0.35325,-146.98,-2.4833,10.628,-0.35325,-0.32724,31.766,0.658,-0.36441,-0.32724,0.1397365435989682,0.77743,-2.4833,-199.46,1.0083,2.5901,-0.16656,-0.32555,23.763,15.36,15.36,-0.36575,1.0795,0.90591,-0.33881,3.1697,-0.012811,-0.33758,84.763,52.997,-3.7601,4.8356,23.727,-0.48402,-0.44838,5.8341,0.09409,0.065103,2.0083,2.0083,177.0,-0.33881,-0.38994,1.3217,0.0,11.49,6.8872,31.814,11.473,2.3931,0
0.056056,0.48535,0.12952,1.3439,2.3306,0.044385,0.071757,1.0603,1.1097,0.51465,0.09183,0.19051,0.095481,0.071757,1671.9,0.21831,2.0603,0.071757,0.064662,36.07,1.2354,0.075037,0.050513,0.17135,0.48669,0.18596,3.7382,0.26228,5.5073,0.4061,0.07195,152.3,2.4329,1.888,0.20707,1.1097,0.57924,0.1866,0.12992,0.1481,0.067618,150.39,114.32,0.51116,1.0527,43.68,0.040837,0.036799,1.0429,0.37665,0.41103,1.0422,1.173,1.3439,0.1866,0.10892,0.81861,0.12551,10.119,3.1928,123.88,2.9463,2.2472,0
0.011746,0.25282,0.13141,2.1389,23.533,-0.48921,0.011746,2.9554,0.86595,0.74718,0.017279,0.10179,0.092999,0.011746,1145.9,0.31854,3.9554,0.011746,0.013564,33.243,1.1105,0.017254,0.013564,0.008704,-0.47746,0.31854,3.1182,0.17447,3.5141,0.24398,0.014136,49.603,7.3584,3.3583,0.016899,0.86595,0.88461,0.019515,0.37337,0.097946,0.019925,85.866,52.623,0.14893,1.4554,33.904,-0.051533,-0.059511,0.97617,0.11539,0.1359,0.992,1.1745,429.22,0.019515,0.01572,0.98644,0.18394,10.98,6.9361,48.635,7.5048,1.1497,0
0.021206,0.7144,0.19654,1.3159,-17.875,0.0,0.029741,0.39978,1.8586,0.2856,0.080334,0.047798,0.04776,0.029741,2937.5,0.12425,1.3998,0.029741,0.016002,53.045,1.1032,0.079537,0.01141,0.1061,0.23556,0.11231,1.5721,1.0845,3.9027,0.38376,0.025062,126.12,2.8942,2.5208,0.057747,1.8586,0.35546,0.03107,0.022592,0.17186,0.042794,158.03,104.99,0.07851,0.88176,54.746,0.020512,0.011037,1.1461,0.62224,0.34552,1.5759,1.9614,1570.9,0.03107,0.07425,0.98433,0.24458,6.881,3.4766,122.2,2.987,10.256,0
