0.038272,0.52446,0.16678,1.4529,-8.9652,0.25679,0.051361,0.88213,1.0379,0.46264,0.051361,0.13949,0.052166,0.051361,1993.9,0.18306,1.9067,0.051361,0.027908,38.885,0.055012,0.020796,0.32322,0.46264,0.1581,0.31024,0.35865,4.266,0.27597,0.027908,75.794,4.8157,0.10489,0.055012,1.8575,0.61888,0.029892,0.082378,0.17302,0.029892,100.09,61.203,0.19521,0.92047,40.358,0.010368,0.005634,1.0201,0.36821,0.20765,0.9949,1.3309,3077.3,0.0365,0.082726,0.9635,0.33772,9.3868,5.9637,73.027,4.9981,3.9577,0
0.024673,0.37191,-0.076887,0.79064,-157.08,0.039806,0.030219,1.627,1.032,0.60509,0.030219,0.082287,0.15121,0.030219,1344.2,0.27154,2.6888,0.030219,0.045245,94.844,0.023564,0.036941,0.06047,0.60509,0.25663,0.36409,-0.10834,4.8001,0.53027,0.045245,207.12,1.7623,0.063357,0.023564,0.69353,0.60977,0.03528,0.051262,0.12962,0.03528,148.39,53.545,0.14217,0.31806,97.879,-0.047206,-0.07068,0.7807,0.36724,0.56744,0.85267,0.85925,-4852.0,0.03101,0.040775,0.96899,0.007726,3.8484,6.8168,200.69,1.8187,0.94116,0
0.018038,0.94262,-0.039788,0.87727,-95.172,-0.020281,0.018038,0.060872,1.0397,0.05738,0.018468,0.055639,0.058291,0.018038,5677.0,0.064295,1.0609,0.018038,0.017349,64.296,0.0,0.017349,0.015716,-0.002243,0.064295,0.0,-0.055602,4.2246,0.90427,0.043489,133.21,2.7399,0.94234,0.003009,1.0397,0.34697,0.002894,0.009503,0.73813,0.0,98.761,34.465,0.098487,0.31233,75.257,-0.042568,-0.040942,0.30172,0.32419,0.36497,0.080184,0.48487,-667.34,0.14566,0.31436,0.85573,5.047,5.6769,10.59,113.81,3.2071,1.4529,0
-0.027371,0.90039,-0.11976,0.39351,-129.39,-0.025138,-0.032475,0.055385,0.97582,0.049868,-0.032475,-0.16447,0.1046,-0.032475,7196.2,0.050721,1.1106,-0.032475,-0.074384,1.1548,-0.002311,-0.062694,-0.028752,0.049868,0.05639,-0.051654,-0.12985,4.8165,2.0306,-0.074384,161.09,2.2658,-0.002567,-0.002311,0.4487,0.7528,-0.005293,0.12873,0.39036,-0.005293,43.711,42.556,-19.815,0.38652,1.1269,-0.080455,-0.18428,0.086299,0.19746,0.44134,0.054069,0.81622,-7848.6,-0.024774,-0.54888,1.0248,14.096,316.06,8.5769,165.08,2.211,0.47337,0
-0.089063,0.53373,-0.27713,0.48076,-268.86,-0.089063,-0.086833,0.86618,0.84317,0.4623,-0.086833,-0.16269,-0.074396,-0.086833,-4487.6,-0.081336,1.8736,-0.086833,-0.14881,129.65,-0.10521,-0.15263,-0.086833,0.4623,-0.085514,-1.5202,-0.37279,4.6628,0.9004,-0.14881,281.5,1.2966,-0.19712,-0.10521,0.60612,0.4623,-0.1803,0.015602,-0.284,-0.1803,155.3,25.641,-0.42968,0.092405,109.32,-0.14863,-0.25471,0.48076,0.53373,0.77123,0.62187,0.62187,-12751.0,-0.18599,-0.19265,1.186,0.0,2.8152,14.235,333.86,1.0933,0.78493,0
0.052677,0.7393,-0.045268,0.91246,-81.21,0.0,0.0682,0.35264,1.446,0.2607,0.1637,0.13188,0.093407,0.0682,1997.9,0.18269,1.3526,0.0682,0.047166,36.15,0.16172,0.03643,0.19143,0.067872,0.16169,1.6934,-0.085713,4.7721,0.50591,0.066089,147.13,2.4808,1.7353,0.16303,1.446,0.46238,0.11275,0.18104,0.10781,0.11184,95.48,59.33,0.36783,0.63554,40.744,0.094855,0.0656,0.63827,0.51714,0.40309,0.49364,0.87551,-2678.5,0.11275,0.20205,0.95359,0.77359,10.097,6.152,130.54,2.7961,2.7379,0
-0.03759,0.66266,0.071988,1.1488,-20.401,0.0,-0.03759,0.50906,2.2571,0.33734,-0.006766,-0.077699,-0.000934,-0.03759,-114720.0,-0.003182,1.5091,-0.03759,-0.016654,32.235,-0.006776,-0.016654,-0.03759,0.29715,-0.003182,-0.21984,0.16205,3.5558,0.29314,-0.00442,76.431,4.7755,3.4864,-0.053185,2.2571,0.51622,-0.023563,0.005308,0.76951,-0.003002,89.458,57.223,-0.18857,0.73676,31.493,-0.042257,-0.018722,0.8387,0.48378,0.2094,0.75938,1.1621,258.85,-0.023563,-0.11143,1.0162,0.53026,11.323,6.3785,78.232,4.6656,5.081,0
0.059144,0.2627,0.57338,3.1827,138.79,0.20705,0.074697,2.7573,1.0354,0.72433,0.074697,0.28435,0.079985,0.074697,779.35,0.46834,3.8066,0.074697,0.048562,1.635,0.065176,0.038451,0.27557,0.72433,0.40913,0.43871,3.4979,4.9555,-0.095717,0.048562,64.542,5.6552,0.2481,0.065176,1.5604,0.72433,0.042372,1.6075,0.076087,0.042372,98.188,96.553,8.5837,3.1564,1.6929,0.016841,0.010949,3.1827,0.2627,0.17683,4.4188,4.4188,51754.0,0.034177,0.081654,0.96582,0.0,223.24,3.7803,62.337,5.8553,9.3837,0
1.0772,0.26258,0.41568,2.6271,-1.4496,0.36701,1.0772,2.8083,3.7951,0.73742,1.0945,4.2166,0.30694,1.0772,82.277,4.4362,3.8083,1.0772,0.28384,37.578,1.0944,0.28384,1.8293,0.7116,4.4362,63.181,1.264,3.287,0.061029,0.28805,33.989,10.739,10.448,1.0516,3.7951,0.74453,0.27711,0.2608,0.007405,0.28836,58.141,20.563,2.757,1.0977,51.982,1.0067,0.26526,2.556,0.25547,0.09312,2.2424,2.264,805.0,0.27711,1.4608,0.72131,0.009644,9.7132,17.75,24.57,14.855,11.54,0
0.39746,0.22187,0.52431,6.215,80.796,0.0,0.39746,3.5071,1.6812,0.77813,0.41696,3.9533,0.25052,0.39746,192.27,1.8984,4.5071,0.39746,0.23641,51.254,0.4085,0.23641,0.69522,0.73185,1.8984,20.952,1.3981,3.9301,0.1159,0.23997,28.641,12.744,5.775,0.39993,1.6812,0.89124,0.23788,0.32827,0.017111,0.24298,128.49,77.238,1.6836,3.8668,67.252,0.38478,0.22887,2.8163,0.10054,0.078467,2.0749,2.3764,4464.0,0.23788,0.51079,0.76624,0.14536,7.1214,4.7257,21.828,16.722,4.4829,0
0.14392,0.51524,0.11162,1.271,81.68,0.0,0.14392,0.94083,1.9121,0.48476,0.14447,0.34943,0.52786,0.14392,186.33,1.9589,1.9408,0.14392,0.075266,28.512,0.0,0.075266,0.14392,0.39409,1.9589,0.0,0.23423,4.038,0.21532,0.16771,217.33,1.6795,1.3425,0.005845,1.9121,0.58815,0.003057,0.25543,0.019846,0.0,79.843,51.331,0.96353,0.90835,78.816,-0.8654,-0.45259,1.016,0.41185,0.59542,1.0173,1.2342,1218.1,0.63825,0.29688,0.37248,0.21328,12.802,7.1107,78.619,4.6427,4.0126,0
0.022234,0.70377,0.24145,1.4492,1.5466,0.0,0.036592,0.42091,2.592,0.29623,0.058306,0.068084,0.033338,0.036592,2972.6,0.12279,1.4209,0.036592,0.014117,28.713,0.058293,0.008578,0.11493,0.18256,0.10239,2.6845,1.092,3.3915,0.25603,0.01847,77.445,4.713,3.5992,0.059005,2.592,0.46255,0.022764,0.12469,0.21698,0.022489,100.24,71.531,0.10904,1.0699,29.382,0.008471,0.003268,1.1067,0.53745,0.21218,1.3398,2.092,594.78,0.022764,0.075056,0.98593,0.56148,12.712,5.1027,75.682,4.8228,11.723,0
0.19186,0.11538,0.7439,7.4474,73.832,0.0,0.24216,7.667,1.8686,0.88462,0.2649,2.0988,0.16017,0.24216,140.71,2.5939,8.667,0.24216,0.1296,82.593,0.26081,0.10268,0.5437384667239468,0.84544,2.1579,11.47,5.2866,3.758,-0.064903,0.12965,26.074,13.999,13.999,0.2534,1.8686,0.88462,0.13561,2.0645,0.012097,0.13958,121.32,38.728,0.45376,3.7828,95.55,0.20368,0.109,7.4474,0.11538,0.071435,6.2866,6.2866,4261.0,0.13561,0.21688,0.87182,0.0,4.4193,9.4247,22.538,16.195,13.279,0
0.099179,0.58044,0.2547,1.4388,-10.676,0.099179,0.12489,0.72283,1.0865,0.41956,0.12489,0.21517,0.098878,0.12489,1387.0,0.26315,1.7228,0.12489,0.080848,34.628,0.12201,0.064204,0.12489,0.41956,0.21885,0.85811,1.545,4.1092,0.29347,0.080848,149.01,2.4495,0.2102,0.12201,1.5494,0.41956,0.078981,0.47652,0.12734,0.078981,131.98,97.349,0.67675,1.1863,37.622,0.094155,0.060951,1.4388,0.58044,0.40824,2.545,2.545,3275.2,0.079592,0.23639,0.92041,0.0,10.541,3.7494,137.15,2.6614,9.3703,0
0.066813,0.46361,0.47038,2.0146,-67.461,0.089492,0.083629,0.28099,1.065,0.13027,0.083629,0.18039,0.084861,0.083629,1776.3,0.20548,2.157,0.083629,0.074498,28.625,0.06621,0.059518,0.11177,0.13027,0.16921,0.62816,7.1261,4.8105,0.26608,0.074498,160.54,2.2735,0.14281,0.06621,1.1644,0.13027,0.058981,1.6018,0.1958,0.058981,62.23,33.605,0.75892,1.8247,30.487,0.054577,0.048618,2.0146,0.46361,0.43985,1.9735,1.9735,30407.0,0.061062,0.51288,0.93894,0.0,12.751,10.862,150.74,2.4214,17.006,0
0.056111,0.052272,0.70495,14.486,29.317,0.44475,0.073366,18.057,1.0413,0.94385,0.073366,1.4035,0.01229,0.073366,172.65,2.1141,19.131,0.073366,0.008159,0.021278,0.16609,0.00624,0.55471,0.94385,1.784,0.19234,2.9037,4.9572,-0.022826,0.008159,2.2095,165.2,3.1775,0.16609,9.0083,0.94385,0.018472,5.0075,0.008456,0.018472,20.113,20.092,107.05,14.476,0.022156,0.12895,0.014341,14.486,0.052272,0.006053,3.8878,3.8878,63883.0,0.03964,0.059449,0.96036,0.0,17154.0,18.167,2.1219,172.02,37.037,0
0.040785,0.18117,0.41023,4.3468,51.914,0.22097,0.057356,4.5037,1.0364,0.81591,0.057356,0.46794,0.054738,0.057356,682.05,0.53515,5.5198,0.057356,0.032383,33.786,0.07845,0.023027,0.28289,0.81591,0.44369,0.45906,0.87805,4.2137,0.008196,0.032383,26.179,13.942,0.43303,0.07845,1.81,0.87451,0.044292,1.4049,0.050456,0.044292,74.311,40.525,0.24877,3.0092,35.017,0.038855,0.021937,2.9409,0.12257,0.071724,1.7464,1.8718,6709.8,0.03515,0.049987,0.96485,0.071814,10.803,9.0068,25.259,14.45,3.7911,0
0.41374,0.12137,0.5467,5.5044,141.02,0.0,0.51094,7.2392,1.1271,0.87863,0.5125,4.2098,0.45441,0.51094,86.497,4.2198,8.2392,0.51094,0.45333,26.94,0.50205,0.36708,0.86002,0.85681,3.4189,322.09,1.6471,3.9707,0.10768,0.45333,70.875,5.1499,5.1499,0.50204,1.1271,0.87863,0.44543,1.8055,0.008039,0.44544,145.38,118.44,4.9735,4.819,48.578,0.50083,0.44436,5.5044,0.12137,0.19418,2.6471,2.6471,5110.7,0.44543,0.47089,0.55084,0.0,13.549,3.0816,39.305,9.2863,3.3956,0
0.21937,0.27676,0.73392,4.386,31.368,0.0,0.27218,2.6132,2.5635,0.72324,0.27771,1.2557,0.10804,0.27218,364.73,1.0007,3.6132,0.27218,0.10618,72.722,0.26492,0.085576,0.27218,0.64758,0.80991,47.984,14.877,3.3253,0.069644,0.10833,34.404,10.609,8.3087,0.26392,2.5635,0.78325,0.10296,0.56036,0.034205,0.10335,118.07,45.346,0.42952,2.0297,81.068,0.26014,0.10148,3.435,0.21675,0.094259,14.66,15.877,1552.1,0.10296,0.30332,0.89443,0.082977,5.0191,8.0493,30.862,11.827,51.962,0
0.089577,0.098064,0.52509,6.3546,80.183,0.28584,0.12141,7.2853,1.0509,0.71443,0.12141,1.2381,0.090824,0.12141,166.21,2.196,10.197,0.12141,0.051205,1.9882,0.11291,0.03778,0.3879,0.71443,1.8714,0.50043,1.3934,4.9277,-0.018574,0.051205,15.864,23.008,1.1514,0.11291,2.3938,0.71443,0.047621,1.7607,0.015586,0.047621,69.349,67.361,6.9358,6.2229,2.0893,0.018972,0.008002,6.3546,0.098064,0.043463,1.8958,1.8958,44461.0,0.048412,0.12538,0.95159,0.0,183.59,5.4186,15.096,24.178,6.2918,0
-0.083991,0.19343,0.17472,1.9033,6.8883,-0.14191,-0.079031,3.9289,1.0186,0.75998,-0.079031,-0.40857,0.009754,-0.079031,5524.2,0.066073,5.1698,-0.079031,-0.060314,15.075,-0.074221,-0.0641,-0.14318,0.75998,0.04043,-0.57695,0.27652,6.0017,0.14714,-0.060314,54.882,6.6506,-0.38371,-0.074221,1.3222,0.75998,-0.056644,0.50856,0.36153,-0.056644,75.149,60.074,-1.552,1.6235,15.355,-0.16603,-0.12671,1.9033,0.19343,0.15036,1.2028,1.2028,175420.0,0.018223,-0.11052,0.98178,0.0,24.213,6.0758,53.882,6.774,2.0738,0
0.003575,0.67801,0.15405,1.2467,-52.144,0.0,0.003575,0.47489,2.0025,0.32199,0.012161,0.005726,0.020664,0.003575,5980.8,0.061029,1.4749,0.003575,0.001786,79.787,0.009829,0.001786,0.046666,0.30169,0.061029,1.1448,0.69541,3.9017,0.26543,0.001841,112.21,3.2528,2.9958,-0.028701,2.0025,0.3244,-0.014333,0.24269,0.47448,0.004909,114.27,34.487,0.008168,0.54569,78.66,-0.027974,-0.013969,1.1482,0.62443,0.30742,1.4535,1.4644,1228.3,-0.014333,0.011104,0.99827,0.00749,4.5747,10.584,113.82,3.2069,9.0397,0
0.08525,0.51661,0.025489,1.0737,-84.817,0.088899,0.08525,0.80664,1.0916,0.41672,0.08525,0.24647,0.17984,0.08525,1155.8,0.31579,1.9357,0.08525,0.093978,80.279,0.089921,0.093978,0.08897,0.41672,0.31579,1.082,0.040546,4.3121,0.56611,0.093978,151.91,2.4027,0.17406,0.089921,0.94033,0.58745,0.099127,0.018792,0.10121,0.099127,146.81,66.534,0.42728,0.49686,87.628,0.012031,0.013263,0.71886,0.34588,0.4162,0.6629,0.93449,522.93,0.083873,0.20457,0.91613,0.40969,4.5467,5.4859,139.17,2.6227,1.443,0
0.32007,0.17061,0.53446,4.1326,32.676,0.0,0.40076,4.8612,2.6488,0.82939,0.40077,2.3489,0.16641,0.40076,141.28,2.5836,5.8612,0.40076,0.1513,46.017,0.39885,0.12084,0.40076,0.60021,2.1106,34052.0,1.8122,3.5941,-0.03294,0.15131,27.687,13.183,13.183,0.39953,2.6488,0.82939,0.15084,1.5114,0.012958,0.15058,61.626,15.609,0.95846,2.1753,54.191,0.35883,0.13547,4.1326,0.17061,0.075854,2.8122,2.8122,2098.9,0.15084,0.38591,0.84883,0.0,7.9319,23.384,23.511,15.525,8.9813,0
0.25292,0.25729,0.32478,2.2748,45.318,0.68989,0.31881,2.3093,1.1808,0.59416,0.31881,1.2514,0.17617,0.31881,265.89,1.3727,3.8866,0.31881,0.15901,20.482,0.31008,0.12615,0.86453,0.59416,1.1167,1.8263,0.77243,5.3266,0.047808,0.15901,54.768,6.6645,1.2052,0.31008,2.0179,0.59669,0.15466,0.64495,0.024557,0.15466,75.594,55.112,2.2481,1.8332,24.186,0.27569,0.13751,2.2524,0.25476,0.15005,1.4131,1.4191,68901.0,0.15314,0.42568,0.84686,0.004259,17.82,6.6229,46.381,7.8697,4.7683,0
0.009956,0.50464,0.015956,1.0357,-134.11,0.0,0.009956,0.98159,0.90437,0.49536,0.033743,0.022281,0.057554,0.009956,3538.8,0.10314,1.9816,0.009956,0.011009,115.25,0.029174,0.011009,0.045628,0.49402,0.10314,1.2265,0.029702,3.8736,0.55082,0.031979,187.83,1.9433,1.7207,0.036025,0.90437,0.55316,0.039834,0.10005,0.23603,0.032259,168.74,53.489,0.034865,0.39664,120.03,-0.01292,-0.014286,0.91708,0.44684,0.51459,0.9221,1.0297,119.27,0.039834,0.020099,0.98908,0.11669,3.167,6.8238,180.34,2.0239,1.6835,0
-0.37483,0.58948,0.21974,1.4309,-25.737,0.0,-0.39231,0.6964,2.3122,0.41052,-0.3752,-0.76922,-0.1531,-0.39231,-607.78,-0.60054,1.6964,-0.39231,-0.16967,43.801,-0.39722,-0.16211,-0.22161,0.35148,-0.5709,-23.221,0.81309,4.2858,0.19235,-0.16229,86.15,4.2368,3.6656,0.15144,2.3122,0.41052,0.065494,0.46809,-0.054746,-0.17179,77.51,33.709,-1.3509,0.8868,46.87,-0.43551,-0.18835,1.2379,0.51001,0.23603,1.519,1.519,4242.9,0.065494,-0.91308,1.159,0.0,8.3332,10.828,80.508,4.5337,8.5559,0
0.07997,0.55762,0.12625,1.3028,42.676,0.0,0.07997,0.79332,1.1081,0.44238,0.10725,0.19181,0.12769,0.07997,1438.5,0.25373,1.7933,0.07997,0.07217,2.3058,0.10221,0.07217,0.07997,0.14509,0.25373,3.7464,0.27635,3.8483,0.50263,0.09679,145.95,2.5009,1.8699,0.065394,1.1081,0.56466,0.059016,0.008651,0.11353,0.092238,177.73,175.42,11.424,1.286,2.4504,0.040689,0.036721,0.97407,0.41692,0.39985,0.96835,1.236,890.31,0.059016,0.18077,0.93085,0.27644,158.3,2.0807,137.33,2.6578,2.4256,0
-0.078624,0.10898,0.65843,9.5573,154.98,0.0,-0.078624,8.1758,1.6651,0.89102,-0.046442,-1.0218,0.18113,-0.078624,131.89,2.7675,9.1758,-0.078624,-0.047218,84.294,0.0,-0.047218,-0.10923,0.79964,2.7675,0.0,2.4881,3.9408,-0.076408,-0.093872,27.903,13.081,9.2354,0.005542,1.6651,0.89102,0.003328,3.1255,0.009554,0.0,108.48,24.187,-0.20446,4.5595,139.46,-0.38023,-0.22835,6.7477,0.076944,0.076448,3.3671,3.3671,5744.9,0.39555,-0.08824,0.6399,0.0,4.3301,15.091,16.866,21.641,6.2924,0
0.077688,0.90653,0.27969,1.6962,8.2737,-0.08527,0.088668,0.1031,1.7629,0.093465,0.12439,0.22071,0.068907,0.088668,2723.8,0.134,1.1031,0.088668,0.050296,25.667,0.1114,0.044068,0.093853,-0.007582,0.12189,3.1184,0.87796,3.5753,0.51422,0.059768,84.863,4.3011,1.906,0.035049,1.7629,0.57924,0.019881,0.29065,0.20953,0.063191,116.91,91.241,0.62666,1.3876,26.188,0.078591,0.04458,0.75168,0.40173,0.2325,0.29339,1.8182,1051.8,0.019881,0.8312,0.95235,5.1974,14.22,4.0004,83.176,4.3883,5.5339,0
0.070866,0.60274,-0.008056,0.97888,-13.581,0.1995,0.070866,0.62384,1.0245,0.37602,0.070866,0.18583,0.034321,0.070866,1949.2,0.18725,1.6591,0.070866,0.021549,12.112,0.091574,0.021549,0.1995,0.37602,0.18725,0.28529,-0.012854,3.9163,0.18274,0.021549,43.365,8.417,0.15193,0.091574,3.3017,0.59741,0.027846,0.010813,0.14836,0.027846,40.975,28.863,0.64942,0.69273,12.409,0.049575,0.015075,0.61933,0.38135,0.11881,0.59999,0.95326,-66.44,0.023937,0.18846,0.97606,0.58878,30.136,12.646,42.327,8.6234,5.2474,0
0.069688,0.47666,0.36021,2.494,25.585,0.22018,0.096113,1.0818,1.0526,0.51565,0.096113,0.39863,0.051754,0.096113,1244.5,0.29328,2.0979,0.096113,0.035582,23.482,0.13305,0.025799,0.28753,0.51565,0.23784,0.51849,0.90353,3.929,0.15468,0.035582,34.295,10.643,0.27914,0.13305,2.7126,0.7512,0.049258,0.27375,0.088669,0.049258,72.337,48.855,0.40102,1.7733,24.717,0.08937,0.033086,1.2615,0.24111,0.093958,1.2934,1.8842,3058.5,0.049976,0.13515,0.95002,0.4568,15.544,7.4711,32.581,11.203,6.7753,0
0.010814,0.6335,0.011957,1.0204,-293.04,0.021042,0.014866,0.56981,1.0681,0.36098,0.014866,0.025361,0.064715,0.014866,5051.7,0.072252,1.5785,0.014866,0.021018,270.85,0.037262,0.01529,0.029462,0.36098,0.065857,0.56269,0.029754,5.0993,0.89115,0.021018,323.09,1.1297,0.058818,0.037262,0.70973,0.40831,0.052682,0.007145,0.30553,0.052682,306.5,35.658,0.020605,0.12503,289.29,0.006355,0.008985,0.94416,0.58617,0.88518,0.89824,1.016,1503.1,0.06375,0.029959,0.93625,0.13113,1.3476,10.236,302.49,1.2066,1.76,0
0.045655,0.5467,0.058911,1.1234,-73.686,-0.018906,0.045655,0.82916,1.5001,0.4533,0.12245,0.095594,0.092609,0.045655,1436.3,0.25412,1.8292,0.045655,0.030434,80.492,0.048679,0.030434,0.026748,0.44863,0.25412,0.6339,0.1271,3.8074,0.34559,0.041332,121.22,3.0109,2.6303,0.062153,1.5001,0.5035,0.041431,0.066161,0.12838,0.032449,122.85,42.356,0.138,0.43066,83.971,-0.044594,-0.029726,0.98134,0.47759,0.33212,0.97799,1.0863,378.13,0.041431,0.10072,0.9715,0.11074,4.5346,8.6175,116.2,3.1411,3.2365,0
0.030322,0.60924,0.034405,1.1059,-68.808,0.0,0.030952,0.64139,1.1155,0.39076,0.082603,0.095248,0.095672,0.030952,2083.7,0.17517,1.6414,0.030952,0.027748,70.069,0.049721,0.027183,0.041834,0.38558,0.17413,0.96262,0.053705,4.4901,0.52858,0.062871,112.27,3.2511,1.7341,0.05899,1.1155,0.67041,0.052884,0.084136,0.16183,0.044574,108.64,38.575,0.1416,0.44691,73.981,-0.026047,-0.023351,0.58986,0.32496,0.30759,0.60996,1.0465,1063.4,0.052884,0.077597,0.97316,0.71565,5.2092,9.4621,106.33,3.4326,1.7412,0
0.27125,0.10895,0.45988,5.2212,80.119,0.63827,0.31461,7.8842,1.2464,0.85895,0.31461,2.8878,0.21179,0.31461,118.87,3.0707,9.1789,0.31461,0.19918,32.855,0.32296,0.17173,0.77794,0.85895,2.6727,2.5485,1.0666,4.7265,-0.026391,0.19918,31.379,11.632,2.9644,0.32296,1.6008,0.85895,0.20447,1.7507,0.010446,0.20447,87.37,54.515,1.9078,3.9161,40.951,0.30304,0.19185,5.2212,0.10895,0.085969,1.9921,1.9921,24497.0,0.1977,0.31579,0.8023,0.0,11.109,6.6954,25.175,14.498,3.6633,0
0.47086,0.024837,0.89502,37.036,709.8,0.0,0.47086,39.263,0.88295,0.97516,0.48102,18.958,0.5414,0.47086,18.964,19.247,40.263,0.47086,0.53328,37.256,0.46727,0.53328,0.81664,0.883,19.247,45.977,11.168,4.1084,-0.48764,0.53328,21.834,16.717,16.717,0.46774,0.88295,0.97516,0.52975,18.351,0.001745,0.52921,191.85,154.59,5.2246,33.407,79.226,0.4601,0.5211,37.036,0.024837,0.059819,12.168,12.168,11487.0,0.52975,0.48285,0.47499,0.0,9.797,2.3611,10.267,35.55,11.017,0
0.30389,0.11516,0.61622,18.038,126.75,0.0,0.30389,7.6835,1.8596,0.88484,0.31213,8.4025,0.19851,0.30389,113.86,3.2056,8.6835,0.30389,0.16341,16.726,0.3075,0.16341,0.60701,0.63834,3.2056,37.316,1.7727,4.0271,-0.014423,0.16564,8.4838,43.023,13.512,0.30364,1.8596,0.96383,0.16328,4.0953,0.010298,0.16536,98.976,82.25,3.5661,15.682,19.99,0.24224,0.13026,5.665,0.036167,0.023243,2.5455,2.7727,6559.0,0.16328,0.34344,0.83901,0.089276,21.822,4.4377,7.0986,51.419,5.3498,0
0.033449,0.47108,0.0017,1.0036,-40.764,0.15664,0.038745,1.0697,1.0011,0.50392,0.038745,0.082248,0.058579,0.038745,1425.1,0.25613,2.1228,0.038745,0.018811,38.858,0.044372,0.016239,0.16306,0.50392,0.24489,0.21567,0.003224,4.5139,0.20001,0.018811,83.572,4.3675,0.094194,0.044372,2.1133,0.50392,0.021543,0.13847,0.12264,0.021543,72.22,33.362,0.15254,0.53812,38.901,-0.03754,-0.018226,1.0036,0.47108,0.22896,0.9558,0.9558,55.5,0.001115,0.066377,0.99889,0.0,9.3932,10.94,83.478,4.3724,3.9067,0
0.088094,1.4186,-0.29511,0.7625,-66.974,0.23447,0.088094,-0.29507,1.0208,-0.41857,0.088094,0.070895,0.033231,0.088094,4840.4,0.075406,0.70493,0.088094,0.027367,31.782,0.086861,0.027367,0.19402,-0.41857,0.075406,0.27544,-5.6197,4.0578,0.38033,0.027367,143.83,2.5378,0.061231,0.086861,3.2945,-0.2426,0.026984,0.1626,0.44108,0.026984,84.525,52.743,0.3143,0.53694,32.442,0.067985,0.02112,0.66791,1.2426,0.39404,-7.9707,-4.6197,-3371.1,0.020358,-0.21046,0.97964,-0.42042,11.485,6.9203,140.9,2.5905,61.298,0
0.017383,0.82066,-0.178,0.60254,-160.63,0.017383,0.017383,0.21719,1.0469,0.17824,0.017383,0.038815,0.055672,0.017383,5894.0,0.061927,1.2185,0.017383,0.019043,74.541,0.041806,0.019043,0.017383,0.17824,0.061927,0.47942,-0.24378,4.5103,0.87467,0.019043,187.46,1.9471,0.050942,0.041806,0.95059,0.55105,0.045796,0.071334,0.35858,0.045796,95.122,20.58,0.093244,0.18627,78.035,0.008368,0.009167,0.32882,0.44785,0.51358,0.24411,0.75471,-5763.8,0.044768,0.09753,0.95523,2.0917,4.8966,17.735,179.07,2.0384,1.2502,0
0.20832,0.29124,0.55826,4.3899,69.355,0.0,0.25933,2.4336,1.573,0.70876,0.29081,1.5748,0.17114,0.25933,394.88,0.92433,3.4336,0.25933,0.16486,71.205,0.26948,0.13243,0.51873,0.57816,0.74916,8.562,2.015,3.8724,0.13617,0.16486,46.307,7.8821,4.457,0.27499,1.573,0.8212,0.17481,0.4874,0.034752,0.17131,149.12,77.919,0.67885,2.5265,86.29,0.25962,0.16504,2.4823,0.16468,0.12687,2.5582,2.964,4161.4,0.17481,0.29392,0.8378,0.15865,5.126,4.6843,38.212,9.5519,5.6777,0
0.064054,0.46642,0.030558,1.0893,-4182.0,0.060557,0.078141,1.144,5.3512,0.53358,0.10091,0.22848,0.02784,0.078141,1142.8,0.3194,2.144,0.078141,0.014603,8.0094,0.10091,0.01197,0.078141,0.35585,0.2892,4.4318,0.048703,3.2274,0.083322,0.018858,23.778,15.351,11.256,0.10108,5.3512,0.65799,0.01889,0.060081,0.090525,0.018858,24.011,16.002,0.54549,0.74601,8.1634,0.030076,0.00562,0.79878,0.34201,0.065142,0.85042,1.0487,51.581,0.01889,0.12005,0.9854,0.23316,45.571,22.81,23.328,15.646,8.5287,0
0.063438,0.36983,0.10514,1.3906,-30.82,0.0,0.078877,1.7039,1.2068,0.63017,0.089264,0.293,0.11891,0.078877,940.66,0.38802,2.7039,0.078877,0.06536,60.293,0.086315,0.052567,0.13489,0.57197,0.34628,8.3104,0.16806,4.7482,0.27713,0.066388,83.6,4.3768,3.1859,0.031437,1.2675,0.68133,0.02605,0.1357,0.081672,0.071524,102.17,41.881,0.31823,0.65007,61.754,0.021688,0.017971,1.0122,0.26921,0.22848,1.0072,1.089,5888.9,0.02605,0.10067,0.93777,0.081192,6.0538,8.7151,81.422,4.4828,1.9289,0
0.15481,0.28222,0.35498,2.72,48.557,0.40707,0.18956,2.378,1.1209,0.67112,0.18956,0.91847,0.12524,0.18956,543.43,0.67166,3.5433,0.18956,0.12524,41.196,0.19645,0.10228,0.50114,0.67112,0.54854,1.4548,0.8093,4.5052,0.1685,0.12524,55.786,6.5429,0.69608,0.19645,1.5632,0.74696,0.12979,0.14151,0.047231,0.12979,128.33,87.136,0.90622,1.8923,46.176,0.19645,0.12979,1.9891,0.20638,0.15284,1.53,1.7029,11362.0,0.10784,0.23068,0.89216,0.113,8.8601,4.1889,49.77,7.3337,3.4506,0
