0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.099368,0.052077,0.55208,11.601,158.55,0.4962,0.12341,17.769,1.1348,0.92535,0.12341,2.3698,0.13511,0.12341,132.68,2.7511,19.202,0.12341,0.11638,30.684,0.85218,0.12438,0.093707,0.5876,0.92535,2.2893,1.3311,1.3947,4.863,-0.23244,0.11638,20.343,17.943,2.3884,0.12438,1.0729,0.92535,0.1173,6.8881,0.01187,0.1173,84.484,53.8,1.1147,9.8895,34.821,0.10453,0.098575,11.601,0.052077,0.055733,2.3377,2.3377,40273.0,0.11882,0.10738,0.88118,0.0,11.895,6.7844,17.925,20.362,2.6789,0
0.51066,0.31462,0.55226,3.9752,126.23,0.0,0.51066,2.1784,1.7955,0.68538,0.52801,2.7511,0.28441,0.51066,224.88,1.6231,3.1784,0.51066,0.28441,16.312,1.0868,0.0,0.28441,0.94144,0.51066,1.6231,0.0,2.1069,3.3424,0.17277,0.6352,54.023,6.7564,3.9862,0.031823,1.7955,0.81438,0.017724,0.19769,59.55961640889004,0.0,142.54,126.23,6.3638,3.5429,23.354,0.0,0.0,2.3453,0.18562,0.14801,2.6147,3.1069,1214.8,0.30152,0.74507,0.77497,0.18822,22.376,2.8916,37.734,9.6731,6.85,0
-0.18005,0.11067,0.7063,7.3819,38.96,-0.59547,-0.18005,8.0359,3.9122,0.88935,-0.18005,-1.6269,-0.038225,-0.18005,-270.12,-1.3512,9.0358,-0.18005,-0.046022,24.886,0.97954,-0.18005,-0.046022,-0.28974,0.010807,-1.3512,2308.4365569025354,3.859,1.7587,-0.017239,-0.046022,9.8713,36.976,36.976,-0.18001,3.9122,0.88935,-0.046014,1.6094,-0.024669,-0.046022,59.604,34.719,-0.67501,4.9718,23.791,-0.21055,-0.05382,7.3819,0.11067,0.027045,4.859,4.859,40.519,-0.046014,-0.20245,1.046,0.0,14.667,10.513,10.325,35.35,21.375,0
0.04988,0.51745,-0.10196,0.30565,-258.09,0.21966,0.04988,0.88276,1.284,0.45679,0.04988,0.33968,0.36038,0.04988,1928.3,0.18929,1.9325,0.04988,0.18352,2.8238,0.8872,0.070449,0.18352,0.21966,0.45679,0.18929,3.3281,-0.10675,4.6935,1.8495,0.18352,253.21,1.4415,0.13615,0.070449,0.2847,0.8274,0.2592,0.19056,0.14354,0.2592,22.696,19.872,23.722,0.29133,3.6257,0.02238,0.082341,0.08674,0.14685,0.69372,0.47825,0.86628,-5034.8,0.22118,0.1092,0.77882,0.81134,129.26,18.367,197.2,1.8509,0.28457,0
0.080547,0.53583,0.072231,1.1386,-14.587,0.032011,0.080547,0.86626,3.3679,0.46417,0.11631,0.15455,0.039253,0.080547,1479.4,0.24672,1.8663,0.080547,0.023916,16.768,9.01379124341062,0.11622,0.023916,0.080547,0.33767,0.24672,3.25,0.17764,3.5721,0.15723,0.02627,58.441,6.2456,6.0747,0.1129,3.3679,0.47884,0.033523,0.10285,0.1064,0.034508,58.501,41.733,0.5206,0.84172,17.349,0.064567,0.019171,1.1074,0.52116,0.16011,1.1416,1.1776,269.64,0.033523,0.17353,0.97613,0.031599,21.768,8.7461,56.482,6.4623,8.283,0
0.0071539,0.59525,0.073922,1.1296,-31.427,0.0,0.011443,0.67997,1.5327,0.40475,0.025104,0.020063,0.029341,0.011443,4831.2,0.07555,1.68,0.011443,0.0074656,45.377,0.8553,0.02296,0.0046675,0.15317,0.26154,0.068345,1.6807,0.2078,3.6222,0.38605,0.012904,137.14,2.6615,2.5501,0.014764,1.5327,0.40475,0.0096324,0.028918,0.35125,0.01498,149.5,104.12,0.037544,0.79551,45.818,-0.010569,-0.0068953,1.0823,0.57034,0.37573,1.1378,1.1378,309.7,0.0096324,0.017675,0.99329,0.0,8.0437,3.5056,135.82,2.6874,4.3086,0
-0.06749,0.69892,-0.2084,0.5884,-133.94,-0.0027525,-0.06749,0.43079,0.96912,0.30108,0.043948,-0.1333,-0.02823,-0.06749,-9324.6,-0.039144,1.4308,-0.06749,-0.069641,39.835,9.184123988110356,0.043782,-0.069641,-0.06749,-0.070243,-0.039144,0.39288,-0.29683,4.5219,0.70195,-0.050599,203.76,1.7914,1.2977,0.062116,0.96912,0.49368,0.064095,0.053341,0.27763,0.045177,102.03,62.199,-0.63811,0.37951,42.563,0.00365,0.0037663,0.42626,0.50632,0.55824,0.42885,0.70317,-6931.2,0.064095,-0.22416,1.0686,0.63967,9.1628,5.8682,190.7,1.914,1.3804,0
0.37798,0.14977,0.66558,5.4761,173.1,0.0,0.47429,5.6768,1.8316,0.85023,0.49628,3.1896,0.27623,0.47429,108.05,3.3782,6.6768,0.47429,0.25894,5.0383,0.82437,0.48873,0.20636,0.8647,0.82792,2.7352,22.218,3.5839,3.3504,-0.27239,0.25894,40.229,9.0732,9.0082,0.48248,1.8316,0.85023,0.26341,4.4081,0.0095934,0.26683,31.645,26.607,14.95,5.306,6.84,0.45707,0.24954,5.4368,0.1487,0.11022,4.5781,4.5781,1491.6,0.26341,0.44457,0.74306,0.0,72.445,13.718,29.632,12.318,9.8626,0
0.014779,0.54179,0.098113,1.1827,-48.545,0.0,0.019698,0.84575,2.0641,0.45821,0.027532,0.036673,0.029352,0.019698,3264.1,0.11182,1.8457,0.019698,0.0095432,63.693,1.4906,0.014735,0.0071602,-0.034702,0.21603,0.10274,1.8808,0.26898,3.9169,0.22027,0.012715,95.485,3.8226,3.7897,0.010883,2.0641,0.45821,0.0052726,0.17948,0.32469,0.0071388,95.284,31.591,0.041032,0.51208,64.031,-0.026151,-0.01267,1.1725,0.53712,0.2616,1.2562,1.2562,810.25,0.0052726,0.032254,0.99054,0.0,5.7306,11.554,94.981,3.8429,5.6587,0
0.37483,0.017168,0.52319,42.58,81.583,0.0,0.37483,57.25,1.2398,0.98283,0.39525,29.789,0.31123,0.37483,16.24,22.476,58.25,0.37483,0.30234,49.936,0.78873,0.0,0.30234,1.365,0.86162,22.476,0.0,1.127,4.8195,-0.0068527,0.60468,6.9903,52.215,38.271,0.00037016,1.2398,0.98283,0.00029857,18.505,0.051926,0.0,89.184,39.249,2.2099,29.1,94.228,-0.01102,-0.008889,31.209,0.012583,0.019151,2.1171,2.1171,34530.0,0.47006,0.38138,0.54951,0.0,7.3094,9.2997,3.7045,98.53,2.6706,0
0.074432,0.14806,-0.00023193,0.99791,-73.199,0.095251,0.094048,5.754,0.39233,0.85194,0.098306,0.84562,0.27846,0.094048,494.67,0.73787,6.754,0.094048,0.23972,57.093,0.84838,0.098211,0.18972,0.3122,0.84501,0.60538,23.065,-0.00026089,3.9788,0.35967,0.24883,126.54,2.8844,2.1667,0.071528,0.39233,0.88344,0.18232,0.067333,0.043517,0.25033,96.288,39.194,1.2129,0.44613,69.823,0.08301,0.21158,0.7496,0.11122,0.34669,0.9583,0.99373,-2.209,0.18232,0.087368,0.77567,0.036973,6.393,9.3126,103.47,3.5276,0.44131,0
-0.0038626,0.77894,0.1936,1.4044,-150.3,0.053066,-0.0034069,0.2838,1.0508,0.22106,-0.0034069,-0.0071168,0.014818,-0.0034069,27350.0,0.013346,1.2838,-0.0034069,-0.0048564,91.626,1.0387,0.030583,-0.005506,0.068463,0.22106,0.012761,0.45809,0.59079,5.7294,1.109,-0.0048564,261.72,1.3946,0.039263,0.030583,0.75985,0.52129,0.043595,0.6087,0.57696,0.043595,198.19,106.56,-0.021934,1.0365,96.279,0.016781,0.02392,0.86311,0.47871,0.71704,0.67462,1.5908,103830.0,0.048334,-0.017473,0.95167,1.3581,3.9836,3.4252,249.07,1.4655,2.1408,0
0.057877,0.40389,-0.0088818,0.96249,-37.942,0.13854,0.070429,1.2571,1.0525,0.50772,0.070429,0.2974,0.11666,0.070429,1079.9,0.33798,2.4759,0.070429,0.060189,30.329,1.0607,0.075414,0.049462,0.17236,0.50772,0.3069,0.6783,-0.011504,4.4685,0.33998,0.060189,77.746,4.6948,0.18672,0.075414,1.1942,0.67479,0.064449,0.042948,0.093848,0.064449,67.928,37.599,0.59527,0.55193,31.92,0.0093361,0.0079787,0.56435,0.23682,0.213,0.65761,0.87401,-261.21,0.049847,0.114,0.95015,0.32907,12.035,9.7077,73.871,4.9411,1.5156,0
0.29037,0.33735,0.31893,2.1667,32.317,0.0,0.3426,1.9643,1.6851,0.66265,0.35618,1.2534,0.22618,0.3426,323.06,1.1298,2.9643,0.3426,0.20331,38.073,1.0078,0.33486,0.17231,0.7789,0.64559,0.97496,24.671,0.78221,3.4668,0.17937,0.21137,70.664,5.1653,4.1854,0.27319,1.6851,0.72665,0.16212,0.20104,0.030115,0.19871,116.39,78.312,1.6519,1.5237,45.44,0.29632,0.17585,1.7557,0.27335,0.1936,1.6253,1.7822,934.41,0.16212,0.43819,0.80744,0.096576,9.5868,4.6609,59.208,6.1647,4.133,0
0.1041,0.055113,0.58167,11.554,221.02,0.26411,0.12745,15.687,1.1574,0.86455,0.12745,2.3124,0.22776,0.12745,112.23,3.2523,18.144,0.12745,0.16194,86.854,0.91516,0.11357,0.13228,0.35951,0.86455,2.8288,1.6703,1.6015,4.157,-0.39559,0.16194,29.585,12.338,2.0607,0.11357,0.80884,0.86455,0.14431,6.8075,0.010957,0.14431,121.33,34.473,0.55588,8.1562,100.53,0.061771,0.078488,11.554,0.055113,0.081054,2.3803,2.3803,8349.5,0.13602,0.12041,0.86398,0.0,4.2025,10.588,25.56,14.28,2.1668,0
-0.29078,0.17354,0.73384,5.2553,82.034,-0.1682,-0.29078,4.7625,2.7397,0.82648,-0.29072,-1.6861,-0.069894,-0.29078,-330.79,-1.1034,5.7624,-0.29078,-0.10614,13.44,0.91774,-0.29072,-0.10614,-0.45898,-0.18073,-1.1034,-4810.7,7.831,1.6959,-0.02183,-0.10614,21.879,16.683,16.578,-0.1373,2.7397,0.82648,-0.050115,1.3531,-0.030219,-0.10611,89.655,76.215,-2.8824,4.6704,12.799,-0.39,-0.14235,5.2224,0.17245,0.059942,8.8196,8.8196,36.43,-0.050115,-0.35182,1.1056,0.0,27.158,4.7891,22.975,15.887,29.236,0
-0.0020845,0.61219,0.12412,2.7938,85.784,-0.016304,-0.0023927,0.12848,1.0728,0.078655,-0.0023927,-0.03458,0.085429,-0.0023927,6516.3,0.056013,1.6335,-0.0023927,-0.0059609,38.312,0.77157,0.035335,-0.005193,-0.016168,0.078655,0.056517,0.94442,0.15387,4.5812,1.3272,-0.0059609,67.502,5.4072,0.057719,0.035335,0.42626,0.62166,0.08803,1.1712,0.27947,0.08803,102.1,63.783,-0.049474,2.1849,41.103,-0.0013486,-0.0033598,0.31578,0.069194,0.18494,0.097504,0.77063,4731.5,0.067893,-0.026502,0.93211,6.9036,9.5269,5.7225,62.919,5.8011,0.49759,0
0.12074,0.11641,0.58225,6.8716,159.78,0.45223,0.15129,7.544,1.148,0.87822,0.15129,1.5257,0.18221,0.15129,179.95,2.0283,8.5901,0.15129,0.11675,33.496,0.56152,0.14071,0.093175,0.57547,0.87822,1.7658,1.2465,1.8276,4.3116,-0.27483,0.11675,32.065,11.383,1.2087,0.14071,1.314,0.89547,0.10858,4.7655,0.01697,0.10858,58.827,25.332,1.0153,5.6724,38.453,0.055882,0.043124,5.8534,0.099162,0.087849,2.7566,2.8107,11933.0,0.12893,0.13748,0.87107,0.019642,10.897,14.409,27.931,13.068,4.0674,0
0.26955,0.22738,0.55502,3.5317,89.861,0.90786,0.33686,3.0721,1.199,0.69854,0.33686,1.5365,0.19324,0.33686,230.45,1.5839,4.3978,0.33686,0.18075,33.579,0.99033,0.31714,0.14463,1.1391,0.69854,1.2878,2.0403,2.4586,4.466,0.11436,0.18075,51.479,7.0903,1.3947,0.31714,1.9284,0.70669,0.17017,0.071243,0.021959,0.17017,148.58,115.0,1.5721,2.7496,40.261,0.29386,0.15767,3.405,0.21923,0.14104,3.0944,3.1305,16230.0,0.16595,0.38587,0.83405,0.01167,10.87,3.174,42.936,8.501,8.2558,0
0.04698,0.76266,-0.16403,0.70463,-47.538,0.1265,0.060912,0.27388,1.0379,0.20888,0.060912,0.10969,0.051435,0.060912,2140.1,0.17055,1.3112,0.060912,0.024086,19.148,1.069,0.096493,0.018577,0.16065,0.20888,0.15229,0.39601,-0.26947,4.9193,0.29971,0.024086,83.187,4.3877,0.12652,0.096493,2.5472,0.41622,0.038156,0.037206,0.15136,0.038156,53.494,34.346,0.35413,0.46573,19.873,0.027331,0.010807,0.51307,0.55532,0.22791,0.34315,0.68378,-13622.0,0.036503,0.22492,0.9635,0.99263,19.062,10.627,80.15,4.554,4.1546,0
0.70353,0.18652,0.26741,3.622,12.414,1.6366,0.70353,4.2902,1.0766,0.8002,0.70353,6.8982,0.18216,0.70353,83.614,4.3653,5.3614,0.70353,0.1574,10.405,0.58429,0.25044,0.1574,1.6366,0.8002,4.3653,0.60323,0.42405,4.9955,0.015191,0.1574,8.9666,40.707,1.3427,0.25044,4.4868,0.88473,0.05603,1.1695,0.016981,0.05603,20.426,10.021,5.5215,2.3726,11.202,0.13976,0.031268,1.9805,0.10199,0.024566,1.2689,1.403,26463.0,0.071162,0.8792,0.92884,0.10564,35.079,36.425,8.3285,43.825,7.0879,0
0.043221,0.7926,-0.070767,0.79846,-131.79,0.0,0.051077,0.26168,0.92451,0.2074,0.097803,0.14547,0.17694,0.051077,1768.5,0.20639,1.2617,0.051077,0.055248,74.681,9.076133145716518,0.097803,0.04675,0.051077,0.20334,0.19648,2.0931,-0.098337,4.0898,0.83918,0.10002,150.19,2.4303,1.0766,0.071165,0.92451,0.51396,0.076976,0.079865,0.12562,0.10579,99.616,24.935,0.22849,0.25974,80.909,-0.014703,-0.015903,0.35373,0.35113,0.41147,0.28821,0.7142,-870.19,0.076976,0.20839,0.94705,1.4781,4.8875,14.638,138.63,2.633,1.2847,0
0.13164,0.52612,0.10624,1.2399,-29.066,0.51308,0.17086,0.65227,1.057,0.34317,0.17086,0.38579,0.094992,0.17086,645.54,0.56542,1.9007,0.17086,0.05456,35.796,0.87171,0.15945,0.042036,0.67184,0.34317,0.49087,0.53819,0.23564,3.9945,0.15729,0.05456,54.562,6.6896,0.30307,0.15945,3.1933,0.42641,0.050917,0.1392,0.060465,0.050917,56.817,21.021,0.42863,0.54643,37.837,0.032833,0.010484,1.0437,0.44288,0.14949,0.76112,0.94574,1049.0,0.053931,0.3836,0.94607,0.24256,10.197,17.364,51.62,7.071,6.9456,0
0.026042,0.11969,0.40619,4.3936,258.59,0.0,0.031886,7.3547,0.4833,0.88031,0.031973,0.2664,0.15626,0.031886,578.51,0.63093,8.3547,0.031886,0.065977,63.261,1.412,0.01832,0.053884,0.10721,0.85094,0.58211,210.77,0.85672,3.2311,-0.54319,0.066044,89.92,4.0592,4.0592,-0.0025565,0.4833,0.88031,-0.0052897,3.2332,0.064401,0.037906,104.9,41.637,0.3109,3.6938,62.928,-0.025312,-0.052373,4.3936,0.11969,0.24636,1.8567,1.8567,691.63,-0.0052909,0.029583,0.93842,0.0,5.7697,8.7663,90.395,4.0378,1.0194,0
0.20099,0.45318,0.33768,2.0319,34.872,0.0,0.25808,1.2066,3.2104,0.54682,0.27628,0.7886,0.096276,0.25808,535.17,0.68202,2.2066,0.25808,0.080389,1.9144,1.0773,0.27628,0.062606,0.26212,0.4867,0.55605,15.175,1.0079,2.9613,0.12326,0.085998,35.516,10.277,7.4215,-0.15292,3.2104,0.66158,-0.047634,0.17557,0.046155,0.08606,69.068,67.154,11.936,1.9804,1.8274,0.22528,0.070173,1.4673,0.32726,0.097304,1.632,1.9745,308.92,-0.047634,0.36756,0.92988,0.20986,190.66,5.4353,37.208,9.8098,9.5817,0
-0.024841,0.86635,-0.035094,0.92865,-59.559,-0.16843,-0.020852,0.15427,1.5254,0.13365,-0.0096849,-0.042398,0.0039312,-0.020852,52730.0,0.006922,1.1543,-0.020852,-0.01367,49.458,0.61686,-0.010142,-0.016285,0.055037,0.12877,0.0023181,-0.90819,-0.064598,4.0103,0.56204,-0.0066942,116.74,3.1265,1.775,-0.012288,1.5254,0.49899,-0.0080552,0.034897,1.7285,-0.0066487,105.18,55.721,-0.12018,0.50838,49.063,-0.036992,-0.02425,0.5272,0.49183,0.31984,0.24601,0.91851,-359.38,-0.0080552,-0.18587,1.0131,2.7336,7.38,6.5505,117.68,3.1016,2.8079,0
0.015433,0.2761,0.18458,1.6685,15.138,0.041504,0.019264,1.6581,0.99527,0.4578,0.019264,0.069772,0.045795,0.019264,949.49,0.38442,3.6218,0.019264,0.0083117,14.061,0.98721,0.015351,0.0066588,0.053704,0.4578,0.37054,0.06592,0.34226,4.1228,0.080548,0.0083117,43.276,8.4343,0.055598,0.015351,2.3588,0.4578,0.0066233,0.32758,0.088797,0.0066233,58.307,44.246,0.17286,1.3452,13.994,-0.071524,-0.03086,1.6685,0.2761,0.11856,0.84886,0.84886,2449.0,-0.0047531,0.033711,1.0048,0.0,25.959,8.2493,43.482,8.3944,4.2975,0
0.029997,0.35557,0.25691,1.9178,41.628,0.15269,0.038353,1.6986,1.0302,0.60396,0.038353,0.137,0.045515,0.038353,1591.4,0.22936,2.8124,0.038353,0.021404,12.165,0.95013,0.048769,0.016741,0.18898,0.60396,0.20586,0.28038,0.55471,4.0122,0.19411,0.021404,58.744,6.2134,0.13716,0.048769,1.8006,0.6796,0.027217,0.031483,0.1271,0.027217,107.56,95.397,0.5023,1.7044,12.532,0.005567,0.0031069,1.5098,0.27994,0.16094,1.304,1.4673,2642.5,0.02928,0.049667,0.97072,0.12523,30.004,3.8261,57.024,6.4008,3.8688,0
0.14991,0.091835,0.41503,5.5284,38.343,0.59833,0.16696,9.8891,1.192,0.90816,0.16696,1.8217,0.19169,0.16696,145.98,2.5004,10.889,0.16696,0.13938,25.749,0.91786,0.15236,0.12514,0.60841,0.90816,2.3147,1.5162,0.84129,4.8076,0.0382,0.13938,33.289,10.965,1.6591,0.15236,1.2241,0.90835,0.12719,3.0141,0.014041,0.12719,70.214,44.465,1.7739,4.6064,30.694,0.089698,0.07488,5.5172,0.091649,0.091203,1.8409,1.8413,26647.0,0.16111,0.16506,0.83889,0.00020443,14.175,8.2086,27.926,13.07,2.4282,0
0.11826,0.6523,0.26464,1.4057,7.7372,0.39176,0.1453,0.42137,1.046,0.27486,0.1453,0.22275,0.064025,0.1453,1371.2,0.26619,1.533,0.1453,0.053578,24.043,0.81146,0.14515,0.043605,0.49606,0.27486,0.22472,0.55985,3.1863,4.9887,0.21539,0.053578,91.83,3.9747,0.22253,0.14515,2.7951,0.27486,0.053523,0.15184,0.12362,0.053523,110.08,86.036,0.66197,1.1318,25.149,0.11682,0.043076,1.4057,0.6523,0.25159,3.3094,3.3094,25784.0,0.04397,0.43024,0.95603,0.0,15.181,4.2424,87.792,4.1576,32.652,0
0.10929,0.29968,0.1996,1.8303,1628.6,0.096374,0.10929,2.3369,1.8731,0.70032,0.10979,0.45464,0.11044,0.10929,528.77,0.69028,3.3369,0.10929,0.058347,13.626,0.84626,0.10978,0.058347,0.15715,0.16189,0.69028,219.36,0.35643,3.4306,0.14546,0.058416,49.505,7.4391,5.9674,0.10069,1.8731,0.70032,0.053754,0.13336,0.048174,0.05861,79.492,65.866,1.563,1.5395,14.272,0.01221,0.0065184,1.4682,0.24039,0.13442,1.2506,1.2506,538.01,0.053754,0.15606,0.95499,0.0,26.788,5.5415,46.843,7.7919,3.3447,0
0.0043757,0.07176,0.1018,2.4186,90.048,-0.3093,0.0043757,12.581,0.90737,0.90281,0.0043757,0.060977,0.12208,0.0043757,1182.5,0.30868,13.935,0.0043757,0.024116,112.82,0.88305,0.0029407,0.024116,-0.3093,0.90281,0.30868,0.14706,0.12318,4.641,0.39108,0.024116,130.98,2.7867,0.040979,0.0029407,0.20782,0.90281,0.016207,0.013168,0.11389,0.016207,347.24,234.42,0.078022,1.6371,102.37,-0.014834,-0.081756,2.4186,0.07176,0.35885,1.0924,1.0924,4453.7,-0.10209,0.0048468,1.1021,0.0,3.2353,1.557,144.35,2.5285,0.21955,0
0.27506,0.11887,0.71317,9.3487,105.22,0.0,0.34804,7.4128,2.6569,0.88113,0.36003,4.0743,0.14198,0.34804,115.02,3.1734,8.4128,0.34804,0.131,7.659,1.146,0.35082,0.10353,0.72706,0.27506,2.5594,29.267,3.541,3.6745,-0.040494,0.1343,13.685,26.672,19.168,0.37844,2.6569,0.91458,0.14244,2.651,0.010427,0.13204,78.601,70.942,4.9338,8.6961,8.9312,0.32165,0.12107,6.7184,0.085423,0.037493,4.375,4.541,3370.4,0.14244,0.31217,0.86945,0.037955,47.656,5.145,11.736,31.102,13.192,0
-1.156,0.20611,-0.0096875,0.953,-6.9558,-0.901,-1.156,3.8517,0.68435,0.79389,-0.48812,-5.6086,-1.5746,-1.156,-69.813,-5.2282,4.8517,-1.156,-1.6892,0.0,1.0365,-0.50073,-1.6892,-1.8073,-1.9992,-5.2282,-0.74973,-0.012055,3.1581,0.16709,-1.6869,63.739,5.7264,5.7264,-0.49595,0.68435,0.79389,-0.7247,0.50153,-0.016267,-0.73169,49.631,49.631,35.13734804545723,0.953,0.0,-0.57912,-0.84624,0.953,0.20611,0.17463,0.98794,0.98794,-13.943,-0.7247,-1.4561,2.6403,0.0,1125.1893304007078,7.3543,109.93,3.3203,0.85163,0
0.031029,0.56939,0.04585,1.081,-53.801,0.031029,0.040157,0.13759,1.0051,0.078342,0.040157,0.070906,0.066355,0.040157,1825.5,0.19994,1.7563,0.040157,0.023405,61.031,8.858005456939093,0.047265,0.018085,0.040157,0.078342,0.18391,0.27689,0.11823,5.5605,0.21451,0.023405,121.1,3.014,0.083009,0.047265,1.8624,0.081395,0.027548,0.36093,0.15477,0.027548,86.751,25.72,0.10816,0.57441,61.344,-0.026425,-0.015401,1.0752,0.56634,0.33178,0.20201,0.20989,16667.0,0.0051095,0.39607,0.99489,0.038977,5.9806,14.191,120.48,3.0295,4.4242,0
-0.11391,0.72569,0.10665,1.6461,-12.107,-0.12226,-0.12438,0.34724,0.98424,0.25199,-0.12438,-0.75353,-0.083076,-0.12438,-4241.8,-0.086049,1.378,-0.12438,-0.16547,62.107,0.86539,-0.017862,-0.15155,-0.13308,0.25199,-0.071628,-0.23388,0.14643,4.7094,0.94862,-0.16547,78.888,4.6268,-0.024613,-0.017862,0.75625,0.81262,-0.023763,0.09088,0.54137,-0.023763,124.65,62.548,-0.89064,0.87125,61.128,-0.079794,-0.10616,0.37441,0.16506,0.21613,0.346,1.1158,5462.5,-0.016015,-0.45205,1.016,2.2248,5.877,5.8356,80.151,4.5539,1.0321,0
-0.045489,0.50874,-0.33143,0.33999,-228.99,-0.19012,-0.034507,0.96563,0.62201,0.49126,-0.012549,-0.068716,0.022619,-0.034507,13198.0,0.027655,1.9656,-0.034507,-0.055476,26.006,1.5197,-0.016201,-0.073131,-0.20647,-0.10345,0.0060689,-0.73784,-0.39967,4.5779,0.78228,-0.020175,286.48,1.2741,1.2576,-0.017795,0.62201,0.49126,-0.028609,0.044777,0.5238,-0.026046,86.992,60.986,-1.0264,0.25174,25.283,-0.064777,-0.10414,0.3356,0.50216,0.78487,0.5924,0.5924,-12539.0,-0.028609,-0.092596,1.0548,0.0,14.035,5.985,294.67,1.2387,0.75008,0
0.0018852,0.14262,0.49214,8.2724,187.22,0.012291,0.0024239,6.0118,0.52972,0.85738,0.012046,0.035818,0.020521,0.0024239,4788.6,0.076223,7.0118,0.0024239,0.0045757,134.71,1.2313,-0.012389,0.0035589,-0.39749,0.10621,0.072446,-1.2875,1.118,4.6111,0.26923,0.0045757,59.685,6.4975,3.0831,0.11588,0.52972,0.93233,0.21876,1.2681,-1.206,-0.023387,326.6,191.9,0.0096431,5.3835,162.29,-0.020835,-0.039333,3.9253,0.067672,0.15391,1.9478,2.118,8.2724,0.21876,0.0,0.70027,0.08741,2.7096,1.9021,46.629,7.8278,1.2034,0
0.083438,0.52688,-0.21104,0.59946,-59.172,0.19174,0.11031,0.79357,1.0659,0.41812,0.11031,0.20936,0.12558,0.11031,839.74,0.43466,1.898,0.11031,0.060488,7.0461,0.95257,0.13176,0.045753,0.14582,0.41812,0.38366,0.77014,-0.30846,4.6665,0.27739,0.060488,112.4,3.2472,0.25008,0.13176,1.8712,0.41812,0.072253,0.069243,0.069159,0.072253,55.913,48.867,2.3701,0.53264,7.5104,0.01306,0.0071618,0.59946,0.52688,0.30795,0.61114,0.61114,-9792.7,0.06182,0.19956,0.93818,0.0,51.802,7.4692,105.45,3.4612,2.6655,0
0.20104,0.081503,0.72205,9.8592,353.74,0.65569,0.24593,11.118,1.3562,0.90618,0.24593,3.0174,0.3253,0.24593,107.58,3.393,12.269,0.24593,0.28929,53.263,0.79294,0.21162,0.23649,0.81201,0.90618,2.8422,3.376,3.6756,4.2586,-0.62337,0.28929,47.458,7.6909,2.5965,0.21162,0.89437,0.90618,0.24893,7.6508,0.011062,0.24893,77.28,24.017,1.6206,8.3371,72.235,0.18101,0.21293,9.8592,0.081503,0.13002,4.6128,4.6128,13098.0,0.26264,0.22185,0.73736,0.0,6.8528,15.197,34.994,10.43,4.3275,0
0.41828,0.46395,0.46559,2.0035,39.083,1.4576,0.41828,1.1554,1.2437,0.53605,0.41828,0.90157,0.18844,0.41828,393.53,0.9275,2.1554,0.41828,0.18317,42.195,0.83229,0.4123,0.18317,1.4576,0.53605,0.9275,2.2455,6.6073,4.0763,0.14989,0.18317,92.228,3.9576,0.88867,0.4123,2.2915,0.53605,0.18055,0.26997,0.035946,0.18055,128.56,86.362,1.5845,1.4345,52.477,0.40027,0.17528,2.0035,0.46395,0.25268,7.6073,7.6073,5550.3,0.19593,0.7803,0.80407,0.0,8.6503,4.2264,74.157,4.922,32.406,0
0.17343,0.75926,0.4425,2.1034,6.4371,0.0,0.22209,0.31707,4.2957,0.24074,0.38624,0.55381,0.05924,0.22209,1089.0,0.33517,1.3171,0.22209,0.051701,28.55,1.5516,0.30674,0.040371,0.28952,0.2237,0.27107,1.8686,2.828,3.4674,0.16099,0.055019,36.577,9.979,5.2707,0.29388,4.2957,0.33317,0.068412,0.25738,0.07463,0.071405,62.903,34.353,0.51614,1.2656,30.646,0.27435,0.063865,1.111,0.40103,0.10021,1.5386,2.1293,1298.1,0.068412,0.72038,0.9494,0.38393,12.785,10.625,34.075,10.712,27.454,0
0.1009,0.76425,0.026347,1.0364,-93.134,0.17588,0.12572,0.30847,1.0948,0.23575,0.12572,0.1737,0.10383,0.12572,1770.7,0.20614,1.3085,0.12572,0.082853,51.067,1.0385,0.13001,0.066501,0.22334,0.23575,0.17367,0.93811,0.10543,6.2024,0.44619,0.082853,190.61,1.9149,0.17012,0.13001,1.5226,0.27625,0.085685,0.34762,0.15525,0.085685,119.92,68.851,0.47532,0.74309,55.91,0.098185,0.06471,0.98148,0.72375,0.52223,0.94336,1.1054,41990.0,0.08663,0.42801,0.91337,0.1718,7.1475,5.3013,174.1,2.0965,6.0716,0
-0.041706,0.31861,-0.065589,0.7444,-50.883,-0.036197,-0.039894,2.1387,0.71727,0.68139,-0.030789,-0.15547,0.04176,-0.039894,3882.4,0.094015,3.1387,-0.039894,-0.055619,15.092,8.810371945397414,-0.035218,-0.058145,-0.039894,-0.071237,0.088329,-3.868,-0.081076,4.7625,0.43616,-0.046176,125.93,2.8983,2.3343,-0.026453,0.71727,0.71184,-0.03688,0.02245,0.30668,-0.0491,94.271,79.179,-1.4062,0.62882,14.555,-0.10507,-0.14648,0.59954,0.25661,0.34503,0.84228,0.87992,-3795.7,-0.03688,-0.061207,1.0532,0.044685,24.185,4.6098,130.58,2.7952,0.88664,0
