0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.014384,0.31368,0.41193,2.3132,53.391,0.15683,0.019916,1.9859,1.0203,0.62294,0.019916,0.063491,0.045282,0.019916,1615.0,0.226,3.188,0.019916,0.012721,44.378,0.027504,0.0091875,0.1716,0.62294,0.20837,0.17925,1.5013,4.1804,0.16281,0.012721,74.619,4.8915,0.08768,0.027504,1.5817,0.62294,0.017568,0.19246,0.13141,0.017568,155.09,110.72,0.075566,1.7064,45.28,-0.023473,-0.014993,2.3132,0.31368,0.20444,2.2703,2.2703,6241.2,0.019928,0.02309,0.98007,0.0,8.2248,3.2967,73.132,4.991,5.7057,0
0.11341,0.054781,0.81594,15.895,49.987,0.0,0.12442,17.255,2.8079,0.94522,0.19456,2.2712,0.054651,0.12442,130.3,2.8013,18.255,0.12442,0.044311,58.582,0.14811,0.040389,0.12442,0.71117,2.6003,2.1117,6.3117,2.5601,0.017806,0.044311,7.5175,48.553,48.553,0.14811,2.8079,0.94522,0.052746,0.087308,0.010308,0.052746,112.56,53.983,0.25165,7.6681,61.844,0.11907,0.042405,15.895,0.054781,0.020596,7.3118,7.3118,296.33,0.052746,0.11998,0.95641,0.0,6.2306,6.7614,7.121,51.257,21.72,0
-0.049292,0.83025,-0.25507,0.56067,-96.213,-0.041453,-0.044072,0.20447,0.98426,0.16976,-0.024284,-0.075911,0.08417,-0.044072,3657.9,0.099783,1.2045,-0.044072,-0.044777,3.3987,-0.024284,-0.05008,-0.044072,-0.090745,0.093496,-1.2271,-0.37816,2.3245,0.83089,-0.024672,189.95,1.9215,1.3437,-0.13135,0.98426,0.2408,-0.13345,0.021431,0.26965,-0.024672,116.1,112.7,-5.3783,0.54488,2.9986,-0.1512,-0.15362,0.39206,0.58058,0.52042,0.25168,0.35702,-53.852,-0.13345,-0.29037,1.0403,0.41852,107.39,3.2387,215.3,1.6953,1.4593,0
0.03588,0.83233,-0.21068,0.5883,1281.4,0.0,-0.077801,0.13848,1.5574,0.11526,0.10021,-0.15204,-0.014215,-0.077801,-13723.0,-0.026598,1.2015,-0.077801,-0.049956,22.899,0.10003,0.023038,-0.077783,0.10087,0.10998,0.56194,-0.30142,5.2396,0.53444,-0.049956,172.94,2.1765,1.3381,0.13152,1.5574,0.43587,0.084447,0.091128,0.1782,0.06423,59.626,36.727,0.36723,0.39736,32.02,0.044369,0.028489,0.36169,0.51172,0.45946,0.16491,0.6236,-36581.0,0.30651,0.31128,0.82944,2.7815,15.94,9.9381,119.93,3.0434,2.2281,0
0.0079507,0.52012,0.066543,1.1964,-40.346,0.0079507,0.0079507,0.85569,1.0107,0.44506,0.0079507,0.023463,0.050419,0.0079507,3001.8,0.12159,1.9226,0.0079507,0.0063386,55.073,0.012514,0.0063386,0.0079507,0.44506,0.12159,0.10084,0.11191,4.0836,0.41386,0.0063386,99.663,3.6623,0.02406,0.012514,1.2928,0.62632,0.0099768,0.032938,0.25219,0.0099768,114.72,59.646,0.042009,0.63785,55.664,-0.042778,-0.034104,0.77944,0.33886,0.27305,0.7485,1.0534,806.64,0.010623,0.017864,0.98938,0.40727,6.6276,6.1194,98.604,3.7017,2.1096,0
0.84405,0.099338,0.78377,8.8899,569.98,0.042964,0.84405,9.0666,1.3325,0.90066,0.84514,8.4967,0.64068,0.84405,42.472,8.5939,10.067,0.84405,0.63343,6.385,0.84404,0.63343,1.0636,0.88701,8.5939,769.74,6.7052,3.643,-0.13359,0.63412,74.141,4.9231,4.9231,0.84345,1.3325,0.90066,0.63298,2.8066,0.0038788,0.63343,165.53,159.15,36.21,8.6553,17.397,0.83439,0.62618,8.8899,0.099338,0.20313,7.7052,7.7052,3445.2,0.63298,0.93714,0.36746,0.0,57.165,2.2935,27.211,13.414,11.4,0
-0.11616,0.78957,-0.28536,0.63396,-38.219,-0.238,-0.11673,0.07455,0.96783,0.058862,-0.11673,-0.14973,-0.019806,-0.11673,-3998.2,-0.091291,1.2665,-0.11673,-0.032076,10.799,-0.11285,-0.03192,-0.23753,0.058862,-0.090573,-0.30013,-0.56422,4.5436,0.20919,-0.032076,75.675,4.8232,-0.14293,-0.11285,3.6625,0.068831,-0.03101,0.038081,-0.38061,-0.03101,46.592,35.793,-1.0789,0.49585,10.452,-0.1575,-0.043279,0.62596,0.7796,0.20733,0.11638,0.13609,-9977.0,-0.033234,-1.9735,1.0332,0.16935,33.799,10.198,78.19,4.6681,7.1956,0
0.24386,0.72909,0.0059265,1.0082,-105.24,0.46101,0.24386,0.36973,1.1527,0.26957,0.24386,0.33919,0.12195,0.24386,1032.7,0.35343,1.3716,0.24386,0.11541,92.785,0.29049,0.11541,0.46101,0.26957,0.35343,1.5847,0.021541,4.2429,0.32992,0.11541,143.16,2.5497,0.39843,0.29049,2.1314,0.2797,0.13747,0.04526,0.078768,0.13747,119.59,26.807,0.45399,0.26112,106.96,0.27667,0.13093,0.99422,0.71895,0.39221,0.9798,1.0167,103.68,0.13249,0.90463,0.86751,0.037607,3.9338,13.616,124.19,2.9391,7.6804,0
0.12031,0.79714,-0.053266,0.90378,-46.516,0.0,0.12031,0.25448,2.7922,0.20286,0.33366,0.21732,0.077719,0.12031,1340.8,0.27223,1.2545,0.12031,0.043087,35.169,0.19778,0.043087,0.23489,0.15943,0.27223,0.92701,-0.1066,3.6176,0.2591,0.049168,77.741,4.6951,3.2606,0.19301,2.7922,0.44443,0.069125,0.135,0.090231,0.070834,55.635,20.466,0.44718,0.41781,37.78,0.10108,0.036202,0.62765,0.5536,0.21299,0.40598,0.88944,-220.8,0.069125,0.59306,0.95898,1.1908,10.379,17.834,72.367,5.0437,5.588,0
0.24668,0.088054,0.5158,6.8743,169.89,0.0,0.24668,10.357,1.0926,0.91195,0.24863,2.8093,0.27189,0.24668,108.19,3.3736,11.357,0.24668,0.22578,66.239,0.0,0.22578,0.60037,0.90688,3.3736,0.0,1.3012,3.9942,-0.10351,0.51055,44.456,8.2103,8.1872,0.027028,1.0926,0.91195,0.024738,2.3032,0.058262,0.0,134.09,67.848,1.2441,4.6162,100.39,-0.050379,-0.04611,6.8549,0.087807,0.1218,2.3006,2.3006,5089.8,0.34016,0.2705,0.67847,0.0,5.5103,5.3796,29.334,12.443,2.7563,0
0.15115,0.16213,0.43189,3.6639,79.893,0.0,0.18812,5.168,2.038,0.83787,0.20255,1.1603,0.12788,0.18812,227.07,1.6075,6.168,0.18812,0.092308,6.8003,0.20217,0.074165,0.18812,0.6866,1.3794,14.01,1.0638,3.0257,0.066847,0.097232,32.323,11.292,11.292,0.20718,2.038,0.83787,0.10166,0.1826,0.019676,0.0992,101.09,94.286,3.9808,3.4297,7.5698,0.12967,0.063629,3.6639,0.16213,0.088556,2.0638,2.0638,458.24,0.10166,0.18039,0.90771,0.0,53.674,3.8712,29.037,12.57,5.0198,0
0.088349,0.5691,-0.20022,0.62591,-90.807,0.36552,0.088349,0.75716,1.1413,0.4309,0.088349,0.16507,0.12963,0.088349,903.36,0.40405,1.7572,0.088349,0.049807,31.78,0.21908,0.049807,0.36552,0.4309,0.40405,1.4096,-0.30109,4.3722,0.30165,0.049807,125.69,2.904,0.38497,0.21908,1.7756,0.46477,0.12351,0.066683,0.051875,0.12351,61.589,29.809,0.57203,0.33735,36.27,0.07749,0.043685,0.58866,0.53523,0.34436,0.64797,0.69891,-4717.7,0.12378,0.20503,0.87622,0.078614,11.485,12.245,110.13,3.3142,2.6675,0
-0.0018628,0.82131,-0.10173,0.82247,-135.95,0.0049892,-0.0018628,0.21757,0.98697,0.17869,0.002077,-0.0032507,0.010921,-0.0018628,27812.0,0.013124,1.2176,-0.0018628,-0.0018874,16.833,0.0,-0.0018874,0.049464,0.15298,0.013124,0.0,-0.19242,5.2834,0.72568,-0.011489,288.93,1.2633,0.88141,0.019718,0.98697,0.37964,0.019978,0.39514,2.1657,0.0,90.56,73.727,-0.040925,0.74303,22.95,-0.012641,-0.012808,0.57385,0.57304,0.79159,0.33799,0.71806,-19535.0,0.26653,-0.010425,0.75406,1.1245,21.684,4.9507,211.92,1.7223,1.8668,0
0.012905,0.22175,0.31705,2.4297,137.1,0.0,0.012905,3.5096,0.71625,0.77825,0.021802,0.058196,0.1455,0.012905,776.66,0.46996,4.5096,0.012905,0.018017,28.832,0.004842,0.018017,0.012905,0.060236,0.46996,0.54422,0.68743,2.7582,0.28268,0.018017,113.77,3.2082,3.2082,0.004842,0.71625,0.77825,0.0067602,0.19657,0.076876,0.0067602,252.36,223.52,0.2281,2.1746,29.028,-0.086467,-0.12072,2.4297,0.22175,0.3117,1.6874,1.6874,181.7,0.0067602,0.016582,0.9824,0.0,12.66,1.6329,113.0,3.23,1.553,0
0.019365,0.77612,0.17692,1.2772,-41.922,0.084281,0.025748,0.1959,1.0273,0.15204,0.025748,0.040337,0.02849,0.025748,4968.3,0.073466,1.2885,0.025748,0.012865,71.424,0.048834,0.0096763,0.10659,0.15204,0.065242,0.25068,0.95759,5.0832,0.32326,0.012865,119.6,3.0518,0.062921,0.048834,2.0264,0.28983,0.024401,0.2157,0.31854,0.024401,123.57,52.15,0.049449,0.66365,73.377,0.017564,0.0087763,1.0504,0.63832,0.32767,0.82291,1.5687,21428.0,0.026614,0.12737,0.97339,0.90632,5.1103,6.9991,116.42,3.1353,10.832,0
-0.016137,0.32456,0.10156,1.7196,16.304,-0.10993,-0.023713,2.0578,0.97915,0.66789,-0.023713,-0.16803,0.07395,-0.023713,2233.1,0.16345,3.0811,-0.023713,-0.033056,32.214,-0.00692,-0.022495,-0.11659,0.66789,0.18679,-0.094454,0.1341,4.7146,0.25999,-0.033056,70.309,5.1914,-0.021321,-0.00692,0.75545,0.85133,-0.0096465,1.0388,0.15278,-0.0096465,48.89,16.677,-0.25488,1.271,31.542,-0.083682,-0.11665,0.74773,0.14113,0.19263,0.88192,1.1241,5263.8,-0.021291,-0.024161,1.0213,0.27465,11.331,21.887,71.806,5.0831,0.94724,0
0.28052,0.29454,0.65893,3.2372,22.24,0.51374,0.28052,2.3951,1.0654,0.70546,0.28052,0.95241,0.075491,0.28052,383.24,0.95241,3.3951,0.28052,0.075491,43.499,0.25625,0.075491,0.51374,0.70546,0.95241,0.73467,14.162,3.9457,0.07578,0.075491,30.822,11.842,0.87,0.25625,3.7728,0.70546,0.068959,0.046001,0.037789,0.068959,92.324,48.825,0.63345,1.7336,46.342,0.25625,0.068959,3.2372,0.29454,0.084445,15.162,15.162,5815.5,0.061356,0.39764,0.93864,0.0,8.391,7.4757,28.931,12.616,79.865,0
0.30152,0.70152,0.27716,1.4454,12.472,-0.052792,0.38883,0.42692,4.6234,0.29949,0.39289,0.6248,0.085639,0.38883,646.71,0.5644,1.4255,0.38883,0.084102,9.8584,0.37563,0.065217,0.63234,0.24873,0.43994,92.5,2.7576,2.9934,0.09025,0.084102,54.88,6.6509,5.9001,0.48426,4.6234,0.36954,0.10474,0.47145,0.061096,0.081247,47.849,37.991,2.4146,1.2447,11.012,0.36853,0.07971,1.2822,0.62234,0.15036,2.9798,3.6768,273.0,0.10474,1.0068,0.91641,0.2339,37.024,9.6076,49.132,7.429,46.0,0
-0.016433,0.30842,0.21572,1.6994,14.272,-0.18624,-0.015791,1.8392,0.99241,0.56726,-0.015791,-0.051199,0.014659,-0.015791,2575.0,0.14175,3.2423,-0.015791,-0.0052948,10.635,-0.022737,-0.0055099,-0.20309,0.56726,0.13967,-0.07566,0.45334,4.0415,0.090842,-0.0052948,37.46,9.7438,-0.073721,-0.022737,2.9931,0.56726,-0.0076239,0.16064,0.27575,-0.0076239,58.084,47.449,-0.1891,1.4177,10.554,-0.082246,-0.027577,1.6994,0.30842,0.10263,1.1921,1.1921,2373.6,-0.0076516,-0.028968,1.0077,0.0,34.32,7.6924,37.746,9.6698,6.2673,0
-0.0096759,0.354,0.084361,1.5944,-36.479,0.0099608,-0.0074078,1.7008,1.0049,0.6021,-0.0074078,-0.052194,0.03479,-0.0074078,6356.2,0.057424,2.8248,-0.0074078,-0.012678,83.346,0.036229,-0.01656,0.019628,0.6021,0.051017,0.6231,0.10903,4.2071,0.55833,-0.012678,89.096,4.0967,0.10234,0.036229,0.62461,0.81418,0.062003,0.24527,0.18195,0.062003,119.61,36.264,-0.07252,0.65431,83.758,0.0084928,0.014535,0.63923,0.14193,0.2441,0.7782,1.0523,1359.1,0.0049228,-0.01607,0.99508,0.35222,4.3793,10.065,88.657,4.117,0.7552,0
0.0067214,0.55788,0.082524,1.1576,-47.759,0.0,0.0089619,0.7925,1.4903,0.44212,0.020538,0.017118,0.040341,0.0089619,3387.0,0.10776,1.7925,0.0089619,0.0060135,68.5,0.020538,0.0045101,0.14184,0.32263,0.10375,1.7742,0.20948,3.4278,0.35329,0.013781,121.41,3.0064,2.8213,-0.083645,1.4903,0.47423,-0.056126,0.069187,0.25938,0.013781,139.56,71.061,0.024032,0.6234,64.86,-0.03062,-0.020546,1.0863,0.52353,0.33262,1.1223,1.2038,221.0,-0.056126,0.015203,0.99419,0.072635,5.3284,5.1364,128.22,2.8466,3.7829,0
0.33202,0.72093,0.078647,1.1105,20.973,0.4857,0.41152,0.38709,1.364,0.27907,0.41152,0.57813,0.27364,0.41152,606.0,0.60231,1.3871,0.41152,0.25933,2.1852,0.42187,0.20923,0.6042,0.27907,0.49204,3.6263,0.37532,4.3838,0.44913,0.25933,223.33,1.6344,0.58517,0.42187,1.5889,0.28819,0.26586,0.015357,0.053314,0.26586,179.3,177.12,34.949,1.0971,2.9806,0.39917,0.25155,1.0964,0.71181,0.61186,1.3318,1.3753,1903.3,0.26687,1.1897,0.73313,0.032695,167.03,2.0608,163.73,2.2293,7.5727,0
0.060356,0.77906,-0.28119,0.58581,-87.271,0.0,0.060356,0.2836,1.6135,0.22094,0.078144,0.088903,0.069839,0.060356,2523.5,0.14464,1.2836,0.060356,0.037407,17.072,0.073444,0.037407,0.060356,0.074453,0.14464,4.1288,-0.46687,4.1669,0.46831,0.047291,161.55,2.2593,1.9689,0.07963,1.6135,0.31461,0.049353,0.038218,0.20647,0.045519,84.099,67.027,0.79979,0.47465,17.958,0.021115,0.013087,0.5105,0.6789,0.44261,0.36683,0.52235,-4129.3,0.049353,0.27318,0.96311,0.42396,21.381,5.4456,153.58,2.3766,2.6789,0
-0.045151,1.0071,-0.34746,0.42932,-202.23,0.094928,-0.045151,-0.007014,0.88242,-0.0070635,-0.014682,-0.074157,0.0064976,-0.045151,64109.0,0.0056934,0.99299,-0.045151,-0.051168,45.328,-0.014891,-0.051168,0.094468,-0.011739,0.0056934,-0.48871,-0.47043,4.3302,1.1235,-0.03057,251.2,1.453,0.87848,-0.0022733,0.88242,0.39114,-0.0025763,0.04443,0.93262,-0.016875,96.932,51.605,-0.41203,0.24933,45.211,-0.065776,-0.07454,0.25956,0.60886,0.68822,-0.0095633,0.52957,-7431.9,-0.0025763,6.3922,1.05,-56.375,8.0525,7.073,251.85,1.4493,1.1947,0
0.2715,0.51946,0.25547,1.4918,24.681,0.95041,0.33993,0.87619,1.1355,0.45515,0.33993,0.65438,0.13291,0.33993,515.11,0.70859,1.9251,0.33993,0.12274,0.83684,0.29321,0.098037,1.191,0.45515,0.57687,1.2022,1.135,5.4629,0.12599,0.12274,77.738,4.6952,0.56444,0.29321,2.8174,0.45515,0.10587,0.48968,0.053143,0.10587,68.608,67.771,42.76,1.4796,0.95021,0.26505,0.095706,1.4918,0.51946,0.21298,2.0222,2.0222,74165.0,0.11931,0.59652,0.88069,0.0,436.16,5.3858,68.464,5.3313,12.305,0
-0.068037,0.22854,0.70893,4.1019,38.205,-0.29408,-0.048418,3.3243,0.97922,0.75975,-0.048418,-0.21185,-0.0093821,-0.048418,-4380.8,-0.083319,4.3755,-0.048418,-0.023856,86.836,-0.042175,-0.033522,-0.27852,0.75975,-0.16916,-0.20348,11.339,3.3036,0.059366,-0.023856,40.246,9.0691,-0.18454,-0.042175,2.0986,0.75975,-0.02078,0.51314,-0.58706,-0.02078,147.5,60.666,-0.1409,1.9892,85.031,-0.071551,-0.035253,4.1019,0.22854,0.11026,12.151,12.151,1426.3,-0.021223,-0.089551,1.0212,0.0,4.2033,6.0166,41.101,8.8806,32.461,0
0.37221,0.42021,0.47716,2.1718,521.56,0.0,0.37493,1.3798,0.11731,0.57979,0.43399,0.92071,3.4024,0.37493,384.27,0.94985,2.3798,0.37493,3.196,516.68,0.42489,3.1728,0.40803,0.57613,0.94338,7.1937,4.1269,4.7411,-1.3222,3.196,705.01,0.51772,0.50171,-0.093514,0.11731,0.57979,-0.79714,1.5128,0.031189,3.6219,834.86,318.18,2.2414,1.764,287.5,0.40069,3.4156,2.1046,0.40722,1.9315,5.0145,5.0145,26286.0,-0.79714,0.64198,0.4429,0.0,0.70644,1.1471,1267.0,0.28808,1.0146,0
0.56188,0.23719,0.62119,3.619,80.421,0.0,0.70638,3.216,3.4955,0.76281,0.74103,2.9781,0.20802,0.70638,119.06,3.0656,4.216,0.70638,0.20208,0.0,0.68823,0.16074,2.2949,0.72781,2.4563,19.865,4.3865,3.2621,-0.069245,0.20208,31.257,11.677,11.677,0.72578,3.4955,0.76281,0.20763,2.0504,0.011152,0.19689,38.85,38.85,21.801270736434937,3.619,0.0,0.6675,0.19096,3.619,0.23719,0.085637,5.3865,5.3865,1135.9,0.20763,0.73659,0.80209,0.0,372.192887260905,9.3952,24.767,14.737,24.683,0
0.010477,0.48881,-0.017732,0.95901,-52.488,0.0,0.017727,1.0458,1.0589,0.51119,0.022605,0.040981,0.021937,0.017727,7680.5,0.047523,2.0458,0.017727,0.016741,15.02,0.001858,0.0098937,0.017727,0.47632,0.03269,0.38095,-0.030304,3.25,0.43455,0.016741,149.37,2.4437,2.1625,0.001858,1.0589,0.56742,0.0017546,0.27894,2.2136,0.0017546,101.4,86.38,0.24042,0.85827,15.047,-0.0036447,-0.0034418,0.84868,0.43258,0.40922,0.87359,0.9697,-31.532,0.0017546,0.020495,0.98358,0.11001,24.301,4.2255,149.1,2.448,1.8097,0
0.044573,0.5471,0.019411,1.0436,-28.89,0.044573,0.084988,0.74017,1.0704,0.40495,0.084988,0.19106,0.070057,0.084988,1483.0,0.24612,1.8278,0.084988,0.044218,30.294,0.11159,0.023191,0.084988,0.40495,0.17225,0.62146,0.036231,4.1027,0.27021,0.044218,90.425,4.0365,0.20396,0.11159,1.9478,0.50721,0.058057,0.062374,0.11155,0.058057,82.893,52.599,0.27942,0.68503,32.427,0.061924,0.032218,0.84856,0.44483,0.24774,0.75584,0.94672,245.88,0.065797,0.11007,0.9342,0.25254,12.049,6.9393,84.476,4.3208,3.5875,0
-0.026812,0.44723,-0.034899,0.8947,-74.247,0.10249,-0.037553,0.84406,0.932,0.37749,-0.037553,-0.11331,0.045337,-0.037553,4725.4,0.077241,2.236,-0.037553,-0.049286,54.613,-0.010407,-0.035189,0.10793,0.37749,0.10126,-0.1273,-0.049609,4.5261,0.57394,-0.049286,147.97,2.4668,-0.02327,-0.010407,0.81599,0.4933,-0.013659,0.044506,0.23834,-0.013659,134.98,80.365,-0.23518,0.55071,50.899,-0.082505,-0.10828,0.66302,0.33142,0.40539,0.5366,0.70122,-1171.9,-0.072959,-0.071027,1.073,0.30679,6.6834,4.5418,158.76,2.299,1.0831,0
-0.05274,0.80049,-0.24274,0.52177,-306.2,0.0,-0.05274,0.24923,0.41994,0.19951,0.061492,-0.10391,0.029801,-0.05274,23347.0,0.015634,1.2492,-0.05274,-0.12559,9.5801,0.05457,-0.12559,0.032451,-0.0043744,0.015634,0.47771,-0.33019,4.9597,1.4211,-0.060343,505.9,0.72148,0.45748,0.05373,0.41994,0.33763,0.12795,0.40575,0.22268,0.12995,51.183,41.603,-4.7849,0.50005,10.986,-0.010685,-0.025445,0.33084,0.50758,1.386,0.27138,0.45926,-22126.0,0.12795,-0.26435,1.123,0.69233,38.1,8.7734,441.17,0.82734,0.57122,0
0.050894,0.14603,0.45408,4.1094,53.508,0.0,0.062522,5.8477,1.7204,0.85397,0.079405,0.42814,0.052166,0.062522,593.93,0.61455,6.8477,0.062522,0.036342,44.468,0.06223,0.029583,0.12901,0.054168,0.53492,3.6859,1.1355,3.802,0.081703,0.042805,32.157,11.35,11.35,0.062848,1.7204,0.85397,0.036531,0.052255,0.054417,0.036172,125.7,81.233,0.24282,2.6741,46.154,0.035007,0.020348,4.1094,0.14603,0.088102,2.1355,2.1355,2878.4,0.036531,0.059597,0.96414,0.0,8.2082,4.4933,30.983,11.781,4.3022,0
-0.009006,0.28483,0.30604,2.0745,-22.77,0.13454,-0.010796,2.2086,1.0195,0.62909,-0.010796,-0.037904,0.01611,-0.010796,5336.3,0.068399,3.5109,-0.010796,-0.0089274,114.35,0.024495,-0.007447,0.1604,0.62909,0.074684,0.2065,0.74804,4.5533,0.14393,-0.0089274,87.647,4.1645,0.085998,0.024495,1.2139,0.62909,0.020255,0.38981,0.17096,0.020255,144.82,30.471,-0.02377,0.74426,116.59,-0.0057835,-0.0047824,2.0745,0.28483,0.24013,1.5376,1.5376,10943.0,0.01917,-0.014316,0.98083,0.0,3.1918,11.979,85.966,4.2458,2.9559,0
-0.011629,0.69924,0.13845,1.3831,6.3295,0.23233,-0.0083358,0.36707,1.2816,0.25667,-0.0083358,-0.023065,0.01326,-0.0083358,13827.0,0.026398,1.4301,-0.0083358,-0.005988,29.534,0.30862,-0.0083536,0.29463,0.25667,0.021688,2.8412,0.27681,4.3076,0.43922,-0.005988,121.44,3.0056,0.44137,0.30862,1.4643,0.59451,0.2217,0.26283,0.068538,0.2217,106.15,76.62,-0.10324,1.0714,37.85,0.28183,0.20245,0.71485,0.3614,0.33272,0.51319,1.1887,2810.9,0.21971,-0.045307,0.78029,1.3162,12.359,4.7638,94.759,3.8519,2.7833,0
0.10084,0.69156,0.26274,1.3799,-91.246,0.17164,0.1265,0.446,1.0559,0.30844,0.1265,0.18292,0.070269,0.1265,1730.7,0.2109,1.446,0.1265,0.060946,132.33,0.11013,0.048583,0.21669,0.30844,0.1738,0.56025,5.7492,4.4229,0.32162,0.060946,128.41,2.8424,0.15925,0.11013,2.1128,0.30844,0.053058,0.039818,0.1756,0.053058,162.97,30.638,0.134,0.29175,139.73,0.090778,0.043735,1.3799,0.69156,0.35181,6.7492,6.7492,6957.6,0.052949,0.32694,0.94705,0.0,2.7582,11.913,121.61,3.0014,45.418,0
0.28829,0.54632,0.43173,1.7902,-18.038,0.16265,0.28829,0.83042,2.2008,0.45368,0.29369,0.52769,0.13134,0.28829,689.87,0.52909,1.8304,0.28829,0.13099,84.889,0.0,0.13099,0.5298,0.45094,0.52909,0.0,19.669,3.7124,0.24607,0.26198,106.62,3.4235,3.4235,0.047028,2.2008,0.45368,0.021368,0.033531,23.846,0.0,159.17,74.28,0.56323,0.85334,99.889,-0.00076368,-0.000347,1.7902,0.54632,0.2921,20.669,20.669,2226.3,0.15017,0.63545,0.85333,0.0,4.2997,4.9139,90.606,4.0284,100.27,0
0.24886,0.19631,0.60746,4.0944,82.414,0.0,0.25614,4.094,1.3951,0.80369,0.25693,1.3048,0.19626,0.25614,261.69,1.3948,5.094,0.25614,0.1836,88.272,0.22495,0.17838,0.25614,0.7656,1.3577,285.4,3.0957,3.4191,0.017942,0.18416,61.218,5.9623,5.9623,0.2247,1.3951,0.80369,0.16106,0.90383,0.026971,0.16124,163.86,75.592,0.73758,2.3757,105.22,0.20729,0.14858,4.0944,0.19631,0.16772,4.0957,4.0957,1594.6,0.16106,0.30965,0.82055,0.0,4.1349,4.8286,51.358,7.1069,7.1098,0
-0.086073,0.87053,-0.046641,0.85938,-99.775,0.0,-0.078149,0.14873,0.82034,0.12947,0.039878,-0.23561,0.097522,-0.078149,3971.7,0.091899,1.1487,-0.078149,-0.095264,54.563,0.039731,-0.10492,0.030387,0.12053,0.082796,0.33663,-0.065237,4.0484,1.0198,-0.049541,156.27,2.3356,0.88992,0.045636,0.82034,0.12947,0.05563,0.10731,0.14664,0.048432,110.99,56.428,-0.7019,0.48966,57.777,-0.11842,-0.14435,0.32744,0.33169,0.42815,0.18109,0.18109,-521.41,0.05563,-0.6648,1.0938,0.0,6.6896,6.4684,147.58,2.4732,1.1474,0
0.027102,0.55866,0.039746,1.1143,-13.636,0.085548,0.029889,0.67253,1.0281,0.37572,0.029889,0.085927,0.046216,0.029889,2169.2,0.16826,1.79,0.029889,0.014695,18.454,0.060265,0.013324,0.087318,0.37572,0.16327,0.30463,0.064901,5.7375,0.27364,0.014695,64.178,5.6873,0.10787,0.060265,2.052,0.58654,0.029629,0.033092,0.14767,0.029629,67.488,49.035,0.26355,0.81863,18.973,-0.0038474,-0.0018915,0.69378,0.34785,0.17583,0.61351,0.95776,21715.0,0.027369,0.072133,0.97263,0.5611,19.779,7.4437,62.421,5.8474,3.3213,0
0.0057445,0.40726,0.41491,2.1562,67.963,0.092235,0.009741,0.79718,1.0216,0.32466,0.009741,0.027144,0.030611,0.009741,4779.4,0.07637,2.4554,0.009741,0.0095871,13.465,0.021896,0.0056537,0.098308,0.32466,0.066557,0.22015,1.8341,5.4879,0.037377,0.0095871,131.7,2.7714,0.053764,0.021896,1.0355,0.37305,0.02155,1.5688,0.30953,0.02155,75.725,62.261,0.15326,2.0517,13.755,0.00053459,0.00052614,1.9,0.35887,0.36083,1.4351,1.6491,127600.0,0.021137,0.017694,0.97886,0.14905,27.108,5.8624,128.92,2.8313,4.4914,0
0.0066461,0.21739,0.10834,1.5859,-39.286,-0.045822,0.017911,3.6001,0.66092,0.78261,0.032046,0.096864,0.10607,0.017911,1131.8,0.32249,4.6001,0.017911,0.0271,91.189,0.032042,0.010056,0.017911,-0.039175,0.27068,2.2667,0.15329,3.9774,0.32606,0.043871,112.2,3.253,2.7669,0.059417,0.66092,0.80283,0.089901,0.027333,0.086021,0.048481,159.16,67.968,0.040251,0.69293,100.2,-0.020154,-0.030494,1.3489,0.1849,0.30741,1.1073,1.1359,1028.6,0.089901,0.0084922,0.97291,0.025841,4.0027,5.3702,102.12,3.5744,0.93514,0
-0.093097,0.32464,0.24231,2.1569,-8.3279,-0.0026099,-0.096531,2.0803,1.0251,0.67536,-0.059925,-0.46088,0.0075546,-0.096531,15301.0,0.023855,3.0803,-0.096531,-0.094166,93.247,-0.060273,-0.090816,-0.10998,0.33257,0.034433,-1.6466,0.44197,4.3113,0.27491,-0.088317,72.624,5.0259,3.2426,-0.027552,1.0251,0.71643,-0.026877,0.21574,0.24593,-0.058797,144.76,51.516,-0.35549,0.90653,90.807,-0.16455,-0.16052,1.3916,0.20945,0.19897,1.2319,1.3068,4962.3,-0.026877,-0.13785,1.0921,0.060812,3.9143,7.0851,74.576,4.8943,1.8698,0
-0.24099,0.48124,0.19576,2.1935,30.161,-0.18377,-0.24099,1.0779,0.84995,0.51876,-0.12178,-1.4693,-0.24091,-0.24099,-857.84,-0.42549,2.0779,-0.24099,-0.28353,48.74,-0.17468,-0.28353,-0.24099,-0.42476,-0.42549,-1.4653,0.30578,3.1385,0.39786,-0.24737,58.799,6.2076,2.1157,-0.16822,0.84995,0.83598,-0.19791,0.87237,-0.11586,-0.20552,93.058,44.318,-2.1233,1.5016,40.688,-0.21091,-0.24814,0.74761,0.16402,0.16109,0.81028,1.3058,269.31,-0.19791,-0.46455,1.2658,0.61151,7.4887,8.236,70.436,5.182,1.3276,0
