0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.027394,0.2666,0.38204,2.4687,35.309,0.043904,0.035996,2.5422,1.0082,0.67773,0.035996,0.13838,0.066998,0.035996,817.62,0.44642,3.751,0.035996,0.020264,43.657,1.0693,0.013067,0.015421,0.06364,0.67773,0.41415,0.074157,1.0676,4.0172,0.046949,0.020264,53.884,6.7738,0.049012,0.013067,1.8397,0.68421,0.0073557,0.72309,0.09122,0.0073557,93.299,49.642,0.12893,1.6519,44.014,-0.069951,-0.039379,2.4087,0.26012,0.14763,1.8939,1.912,3974.6,0.0080911,0.04042,0.99191,0.0095548,8.3605,7.3526,53.448,6.829,4.9641,0
0.16473,0.50599,0.11537,1.4709,-113.39,0.0,0.16473,0.97631,0.77439,0.49401,0.1792,0.67239,0.2321,0.16473,1027.6,0.35521,1.9763,0.16473,0.21272,140.26,1.1493,0.17654,0.21272,0.44341,0.10456,0.35521,12.198,0.18037,4.013,0.65025,0.21272,147.44,2.4756,1.1986,0.16789,0.77439,0.75501,0.21681,0.026717,0.088055,0.22797,166.77,26.508,0.55356,0.25627,179.09,0.16154,0.2086,0.71219,0.24499,0.40395,0.77232,1.1804,1188.9,0.21681,0.33345,0.79339,0.52834,2.6023,13.769,115.47,3.1609,1.2107,0
0.076627,0.45966,0.12833,1.3327,-22.441,0.31637,0.074804,1.129,1.089,0.51894,0.074804,0.19391,0.079876,0.074804,1733.3,0.21058,2.1755,0.074804,0.061727,32.925,1.007,0.074709,0.063232,0.33429,0.51894,0.21455,0.67135,0.2641,5.543,0.37267,0.061727,126.53,2.8847,0.16253,0.074709,1.232,0.59285,0.061648,0.24641,0.15628,0.061648,126.21,93.285,0.70098,1.0493,35.855,0.052715,0.043499,1.1184,0.38576,0.34665,1.068,1.2201,44805.0,0.081724,0.14766,0.91828,0.14241,11.086,3.9127,116.19,3.1415,2.494,0
0.010908,1.2484,-0.2368,0.8073,-8602.7,-0.28712,0.011434,-0.19898,2.363,-0.2484,0.015047,0.009305,0.0052354,0.011434,36832.0,0.0099098,0.80102,0.011434,0.0048389,42.063,1.1798,-0.0038348,0.0046161,-0.25217,-0.25948,0.0094881,-1.0616,-29.828,3.6545,0.50842,0.0063619,189.0,1.9406,1.9102,-0.010219,2.363,-0.2484,-0.0043244,0.050833,-14.36,-0.0016228,143.59,101.53,0.040056,0.5857,41.681,-0.0047717,-0.0020193,0.79466,1.2289,0.51531,-31.29,-31.29,-1068.8,-0.0043244,-0.043913,1.0107,0.0,8.6774,3.5952,189.81,1.9229,297.66,0
0.011131,0.58785,0.11237,1.2065,-66.077,0.090163,0.013681,0.30564,1.0279,0.17967,0.013681,0.025142,0.049866,0.013681,3876.4,0.094161,1.7011,0.013681,0.012325,97.674,1.4215,0.032345,0.010028,0.11129,0.17967,0.089824,0.29954,0.32713,4.529,0.51594,0.012325,183.92,1.9845,0.055023,0.032345,1.1142,0.22339,0.029139,0.038649,0.26111,0.029139,208.96,111.28,0.037474,0.66061,100.4,-0.009326,-0.0084016,1.1168,0.54413,0.50389,0.52307,0.65034,3799.1,0.027179,0.061954,0.97282,0.24332,3.7369,3.2799,178.92,2.04,3.2315,0
0.074277,0.39768,0.16604,1.4831,17.704,0.51371,0.099092,1.5146,2.148,0.60232,0.11647,0.28833,0.067763,0.099092,997.26,0.366,2.5146,0.099092,0.046133,10.053,1.0899,0.1055,0.03458,0.40006,0.59917,0.3036,6.0711,0.33867,4.2806,0.15441,0.048699,61.716,5.943,5.1359,0.11541,2.158,0.65618,0.053729,0.21749,0.087231,0.049119,73.914,63.861,1.2555,1.311,10.573,0.059045,0.027489,1.2817,0.34367,0.16827,1.2285,1.3384,3168.2,0.053729,0.12332,0.95453,0.089425,36.306,5.7156,58.4,6.25,4.3811,0
0.28304,0.49687,0.3439,1.8552,47.796,0.0,0.28304,1.0126,1.6622,0.50313,0.28696,0.70385,0.30762,0.28304,354.68,1.0291,2.0126,0.28304,0.17028,51.245,1.4944,0.0014327,0.17028,0.53415,0.49938,1.0291,0.36624,1.3541,5.0496,0.27449,0.3817,166.25,2.1954,1.7768,0.0045852,1.6622,0.58615,0.0027585,0.15976,0.072098,0.00086191,149.71,98.468,1.2129,1.2749,96.481,-0.22686,-0.13648,1.5014,0.40213,0.45549,1.981,2.308,38546.0,0.46886,0.56257,0.538,0.16502,7.1227,3.7068,88.304,4.1334,6.5448,0
0.056035,0.43904,0.2942,1.6887,11.332,0.0,0.071649,1.2777,1.9911,0.56095,0.08773,0.16772,0.051139,0.071649,1573.8,0.23192,2.2777,0.071649,0.035985,42.321,1.2894,0.08763,0.028143,0.25543,0.4317,0.19635,5.4491,1.056,3.85,0.19785,0.043423,81.757,4.4644,4.344,0.083888,1.9911,0.5728,0.042131,0.11554,0.12423,0.044011,123.2,80.874,0.24272,1.1483,44.182,0.057456,0.028856,1.6431,0.4272,0.22399,2.0135,2.056,2082.7,0.042132,0.099892,0.96415,0.021115,8.6246,4.5132,78.312,4.6608,7.1468,0
-0.080285,0.75894,0.063699,1.1742,-11.666,-0.00065941,-0.07898,0.31763,1.0783,0.24106,-0.061047,-0.21599,-0.016615,-0.07898,-15461.0,-0.023607,1.3176,-0.07898,-0.073243,32.218,1.032,-0.063481,-0.074453,-0.10848,0.12197,-0.025326,-3.5398,0.11163,4.9037,0.66927,-0.056613,117.28,3.1122,1.4995,-0.059716,1.0783,0.63011,-0.055378,0.1112,-10.466,-0.05887,131.57,99.352,-0.84348,0.9139,30.528,-0.12455,-0.1155,0.56575,0.36567,0.32131,0.42244,1.1042,5102.7,-0.055378,-0.33305,1.0728,1.6139,11.329,3.6738,123.77,2.9489,1.8897,0
0.034641,0.4635,0.22069,1.6182,4.0997,0.058981,0.046113,1.101,1.0404,0.51033,0.046113,0.12917,0.062929,0.046113,1659.3,0.21998,2.1575,0.046113,0.02846,38.392,1.2079,0.070192,0.02138,0.0816,0.51033,0.19523,0.45071,0.52255,4.4197,0.27879,0.02846,83.665,4.3626,0.15144,0.070192,1.6426,0.61685,0.043321,0.12593,0.1209,0.043321,120.01,81.614,0.20326,1.1408,39.942,0.014344,0.0088527,1.2463,0.35698,0.22922,1.2084,1.4606,5801.2,0.038811,0.067881,0.96119,0.20873,9.5071,4.4723,80.418,4.5388,3.8365,0
-0.098081,0.89806,-0.63651,0.29124,-756.93,-0.48038,-0.092254,0.068455,0.88458,0.061477,-0.092254,-0.10273,-0.050423,-0.092254,-15775.0,-0.023138,1.1135,-0.092254,-0.22387,167.78,1.1301,-0.054574,-0.23801,-0.46876,0.061477,-0.029626,-1.1714,-0.86196,4.715,2.1498,-0.22387,703.62,0.51875,-0.060768,-0.054574,0.49466,0.061477,-0.13243,0.017215,1.7469,-0.13243,217.97,50.189,-0.51778,0.080312,148.41,-0.12605,-0.30587,0.29124,0.89806,1.9277,0.083252,0.083252,-33020.0,-0.13048,-1.5954,1.1305,0.0,2.1755,7.2726,795.43,0.45887,0.55806,0
0.070539,0.92065,-0.23132,0.73126,7803.0,0.0,0.070539,0.086188,5.0519,0.079349,0.079115,0.08195,0.03255,0.070539,2043.5,0.17861,1.0862,0.070539,0.013963,19.375,1.1389,0.079115,0.013963,0.21024,0.070539,0.17861,9.225,-0.62423,3.055,0.18224,0.015555,63.077,5.7866,5.4101,0.071153,5.0519,0.079349,0.014084,0.0080415,0.17737,0.01566,44.976,25.6,0.26304,0.4197,19.652,-0.014788,-0.0029272,0.68368,0.86075,0.17281,0.21413,0.21413,-262.58,0.014084,0.88898,0.98761,0.0,18.838,14.258,62.189,5.8692,13.633,0
-0.021566,0.42009,0.55755,3.2772,22.225,0.0,-0.021566,1.3804,2.8529,0.57991,0.0096186,-0.088081,-0.0035032,-0.021566,-15342.0,-0.023791,2.3804,-0.021566,-0.0075591,43.509,1.3272,0.0094801,-0.0075591,-0.088995,0.15377,-0.023791,0.304,2.8215,2.8176,0.14725,-0.0075591,31.429,11.614,6.7686,0.0094801,2.8529,0.75516,0.0033229,0.17415,0.66519,0.0033229,97.201,53.692,-0.063413,1.8882,43.655,-0.0020911,-0.00073297,1.91,0.24484,0.086106,2.9346,3.8215,366.35,0.0033229,-0.037188,1.0076,0.30221,8.389,6.798,31.324,11.652,14.437,0
0.12336,0.17868,0.3646,3.8344,60.738,0.0,0.15402,4.5965,1.1312,0.82132,0.15833,1.1974,0.16956,0.15402,340.04,1.0734,5.5965,0.15402,0.13616,26.589,0.98017,0.15426,0.10906,0.47268,0.75278,0.90183,35.804,0.71947,5.5161,0.1147,0.13616,47.912,7.6182,5.4843,0.15124,1.1312,0.82137,0.1337,1.3385,0.031015,0.13637,103.6,77.009,1.4971,3.1938,30.692,0.11648,0.10297,2.7604,0.12863,0.13126,1.6207,1.6208,119660.0,0.1337,0.1502,0.86522,6.0924e-05,13.728,4.7397,41.506,8.794,2.2322,0
0.028563,0.78717,0.029805,1.051,-8.9662,0.0,0.035983,0.27038,1.7832,0.21283,0.055517,0.061538,0.051715,0.035983,3115.6,0.11715,1.2704,0.035983,0.020179,13.992,1.043,0.055432,0.016018,0.096858,0.12759,0.10772,2.8378,0.07732,3.8475,0.43764,0.030401,123.68,2.9512,2.1922,0.057543,1.7832,0.41527,0.03227,0.016765,0.23498,0.031086,123.78,109.79,0.41785,0.93407,14.458,-0.00080245,-0.00045001,0.78069,0.58473,0.33885,0.55214,1.0773,209.78,0.03227,0.1342,0.97986,0.95116,26.087,3.3245,119.69,3.0496,4.626,0
0.070258,0.59473,0.44338,2.0176,46.104,0.0,0.088917,0.68144,2.4503,0.40527,0.091218,0.20407,0.043953,0.088917,2015.6,0.18109,1.6814,0.088917,0.036288,0.0,1.049,0.087252,0.028673,0.34634,0.39293,0.14971,37.92,3.6669,3.6075,0.21631,0.036655,65.107,5.6062,4.1072,0.0076171,2.4503,0.41726,0.0031086,0.45366,0.18696,0.035609,101.51,101.51,5.3484089080408275,2.0176,0.0,0.068471,0.027944,1.4781,0.43571,0.17837,3.3518,3.4509,1795.7,0.0031087,0.17336,0.96491,0.02957,119.15186693760396,3.5958,64.904,5.6237,20.265,0
0.040635,0.24307,0.31402,3.0158,-528.51,-0.025399,0.042873,3.114,0.83417,0.75693,0.072207,0.27522,0.072586,0.042873,1465.3,0.24909,4.114,0.042873,0.051396,119.5,0.88327,-0.011723,0.048713,0.026298,0.50983,0.23989,-0.39962,0.59228,5.0375,0.2914,0.051396,330.7559301517746,0.4919,0.31525,0.0,0.83417,0.84089,0.0,0.096096,1.3611,-0.014053,199.02,79.517,0.14879,1.2627,1300.9,-0.029398,-0.035243,1.9328,0.15578,2.0329,1.4276,1.586,3.0158,1.0,0.053684,0.1066,0.11093,3.0544,4.5902,68.163,5.3548,1.5733,0
0.10543,0.57869,0.16278,1.3938,26.012,0.0,0.12864,0.72805,1.2873,0.42131,0.15649,0.31119,0.16248,0.12864,1009.8,0.36144,1.728,0.12864,0.099928,18.121,1.017,0.14765,0.081898,0.3609,0.26767,0.32133,5.3015,0.38408,4.2796,0.32375,0.11537,129.11,2.8271,2.0196,0.11864,1.2873,0.58102,0.092156,0.44062,0.084541,0.11469,111.72,93.596,1.6496,1.2392,19.961,0.067126,0.052143,0.99566,0.41339,0.35372,0.99407,1.3709,3099.0,0.092156,0.25024,0.90361,0.37908,20.142,3.8998,117.21,3.1141,3.0375,0
0.010797,0.96231,-0.66876,0.26143,-470.34,-0.22417,0.010797,0.039171,0.72129,0.037694,0.055371,0.011925,0.15023,0.010797,3241.4,0.11261,1.0392,0.010797,0.01497,24.952,0.9178,0.055371,0.01497,0.023279,-0.21338,0.11261,1.2422,-0.87617,4.0663,1.3124,0.044809,508.28,0.71811,0.67571,0.07105,0.72129,0.08336,0.098504,0.021773,0.20974,0.076767,109.81,84.862,0.21898,0.20698,27.678,-0.042193,-0.058496,0.246,0.90548,1.3925,0.049385,0.10921,-7791.1,0.098504,0.28645,0.98561,1.2115,14.628,4.3011,458.21,0.79658,0.94499,0
0.010305,0.024752,0.76582,31.94,93.304,0.41046,0.019721,39.401,2.7694,0.97525,0.051869,0.79674,0.023753,0.019721,137.34,2.6577,40.401,0.019721,0.007121,7.685,0.98917,0.051865,0.0037209,-0.13193,0.42077,2.2772,1.6133,3.6567,2.9093,-0.10816,0.007121,3.3147,110.11,110.11,0.043856,2.7694,0.97525,0.015836,13.629,0.0084254,0.018728,59.735,52.05,0.17673,29.584,7.8087,0.0058036,0.0020956,31.94,0.024752,0.0090815,4.6567,4.6567,621.51,0.015836,0.010566,0.9929,0.0,47.495,7.0125,3.2623,111.89,13.224,0
0.035273,0.63544,-0.058424,0.90553,-1633.3,0.0,0.04887,0.57372,2.1288,0.36456,0.10072,0.079018,0.034845,0.04887,3126.7,0.11674,1.5737,0.04887,0.022956,18.457,1.1732,0.10072,0.016569,0.18225,0.19956,0.09534,1.9425,-0.13279,3.6276,0.27861,0.034131,111.61,3.3004,3.2122,0.10629,2.1288,0.38153,0.049931,0.10947,0.16807,0.047312,84.414,65.957,0.32766,0.73147,19.25,0.075409,0.035423,0.88135,0.61847,0.303,0.82863,0.86721,-247.86,0.049931,0.096754,0.98318,0.046554,19.775,5.5339,106.04,3.4421,4.8387,0
0.0,0.35888,0.12087,1.5392,-39.363,-0.021635,-0.020557,1.7865,0.5526,0.64112,-0.020557,-0.091702,-0.027082,-0.020557,-8752.9,-0.041701,2.7865,-0.020557,-0.037201,103.49,0.83235,0.0,0.0,0.044129,0.26729,0.015581,1120.3933906960426,0.18455,5.7598,0.64853,-0.065831,174.48,2.0919,1.3067,0.0028202,0.5526,0.77583,0.0051036,0.068488,2.1393,0.0,217.77,114.27,0.0,0.84024,121.95,-0.0055918,-0.010119,0.96145,0.22417,0.47804,0.97888,1.1845,69516.0,0.15138,0.0,0.85142,0.21011,3.5268,3.1941,148.07,2.465,0.84371,0
0.064776,0.40815,0.28144,2.117,96.034,0.0,0.078623,1.4501,0.78161,0.59185,0.085469,0.31204,0.11852,0.078623,1608.1,0.22697,2.4501,0.078623,0.10059,36.659,1.3937,0.077724,0.082874,0.19047,0.40265,0.19305,11.352,0.60317,5.0919,0.18626,0.10898,139.38,2.6299,1.6235,0.12177,0.78161,0.67297,0.15579,1.1637,0.1483,0.099441,112.16,75.502,0.82515,1.8054,43.241,0.063707,0.081508,1.3069,0.25196,0.38025,1.2684,1.4423,2.117,0.15579,0.10945,0.84253,0.13705,9.9567,4.8343,117.66,3.1021,1.6751,0
-0.14298,0.66984,0.071113,1.1062,9.8813,-0.55554,-0.14298,0.4929,1.1244,0.33016,-0.11181,-0.21346,-0.042358,-0.14298,-5133.5,-0.071102,1.4929,-0.14298,-0.12717,10.08,0.66247,-0.14614,-0.12717,-0.69835,-0.5335,-0.071102,-4.6887,0.27452,3.0975,0.55356,-0.1206,172.32,2.1182,2.1182,-0.29445,1.1244,0.33016,-0.26188,0.076382,-0.43961,-0.12998,223.92,213.84,-4.6046,1.0598,7.9883,-0.2415,-0.21478,1.1062,0.66984,0.47211,1.2745,1.2745,89.008,-0.26188,-0.43307,1.1083,0.0,36.21,1.7069,217.45,1.6786,4.3404,0
0.087499,0.55338,0.33286,1.7113,26.098,0.0,0.11113,0.80709,2.9812,0.44662,0.11182,0.23747,0.042328,0.11113,1600.6,0.22803,1.8071,0.11113,0.037277,14.443,1.2896,0.10877,0.029351,0.32028,0.32085,0.18533,156.85,1.6713,4.3154,0.14251,0.037417,60.027,6.0806,5.1422,0.1356,2.9812,0.44696,0.045486,0.29537,0.14897,0.036484,81.127,66.684,0.74172,1.4592,15.132,0.093706,0.031432,1.4472,0.46797,0.16446,2.2425,2.2442,6880.7,0.045486,0.19591,0.96296,0.00074197,25.271,5.4736,57.296,6.3704,14.969,0
0.16405,0.46382,0.41039,1.9671,32.966,0.43687,0.21107,1.1412,1.1245,0.52932,0.21107,0.49737,0.11387,0.21107,673.32,0.54209,2.156,0.21107,0.095589,33.172,0.96438,0.22724,0.074295,0.55492,0.52932,0.44072,1.1572,2.4834,4.1727,0.16046,0.095589,78.879,4.6273,0.48993,0.22724,2.2376,0.56878,0.10291,0.33722,0.056983,0.10291,114.33,81.159,0.81749,1.4942,37.3,0.18687,0.084631,1.7997,0.42436,0.21611,3.2032,3.4419,6108.0,0.11069,0.30992,0.88931,0.074547,11.003,4.4973,70.148,5.2033,13.362,0
-0.074415,0.8006,-0.072411,0.67661,-226.42,-0.24153,-0.058554,0.24907,1.0066,0.1994,-0.058554,-0.2615,-0.077487,-0.058554,-9197.5,-0.039685,1.2491,-0.058554,-0.14281,74.316,10.116,-0.015896,-0.18149,-0.24275,0.1994,-0.059496,-0.39023,-0.08534,5.9379,1.9977,-0.14281,200.63,1.8192,-0.019855,-0.015896,0.43947,0.77609,-0.038769,0.29008,2.4177,-0.038769,77.046,2.7299,-0.89137,0.30378,74.804,-0.042679,-0.10409,0.18924,0.22391,0.54968,0.23501,0.91466,-62762.0,0.0065196,-0.37318,0.99348,2.892,4.9115,133.71,199.33,1.8312,0.48324,0
0.37837,0.71132,0.22584,1.4968,10.188,0.057107,0.37837,0.40584,1.8873,0.28868,0.40906,0.83235,0.21922,0.37837,627.54,0.58164,1.4058,0.37837,0.20049,34.514,1.272,0.40904,0.20049,0.7353,0.20952,0.58164,13.33,0.70666,3.6781,0.26993,0.2112,112.25,3.2517,2.0781,0.40909,1.8873,0.54542,0.21676,0.45852,0.053354,0.21674,91.282,56.769,2.1203,1.1042,44.066,0.37368,0.198,0.95656,0.45458,0.30753,0.9033,1.7067,1076.2,0.21676,1.3107,0.79951,0.88935,10.575,6.4296,87.917,4.1516,5.9054,0
0.024819,0.22369,0.62006,4.2916,129.49,0.0015288,0.035384,3.4705,1.1258,0.77631,0.036591,0.18784,0.042009,0.035384,1726.3,0.21143,4.4705,0.035384,0.03143,71.864,1.298,0.035849,0.022046,0.1237,0.59665,0.1642,29.699,3.2368,3.8028,0.029183,0.031697,62.801,5.812,4.8945,0.030972,1.1258,0.79406,0.027511,1.0602,0.15612,0.031843,197.35,125.49,0.11197,3.1149,73.897,0.023939,0.021264,3.6141,0.18837,0.17206,4.0525,4.1451,3937.9,0.027511,0.031971,0.96926,0.022863,5.079,2.9086,61.073,5.9765,5.8769,0
0.0023778,0.74573,-0.0087252,0.96963,-35.283,0.0,0.0048479,0.34097,1.4466,0.25427,0.063544,0.016872,0.032025,0.0048479,5875.5,0.062122,1.341,0.0048479,0.0033513,30.76,1.0891,0.031243,0.0016438,0.08373,0.25245,0.05881,0.53228,-0.012095,5.0391,0.51247,0.018777,74.024,4.9308,1.8999,0.02979,1.4466,0.68311,0.020593,0.029795,0.34182,0.021598,68.138,37.378,0.019505,0.54535,31.407,-0.010236,-0.0070758,0.3736,0.28733,0.20281,0.35247,0.94693,-954.67,0.020593,0.0093515,0.99674,1.6865,11.866,9.7652,72.5,5.0345,2.0052,0
0.21226,0.077987,0.65708,10.315,78.77,0.0,0.21226,11.823,2.0244,0.92201,0.22248,3.0091,0.12356,0.21226,113.8,3.2073,12.823,0.21226,0.10485,48.214,1.0889,0.22246,0.10485,0.64311,0.7877,3.2073,21.767,2.4123,3.6643,0.011447,0.10487,14.264,25.59,23.146,0.21931,2.0244,0.92201,0.10834,0.81947,0.0099859,0.10989,120.77,72.554,0.79377,6.5241,54.072,0.1846,0.091187,9.3299,0.07054,0.039078,3.385,3.385,3033.0,0.10834,0.23022,0.89565,0.0,7.5705,5.0308,12.718,28.699,7.4322,0
1.3151e-05,0.4573,0.0752,1.2055,-37.668,0.0,0.0005646,1.1868,0.92753,0.5427,0.020925,0.0015429,0.047136,0.0005646,3817.8,0.095605,2.1868,0.0005646,0.00060871,65.526,1.0233,0.0090555,1.4178e-05,0.0,0.13324,0.094399,0.44477,0.13455,4.9429,0.44087,0.015303,142.47,2.5619,2.05,-0.00994,0.92753,0.5603,-0.010717,0.13841,0.29196,0.009763,153.66,88.135,7.8977e-05,0.75046,64.831,-0.0341,-0.036765,0.96463,0.36592,0.39033,0.97106,1.0025,6593.3,-0.010717,2.4232e-05,0.99941,0.032419,5.5703,4.1414,144.0,2.5348,1.6596,0
0.0081704,0.35123,0.64825,2.8456,592.7,-0.085648,0.0014658,1.8471,0.16051,0.64877,0.0014658,0.0041732,0.0091322,0.0014658,87463.0,0.0041732,2.8471,0.0014658,0.0091322,720.69,1.038,-0.030753,0.050904,-0.0098726,0.0057307,0.023262,1082.0215161598207,1246.4,3.0243,-1.7408,0.0091322,670.3,0.54453,0.54453,-0.030753,0.16051,0.64877,-0.1916,1.8423,-0.38071,-0.1916,801.37,80.686,0.025781,1.9433,604.81,-0.030753,-0.1916,2.8456,0.35123,1.8364,1247.4,1247.4,2.8456,-0.1916,0.012579,0.99239,0.0,0.50646,4.5237,798.73,0.45698,308.6,0
0.089736,0.32607,0.18062,1.6259,-225.54,0.062089,0.11079,2.0668,4.0942,0.67393,0.13367,0.38393,0.042711,0.11079,680.62,0.53628,3.0668,0.11079,0.027059,18.712,0.85109,0.13367,0.021918,0.27587,0.52388,0.47172,5.8405,0.34026,3.3009,0.054327,0.03265,26.594,13.725,12.146,0.13369,4.0942,0.71144,0.032655,0.35918,0.054963,0.03265,32.588,13.875,0.42754,0.89855,19.344,0.069595,0.016999,1.4389,0.28856,0.072859,1.2696,1.3403,361.12,0.032655,0.13315,0.97294,0.055662,19.506,26.305,25.725,14.188,7.7128,0
0.15994,0.41132,0.094752,1.3123,-5.6039,0.0,0.15994,1.4312,1.871,0.58868,0.16016,0.52715,0.085482,0.15994,938.69,0.38884,2.4312,0.15994,0.085482,22.905,1.6281,0.0,0.085482,0.48428,0.48428,0.38884,0.0,0.15743,3.9813,0.16751,0.19121,67.282,5.4249,4.0015,0.0035197,1.871,0.6966,0.0018812,0.33244,1.0056826298745636,0.0,57.996,35.091,1.3622,0.92532,26.037,0.0,0.0,0.96798,0.3034,0.18433,0.97812,1.1574,907.64,0.12031,0.27169,0.88078,0.18333,15.936,10.401,59.188,6.1668,3.1088,0
0.073005,0.29831,0.37392,2.5597,58.193,0.0,0.094026,2.3522,1.4011,0.70169,0.099841,0.39221,0.11448,0.094026,678.85,0.53767,3.3522,0.094026,0.067108,40.673,1.2702,0.096887,0.052105,0.14172,0.62364,0.46721,16.662,0.96782,3.8066,0.11682,0.06955,66.835,5.4612,4.3888,0.091889,1.4011,0.75936,0.065583,0.63204,0.060909,0.06915,120.39,79.715,0.46759,1.9085,43.528,0.030519,0.021782,2.0571,0.23973,0.18311,1.8162,1.9655,2395.4,0.065583,0.10404,0.93332,0.082195,8.974,4.5788,62.452,5.8445,3.6265,0
0.050246,0.82785,-0.11154,0.59531,-66.953,0.004621,0.063235,0.20794,0.98186,0.17215,0.10632,0.22943,0.20585,0.063235,1495.1,0.24414,1.2079,0.063235,0.064403,14.663,1.0082,0.10632,0.051175,0.14344,0.11515,0.22845,2.4677,-0.13343,3.4203,0.84265,0.1079,104.5,3.4927,1.1628,0.019228,0.98186,0.72439,0.019583,0.0098293,0.11254,0.10828,59.987,45.324,1.2739,0.4522,14.956,-0.032557,-0.033159,0.19819,0.27561,0.28631,0.20594,0.86657,-293.55,0.019582,0.29188,0.94478,3.208,24.892,8.0531,102.46,3.5625,1.1746,0
0.13108,0.45532,0.3778,2.2874,30.493,0.11928,0.16664,1.0794,1.1188,0.49147,0.16664,0.56786,0.1265,0.16664,803.48,0.45427,2.1962,0.16664,0.10192,53.971,4.4579,0.18436,0.080169,0.16387,0.49147,0.37616,1.2615,1.1492,4.9265,0.2701,0.10192,73.292,4.9801,0.40491,0.18436,1.6506,0.65333,0.11276,0.099964,0.066662,0.11276,143.3,89.329,0.54218,1.4635,60.381,0.14417,0.088173,1.4742,0.29346,0.2008,1.495,1.9874,31900.0,0.10617,0.26671,0.89383,0.32934,6.7629,4.086,65.511,5.5716,4.9736,0
0.043121,0.15795,0.51671,4.3282,133.82,0.21135,0.055876,5.0299,1.0281,0.79444,0.055876,0.35991,0.096777,0.055876,630.45,0.57895,6.3313,0.055876,0.059136,66.44,1.1055,0.043869,0.045637,0.27013,0.79444,0.49819,0.47731,1.5751,4.4864,-0.11219,0.059136,61.656,5.9199,0.27775,0.043869,0.9819,0.79714,0.046428,1.805,0.065371,0.046428,151.32,84.881,0.25071,3.2203,68.305,0.0083032,0.0087875,4.2544,0.15525,0.16892,2.4218,2.43,15836.0,0.027303,0.054279,0.9727,0.0033899,5.4937,4.3001,59.973,6.0861,2.8804,0
-0.03651,0.79831,-0.080353,0.81957,-72.433,-0.0029363,-0.041123,0.23754,0.97302,0.18963,-0.041123,-0.092338,0.029871,-0.041123,9319.5,0.039165,1.2526,-0.041123,-0.039288,41.774,1.0671,-0.034166,-0.03488,0.0088623,0.18963,0.044944,-0.3176,-0.12654,4.5551,0.75801,-0.039288,151.11,2.4155,-0.042798,-0.034166,1.0614,0.54259,-0.032641,0.014869,0.68665,-0.032641,124.97,83.196,-0.30477,0.55058,40.647,-0.10655,-0.1018,0.45721,0.44535,0.414,0.29863,0.85447,-2884.9,-0.027732,-0.19253,1.0277,1.8613,8.7375,4.3872,155.3,2.3503,1.6484,0
0.093363,0.62866,-0.035545,0.93819,-11.339,0.43581,0.12229,0.536,1.0442,0.33696,0.12229,0.21267,0.051143,0.12229,1190.1,0.3067,1.5907,0.12229,0.032438,6.8592,0.97097,0.15311,0.024764,0.53994,0.33696,0.26068,0.42406,-0.077185,3.9131,0.14127,0.032438,58.13,6.279,0.24355,0.15311,3.7991,0.39059,0.040613,0.17596,0.092422,0.040613,42.434,35.575,1.3178,0.81498,7.1621,0.082595,0.021908,0.85815,0.57503,0.15926,0.73171,0.84816,-291.01,0.042289,0.27707,0.95771,0.15916,53.213,10.26,55.672,6.5563,8.1866,0
0.0087377,0.36337,0.41731,2.3139,34.54,0.0,0.011965,1.752,2.0768,0.63663,0.017286,0.03767,0.020081,0.011965,3180.3,0.11477,2.752,0.011965,0.0057611,34.904,0.88729,0.012066,0.0042074,0.14897,0.571,0.10589,0.0057611,1.5743,4.1845,0.035516,0.005828,51.478,7.0904,6.1976,-0.17526,2.0768,0.63663,-0.084391,0.92913,0.28973,0.0058102,77.3,42.395,0.043997,1.6886,32.188,-0.017673,-0.00851,2.0225,0.31762,0.14104,2.4017,2.4017,6381.4,-0.084391,0.013725,0.99473,0.0,10.457,8.6095,55.822,6.5386,7.8347,0
-0.73536,0.82889,-0.28879,0.65159,-32.486,-0.40517,-0.73536,0.059698,0.84199,0.049483,-0.73536,-0.88716,-0.14381,-0.73536,-510.72,-0.71468,1.2064,-0.73536,-0.17851,10.197,0.89897,-0.72398,-0.17851,-0.40517,0.049483,-0.71468,-1.4798,-0.62794,4.3168,0.19931,-0.17851,61.839,5.9024,-0.87344,-0.72398,4.1793,0.049483,-0.17575,0.03928,-0.046903,-0.17575,44.971,34.774,-6.3899,0.51275,8.5857,-0.86695,-0.21046,0.65159,0.82889,0.16942,0.10759,0.10759,-5988.9,-0.18766,-14.861,1.1877,0.0,35.795,10.496,73.444,4.9698,8.957,0
