0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.040979,0.84744,0.019605,1.0552,-34.702,0.080898,-0.040258,0.1779,0.95533,0.15076,-0.040258,-0.11336,0.029994,-0.040258,10018.0,0.036434,1.18,-0.040258,-0.039109,40.468,1.0919,-0.051682,-0.039809,0.083721,0.15076,0.035584,-0.47964,0.031355,4.6544,0.81836,-0.039109,120.3,3.0342,-0.060986,-0.051682,1.0975,0.64308,-0.050206,0.021154,1.4323,-0.050206,130.21,89.739,-0.35905,0.73383,38.66,-0.12282,-0.11931,0.44219,0.35512,0.32958,0.24111,1.0285,884.7,-0.046753,-0.27182,1.0468,3.2656,9.0195,4.0673,125.92,2.8987,1.6463,0
0.012662,0.9143,-0.027062,0.9702,-85.071,0.012662,0.026998,0.093727,1.0434,0.085695,0.026998,0.029728,0.013216,0.026998,9894.1,0.036891,1.0937,0.026998,0.010578,78.518,22.582132300218387,0.052866,0.004961,0.026998,0.085695,0.021212,0.21614,-0.22756,4.0695,0.35596,0.010578,135.52,2.6934,0.057821,0.052866,2.5656,0.091861,0.020714,0.006772,0.50437,0.020714,125.13,46.61,0.023064,0.36565,81.928,0.046134,0.018076,0.96366,0.90814,0.37128,0.72059,0.77244,-317.59,0.04163,0.14776,0.95837,0.071951,4.6486,7.831,129.88,2.8104,21.461,0
0.35594,0.35364,0.47463,2.3661,-15.635,0.009535,0.44078,1.8278,2.0744,0.64636,0.46586,1.2686,0.2191,0.44078,283.99,1.2852,2.8278,0.44078,0.21248,92.527,22.615059533659903,0.45896,0.17158,0.44078,0.39504,1.0454,18.298,2.6677,3.5292,0.15938,0.22064,78.075,4.675,4.5931,0.45016,2.0744,0.64636,0.217,0.12009,0.024938,0.22125,137.3,44.777,0.67686,0.85254,118.17,0.44523,0.21462,2.3246,0.34744,0.21391,3.6329,3.6329,1605.3,0.217,0.55068,0.78973,0.0,3.9448,8.1516,61.133,5.9706,11.659,0
0.046426,0.62672,0.074912,1.1195,-44.598,0.18433,0.059757,0.52811,1.0222,0.33098,0.059757,0.095349,0.027414,0.059757,2211.0,0.16509,1.5956,0.059757,0.015834,50.881,1.1927,0.097408,0.012301,0.23448,0.33098,0.14382,0.26381,0.25107,4.7518,0.15959,0.015834,61.954,5.8915,0.15543,0.097408,3.8294,0.33098,0.02581,0.040222,0.14601,0.02581,65.418,14.537,0.088244,0.28006,52.008,0.053703,0.014229,1.1195,0.62672,0.16974,1.1093,1.1093,4230.4,0.021671,0.14027,0.97833,0.0,7.1736,25.109,60.611,6.022,12.649,0
0.089432,0.50259,0.27305,1.9188,98.437,0.0,0.11222,0.98971,1.2044,0.49741,0.11463,0.37762,0.20529,0.11222,741.96,0.49194,1.9897,0.11222,0.093177,3.0955,22.57895709719106,0.1143,0.074257,0.11222,0.41316,0.4466,47.419,0.63532,3.7018,0.29053,0.093462,99.555,3.6663,2.1678,0.11484,1.2044,0.70283,0.095353,0.51996,0.067194,0.094904,125.98,122.89,8.7559,1.8845,3.4218,-0.020723,-0.017207,1.1346,0.29717,0.27275,1.1574,1.6353,1374.1,0.095353,0.17979,0.90697,0.41296,117.91,2.9702,90.062,4.0528,2.8023,0
0.059388,0.01148,0.65095,57.702,5.0932,0.0,0.077971,86.108,3.1896,0.98852,0.082811,6.7919,0.072815,0.077971,18.042,20.231,87.108,0.077971,0.024445,58.163,22.540818370726154,0.082805,0.018619,0.077971,0.27952,18.612,17.109,1.9283,3.2375,0.003599,0.024978,1.355,269.38,269.38,0.097181,3.1896,0.98852,0.030468,8.8073,0.001614,0.025961,64.234,6.0706,0.11684,13.428,59.991,-0.071476,-0.022409,57.702,0.01148,0.003712,2.9283,2.9283,1124.7,0.030468,0.060078,0.9756,0.0,6.2755,60.126,1.3137,277.84,9.4487,0
0.071261,0.34368,0.12137,1.3531,-8.5112,0.52418,0.089776,1.9064,1.0319,0.65521,0.089776,0.26122,0.053745,0.089776,774.14,0.47149,2.9097,0.089776,0.029776,22.718,0.87489,0.084889,0.023635,0.66036,0.65521,0.41762,0.29055,0.22688,4.2837,0.11086,0.029776,42.935,8.5012,0.247,0.084889,3.0374,0.65521,0.028155,0.030593,0.071897,0.028155,55.026,32.308,0.37974,0.80712,23.444,0.012622,0.004186,1.3531,0.34368,0.11763,1.2248,1.2248,2332.4,0.030956,0.10876,0.96904,0.0,16.067,11.297,41.606,8.7728,5.6361,0
0.11562,0.3829,0.50278,2.321,-68.554,0.0,0.14674,1.6116,1.5293,0.6171,0.151,0.38554,0.10859,0.14674,841.59,0.4337,2.6116,0.14674,0.095952,179.49,22.67680069104173,0.11661,0.075605,0.14674,0.59745,0.35244,27.385,4.3118,3.4847,0.23431,0.097237,104.72,3.4854,3.4645,0.20275,1.5293,0.6171,0.13258,0.063683,0.093896,0.076248,205.05,25.563,0.15375,0.34509,206.92,0.097281,0.063611,2.3071,0.38061,0.28691,5.2921,5.2921,1535.0,0.13258,0.18737,0.90725,0.0,2.0335,14.278,90.84,4.0181,13.115,0
0.11993,0.43407,0.091228,1.2507,-17.667,0.0,0.14828,1.3038,1.2911,0.56593,0.15497,0.40747,0.16262,0.14828,754.58,0.48371,2.3038,0.14828,0.11484,40.79,1.0682,0.15205,0.09289,0.31747,0.50624,0.41842,22.702,0.16743,4.6477,0.33317,0.11963,116.22,3.1406,2.6329,0.14826,1.2911,0.61748,0.11483,0.010755,0.067694,0.11777,127.56,86.767,0.8312,0.85419,46.082,0.090357,0.069984,1.0485,0.3639,0.31841,1.0386,1.1332,4053.6,0.11483,0.21192,0.88581,0.091091,8.9483,4.2067,102.87,3.548,2.3696,0
-0.033898,0.18896,0.33446,2.77,7.5818,-0.06691,-0.033898,3.8915,0.96168,0.73534,-0.033898,-0.17939,0.028111,-0.033898,1730.4,0.21093,5.2922,-0.033898,-0.023908,74.518,1.1382,-0.036267,-0.023908,-0.06691,0.73534,0.21093,-0.24598,0.70178,3.7327,0.10405,-0.023908,46.78,7.8025,-0.19193,-0.036267,1.4461,0.73534,-0.025579,0.30123,0.16571,-0.025579,120.09,45.573,-0.11711,1.2381,71.662,-0.11002,-0.077597,2.77,0.18896,0.12816,1.5429,1.5429,1807.4,-0.039848,-0.046099,1.0398,0.0,4.8982,8.0091,48.644,7.5035,2.975,0
0.048562,0.32806,0.3735,2.1448,17.522,0.080998,0.060128,1.8828,1.0069,0.61766,0.060128,0.18429,0.021075,0.060128,1086.8,0.33584,3.0482,0.060128,0.011501,8.5742,1.0602,0.051041,0.009289,0.10638,0.61766,0.30058,0.098309,1.244,4.2547,-0.011409,0.011501,22.937,15.913,0.15558,0.051041,5.2698,0.61947,0.009763,1.1896,0.10669,0.009763,21.757,13.183,0.39543,1.7684,8.6335,0.000993,0.00019,2.133,0.32626,0.06284,2.0572,2.0632,6714.0,0.006869,0.078622,0.99313,0.002917,42.569,27.688,22.779,16.023,17.412,0
0.11591,0.66098,0.010442,1.0165,-30.623,0.19635,0.1543,0.48821,1.0985,0.3227,0.1543,0.24319,0.073795,0.1543,1187.2,0.30744,1.5129,0.1543,0.056033,28.651,1.2959,0.17457,0.042092,0.26592,0.3227,0.24936,0.69637,0.029408,4.2643,0.23919,0.056033,92.383,3.9509,0.26411,0.17457,2.794,0.34918,0.063393,0.008958,0.097238,0.063393,84.731,56.081,0.53624,0.67579,31.472,0.12566,0.045632,0.97573,0.6345,0.2531,0.90885,0.98343,191.92,0.089654,0.35919,0.91035,0.082062,12.74,6.5085,84.101,4.34,7.7557,0
0.029878,0.64286,0.21492,1.3343,9.1948,0.052489,0.029878,0.52078,1.0104,0.33478,0.029878,0.046477,0.030979,0.029878,4219.2,0.086509,1.5556,0.029878,0.016644,34.445,1.0626,0.021382,0.016644,0.052489,0.33478,0.086509,0.12035,1.5112,4.0715,0.3464,0.016644,132.07,2.7636,0.033261,0.021382,1.8711,0.33478,0.011911,0.033927,0.44857,0.011911,169.97,135.53,0.17637,1.0708,34.805,-0.004353,-0.002425,1.3343,0.64286,0.36184,2.3539,2.3539,2533.9,0.010325,0.089246,0.98967,0.0,10.596,2.6932,130.71,2.7925,12.622,0
0.079338,0.20168,0.32047,2.8584,43.155,0.0,0.095056,3.9585,1.1493,0.79832,0.097587,0.55123,0.12626,0.095056,507.27,0.71954,4.9585,0.095056,0.082705,30.441,1.1735,0.093746,0.06903,0.19563,0.72191,0.6416,37.032,0.63198,5.4689,0.095538,0.082724,59.435,6.1411,5.2509,0.090341,1.1493,0.79832,0.078604,1.134,0.046748,0.081566,94.438,63.997,0.8277,2.3026,33.038,0.043688,0.038012,2.4441,0.17244,0.16284,1.5743,1.5743,94335.0,0.078604,0.099381,0.91814,0.0,11.991,5.7034,54.763,6.665,2.2665,0
0.008297,0.95765,0.13317,1.2523,3.8873,-0.035375,0.054434,0.044226,2.2988,0.042353,0.078492,0.10312,0.072066,0.054434,2110.0,0.17299,1.0442,0.054434,0.02368,14.637,1.5894,0.05518,0.003609,0.05919,-0.027078,0.12481,2.2937,0.39285,3.7605,0.33263,0.034145,85.906,4.2488,2.3419,0.056031,2.2988,0.36208,0.024374,0.39967,0.19183,0.024004,71.459,56.822,0.090002,1.0776,15.003,-0.056048,-0.024382,0.69025,0.52785,0.23536,0.12494,1.0682,767.2,0.024374,0.1959,0.97664,7.5492,24.936,6.4236,83.812,4.355,6.7815,0
0.096229,0.054586,0.16012,3.9334,419.85,0.21639,0.096229,16.412,1.1841,0.89585,0.096229,1.7629,0.70668,0.096229,96.546,3.7806,18.32,0.096229,0.32952,0.0,0.92732,0.086377,0.32952,0.21639,0.89585,3.7806,3.5025,0.2039,4.1869,0.087252,0.32952,80.79,4.5179,1.5824,0.086377,0.3615,0.89585,0.29578,0.55079,0.009132,0.29578,230.78,230.78,-67.0088034601372,3.9334,0.0,-0.023763,-0.081371,3.9334,0.054586,0.22134,1.1408,1.1408,2462.4,0.15551,0.10742,0.84449,0.0,943.4746787122011,1.5816,68.227,5.3498,0.37187,0
0.1861,0.72339,0.27516,1.3827,186.0,0.0,0.1861,0.38238,3.559,0.27661,0.18899,0.25881,0.055748,0.1861,1330.8,0.27427,1.3824,0.1861,0.052289,18.863,1.0845,0.19044,0.052289,0.34226,0.27371,0.27427,65.75,47.5,3.1402,0.20326,0.053103,77.895,4.6858,4.6577,0.19044,3.559,0.28096,0.05351,0.002014,0.11893,0.05351,101.81,82.951,1.0118,1.1269,19.925,0.17813,0.050051,1.3744,0.71904,0.21341,47.75,48.5,380.0,0.053306,0.67277,0.94751,0.015707,19.35,4.4002,73.743,4.9496,614.38,0
0.56167,0.34952,0.44581,2.2869,-12.856,0.0,0.56167,1.861,2.6117,0.65048,0.56427,1.6213,0.22435,0.56167,217.73,1.6764,2.861,0.56167,0.21506,8.9505,1.2369,0.55206,0.21506,0.77996,0.43911,1.6764,212.39,2.1458,4.7497,0.13383,0.2152,61.483,5.9366,5.8841,0.55511,2.6117,0.65048,0.21254,1.3115,0.020215,0.21138,47.223,38.272,8.7699,2.102,11.366,0.52779,0.20208,2.2666,0.34643,0.16845,3.1309,3.1309,25054.0,0.21254,0.86347,0.78622,0.0,40.78,9.537,48.415,7.539,12.571,0
0.24131,0.22126,0.19776,2.3806,21.111,0.0,0.24131,3.5197,2.3301,0.77874,0.26548,1.6847,0.12984,0.24131,266.93,1.3674,4.5197,0.24131,0.10356,10.214,22.683706890409578,0.26548,0.10356,0.24131,0.18383,1.3674,10.984,0.30009,3.8113,0.048756,0.10499,25.158,14.509,9.3927,0.25195,2.3301,0.84677,0.10813,0.85122,0.022574,0.11393,34.316,24.102,3.7009,1.9254,11.452,0.20425,0.087654,1.5412,0.14324,0.068925,1.1817,1.2849,1280.6,0.10813,0.30987,0.89738,0.087358,35.736,15.144,22.437,16.268,3.5359,0
0.06237,0.91055,-0.041268,0.85522,-51.295,-0.12501,0.088879,0.098237,1.3721,0.089449,0.11064,0.31181,0.14731,0.088879,1644.2,0.22199,1.0982,0.088879,0.064776,31.401,22.563641087366513,0.11064,0.045455,0.088879,0.018079,0.19287,5.0846,-0.054571,3.8701,0.66143,0.079026,83.722,4.3597,1.3648,0.12942,1.3721,0.71496,0.094325,0.016161,0.13557,0.080633,63.621,32.22,0.52837,0.44109,34.671,-0.002615,-0.001906,0.26772,0.28504,0.22937,0.11828,0.94543,-306.0,0.094325,0.69726,0.93606,6.9929,11.624,11.328,75.825,4.8137,1.8144,0
0.10614,0.50034,0.19537,1.3965,7.8877,0.0,0.13834,0.99865,3.497,0.49966,0.15773,0.28076,0.048755,0.13834,1071.1,0.34076,1.9987,0.13834,0.039561,15.023,1.0993,0.11856,0.030353,0.29068,0.24964,0.27641,6.1143,0.62641,4.5411,0.13487,0.042053,54.231,6.8596,6.7555,0.18062,3.497,0.50665,0.051651,0.15508,0.11066,0.033904,63.846,48.824,0.73748,1.1044,15.542,0.086408,0.024709,1.3753,0.49274,0.14578,1.6021,1.6245,6791.9,0.051651,0.21243,0.9721,0.013986,24.297,7.4759,51.43,7.097,11.212,0
0.030259,0.28546,0.10007,1.3506,-29.907,0.0,0.03743,2.5031,2.2395,0.71454,0.046517,0.13112,0.031159,0.03743,1493.2,0.24445,3.5031,0.03743,0.016714,45.616,22.708284572996725,0.043199,0.013512,0.03743,0.66732,0.21932,4.7542,0.16286,3.2801,0.1261,0.016714,47.431,7.6953,7.6953,0.042777,2.2395,0.71454,0.019102,0.01075,0.12595,0.01929,62.336,16.72,0.10812,0.37013,46.504,0.01085,0.004845,1.3506,0.28546,0.12995,1.1629,1.1629,190.74,0.019102,0.042347,0.98337,0.0,8.0017,21.83,46.525,7.8452,3.6446,0
0.015652,0.40281,0.28057,1.6965,18.979,-0.10032,-0.003096,1.4705,0.99607,0.59234,-0.003096,-0.007686,-0.000264,-0.003096,-307910.0,-0.001185,2.4825,-0.003096,-0.001709,37.016,1.2305,-0.002061,0.00864,-0.12307,0.59234,0.045357,-0.011329,0.88615,4.5222,0.18846,-0.001709,80.839,4.5151,-0.005115,-0.002061,1.8263,0.59234,-0.001137,0.15513,23.732,-0.001137,125.1,88.08,0.085192,1.2404,36.871,-0.004679,-0.002583,1.6965,0.40281,0.22148,1.8708,1.8708,9336.7,-0.003943,0.026424,1.0039,0.0,9.8605,4.144,81.158,4.4974,5.7218,0
0.052153,0.60602,-0.13688,0.64946,-36.533,0.12529,0.066897,0.63414,1.0381,0.3843,0.066897,0.17132,0.049617,0.066897,1976.3,0.18469,1.6501,0.066897,0.029655,12.5,1.0335,0.085058,0.023119,0.15853,0.3843,0.16036,0.39142,-0.18339,3.9052,0.26123,0.029655,65.587,5.5651,0.14036,0.085058,2.2619,0.59984,0.037706,0.047493,0.15316,0.037706,38.033,25.533,0.67507,0.45162,12.976,0.040027,0.017744,0.41847,0.39048,0.17969,0.51488,0.80365,-1100.3,0.036695,0.13571,0.9633,0.56086,29.2,14.295,63.18,5.7771,3.0223,0
0.24127,0.16303,0.27213,2.9578,7.8749,0.30236,0.31263,4.8467,1.1973,0.79017,0.31263,2.2492,0.19621,0.31263,149.76,2.4373,6.1337,0.31263,0.15438,36.601,1.7239,0.32539,0.11914,0.39927,0.79017,1.9996,1.9237,0.46212,4.3801,0.056948,0.15438,29.994,12.169,1.9958,0.32539,2.0401,0.81421,0.16068,0.58718,0.01307,0.16068,59.39,22.788,1.1881,1.4968,43.822,0.24066,0.11884,2.5217,0.139,0.082176,1.3418,1.3826,6529.2,0.16477,0.30534,0.83523,0.030421,9.9723,16.017,25.052,14.57,3.4389,0
0.090728,0.60425,0.22713,1.3794,-34.794,0.24984,0.11264,0.47024,1.0595,0.28414,0.11264,0.18815,0.078324,0.11264,1651.9,0.22096,1.655,0.11264,0.06608,81.015,1.6995,0.094191,0.053225,0.31197,0.28414,0.18469,0.58545,1.3039,5.0098,0.32793,0.06608,135.82,2.6873,0.15588,0.094191,1.7338,0.2897,0.055257,0.079357,0.17265,0.055257,166.66,85.641,0.2398,0.74741,85.836,0.073319,0.043012,1.3667,0.59869,0.37212,1.6313,1.6632,23230.0,0.056165,0.3193,0.94384,0.019562,4.5053,4.262,128.2,2.8472,9.7862,0
0.14107,0.42802,0.29963,1.7885,1.3624,0.28416,0.18186,1.3053,1.0759,0.55869,0.18186,0.47859,0.076554,0.18186,724.43,0.50384,2.3363,0.18186,0.064558,37.32,1.3483,0.19102,0.050078,0.35586,0.55869,0.40855,0.72959,0.93527,5.4053,0.14803,0.064558,52.974,6.8902,0.44629,0.19102,2.8225,0.60672,0.06781,0.033803,0.062593,0.06781,86.395,49.074,0.48978,1.0305,40.154,0.15723,0.055814,1.5878,0.38,0.14513,1.7439,1.8938,76193.0,0.070573,0.2525,0.92943,0.085959,9.7802,7.4377,49.236,7.4133,8.793,0
0.01098,0.52106,0.13028,1.25,-24.927,0.0,0.0158,0.91918,1.6192,0.47894,0.024002,0.030324,0.033423,0.0158,3514.2,0.10386,1.9192,0.0158,0.009758,53.606,0.98305,0.023742,0.006781,0.035194,0.45265,0.094612,2.8946,0.37368,3.5741,0.32149,0.009758,119.53,3.0537,3.0537,0.02805,1.6192,0.47894,0.017323,0.000966,0.27987,0.014663,146.71,93.107,0.046173,0.79365,54.551,-0.014577,-0.009002,1.25,0.52106,0.32747,1.3737,1.3737,488.64,0.017323,0.022926,0.99024,0.0,6.809,3.9202,117.46,3.1075,4.6441,0
-0.13771,0.55181,-0.43184,0.21742,-460.7,-0.36219,-0.13771,0.78788,0.75184,0.43476,-0.13771,-0.24957,-0.30616,-0.13771,-2127.4,-0.17157,1.8122,-0.13771,-0.44534,36.605,0.92452,-0.1194,-0.44534,-0.36219,0.43476,-0.17157,-2.903,-0.49071,5.4625,1.7816,-0.44534,489.69,0.74537,-0.21638,-0.1194,0.31184,0.43476,-0.38612,0.016849,-0.23757,-0.38612,130.63,94.028,-4.4405,0.16121,27.521,-0.16244,-0.52529,0.21742,0.55181,1.3416,0.49403,0.49403,-125270.0,-0.33007,-0.31676,1.3301,0.0,9.9712,3.8818,651.32,0.5604,0.35139,0
0.18383,0.46237,0.49939,2.0801,41.279,0.0,0.22898,1.1628,3.683,0.53763,0.22899,0.49524,0.066842,0.22898,685.52,0.53244,2.1628,0.22898,0.062172,10.146,22.58008869067561,0.22115,0.049912,0.22898,0.47748,0.43478,23718.0,13.056,3.5218,0.052425,0.062174,48.757,7.486,7.486,0.22174,3.683,0.53763,0.060206,0.58693,0.064662,0.060045,68.419,58.272,1.7955,1.8586,10.796,0.20395,0.055375,2.0801,0.46237,0.13358,14.056,14.056,1660.3,0.060206,0.34192,0.93797,0.0,35.973,6.2637,45.822,7.9656,96.291,0
0.061571,0.6036,-0.050146,0.86125,-57.474,0.048201,0.0852,0.65674,1.0925,0.3964,0.099394,0.23574,0.1393,0.0852,1447.7,0.25212,1.6567,0.0852,0.077989,31.811,1.0612,0.097672,0.05636,0.12799,0.24238,0.21298,6.8813,-0.072809,4.52,0.55117,0.090982,131.47,2.7763,1.6623,0.089079,1.0925,0.54701,0.08154,0.015518,0.1222,0.089406,102.12,70.312,0.64668,0.59781,34.635,0.03069,0.028093,0.51569,0.36141,0.36019,0.57555,0.79422,-1660.4,0.08154,0.15533,0.92314,0.37992,11.474,5.1912,120.75,3.0228,1.5862,0
-0.17608,1.404,-0.81206,0.419,-98.693,-0.68519,-0.17607,-0.28776,4.142,-0.40402,-0.1121,-0.12597,-0.024482,-0.17607,-5053.7,-0.072224,0.71224,-0.17607,-0.042508,31.745,22.56779676676663,-0.21342,-0.042511,-0.17607,-0.46086,-0.072235,-3.3364,-1.9598,3.2453,0.3198,-0.037161,117.05,3.1184,3.1044,-0.21663,4.142,-0.40402,-0.052302,0.05836,-0.33729,-0.051526,44.419,12.674,-0.48879,0.16126,30.167,-0.28808,-0.069552,0.41711,1.3977,0.32067,-0.97502,-0.97502,-1428.5,-0.052302,0.43583,1.0414,0.0,11.498,28.799,123.17,2.9634,9.9959,0
0.10834,0.13529,0.38342,4.0834,70.511,0.30981,0.10834,6.3874,0.98827,0.86415,0.10834,0.87123,0.228,0.10834,278.18,1.3121,7.3916,0.10834,0.13915,110.66,1.0919,0.10826,0.13915,0.30981,0.86415,1.3121,1.3742,0.77896,4.3566,0.059982,0.13915,57.613,6.3354,0.80019,0.10826,0.91936,0.87509,0.13905,0.76559,0.025068,0.13905,193.42,82.753,0.45896,2.1851,109.37,0.039084,0.0502,3.7533,0.12435,0.15784,1.7556,1.7778,8714.7,-0.011872,0.12537,1.0119,0.012657,3.2983,4.4107,58.297,6.261,1.5817,0
0.29665,0.36437,0.23847,1.7051,31.431,0.0,0.29665,1.7445,1.9209,0.63563,0.29665,0.87715,0.15444,0.29665,448.32,0.81416,2.7445,0.29665,0.15444,15.92,22.56001187792916,0.36054,0.15444,0.29665,0.55639,0.81416,2893.9783614058856,0.56333,3.4021,0.064396,0.15444,83.583,5.196,4.8228,0.1643,2.122,0.63563,0.085532,0.71539,0.033687,0.1877,63.605,47.686,3.5409,1.4574,17.401,0.0,0.0,1.5827,0.3382,0.22899,1.5015,1.5015,601.9,0.23113,0.46671,0.82811,0.0,22.928,7.6543,64.265,5.6796,4.5375,0
0.013434,0.66745,-0.15402,0.7445,-127.16,0.03694,0.017798,0.46772,1.0267,0.31218,0.017798,0.029525,0.061188,0.017798,3313.9,0.11014,1.4982,0.017798,0.014814,39.517,1.1499,0.025257,0.011181,0.048462,0.31218,0.1036,0.21583,-0.27942,4.9092,0.55454,0.014814,188.02,1.9413,0.037841,0.025257,1.2146,0.37681,0.021022,0.18377,0.271,0.021022,102.69,63.174,0.10327,0.52872,40.571,-0.030459,-0.025352,0.67241,0.60282,0.51513,0.56636,0.68362,-12495.0,0.025978,0.043032,0.97402,0.20704,9.2364,5.7777,183.14,1.993,2.1797,0
0.14799,0.20079,0.57393,4.8482,30.311,0.0,0.18144,3.9803,2.1115,0.79921,0.23159,1.2166,0.10668,0.18144,325.36,1.1218,4.9803,0.18144,0.085928,71.555,22.66168806482744,0.18958,0.070084,0.18144,0.7662,0.9552,3.7802,2.0725,3.7824,0.020747,0.088107,28.242,12.924,9.5998,0.184,2.1115,0.84935,0.087138,1.0618,0.028678,0.089781,97.616,26.061,0.3575,2.0727,78.385,0.14577,0.069033,3.6012,0.14914,0.077374,2.886,3.0671,3477.5,0.087138,0.18516,0.91627,0.062739,5.101,14.005,25.781,14.158,7.625,0
0.009052,0.52116,0.18065,1.785,-15.595,0.018655,0.024489,0.81712,1.1165,0.42585,0.024489,0.10641,0.1754,0.024489,2190.1,0.16666,1.9188,0.024489,0.049454,120.05,22.670839562422543,-0.009125,0.018281,0.034091,0.42585,0.13704,-0.20574,0.3066,5.1317,0.92164,0.049454,189.39,1.9273,-0.017509,-0.009125,0.54568,0.71688,-0.018428,0.4305,0.32181,-0.018428,229.76,109.71,0.05558,1.0773,134.04,-0.071493,-0.14438,0.78821,0.23013,0.51887,0.72275,1.2167,24463.0,0.10432,0.021257,0.89568,0.6834,3.0403,3.3269,169.63,2.1517,0.84042,0
0.020846,0.33622,-0.061361,0.8175,-39.873,0.15531,0.027984,1.9425,1.0319,0.6531,0.027984,0.083231,0.12672,0.027984,847.06,0.4309,2.9742,0.027984,0.024476,11.718,0.97282,0.039335,0.018233,0.2,0.6531,0.40967,0.35501,-0.084619,4.7167,0.27467,0.024476,110.76,3.2955,0.11699,0.039335,1.1653,0.6531,0.034405,0.10083,0.070754,0.034405,76.926,65.208,0.56793,0.70833,12.091,-0.07756,-0.067837,0.8175,0.33622,0.30345,0.90065,0.90065,-3195.8,0.030879,0.031918,0.96912,0.0,31.149,5.5975,107.34,3.4005,1.5767,0
-0.02805,0.86507,0.053111,1.1096,-27.781,-0.017398,-0.031653,0.14508,0.96946,0.12551,-0.031653,-0.065293,0.023228,-0.031653,8702.5,0.041942,1.156,-0.031653,-0.020264,39.778,1.6934,-0.033186,-0.017957,-0.021001,0.12551,0.046107,-0.20597,0.11493,4.8167,0.54741,-0.020264,109.82,3.3236,-0.038362,-0.033186,1.7162,0.50579,-0.021245,0.024709,0.81844,-0.021245,122.89,83.113,-0.16477,0.75841,38.564,-0.10112,-0.064737,0.62179,0.48479,0.30088,0.2716,1.0945,3482.2,-0.031501,-0.22349,1.0315,3.03,9.1759,4.3916,113.28,3.2221,3.3803,0
0.043975,0.66788,0.28423,1.6841,-16.147,0.12114,0.056937,0.29864,1.089,0.19946,0.056937,0.13704,0.067586,0.056937,2853.1,0.12793,1.4973,0.056937,0.045038,87.124,1.3168,0.089863,0.034785,0.16252,0.19946,0.10852,0.77412,0.9465,5.7515,0.47311,0.045038,130.63,2.7941,0.13455,0.089863,1.3006,0.45187,0.071083,0.24801,0.1855,0.071083,172.27,85.146,0.14573,0.95782,94.88,0.061358,0.048535,1.0476,0.41547,0.3579,0.6642,1.5047,160400.0,0.08175,0.22047,0.91825,1.2655,4.1894,4.2868,119.95,3.0428,4.2098,0
-0.021394,1.0812,0.19491,1.5313,-40.951,-1.1013,-0.021394,-0.075114,1.9313,-0.081215,-0.021394,-0.058322,0.018882,-0.021394,10822.0,0.033728,0.92489,-0.021394,-0.011077,68.367,1.2812,0.0,-0.011077,-0.17043,-0.70444,0.033728,2884.9214238022682,0.44473,3.7371,0.53684,-0.02182,85.838,4.2522,1.4427,0.005269,1.9313,0.63317,0.002728,0.13192,0.62287,0.0,97.016,28.649,-0.059141,0.54517,84.65,-0.057862,-0.029959,0.51954,0.36683,0.23517,-0.18531,1.4447,1063.9,0.19236,0.26343,0.84321,-8.7962,5.3389,12.74,69.326,5.265,4.4068,0
0.039947,0.32007,0.22481,2.6605,43.558,0.12105,0.051786,2.1243,1.0418,0.67993,0.051786,0.3825,0.12191,0.051786,670.87,0.54407,3.1243,0.051786,0.036255,18.789,1.128,0.072178,0.027967,0.15963,0.67993,0.50708,0.52643,0.35137,4.1886,0.13728,0.036255,36.042,10.127,0.22551,0.072178,1.4463,0.86461,0.050531,0.91716,0.054093,0.050531,60.312,41.523,0.54329,2.1174,19.574,-0.050176,-0.035127,1.1254,0.13539,0.098746,1.0627,1.3514,3470.7,0.040121,0.058752,0.95988,0.27162,19.426,8.7903,34.596,10.55,2.2326,0
0.022969,0.57957,0.073234,1.1914,-4.7617,0.057523,0.030018,0.45453,1.0143,0.26343,0.030018,0.078442,0.035246,0.030018,1936.4,0.1885,1.7254,0.030018,0.009685,11.488,1.0473,0.048528,0.007411,0.077899,0.26343,0.17633,0.15881,0.1346,4.3101,0.18429,0.009685,45.709,7.9853,0.083732,0.048528,3.1524,0.46031,0.015657,0.061154,0.14915,0.015657,50.933,39.446,0.23546,0.93646,11.652,-0.030699,-0.009905,0.78665,0.38268,0.12523,0.48417,0.84603,1495.5,0.014091,0.087195,0.98591,0.7474,31.773,9.2533,45.065,8.0994,5.6967,0
0.10059,0.22767,0.095802,1.5962,-4.3945,0.0,0.12535,3.3923,0.97208,0.77233,0.13367,0.78013,0.1995,0.12535,428.5,0.8518,4.3923,0.12535,0.12895,38.606,1.2903,0.13335,0.10348,0.30079,0.37637,0.74305,16.021,0.12885,5.2633,0.21371,0.13298,70.407,5.1842,3.6587,0.1391,0.97208,0.77233,0.1431,0.13841,0.037583,0.13718,87.953,49.347,0.97833,0.95635,45.053,0.064765,0.066625,1.1265,0.16068,0.19289,1.0387,1.0387,17565.0,0.1431,0.13024,0.87144,0.0,9.4545,7.3966,60.331,6.0499,1.3074,0
